,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
13742,0.9297717941264985,0.07022820587350158,SC-208457,-511.0,1,90.93599999999999,90.93599999999999
13743,0.9363242875558673,0.06367571244413271,SC-208458,-1209.0,1,2056.0499999999997,2056.0499999999997
13744,0.8474773825119195,0.1525226174880805,SC-2084582,-154.0,9,2060.1155200000003,228.90172444444448
13745,0.9093211873665437,0.09067881263345637,SC-2084592,-143.0,3,623.4839999999999,207.82799999999997
13746,0.9103410189584591,0.08965898104154091,SD-10485122,-195.0,3,533.1,177.70000000000002
13747,0.9298541034514971,0.07014589654850294,SD-10485134,-508.0,1,5.5920000000000005,5.5920000000000005
13748,0.9360894089377146,0.0639105910622854,SD-10485137,-978.0,1,22.290000000000003,22.290000000000003
13749,0.9272427924701241,0.07275720752987594,SD-1048535,-355.0,1,309.24,309.24
13750,0.9271248350927271,0.07287516490727283,SD-1048563,-316.0,1,14.52,14.52
13751,0.9299955151919036,0.07000448480809639,SD-1048586,-532.0,1,137.79000000000002,137.79000000000002
13752,0.9212832097943024,0.07871679020569759,SD-1048595,-377.0,2,41.571000000000005,20.785500000000003
13753,0.9374864141662441,0.06251358583375592,SD-20485102,-1095.0,1,82.36800000000001,82.36800000000001
13754,0.9168696525755197,0.08313034742448037,SD-20485118,-122.0,2,340.776,170.388
13755,0.9029494702053467,0.09705052979465337,SD-20485130,-1133.0,6,537.3848999999999,89.56414999999998
13756,0.8996848284022784,0.10031517159772163,SD-20485139,-51.0,4,378.45,94.6125
13757,0.8656122292150805,0.13438777078491948,SD-204851402,-110.0,7,4724.42,674.9171428571428
13758,0.9374453121523653,0.06255468784763474,SD-204851404,-1088.0,1,46.872,46.872
13759,0.888060437395265,0.11193956260473505,SD-204851406,-377.0,6,405.212,67.53533333333333
13760,0.8979128575786779,0.10208714242132214,SD-204851408,-1344.0,7,944.61,134.9442857142857
13761,0.9390735488949501,0.06092645110504988,SD-20485143,-1233.0,1,172.04399999999995,172.04399999999995
13762,0.8885979629419782,0.11140203705802178,SD-2048527,-20.0,5,1474.32,294.864
13763,0.9017846743782514,0.09821532562174867,SD-2048531,-710.0,5,1942.3,388.46
13764,0.9407248403997255,0.05927515960027447,SD-2048534,-1354.0,1,17.055,17.055
13765,0.8992477357441948,0.10075226425580525,SD-2048545,-530.0,5,1198.152,239.6304
13766,0.9226081941816414,0.0773918058183586,SD-2048548,-485.0,2,315.71999999999997,157.85999999999999
13767,0.9140235855796689,0.08597641442033106,SD-2048559,-385.0,3,165.68670000000003,55.22890000000001
13768,0.9162569326826879,0.08374306731731206,SD-2048562,-546.0,3,536.67,178.89
13769,0.9107681704994013,0.08923182950059871,SD-2048564,-198.0,3,225.01799999999997,75.00599999999999
13770,0.9016908688039569,0.09830913119604318,SD-204857,-181.0,4,754.1909999999999,188.54774999999998
13771,0.8983469334451193,0.10165306655488075,SD-2048582,-37.0,4,1215.9879999999996,303.9969999999999
13772,0.9086981908348009,0.0913018091651992,SE-10110107,-87.0,3,329.13,109.71
13773,0.9211506928025827,0.07884930719741738,SE-1011033,-835.0,3,271.65,90.55
13774,0.9025045986594177,0.09749540134058235,SE-20110113,-253.0,4,1190.85,297.7125
13775,0.918320768522748,0.08167923147725195,SE-20110120,-675.0,3,555.648,185.216
13776,0.9334370357449074,0.06656296425509256,SE-20110139,-780.0,1,81.162,81.162
13777,0.9074081185316154,0.09259188146838465,SE-201101402,-35.0,3,621.558,207.186
13778,0.8606736734291519,0.1393263265708481,SE-201101404,-202.0,8,2061.8,257.725
13779,0.9219519760886752,0.07804802391132477,SE-201101406,-904.0,3,513.7299999999999,171.2433333333333
13780,0.9073701945301407,0.09262980546985927,SE-201101408,-607.0,3,8805.04,2935.013333333334
13781,0.932333367514753,0.06766663248524694,SE-2011026,-691.0,1,21.16,21.16
13782,0.9312114570581778,0.06878854294182227,SE-2011027,-612.0,1,57.74999999999999,57.74999999999999
13783,0.8943472268842012,0.10565277311579885,SE-2011028,-729.0,6,1178.8000000000002,196.4666666666667
13784,0.9176583085990812,0.08234169140091889,SE-2011031,-147.0,2,38.89999999999999,19.449999999999996
13785,0.8529301208478688,0.14706987915213127,SE-2011045,-471.0,9,4036.929,448.54766666666666
13786,0.9367575254530253,0.06324247454697474,SE-2011058,-1030.0,1,15.899999999999999,15.899999999999999
13787,0.8977918573123076,0.10220814268769236,SE-2011059,-462.0,5,1307.7255000000002,261.54510000000005
13788,0.9150128562256099,0.08498714377439011,SE-2011064,-157.0,2,2222.6400000000003,1111.3200000000002
13789,0.9297975862614342,0.0702024137385658,SE-2011066,-507.0,1,34.92,34.92
13790,0.8005772906597903,0.19942270934020973,SE-2011082,-65.0,12,3580.1425200000003,298.34521
13791,0.932348539300163,0.06765146069983699,SE-2011098,-744.0,1,517.5,517.5
13792,0.8836164197712438,0.11638358022875618,SF-10065107,-688.0,7,1515.0600000000002,216.43714285714287
13793,0.90296224976835,0.09703775023164991,SF-10065137,-315.0,4,1760.8200000000002,440.20500000000004
13794,0.9171816685552271,0.08281833144477288,SF-1006552,-139.0,2,312.27000000000004,156.13500000000002
13795,0.9341576127152659,0.06584238728473409,SF-1006587,-1298.0,2,266.61,133.305
13796,0.9192468002589647,0.0807531997410353,SF-1006595,-244.0,2,6.6690000000000005,3.3345000000000002
13797,0.8999561111176798,0.10004388888232019,SF-10200134,-568.0,5,1216.98,243.39600000000002
13798,0.9201625424336572,0.07983745756634276,SF-10200146,-780.0,3,392.61,130.87
13799,0.9112358096181331,0.08876419038186688,SF-1020029,-226.0,3,238.29000000000002,79.43
13800,0.9030343675886444,0.09696563241135561,SF-1020032,-677.0,5,368.52,73.704
13801,0.9313999481938394,0.06860005180616056,SF-102004,-651.0,1,298.62000000000006,298.62000000000006
13802,0.9083225621683216,0.09167743783167832,SF-1020095,-51.0,3,118.29600000000002,39.43200000000001
13803,0.9231977148609911,0.07680228513900891,SF-10965111,-558.0,2,748.98,374.49
13804,0.9381194082227963,0.06188059177720369,SF-10965122,-1139.0,1,16.049999999999997,16.049999999999997
13805,0.9266643655340289,0.0733356344659711,SF-10965134,-287.0,1,42.19200000000001,42.19200000000001
13806,0.9294339051946905,0.07056609480530954,SF-1096538,-488.0,1,102.71999999999998,102.71999999999998
13807,0.8585507265600474,0.14144927343995264,SF-1096560,-90.0,8,1566.36,195.795
13808,0.9228682743773244,0.07713172562267552,SF-20065139,-1079.0,3,2151.7200000000003,717.2400000000001
13809,0.9264158977996505,0.07358410220034946,SF-2006514,-738.0,2,276.29999999999995,138.14999999999998
13810,0.9319628135833556,0.06803718641664436,SF-200651402,-666.0,1,45.04,45.04
13811,0.9335056316333062,0.06649436836669377,SF-200651404,-780.0,1,31.56,31.56
13812,0.9084229800270762,0.09157701997292382,SF-200651406,-77.0,3,408.192,136.064
13813,0.9199045655079157,0.08009543449208431,SF-200651408,-289.0,2,48.06400000000001,24.032000000000004
13814,0.9322859475356091,0.06771405246439094,SF-2006527,-785.0,1,954.36,954.36
13815,0.9223464310349934,0.07765356896500669,SF-2006528,-66.0,1,706.4000000000001,706.4000000000001
13816,0.8809655199654814,0.11903448003451852,SF-2006548,-573.0,7,1594.5600000000002,227.79428571428573
13817,0.9160420519863305,0.08395794801366951,SF-2006558,-506.0,3,153.62999999999997,51.20999999999999
13818,0.9388924798935662,0.06110752010643385,SF-200657,-1217.0,1,160.86599999999999,160.86599999999999
13819,0.9233174299319866,0.07668257006801335,SF-2006582,-521.0,2,178.4,89.2
13820,0.9310277161209936,0.06897228387900646,SF-2006592,-621.0,1,272.52,272.52
13821,0.9141259383471194,0.08587406165288054,SF-20200139,-50.0,2,1540.3500000000004,770.1750000000002
13822,0.922754144849294,0.07724585515070607,SF-202001402,-941.0,3,291.85,97.28333333333335
13823,0.8703440987966491,0.12965590120335085,SF-202001404,-35.0,7,269.55800000000005,38.50828571428572
13824,0.9166106991160948,0.0833893008839052,SF-202001406,-542.0,3,170.638,56.879333333333335
13825,0.9332082598637608,0.06679174013623929,SF-2020018,-1208.0,2,37.464,18.732
13826,0.8952378629393252,0.1047621370606748,SF-2020027,-339.0,5,1405.695,281.139
13827,0.867048401381457,0.13295159861854305,SF-2020039,-24.0,7,2334.6000000000004,333.5142857142858
13828,0.9233544856641935,0.07664551433580648,SF-2020045,-990.0,3,424.86,141.62
13829,0.8952855267146033,0.10471447328539675,SF-2020058,-360.0,5,1699.8300000000002,339.966
13830,0.9320310892255713,0.06796891077442864,SF-2020059,-673.0,1,63.64439999999999,63.64439999999999
13831,0.9381979523639672,0.06180204763603276,SF-2020064,-1164.0,1,194.472,194.472
13832,0.8425098366206147,0.15749016337938532,SF-202007,-361.0,10,948.8340000000002,94.88340000000002
13833,0.9383174141362292,0.061682585863770845,SF-2020093,-1154.0,1,6.179999999999999,6.179999999999999
13834,0.8808785641897976,0.11912143581020236,SF-20965139,-57.0,6,566.73,94.455
13835,0.8182766555614289,0.18172334443857113,SF-209651402,-51.0,11,1786.658,162.42345454545455
13836,0.9188999162394912,0.08110008376050881,SF-209651404,-335.0,2,1440.2800000000002,720.1400000000001
13837,0.9152561709016095,0.08474382909839052,SF-209651406,-3.0,2,80.205,40.1025
13838,0.9263512860767186,0.07364871392328139,SF-2096518,-387.0,1,1205.54,1205.54
13839,0.9018971590322356,0.09810284096776442,SF-2096528,-166.0,4,360.46000000000004,90.11500000000001
13840,0.9352763596593329,0.06472364034066713,SF-2096548,-944.0,1,303.65999999999997,303.65999999999997
13841,0.9316712156414568,0.0683287843585432,SF-2096559,-642.0,1,21.496800000000004,21.496800000000004
13842,0.9313590918620132,0.06864090813798689,SF-209657,-1142.0,2,945.135,472.5675
13843,0.9120024026912631,0.08799759730873687,SG-10080129,-755.0,4,763.4069999999999,190.85174999999998
13844,0.9276856104472297,0.07231438955277031,SG-10080142,-356.0,1,23.22,23.22
13845,0.9304036378736711,0.06959636212632897,SG-1008023,-553.0,1,56.46,56.46
13846,0.9195450822366475,0.08045491776335241,SG-1008061,-279.0,2,211.26,105.63
13847,0.9323019502231304,0.06769804977686959,SG-1008095,-689.0,1,24.381000000000004,24.381000000000004
13848,0.9197523521121638,0.08024764788783628,SG-1047029,-328.0,2,666.3599999999999,333.17999999999995
13849,0.9158453375054958,0.08415466249450426,SG-1047030,-38.0,2,70.53,35.265
13850,0.9122503637555949,0.08774963624440514,SG-1047047,-874.0,4,2349.78,587.445
13851,0.9297863829914341,0.07021361700856582,SG-10605107,-665.0,1,1554.48,1554.48
13852,0.9130709386662211,0.08692906133377887,SG-10605134,-1230.0,5,184.29600000000002,36.8592
13853,0.9343086035802007,0.06569139641979926,SG-10605136,-838.0,1,2.349,2.349
13854,0.9272525851383058,0.07274741486169417,SG-1060529,-843.0,2,874.38,437.19
13855,0.9244463830678796,0.07555361693212038,SG-1060560,-143.0,1,109.95000000000002,109.95000000000002
13856,0.9274416120243466,0.07255838797565335,SG-1060595,-346.0,1,90.61200000000002,90.61200000000002
13857,0.9228477275275603,0.07715227247243972,SG-10890109,-955.0,3,403.53,134.51
13858,0.9275387541733946,0.07246124582660537,SG-1089060,-822.0,2,354.39,177.195
13859,0.9305603734920981,0.06943962650790196,SG-1089067,-575.0,1,158.16,158.16
13860,0.925643312426626,0.07435668757337396,SG-108909,-699.0,2,453.24,226.62
13861,0.9128905156348349,0.08710948436516504,SG-1089095,-310.0,3,55.45800000000001,18.486000000000004
13862,0.9276498244737964,0.07235017552620356,SG-20080113,-836.0,2,433.61999999999995,216.80999999999997
13863,0.848080120356037,0.15191987964396303,SG-200801404,-655.0,10,2567.151,256.7151
13864,0.8942333943026868,0.10576660569731328,SG-2008031,-286.0,5,1359.1126,271.82252
13865,0.9263315608486269,0.07366843915137311,SG-2008039,-1237.0,3,1080.1000000000001,360.03333333333336
13866,0.9104287386059151,0.0895712613940849,SG-2008045,-196.0,3,475.42800000000005,158.47600000000003
13867,0.9298516071722931,0.07014839282770695,SG-2008055,-510.0,1,26.447999999999997,26.447999999999997
13868,0.9014495481361653,0.09855045186383472,SG-2008058,-282.0,4,2481.48,620.37
13869,0.9317780514519247,0.06822194854807524,SG-2008059,-1107.0,2,108.9618,54.4809
13870,0.9293904667888038,0.07060953321119622,SG-200807,-939.0,2,178.524,89.262
13871,0.9273822822850437,0.07261771771495631,SG-2008082,-350.0,1,168.46400000000003,168.46400000000003
13872,0.9222526208037242,0.07774737919627579,SG-20470104,-1.0,1,143.22,143.22
13873,0.9362981150147859,0.0637018849852141,SG-20470120,-1007.0,1,142.884,142.884
13874,0.9143060471406914,0.08569395285930857,SG-204701404,-405.0,3,209.962,69.98733333333332
13875,0.8994652663149407,0.10053473368505925,SG-204701406,-93.0,4,1189.332,297.333
13876,0.888754747929176,0.11124525207082407,SG-204701408,-865.0,7,485.50399999999996,69.35771428571428
13877,0.9391293224111649,0.060870677588835125,SG-2047018,-1225.0,1,51.7,51.7
13878,0.9211355248071995,0.07886447519280046,SG-2047027,-393.0,2,366.03,183.015
13879,0.8781566053732398,0.12184339462676015,SG-2047031,0.0,6,1599.0200000000002,266.5033333333334
13880,0.9398568223809775,0.06014317761902253,SG-2047044,-1300.0,1,194.64,194.64
13881,0.9172946667307772,0.08270533326922284,SG-2047045,-603.0,3,439.28999999999996,146.42999999999998
13882,0.9015873719674756,0.09841262803252432,SG-2047058,-293.0,4,2537.88,634.47
13883,0.925856247996635,0.07414375200336502,SG-2047059,-230.0,1,28.095300000000005,28.095300000000005
13884,0.8719426958838326,0.12805730411616745,SG-2047082,-119.0,7,554.02,79.14571428571428
13885,0.8894852946686733,0.11051470533132668,SG-2047091,-16.0,5,744.0599999999998,148.81199999999995
13886,0.8894997957018995,0.11050020429810051,SG-2047093,-99.0,5,2044.64,408.928
13887,0.9239580909500716,0.07604190904992839,SG-20605120,-109.0,1,97.63199999999999,97.63199999999999
13888,0.9291002761852213,0.07089972381477867,SG-20605130,-470.0,1,158.41980000000004,158.41980000000004
13889,0.916810593913788,0.0831894060862119,SG-206051402,-1018.0,4,378.06000000000006,94.51500000000001
13890,0.9246872308698465,0.07531276913015354,SG-206051404,-159.0,1,107.97,107.97
13891,0.8816331192000401,0.11836688079995995,SG-206051406,-665.0,7,2622.8820000000005,374.69742857142865
13892,0.9227143533047343,0.07728564669526576,SG-206051408,-18.0,1,15.920000000000002,15.920000000000002
13893,0.9264853740967152,0.07351462590328485,SG-2060518,-723.0,2,25.04,12.52
13894,0.9382137125084844,0.06178628749151556,SG-2060527,-1198.0,1,507.6,507.6
13895,0.926343646207065,0.07365635379293498,SG-2060536,-282.0,1,205.85600000000005,205.85600000000005
13896,0.8919156830060408,0.10808431699395918,SG-2060539,-1024.0,7,602.46,86.0657142857143
13897,0.9084245469758683,0.09157545302413174,SG-2060545,-80.0,3,449.69399999999996,149.898
13898,0.9192371504650702,0.08076284953492989,SG-2060548,-255.0,2,154.10999999999999,77.05499999999999
13899,0.9224857867853961,0.07751421321460396,SG-2060551,-16.0,1,140.51999999999998,140.51999999999998
13900,0.9087220579145845,0.09127794208541545,SG-2060566,-121.0,3,794.52,264.84
13901,0.8820996875665013,0.11790031243349872,SG-206057,-128.0,6,828.9000000000001,138.15
13902,0.9201378635276818,0.07986213647231821,SG-2060582,-358.0,2,735.3600000000001,367.68000000000006
13903,0.9127477606951111,0.08725223930488893,SG-2060591,-328.0,3,432.03,144.01
13904,0.8930904695139265,0.1069095304860735,SG-2060592,-162.0,5,291.63,58.326
13905,0.939758406581024,0.06024159341897597,SG-2060593,-1274.0,1,23.98,23.98
13906,0.9227844138387754,0.07721558616122456,SG-20890130,-483.0,2,143.07690000000002,71.53845000000001
13907,0.7655880813970763,0.23441191860292365,SG-20890139,-450.0,15,3652.83,243.522
13908,0.9017325297957915,0.09826747020420842,SG-208901402,-136.0,4,37.446000000000005,9.361500000000001
13909,0.9398718041838994,0.060128195816100655,SG-208901406,-1282.0,1,10.5,10.5
13910,0.9223983894053903,0.07760161059460968,SG-2089027,-462.0,2,198.54000000000002,99.27000000000001
13911,0.9331684371670066,0.06683156283299337,SG-208905,-1228.0,2,329.52000000000004,164.76000000000002
13912,0.9145787941661419,0.08542120583385816,SG-2089051,-527.0,3,1715.74436,571.9147866666666
13913,0.9057080558640267,0.09429194413597333,SG-2089059,-62.0,3,2348.9766,782.9922
13914,0.8932363535230821,0.10676364647691798,SG-208907,-244.0,5,1473.975,294.79499999999996
13915,0.9156763195118185,0.08432368048818148,SG-2089082,-29.0,2,86.816,43.408
13916,0.917984131530221,0.08201586846977901,SG-2089097,-194.0,2,378.31499999999994,189.15749999999997
13917,0.9225883983663163,0.07741160163368371,SG-2089098,-17.0,1,85.608,85.608
13918,0.9168794198316299,0.08312058016837015,SH-1039523,-101.0,2,66.45,33.225
13919,0.9326302876076994,0.0673697123923006,SH-1039570,-712.0,1,10.32,10.32
13920,0.9324262178556254,0.06757378214437461,SH-1039595,-1150.0,2,44.640000000000015,22.320000000000007
13921,0.92346039337875,0.07653960662124999,SH-10635103,-68.0,1,22.47,22.47
13922,0.903294532908726,0.09670546709127402,SH-10635108,-227.0,4,154.04999999999998,38.512499999999996
13923,0.9185782702333266,0.0814217297666734,SH-1063583,-686.0,3,482.46000000000004,160.82000000000002
13924,0.9115422505164764,0.08845774948352363,SH-19975130,-304.0,3,1096.2678,365.42260000000005
13925,0.9226454791698847,0.07735452083011526,SH-19975139,-13.0,1,11.43,11.43
13926,0.8573681996570416,0.1426318003429584,SH-199751402,-9.0,8,969.598,121.19975
13927,0.8026384918053744,0.19736150819462564,SH-199751404,-13.0,12,1610.1854999999996,134.18212499999996
13928,0.920440724565788,0.079559275434212,SH-199751406,-325.0,2,70.21600000000001,35.108000000000004
13929,0.9211599340329416,0.07884006596705835,SH-199751408,-374.0,2,104.712,52.356
13930,0.9230279741869222,0.07697202581307785,SH-1997527,-513.0,2,320.04,160.02
13931,0.9144475404637282,0.08555245953627179,SH-1997528,-457.0,3,830.27364,276.75788
13932,0.9316599979868697,0.06834000201313024,SH-1997544,-672.0,1,316.47,316.47
13933,0.9282927948266266,0.0717072051733734,SH-1997545,-504.0,1,1031.355,1031.355
13934,0.9389841148791176,0.06101588512088239,SH-1997548,-1211.0,1,31.68,31.68
13935,0.9105470107688378,0.08945298923116224,SH-1997555,-227.0,3,820.2239999999997,273.4079999999999
