,prediction_lr_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
12815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1880593
12816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-19105139
12817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-191051402
12818,48.59566807979493,0.0,40.775999999999996,0.0,0.0,0.0,0.0,PB-191051406
12819,38.29710157303416,0.0,0.0,0.0,30.900000000000002,0.0,0.0,PB-191051408
12820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1910518
12821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1910527
12822,2371.9681025379136,0.0,0.0,0.0,0.0,1934.8000000000002,0.0,PB-1910528
12823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1910564
12824,2381.7257481210468,0.0,0.0,2015.496,0.0,0.0,0.0,PB-191057
12825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1910582
12826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1910591
12827,61.34972582087996,0.0,0.0,0.0,49.5,0.0,0.0,PB-19150120
12828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-19150130
12829,358.13432802263577,0.0,0.0,0.0,0.0,292.12800000000004,0.0,PB-19150139
12830,247.62980240427913,0.0,0.0,0.0,199.8,0.0,0.0,PB-191501404
12831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-191501406
12832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-191501408
12833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1915018
12834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1915027
12835,160.91296606174984,0.0,135.01999999999998,0.0,0.0,0.0,0.0,PB-1915028
12836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1915034
12837,323.17268529564774,0.0,0.0,0.0,0.0,263.60999999999996,0.0,PB-1915045
12838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1915048
12839,1297.216102684175,1055.628,0.0,0.0,0.0,0.0,0.0,PB-191505
12840,1160.286998975395,944.2,0.0,0.0,0.0,0.0,0.0,PB-1915051
12841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1915054
12842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1915055
12843,150.17132659713667,0.0,0.0,127.07999999999998,0.0,0.0,0.0,PB-1915078
12844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1915082
12845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1915098
12846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-19210124
12847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-19210127
12848,503.45047476386407,0.0,0.0,0.0,0.0,0.0,413.07899999999995,PB-19210130
12849,683.1606497515261,0.0,0.0,0.0,0.0,557.2500000000001,0.0,PB-19210139
12850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-192101402
12851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-192101406
12852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1921018
12853,1159.9748787381304,0.0,973.3199999999999,0.0,0.0,0.0,0.0,PB-1921027
12854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1921031
12855,1386.5454214900615,1128.3209999999997,0.0,0.0,0.0,0.0,0.0,PB-1921045
12856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1921048
12857,265.74673436579417,0.0,0.0,0.0,0.0,216.76800000000003,0.0,PB-1921055
12858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1921059
12859,201.49480858697737,0.0,0.0,0.0,162.576,0.0,0.0,PB-1921064
12860,2339.7669978523236,0.0,0.0,0.0,1887.84,0.0,0.0,PB-192107
12861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1921082
12862,640.9473553543597,521.58,0.0,0.0,0.0,0.0,0.0,PB-1921091
12863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-1921098
12864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-8805103
12865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-8805108
12866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-8805110
12867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-8805134
12868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-880523
12869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-880532
12870,43.636386802051355,0.0,0.0,0.0,35.208000000000006,0.0,0.0,PB-880595
12871,1117.5473444272436,909.4199999999998,0.0,0.0,0.0,0.0,0.0,PB-9105108
12872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-910513
12873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-9105134
12874,300.0390083807779,0.0,0.0,0.0,0.0,244.74000000000004,0.0,PB-910530
12875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-9150103
12876,302.46638942430945,0.0,0.0,0.0,0.0,246.71999999999997,0.0,PB-9150108
12877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-915013
12878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-9150134
12879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-915049
12880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-915061
12881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-915084
12882,5.4487785575049665,0.0,4.572000000000001,0.0,0.0,0.0,0.0,PB-915095
12883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-9210107
12884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-9210108
12885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-9210129
12886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-9210145
12887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-921019
12888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-921063
12889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB-921095
12890,1644.1278677669327,0.0,0.0,1391.3159999999998,0.0,0.0,0.0,PC-18745102
12891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-18745120
12892,1.45988239227152,1.1880000000000002,0.0,0.0,0.0,0.0,0.0,PC-187451404
12893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-187451406
12894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-18745144
12895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-1874527
12896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-1874531
12897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-1874536
12898,795.0252055083021,305.71799999999996,351.864,0.0,0.0,0.0,0.0,PC-1874548
12899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-1874555
12900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-1874558
12901,53.460425049216745,0.0,0.0,45.24,0.0,0.0,0.0,PC-1874564
12902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-187457
12903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-1874582
12904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-1874588
12905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-1874597
12906,78.042879553515,63.5085,0.0,0.0,0.0,0.0,0.0,PC-19000102
12907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-19000120
12908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-19000139
12909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-190001404
12910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-1900027
12911,183.9292817985131,0.0,0.0,0.0,0.0,150.03,0.0,PC-1900045
12912,3105.2674806757136,0.0,2605.59,0.0,0.0,0.0,0.0,PC-1900048
12913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-1900058
12914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-1900059
12915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-1900064
12916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-190007
12917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-1900078
12918,168.51646719842566,0.0,141.4,0.0,0.0,0.0,0.0,PC-1900082
12919,56.315240209934665,0.0,0.0,0.0,0.0,45.936,0.0,PC-1900092
12920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-8745131
12921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-8745137
12922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-874519
12923,15.838641082511153,0.0,13.29,0.0,0.0,0.0,0.0,PC-874538
12924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-900023
12925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-900038
12926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-900069
12927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC-900095
12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-19120102
12929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-19120120
12930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-19120124
12931,50.492683433184844,0.0,0.0,0.0,40.74,0.0,0.0,PF-19120132
12932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-191201402
12933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-191201404
12934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-191201406
12935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-191201408
12936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-19120143
12937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1912027
12938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1912028
12939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1912031
12940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1912039
12941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1912045
12942,275.1065780081864,0.0,0.0,168.447,0.0,0.0,62.400000000000006,PF-1912048
12943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1912064
12944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-191207
12945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1912082
12946,1539.7665731480492,0.0,0.0,0.0,1242.3600000000001,0.0,0.0,PF-1912092
12947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-19165139
12948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-191651402
12949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-191651404
12950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-191651406
12951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-191651408
12952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-19165143
12953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1916518
12954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1916536
12955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1916545
12956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1916548
12957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-191655
12958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1916558
12959,53.887257620564604,0.0,0.0,45.6012,0.0,0.0,0.0,PF-1916559
12960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1916566
12961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-191657
12962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1916582
12963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1916597
12964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-19225102
12965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1922511
12966,832.5974716286709,677.538,0.0,0.0,0.0,0.0,0.0,PF-19225120
12967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-19225125
12968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-19225139
12969,705.4871440649077,0.0,0.0,0.0,569.222,0.0,0.0,PF-192251404
12970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-192251408
12971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1922518
12972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1922521
12973,361.6526835399901,294.29999999999995,0.0,0.0,0.0,0.0,0.0,PF-1922527
12974,180.16275886441713,146.61,0.0,0.0,0.0,0.0,0.0,PF-1922536
12975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1922539
12976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1922545
12977,47.22101204612513,0.0,0.0,39.959999999999994,0.0,0.0,0.0,PF-1922548
12978,531.6681812596898,0.0,0.0,449.9153999999999,0.0,0.0,0.0,PF-1922559
12979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1922564
12980,156.20197015126277,0.0,0.0,0.0,0.0,127.41300000000001,0.0,PF-192257
12981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1922582
12982,1028.6523164642394,0.0,0.0,870.48,0.0,0.0,0.0,PF-1922592
12983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-1922596
12984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-9120108
12985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-9120117
12986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-9120134
12987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-912019
12988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-912023
12989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-912033
12990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-912060
12991,116.20906718258124,0.0,0.0,98.34,0.0,0.0,0.0,PF-912061
12992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-91208
12993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-912086
12994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-9165117
12995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-9165134
12996,1414.8232616639532,0.0,1187.1599999999999,0.0,0.0,0.0,0.0,PF-916515
12997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-91653
12998,194.41115448649077,0.0,0.0,0.0,0.0,158.58,0.0,PF-916560
12999,298.75176085769283,0.0,0.0,0.0,0.0,243.69,0.0,PF-916561
13000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-9225103
13001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-9225134
13002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-922522
13003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PF-922560
13004,310.9328301236478,253.026,0.0,0.0,0.0,0.0,0.0,PF-922595
13005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-18820130
13006,41.931282757492276,0.0,35.184,0.0,0.0,0.0,0.0,PG-188201402
13007,409.91465793855787,0.0,27.76,0.0,304.04600000000005,0.0,0.0,PG-188201404
13008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-188201406
13009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-188201408
13010,511.74039049493484,416.436,0.0,0.0,0.0,0.0,0.0,PG-18820143
13011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1882018
13012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1882021
13013,4012.539164896488,0.0,3366.87,0.0,0.0,0.0,0.0,PG-1882027
13014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1882036
13015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1882039
13016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1882045
13017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1882048
13018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1882059
13019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-188207
13020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1882082
13021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1882092
13022,287.4885333618448,0.0,0.0,0.0,231.96000000000004,0.0,0.0,PG-1882093
13023,166.7262457899442,0.0,0.0,0.0,134.52300000000002,0.0,0.0,PG-1882097
13024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-18895130
13025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-18895139
13026,30.901638263417723,0.0,0.0,26.15,0.0,0.0,0.0,PG-188951402
13027,42.760755608766004,0.0,35.88,0.0,0.0,0.0,0.0,PG-188951404
13028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-188951406
13029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-188951408
13030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1889527
13031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1889528
13032,2781.698987894149,2263.647,0.0,0.0,0.0,0.0,0.0,PG-1889545
13033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1889548
13034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1889551
13035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1889558
13036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1889559
13037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1889564
13038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1889582
13039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1889591
13040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-1889592
13041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-8820108
13042,100.75400449692081,81.99000000000001,0.0,0.0,0.0,0.0,0.0,PG-8820110
13043,50.626446439809925,0.0,42.48000000000001,0.0,0.0,0.0,0.0,PG-8820138
13044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-8820146
13045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-882017
13046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-882071
13047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-8895108
13048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-8895134
13049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-889522
13050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-889533
13051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-889561
13052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PG-889586
13053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PH-18790102
13054,862.2301550908688,0.0,0.0,729.6480000000001,0.0,0.0,0.0,PH-187901408
13055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PH-1879018
13056,123.14563146591179,0.0,0.0,0.0,99.36000000000001,0.0,0.0,PH-1879031
13057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PH-1879036
13058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PH-1879045
13059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PH-1879051
13060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PH-1879058
13061,72.99218078648187,0.0,61.24679999999999,0.0,0.0,0.0,0.0,PH-1879059
13062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PH-1879066
13063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PH-187907
13064,1546.2399860388844,0.0,0.0,1308.48,0.0,0.0,0.0,PH-1879092
13065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PH-1879093
13066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PH-8790103
13067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PH-8790107
13068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PH-8790108
13069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PH-8790134
13070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PH-879022
13071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PH-879033
13072,27.77469405345293,0.0,0.0,0.0,22.41,0.0,0.0,PH-879095
13073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-188351402
13074,62.56322816158807,0.0,52.496,0.0,0.0,0.0,0.0,PJ-188351404
13075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-188351406
13076,31.462763324175654,0.0,26.400000000000002,0.0,0.0,0.0,0.0,PJ-188351408
13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-1883527
13078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-1883528
13079,319.43047173404545,0.0,268.03,0.0,0.0,0.0,0.0,PJ-1883536
13080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-1883548
13081,9863.771735829068,0.0,0.0,0.0,7958.58,0.0,0.0,PJ-1883564
13082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-188357
13083,128.2766994436581,0.0,0.0,0.0,103.5,0.0,0.0,PJ-1883582
13084,31.08386108257918,0.0,0.0,0.0,25.08,0.0,0.0,PJ-1883592
13085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-1883593
13086,71.00573632024187,0.0,59.58,0.0,0.0,0.0,0.0,PJ-19015139
13087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-190151404
13088,12.151616617922162,0.0,0.0,0.0,0.0,9.912,0.0,PJ-190151406
13089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-190151408
13090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-19015143
13091,160.0709431121954,130.26,0.0,0.0,0.0,0.0,0.0,PJ-1901527
13092,1311.21094094161,0.0,0.0,1109.59056,0.0,0.0,0.0,PJ-190155
13093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-1901558
13094,734.2808307108227,0.0,616.1256,0.0,0.0,0.0,0.0,PJ-1901559
13095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-190157
13096,839.8533511843265,0.0,0.0,710.712,0.0,0.0,0.0,PJ-1901582
13097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-1901591
13098,214.98431193716846,0.0,0.0,0.0,173.46,0.0,0.0,PJ-1901598
13099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-883513
13100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-8835133
13101,126.20858469811371,0.0,105.9,0.0,0.0,0.0,0.0,PJ-8835134
13102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-883586
13103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-883595
13104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-9015134
13105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-9015137
13106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-901586
13107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PJ-901595
13108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-18910118
13109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-189101404
13110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-189101406
13111,39.71000434951504,0.0,0.0,0.0,32.040000000000006,0.0,0.0,PK-1891018
13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-1891039
13113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-1891048
13114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-1891058
13115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-1891059
13116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-1891082
13117,963.7484201680053,0.0,0.0,0.0,777.6,0.0,0.0,PK-1891093
13118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-19075104
13119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-19075139
13120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-190751402
13121,1848.6915682835895,0.0,0.0,0.0,1491.616,0.0,0.0,PK-190751404
13122,5438.02725222746,0.0,100.94,0.0,0.0,4337.64,0.0,PK-190751406
13123,29.34511071333661,23.88,0.0,0.0,0.0,0.0,0.0,PK-190751408
13124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907518
13125,781.5359959016791,635.986,0.0,0.0,0.0,0.0,0.0,PK-1907528
13126,443.3031846096067,0.0,371.96999999999997,0.0,0.0,0.0,0.0,PK-1907534
13127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907539
13128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907544
13129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907545
13130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907558
13131,216.7908720828149,0.0,0.0,0.0,0.0,0.0,177.876,PK-190757
13132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907582
13133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907588
13134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907592
13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-1907593
13136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-8910134
13137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-8910137
13138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-891060
13139,124.14953607025349,0.0,0.0,0.0,100.17000000000003,0.0,0.0,PK-891068
13140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-9075134
13141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PK-907533
13142,419.5845514399952,0.0,352.068,0.0,0.0,0.0,0.0,PL-18925101
13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PL-18925102
13144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PL-18925139
13145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PL-189251402
13146,27.98107918520413,22.77,0.0,0.0,0.0,0.0,0.0,PL-189251404
13147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PL-189251406
13148,470.61709692762804,0.0,148.17000000000002,248.82000000000005,0.0,0.0,0.0,PL-1892527
13149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PL-1892545
13150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PL-1892548
13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PL-1892551
13152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PL-189257
13153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PL-1892588
13154,886.1715076312415,0.0,0.0,0.0,0.0,0.0,727.1,PL-1892593
13155,593.6451389029687,0.0,498.1199999999999,0.0,0.0,0.0,0.0,PL-892560
13156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PL-892569
13157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PL-892586
13158,9.29016067809149,7.5600000000000005,0.0,0.0,0.0,0.0,0.0,PM-18940124
13159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PM-18940139
13160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PM-189401402
13161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PM-189401408
13162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PM-18940143
13163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PM-1894027
13164,948.0068274810042,771.454,0.0,0.0,0.0,0.0,0.0,PM-1894031
13165,88.4030958252874,0.0,0.0,0.0,71.328,0.0,0.0,PM-1894036
