,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
13811,24.510623141049,SF-200651404,-780.0,1,31.56,31.56
13812,32.82512215034021,SF-200651406,-77.0,3,408.192,136.064
13813,25.56013924715547,SF-200651408,-289.0,2,48.06400000000001,24.032000000000004
13814,47.37687688190143,SF-2006527,-785.0,1,954.36,954.36
13815,28.629398844438185,SF-2006528,-66.0,1,706.4000000000001,706.4000000000001
13816,75.94420262880475,SF-2006548,-573.0,7,1594.5600000000002,227.79428571428573
13817,39.5032342610284,SF-2006558,-506.0,3,153.62999999999997,51.20999999999999
13818,35.376856611043884,SF-200657,-1217.0,1,160.86599999999999,160.86599999999999
13819,30.767385275425905,SF-2006582,-521.0,2,178.4,89.2
13820,27.66619200722189,SF-2006592,-621.0,1,272.52,272.52
13821,34.33459896677799,SF-20200139,-50.0,2,1540.3500000000004,770.1750000000002
13822,47.60724070752106,SF-202001402,-941.0,3,291.85,97.28333333333335
13823,70.11335316046429,SF-202001404,-35.0,7,269.55800000000005,38.50828571428572
13824,40.192633860540376,SF-202001406,-542.0,3,170.638,56.879333333333335
13825,41.60714684661666,SF-2020018,-1208.0,2,37.464,18.732
13826,54.85241691988613,SF-2020027,-339.0,5,1405.695,281.139
13827,64.28252017319724,SF-2020039,-24.0,7,2334.6000000000004,333.5142857142858
13828,48.91493782576306,SF-2020045,-990.0,3,424.86,141.62
13829,54.955773024981255,SF-2020058,-360.0,5,1699.8300000000002,339.966
13830,23.423500634794838,SF-2020059,-673.0,1,63.64439999999999,63.64439999999999
13831,35.2756219756632,SF-2020064,-1164.0,1,194.472,194.472
13832,102.78396674355275,SF-202007,-361.0,10,948.8340000000002,94.88340000000002
13833,30.452195567011117,SF-2020093,-1154.0,1,6.179999999999999,6.179999999999999
13834,60.08646874571405,SF-20965139,-57.0,6,566.73,94.455
13835,103.41818602710404,SF-209651402,-51.0,11,1786.658,162.42345454545455
13836,38.46980845154035,SF-209651404,-335.0,2,1440.2800000000002,720.1400000000001
13837,20.81689547729692,SF-209651406,-3.0,2,80.205,40.1025
13838,46.58748458886804,SF-2096518,-387.0,1,1205.54,1205.54
13839,43.30042920737844,SF-2096528,-166.0,4,360.46000000000004,90.11500000000001
13840,34.10726350567208,SF-2096548,-944.0,1,303.65999999999997,303.65999999999997
13841,21.83871610667438,SF-2096559,-642.0,1,21.496800000000004,21.496800000000004
13842,48.33800619142637,SF-209657,-1142.0,2,945.135,472.5675
13843,53.92497640684306,SG-10080129,-755.0,4,763.4069999999999,190.85174999999998
13844,16.858622346250844,SG-10080142,-356.0,1,23.22,23.22
13845,21.13876359447486,SG-1008023,-553.0,1,56.46,56.46
13846,26.8031036146454,SG-1008061,-279.0,2,211.26,105.63
13847,22.735306983341562,SG-1008095,-689.0,1,24.381000000000004,24.381000000000004
13848,31.619579510995887,SG-1047029,-328.0,2,666.3599999999999,333.17999999999995
13849,21.34745300128918,SG-1047030,-38.0,2,70.53,35.265
13850,57.12006720708909,SG-1047047,-874.0,4,2349.78,587.445
13851,60.08287477776813,SG-10605107,-665.0,1,1554.48,1554.48
13852,71.60207489383541,SG-10605134,-1230.0,5,184.29600000000002,36.8592
13853,24.808152401114793,SG-10605136,-838.0,1,2.349,2.349
13854,42.47203789406571,SG-1060529,-843.0,2,874.38,437.19
13855,15.258840866176847,SG-1060560,-143.0,1,109.95000000000002,109.95000000000002
13856,18.346513740374363,SG-1060595,-346.0,1,90.61200000000002,90.61200000000002
13857,48.228569397807455,SG-10890109,-955.0,3,403.53,134.51
13858,37.58323180040867,SG-1089060,-822.0,2,354.39,177.195
13859,24.035488043683046,SG-1089067,-575.0,1,158.16,158.16
13860,36.28240330945449,SG-108909,-699.0,2,453.24,226.62
13861,35.73110051095451,SG-1089095,-310.0,3,55.45800000000001,18.486000000000004
13862,38.51780132953628,SG-20080113,-836.0,2,433.61999999999995,216.80999999999997
13863,101.31077797459865,SG-200801404,-655.0,10,2567.151,256.7151
13864,53.963687636423884,SG-2008031,-286.0,5,1359.1126,271.82252
13865,55.45556569359811,SG-2008039,-1237.0,3,1080.1000000000001,360.03333333333336
13866,35.141003389047846,SG-2008045,-196.0,3,475.42800000000005,158.47600000000003
13867,19.642795186830742,SG-2008055,-510.0,1,26.447999999999997,26.447999999999997
13868,46.815333576046484,SG-2008058,-282.0,4,2481.48,620.37
13869,40.45491553480704,SG-2008059,-1107.0,2,108.9618,54.4809
13870,38.109229079017155,SG-200807,-939.0,2,178.524,89.262
13871,20.338463318922557,SG-2008082,-350.0,1,168.46400000000003,168.46400000000003
13872,13.58632634033387,SG-20470104,-1.0,1,143.22,143.22
13873,31.24504333422325,SG-20470120,-1007.0,1,142.884,142.884
13874,37.918895472456796,SG-204701404,-405.0,3,209.962,69.98733333333332
13875,42.595919926692744,SG-204701406,-93.0,4,1189.332,297.333
13876,84.09997316199325,SG-204701408,-865.0,7,485.50399999999996,69.35771428571428
13877,32.82269024029663,SG-2047018,-1225.0,1,51.7,51.7
13878,30.150468483298145,SG-2047027,-393.0,2,366.03,183.015
13879,57.05335003385575,SG-2047031,0.0,6,1599.0200000000002,266.5033333333334
13880,37.66815207150455,SG-2047044,-1300.0,1,194.64,194.64
13881,42.167096106795576,SG-2047045,-603.0,3,439.28999999999996,146.42999999999998
13882,47.047806554086876,SG-2047058,-293.0,4,2537.88,634.47
13883,14.766197752608747,SG-2047059,-230.0,1,28.095300000000005,28.095300000000005
13884,70.81193730796917,SG-2047082,-119.0,7,554.02,79.14571428571428
13885,49.77709089408194,SG-2047091,-16.0,5,744.0599999999998,148.81199999999995
13886,50.06101536745245,SG-2047093,-99.0,5,2044.64,408.928
13887,14.357686888598472,SG-20605120,-109.0,1,97.63199999999999,97.63199999999999
13888,22.197928657075412,SG-20605130,-470.0,1,158.41980000000004,158.41980000000004
13889,58.27520957786256,SG-206051402,-1018.0,4,378.06000000000006,94.51500000000001
13890,15.490952694018345,SG-206051404,-159.0,1,107.97,107.97
13891,74.7525095852886,SG-206051406,-665.0,7,2622.8820000000005,374.69742857142865
13892,10.742594093345184,SG-206051408,-18.0,1,15.920000000000002,15.920000000000002
13893,32.98175538078973,SG-2060518,-723.0,2,25.04,12.52
13894,43.60198640150164,SG-2060527,-1198.0,1,507.6,507.6
13895,20.067257899202392,SG-2060536,-282.0,1,205.85600000000005,205.85600000000005
13896,86.57297908654203,SG-2060539,-1024.0,7,602.46,86.0657142857143
13897,33.0173358892402,SG-2060545,-80.0,3,449.69399999999996,149.898
13898,25.884848014378438,SG-2060548,-255.0,2,154.10999999999999,77.05499999999999
13899,13.783104007911309,SG-2060551,-16.0,1,140.51999999999998,140.51999999999998
13900,34.89666063698978,SG-2060566,-121.0,3,794.52,264.84
13901,60.81725286547646,SG-206057,-128.0,6,828.9000000000001,138.15
13902,32.746211049339756,SG-2060582,-358.0,2,735.3600000000001,367.68000000000006
13903,37.31323687331985,SG-2060591,-328.0,3,432.03,144.01
13904,52.7493801254898,SG-2060592,-162.0,5,291.63,58.326
13905,32.99896865677941,SG-2060593,-1274.0,1,23.98,23.98
13906,29.792996969010417,SG-20890130,-483.0,2,143.07690000000002,71.53845000000001
13907,139.53182091400535,SG-20890139,-450.0,15,3652.83,243.522
13908,42.54853012664929,SG-208901402,-136.0,4,37.446000000000005,9.361500000000001
13909,32.806720729409086,SG-208901406,-1282.0,1,10.5,10.5
13910,29.90631535114343,SG-2089027,-462.0,2,198.54000000000002,99.27000000000001
13911,44.49707563643491,SG-208905,-1228.0,2,329.52000000000004,164.76000000000002
13912,45.12382302081545,SG-2089051,-527.0,3,1715.74436,571.9147866666666
13913,39.08657289598788,SG-2089059,-62.0,3,2348.9766,782.9922
13914,53.12244261614351,SG-208907,-244.0,5,1473.975,294.79499999999996
13915,21.330964242209156,SG-2089082,-29.0,2,86.816,43.408
13916,26.762489254662135,SG-2089097,-194.0,2,378.31499999999994,189.15749999999997
13917,12.445214845620919,SG-2089098,-17.0,1,85.608,85.608
13918,22.418370994991992,SH-1039523,-101.0,2,66.45,33.225
13919,22.792142235133607,SH-1039570,-712.0,1,10.32,10.32
13920,40.650949029278785,SH-1039595,-1150.0,2,44.640000000000015,22.320000000000007
13921,11.78235670014131,SH-10635103,-68.0,1,22.47,22.47
13922,44.22787962848584,SH-10635108,-227.0,4,154.04999999999998,38.512499999999996
13923,43.76984890442148,SH-1063583,-686.0,3,482.46000000000004,160.82000000000002
13924,39.124910439516846,SH-19975130,-304.0,3,1096.2678,365.42260000000005
13925,10.543954483478121,SH-19975139,-13.0,1,11.43,11.43
13926,77.22536145589666,SH-199751402,-9.0,8,969.598,121.19975
13927,113.16919577853898,SH-199751404,-13.0,12,1610.1854999999996,134.18212499999996
13928,26.384914521369094,SH-199751406,-325.0,2,70.21600000000001,35.108000000000004
13929,27.545291314221487,SH-199751408,-374.0,2,104.712,52.356
13930,31.858097454679736,SH-1997527,-513.0,2,320.04,160.02
13931,40.917574965106596,SH-1997528,-457.0,3,830.27364,276.75788
13932,29.646699895063232,SH-1997544,-672.0,1,316.47,316.47
13933,44.342604543474394,SH-1997545,-504.0,1,1031.355,1031.355
13934,32.08265249440336,SH-1997548,-1211.0,1,31.68,31.68
13935,36.844610867551076,SH-1997555,-227.0,3,820.2239999999997,273.4079999999999
13936,81.93199275919254,SH-199757,-503.0,8,2171.844,271.4805
13937,41.65677217568003,SH-1997582,-54.0,4,824.4159999999999,206.10399999999998
13938,35.125083320545734,SH-20395102,-708.0,2,301.91700000000003,150.95850000000002
13939,42.32805035374729,SH-203951404,-1065.0,2,409.30400000000003,204.65200000000002
13940,69.94035778343708,SH-203951406,-21.0,7,242.86699999999996,34.69528571428571
13941,51.871569259073105,SH-203951408,-169.0,5,1400.5629999999999,280.1126
13942,32.88608613990884,SH-20395143,-124.0,3,180.816,60.272
13943,81.19106456446947,SH-2039527,-45.0,9,2643.4800000000005,293.72
13944,89.95505768839742,SH-2039545,-40.0,10,2702.568,270.2568
13945,15.396131467096016,SH-2039548,-261.0,1,31.56,31.56
13946,26.175989496876465,SH-2039559,-866.0,1,37.842,37.842
13947,44.587672979771796,SH-203957,-689.0,3,710.0459999999999,236.682
13948,74.08333263323938,SH-2039582,-384.0,7,1060.4,151.4857142857143
13949,25.488016909541702,SH-2039591,-115.0,1,544.2750000000001,544.2750000000001
13950,73.32456623621522,SH-2039592,-791.0,6,390.02400000000006,65.004
13951,21.97902010662845,SH-2039599,-670.0,1,7.26,7.26
13952,32.885594102729875,SH-20635101,-915.0,1,274.8,274.8
13953,29.61373737556881,SH-20635102,-1052.0,1,44.781000000000006,44.781000000000006
13954,23.749100854618433,SH-20635124,-146.0,2,128.625,64.3125
13955,36.94676896895628,SH-20635139,-201.0,2,1535.7900000000002,767.8950000000001
13956,62.618387717721404,SH-206351404,-1021.0,1,1403.9200000000003,1403.9200000000003
13957,38.9806386957864,SH-206351408,-675.0,1,692.472,692.472
13958,71.65597902014657,SH-2063527,-400.0,7,2052.4500000000003,293.2071428571429
13959,26.422287877136867,SH-2063539,-311.0,2,102.80000000000001,51.400000000000006
13960,63.185485852540786,SH-2063548,-603.0,6,3863.4044999999996,643.9007499999999
13961,40.68087513616079,SH-206355,-23.0,4,205.10400000000004,51.27600000000001
13962,42.652967712392574,SH-2063554,-1261.0,2,50.69999999999999,25.349999999999994
13963,28.220718760919127,SH-2063555,-344.0,2,243.02400000000003,121.51200000000001
13964,26.091730035700586,SH-2063558,-762.0,1,108.42000000000002,108.42000000000002
13965,49.89467291422662,SH-2063559,-42.0,5,1119.7323000000001,223.94646000000003
13966,27.29887331352188,SH-2063564,-895.0,1,62.699999999999996,62.699999999999996
13967,32.63010491892591,SH-206358,-448.0,1,596.6999999999999,596.6999999999999
13968,41.44765072272158,SH-2063582,-45.0,4,751.12,187.78
13969,48.10023482108152,SH-9975110,-860.0,3,861.5999999999999,287.2
13970,40.68591499838133,SH-9975112,-1345.0,1,284.88,284.88
13971,46.5802342608707,SH-997557,-40.0,3,4692.84,1564.28
13972,15.09473916107808,SH-997560,-261.0,1,19.35,19.35
13973,43.865069563025045,SH-997561,-1206.0,2,301.26,150.63
13974,64.97981930320688,SH-997584,-1350.0,4,1632.7199999999998,408.17999999999995
13975,11.049098126294055,SH-99759,-16.0,1,29.759999999999994,29.759999999999994
13976,72.04299653220048,SJ-10125110,-335.0,7,1492.5600000000002,213.22285714285718
13977,17.35357040213459,SJ-10125117,-302.0,1,81.69,81.69
13978,43.824417539651954,SJ-10125134,-204.0,4,154.704,38.676
13979,44.3534907262497,SJ-10125137,-775.0,3,191.16,63.72
13980,27.667534955110074,SJ-1012523,-421.0,2,23.82,11.91
13981,57.82857891522921,SJ-1012538,-1361.0,1,967.98,967.98
13982,41.733956259904105,SJ-1012568,-653.0,3,49.275000000000006,16.425
13983,18.733603358037765,SJ-10215108,-479.0,1,11.669999999999998,11.669999999999998
13984,25.467134745180267,SJ-10215134,-266.0,2,83.832,41.916
13985,25.426800349665456,SJ-1021523,-846.0,1,21.72,21.72
13986,29.460681343899832,SJ-1021538,-1066.0,1,28.620000000000005,28.620000000000005
13987,15.163597882687496,SJ-1021543,-247.0,1,32.099999999999994,32.099999999999994
13988,59.54918357721371,SJ-1021547,-52.0,6,795.0599999999998,132.50999999999996
13989,22.64286113422829,SJ-1021560,-542.0,1,125.21999999999998,125.21999999999998
13990,14.32528333267973,SJ-10500108,-184.0,1,42.959999999999994,42.959999999999994
13991,15.875511772279632,SJ-10500134,-304.0,1,20.388000000000005,20.388000000000005
13992,34.675709605402446,SJ-1050047,-854.0,1,390.72,390.72
13993,21.325484853661898,SJ-20125102,-589.0,1,38.412000000000006,38.412000000000006
13994,17.517527220119014,SJ-20125120,-355.0,1,50.625,50.625
13995,62.4187039964086,SJ-20125139,-230.0,6,925.335,154.2225
13996,73.98601208095911,SJ-201251402,-14.0,8,1977.4700000000003,247.18375000000003
13997,43.73895341976356,SJ-201251404,-192.0,4,334.512,83.628
13998,31.13298580159952,SJ-201251406,-51.0,3,40.69,13.563333333333333
13999,84.40812483458562,SJ-201251408,-5.0,9,1596.9840000000002,177.4426666666667
14000,24.28906735321249,SJ-2012536,-691.0,1,85.90400000000001,85.90400000000001
14001,38.74646480289009,SJ-2012539,-371.0,3,633.7199999999999,211.23999999999998
14002,40.150073591427045,SJ-2012545,-182.0,3,2038.476,679.4920000000001
14003,22.580372818718395,SJ-2012548,-589.0,1,89.24999999999999,89.24999999999999
14004,25.818491623843403,SJ-2012551,-119.0,2,421.23999999999995,210.61999999999998
14005,15.140189718871333,SJ-201257,-115.0,1,125.06400000000002,125.06400000000002
14006,22.75140899087573,SJ-2012578,-49.0,2,209.82,104.91
14007,61.06006438153221,SJ-2012582,-203.0,6,1374.64,229.10666666666668
14008,35.483660695068494,SJ-2012591,-734.0,2,290.64,145.32
14009,38.51572213635791,SJ-2012597,-1025.0,2,51.540000000000006,25.770000000000003
14010,28.704658086898856,SJ-20215118,-834.0,1,163.05,163.05
14011,36.35663901258034,SJ-20215120,-41.0,3,1646.6699999999998,548.89
14012,43.69657728184117,SJ-20215125,-1319.0,2,53.580000000000005,26.790000000000003
14013,15.435045662891488,SJ-20215127,-238.0,1,49.5,49.5
14014,43.257559808376186,SJ-202151402,-164.0,4,349.342,87.3355
14015,37.685809466306885,SJ-202151404,-818.0,2,374.27200000000005,187.13600000000002
14016,21.575166646383117,SJ-202151408,-46.0,2,80.56400000000001,40.282000000000004
14017,35.77964038854257,SJ-2021518,-280.0,3,226.604,75.53466666666667
14018,50.016136739711875,SJ-2021527,-97.0,5,2055.4500000000003,411.09000000000003
14019,50.12465604294413,SJ-2021548,-31.0,5,650.8230000000001,130.1646
14020,30.984226494923057,SJ-2021551,-539.0,2,166.98000000000002,83.49000000000001
14021,31.912832609602198,SJ-2021554,-24.0,3,413.688,137.896
14022,23.217665460522298,SJ-2021558,-139.0,2,81.63,40.815
14023,68.09109574006958,SJ-2021559,-540.0,6,809.3694,134.8949
14024,45.17160643402578,SJ-202157,-272.0,4,374.30100000000004,93.57525000000001
14025,24.53395725499849,SJ-202158,-10.0,2,493.68,246.84
14026,60.53818984324475,SJ-2021582,-100.0,7,4195.01528,599.2878971428571
14027,29.613742674051203,SJ-2021591,-468.0,2,152.76,76.38
14028,29.755834010584646,SJ-20500104,-488.0,2,128.7,64.35
14029,36.1575804622514,SJ-2050011,-886.0,2,61.08,30.54
14030,61.25431893044804,SJ-20500113,-1141.0,4,1553.6099999999997,388.4024999999999
14031,15.29693177000008,SJ-205001402,-163.0,1,97.26399999999998,97.26399999999998
14032,50.076127265675886,SJ-205001404,-1089.0,3,253.112,84.37066666666666
14033,38.69502169368613,SJ-205001406,-304.0,3,968.4,322.8
14034,19.289735106979954,SJ-20500141,-479.0,1,34.2,34.2
14035,41.158545556341586,SJ-2050031,-389.0,1,984.18,984.18
14036,77.41689000023685,SJ-2050045,-670.0,8,4427.982,553.49775
14037,41.07521886314272,SJ-2050048,-1115.0,2,164.16,82.08
14038,53.7844274660012,SJ-2050051,-317.0,5,2161.02,432.204
14039,27.88491216861071,SJ-2050058,-382.0,2,127.62,63.81
14040,73.5591341640092,SJ-2050064,-1347.0,5,292.506,58.5012
14041,49.03977176476461,SJ-205007,-449.0,4,1464.777,366.19425
14042,32.84878341359246,SJ-2050082,-1223.0,1,54.18000000000001,54.18000000000001
14043,21.830035422209363,SJ-2050092,-85.0,2,31.092,15.546
14044,28.758287628812738,SJ-2050093,-1028.0,1,27.2,27.2
14045,24.386612786258276,SJ-2050097,-743.0,1,52.86,52.86
14046,17.705281801939687,SJ-2050098,-371.0,1,46.84800000000001,46.84800000000001
14047,33.7745471311882,SK-199901406,-161.0,3,251.81,83.93666666666667
14048,32.19072601784387,SK-19990144,-286.0,2,816.9191999999998,408.4595999999999
14049,86.51343793575802,SK-1999018,-27.0,9,1138.0301200000001,126.44779111111113
14050,34.59342033580762,SK-1999027,-688.0,2,281.15999999999997,140.57999999999998
14051,49.0744138002297,SK-1999045,-57.0,5,2320.5735,464.11469999999997
14052,35.94044793592314,SK-1999048,-826.0,2,157.32,78.66
14053,38.90681904752007,SK-1999051,-259.0,3,1266.4599999999998,422.15333333333325
14054,36.001875380180266,SK-1999055,-294.0,3,219.57600000000002,73.19200000000001
14055,22.814215571493456,SK-1999059,-48.0,2,219.0657,109.53285
14056,28.09540256862543,SK-199907,-385.0,1,457.81199999999995,457.81199999999995
14057,109.1737777493703,SK-1999082,-103.0,12,2813.5099999999998,234.45916666666665
14058,25.790032820619587,SK-9990134,-287.0,2,78.552,39.276
14059,56.34079658729006,SK-99903,-398.0,5,904.5600000000001,180.912
14060,18.83610431835492,SK-999038,-467.0,1,24.36,24.36
14061,25.565766017337605,SK-99904,-262.0,2,103.26,51.63
14062,50.081532423746346,SK-99908,-903.0,3,1226.31,408.77
14063,14.197933192370604,SL-10155108,-212.0,1,17.88,17.88
14064,13.182604599531897,SL-10155116,-107.0,1,51.449999999999996,51.449999999999996
14065,32.326421096664916,SL-10155117,-76.0,3,265.08000000000004,88.36000000000001
14066,36.74399127995255,SL-10155134,-370.0,3,43.32000000000001,14.440000000000003
14067,66.41075712338854,SL-10155137,-938.0,5,254.45999999999998,50.891999999999996
