,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
11952,0.9119307515856319,0.0880692484143677,PG-1889592,-709.0,3,500.09399999999994,166.69799999999998
11953,0.9118531253741909,0.0881468746258086,PG-8820108,-694.0,3,437.19000000000005,145.73000000000002
11954,0.9166332180132679,0.0833667819867315,PG-8820146,-1352.0,2,458.82,229.41
11955,0.9081369753579107,0.09186302464208887,PG-882017,-232.0,3,356.40000000000003,118.80000000000001
11956,0.925396220535497,0.07460377946450363,PG-882071,-827.0,1,469.67999999999995,469.67999999999995
11957,0.9036959420600993,0.09630405793990054,PG-8895108,-1281.0,6,816.8400000000001,136.14000000000001
11958,0.9362452065424158,0.06375479345758495,PG-8895134,-848.0,1,65.59200000000001,65.59200000000001
11959,0.9361871931118835,0.06381280688811694,PG-889522,-209.0,1,50.75999999999999,50.75999999999999
11960,0.9375337651520498,0.062466234847950934,PG-889533,-467.0,1,60.24000000000001,60.24000000000001
11961,0.9045508179774231,0.09544918202257703,PG-889561,-944.0,6,617.4300000000001,102.90500000000002
11962,0.9023659807039675,0.09763401929603241,PG-889586,-615.0,5,370.43999999999994,74.088
11963,0.9287035883356448,0.07129641166435582,PH-18790102,-1112.0,1,188.79749999999999,188.79749999999999
11964,0.902419851647035,0.09758014835296391,PH-1879018,-1113.0,5,1852.02,370.404
11965,0.932311730187856,0.06768826981214413,PH-1879031,-31.0,1,99.36000000000001,99.36000000000001
11966,0.8964882476510193,0.10351175234898057,PH-1879036,-211.0,5,567.808,113.5616
11967,0.9161594725829756,0.08384052741702398,PH-1879045,-707.0,2,408.48300000000006,204.24150000000003
11968,0.9194835245570744,0.08051647544292513,PH-1879051,-437.0,1,1285.56,1285.56
11969,0.9077375473987486,0.09226245260125082,PH-1879058,-106.0,3,312.6,104.2
11970,0.9254035693792689,0.07459643062073164,PH-1879066,-999.0,1,639.6,639.6
11971,0.8924216664724857,0.10757833352751367,PH-187907,-310.0,5,1464.723,292.9446
11972,0.910757647411073,0.08924235258892668,PH-1879093,-541.0,3,517.24,172.41333333333333
11973,0.9171968251126285,0.08280317488737088,PH-8790103,-1112.0,2,300.06,150.03
11974,0.9363772173331218,0.06362278266687851,PH-8790107,-198.0,1,10.53,10.53
11975,0.9092386746121718,0.0907613253878276,PH-8790108,-328.0,2,1199.9699999999998,599.9849999999999
11976,0.9358386078294203,0.06416139217058017,PH-8790134,-94.0,1,58.68,58.68
11977,0.9367974807534513,0.0632025192465492,PH-879022,-328.0,1,11.25,11.25
11978,0.9165811560694285,0.08341884393057061,PH-879033,-147.0,2,143.94,71.97
11979,0.9357327707198757,0.06426722928012442,PH-879095,-24.0,1,22.41,22.41
11980,0.9217254877683547,0.07827451223164492,PJ-188351402,-135.0,2,47.26400000000001,23.632000000000005
11981,0.9236755947335109,0.07632440526648894,PJ-188351404,-1223.0,2,85.00800000000001,42.504000000000005
11982,0.9160795173051058,0.08392048269489347,PJ-188351406,-687.0,3,134.5,44.833333333333336
11983,0.9073126356238492,0.09268736437614986,PJ-188351408,-514.0,3,874.422,291.474
11984,0.9174768456838944,0.08252315431610499,PJ-1883527,-1200.0,2,539.28,269.64
11985,0.9244112979820053,0.07558870201799509,PJ-1883528,-314.0,1,352.43999999999994,352.43999999999994
11986,0.9358224658212418,0.06417753417875857,PJ-1883548,-1200.0,1,80.10000000000001,80.10000000000001
11987,0.8790035367031833,0.12099646329681553,PJ-1883564,-24.0,4,8428.344000000001,2107.0860000000002
11988,0.9042073332193702,0.0957926667806283,PJ-188357,-1077.0,4,2139.3179999999998,534.8294999999999
11989,0.9068282469502252,0.09317175304977424,PJ-1883582,-28.0,3,288.97999999999996,96.32666666666665
11990,0.9358100838565864,0.06418991614341374,PJ-1883592,-13.0,1,25.08,25.08
11991,0.9262294642004762,0.07377053579952408,PJ-1883593,-1246.0,1,297.84,297.84
11992,0.8889005037886558,0.11109949621134346,PJ-19015139,-321.0,6,2894.6789999999996,482.44649999999996
11993,0.9031547686879499,0.09684523131204928,PJ-190151404,-140.0,3,1564.25,521.4166666666666
11994,0.8960270660007825,0.1039729339992168,PJ-190151406,-44.0,5,246.56,49.312
11995,0.92141579138683,0.07858420861316973,PJ-190151408,-103.0,2,13.424000000000001,6.712000000000001
11996,0.9377421916139991,0.062257808386001694,PJ-19015143,-629.0,1,12.636,12.636
11997,0.9375014595714513,0.06249854042854949,PJ-1901558,-706.0,1,9.060000000000002,9.060000000000002
11998,0.9103584352875439,0.0896415647124555,PJ-190157,-392.0,2,1023.5699999999999,511.78499999999997
11999,0.9222879587801698,0.07771204121983019,PJ-1901582,-364.0,2,42.54,21.27
12000,0.9159506862187166,0.08404931378128296,PJ-1901591,-601.0,2,322.79999999999995,161.39999999999998
12001,0.8794553237797423,0.1205446762202576,PJ-1901598,-6.0,9,475.092,52.788
12002,0.9197724995138726,0.08022750048612681,PJ-883513,-330.0,2,97.61999999999999,48.809999999999995
12003,0.9315695708917078,0.06843042910829199,PJ-8835133,-210.0,1,122.58,122.58
12004,0.9214966752307837,0.0785033247692161,PJ-8835134,-146.0,2,17.568,8.784
12005,0.9378574383040422,0.062142561695958644,PJ-883586,-875.0,1,47.49,47.49
12006,0.8950916370238907,0.10490836297610923,PJ-883595,-294.0,6,410.247,68.3745
12007,0.8828485613683402,0.11715143863166007,PJ-9015134,-370.0,9,368.92800000000005,40.992000000000004
12008,0.8848249655713585,0.11517503442864091,PJ-9015137,-106.0,5,5620.889999999999,1124.1779999999999
12009,0.9017386234315532,0.09826137656844622,PJ-901586,-425.0,4,340.89,85.2225
12010,0.9254675467613523,0.07453245323864793,PJ-901595,-512.0,1,281.952,281.952
12011,0.9070839616624644,0.0929160383375348,PK-18910118,-791.0,4,378.34499999999997,94.58624999999999
12012,0.938493766002648,0.06150623399735282,PK-189101404,-1277.0,1,18.9,18.9
12013,0.9099943137390377,0.09000568626096174,PK-189101406,-393.0,2,1422.2520000000004,711.1260000000002
12014,0.9358442907098599,0.0641557092901404,PK-1891018,-8.0,1,32.040000000000006,32.040000000000006
12015,0.8960502080950051,0.10394979190499376,PK-1891039,-290.0,4,1137.48,284.37
12016,0.9129885337657293,0.08701146623427045,PK-1891048,-335.0,2,802.116,401.058
12017,0.9255108610627173,0.07448913893728308,PK-1891058,-712.0,1,369.45,369.45
12018,0.8951810588673164,0.10481894113268327,PK-1891059,-119.0,5,648.2099999999999,129.642
12019,0.8822081323550919,0.11779186764490797,PK-1891082,-429.0,7,1696.1885599999998,242.3126514285714
12020,0.9052389118854285,0.09476108811457067,PK-1891093,-8.0,3,777.6,259.2
12021,0.9256245471294297,0.07437545287057086,PK-19075104,-843.0,1,341.475,341.475
12022,0.9025897673068111,0.09741023269318803,PK-19075139,-478.0,4,474.174,118.5435
12023,0.8721301497740082,0.127869850225992,PK-190751402,-210.0,8,1325.3999999999999,165.67499999999998
12024,0.8923794828290309,0.10762051717096775,PK-190751404,-27.0,4,2066.396,516.599
12025,0.8681177746370007,0.13188222536299926,PK-190751406,-41.0,9,4972.062,552.4513333333333
12026,0.9173721172189951,0.0826278827810044,PK-190751408,-533.0,2,158.256,79.128
12027,0.9221869432686801,0.07781305673132001,PK-1907518,-558.0,2,70.53600000000002,35.26800000000001
12028,0.9108401398712432,0.08915986012875637,PK-1907539,-558.0,3,421.9,140.63333333333333
12029,0.8958507860306011,0.10414921396939807,PK-1907544,-576.0,5,2033.0400000000002,406.60800000000006
12030,0.9100730128766757,0.0899269871233236,PK-1907545,-368.0,2,1050.7620000000002,525.3810000000001
12031,0.9358516157886788,0.06414838421132157,PK-1907558,-687.0,1,75.78,75.78
12032,0.90799708995323,0.09200291004676903,PK-190757,-85.0,2,1987.131,993.5655
12033,0.9311607055164025,0.06883929448359734,PK-1907582,-1195.0,1,136.14,136.14
12034,0.9359108417636195,0.06408915823638073,PK-1907588,-101.0,1,22.036500000000004,22.036500000000004
12035,0.8970376341838939,0.10296236581610486,PK-1907592,-246.0,4,1014.246,253.5615
12036,0.9014752635515046,0.0985247364484953,PK-1907593,-567.0,5,386.8,77.36
12037,0.9106279707245861,0.08937202927541354,PK-8910134,-481.0,3,575.316,191.77200000000002
12038,0.9185373804812129,0.08146261951878636,PK-8910137,-141.0,2,120.54,60.27
12039,0.9151768883665053,0.08482311163349444,PK-891060,-937.0,3,152.42999999999998,50.809999999999995
12040,0.9322646197805531,0.06773538021944699,PK-891068,-31.0,1,100.17000000000003,100.17000000000003
12041,0.8885682331399666,0.11143176686003399,PK-9075134,-457.0,7,459.26400000000007,65.60914285714287
12042,0.9091082844098545,0.09089171559014554,PK-907533,-404.0,3,533.52,177.84
12043,0.9386057925899355,0.06139420741006531,PL-18925102,-1249.0,1,24.156000000000002,24.156000000000002
12044,0.9149726051964571,0.08502739480354278,PL-18925139,-869.0,3,169.77,56.59
12045,0.93603285517547,0.06396714482453027,PL-189251402,-168.0,1,16.520000000000003,16.520000000000003
12046,0.9238244849796136,0.07617551502038662,PL-189251404,-1066.0,2,65.80000000000001,32.900000000000006
12047,0.9002630978792271,0.0997369021207715,PL-189251406,-101.0,4,134.39100000000002,33.597750000000005
12048,0.865093732376525,0.13490626762347516,PL-1892527,0.0,11,7771.589999999999,706.5081818181817
12049,0.9195300433511924,0.08046995664880706,PL-1892545,-495.0,1,1487.808,1487.808
12050,0.9177855236980816,0.08221447630191761,PL-1892548,-1330.0,2,240.933,120.4665
12051,0.9119414818425767,0.08805851815742279,PL-1892551,-671.0,3,249.98000000000002,83.32666666666667
12052,0.9030166918938266,0.09698330810617233,PL-189257,-127.0,3,1260.927,420.30899999999997
12053,0.910398990816883,0.08960100918311634,PL-1892588,-408.0,2,1584.7355999999997,792.3677999999999
12054,0.906886789156824,0.0931132108431753,PL-1892593,-70.0,3,727.1,242.36666666666667
12055,0.9147339153180164,0.08526608468198313,PL-892569,-269.0,2,198.48,99.24
12056,0.9372886281362973,0.06271137186370364,PL-892586,-548.0,1,62.60999999999999,62.60999999999999
12057,0.9133001711994172,0.08669982880058177,PM-18940139,-1063.0,2,1061.52,530.76
12058,0.9136466897418696,0.08635331025812967,PM-189401402,-987.0,3,348.54200000000003,116.18066666666668
12059,0.9194903312041457,0.08050966879585421,PM-189401408,-296.0,1,1056.86,1056.86
12060,0.9149357862515091,0.08506421374849048,PM-18940143,-670.0,2,776.5293999999999,388.26469999999995
12061,0.9254035693792689,0.07459643062073164,PM-1894027,-1113.0,1,639.66,639.66
12062,0.9185056592916193,0.08149434070838033,PM-1894031,-1071.0,2,188.32000000000002,94.16000000000001
12063,0.9190473836763032,0.08095261632369627,PM-1894036,-21.0,2,91.82400000000001,45.912000000000006
12064,0.8929491728461598,0.10705082715383954,PM-1894045,-556.0,6,3470.2439999999997,578.3739999999999
12065,0.9192001115605803,0.08079988843941924,PM-1894059,-995.0,1,3637.6019999999994,3637.6019999999994
12066,0.9369225332709196,0.0630774667290809,PM-1894062,-392.0,1,23.354999999999997,23.354999999999997
12067,0.918017727011231,0.08198227298876896,PM-189407,-644.0,3,74.844,24.947999999999997
12068,0.9026331349808568,0.09736686501914223,PM-1894082,-512.0,4,474.4200000000001,118.60500000000002
12069,0.9278840735908936,0.07211592640910654,PM-1894093,-320.0,1,151.92,151.92
12070,0.9107242750578599,0.08927572494213896,PM-19135102,-1029.0,3,1040.3025000000002,346.7675000000001
12071,0.9219108015368218,0.07808919846317795,PM-19135120,-176.0,2,59.519999999999996,29.759999999999998
12072,0.9161483354821977,0.08385166451780171,PM-19135139,-682.0,2,310.56,155.28
12073,0.9358398718090313,0.06416012819096913,PM-1913514,-121.0,1,49.949999999999996,49.949999999999996
12074,0.9202456730626617,0.0797543269373379,PM-191351402,-344.0,2,91.54400000000001,45.772000000000006
12075,0.9076187661805962,0.09238123381940282,PM-191351406,-652.0,3,3332.9739999999997,1110.9913333333332
12076,0.8954629799836159,0.10453702001638293,PM-1913516,-163.0,4,1216.18,304.045
12077,0.9261300139665527,0.07386998603344748,PM-1913527,-483.0,1,264.96000000000004,264.96000000000004
12078,0.9157330873890742,0.08426691261092545,PM-1913539,-483.0,2,221.98000000000002,110.99000000000001
12079,0.9165811560694285,0.08341884393057061,PM-1913545,-146.0,2,144.87,72.435
12080,0.9343091147119069,0.06569088528809325,PM-1913548,-384.0,1,80.01,80.01
12081,0.9136540423843473,0.08634595761565184,PM-1913559,-1190.0,3,738.3474000000001,246.11580000000004
12082,0.9155824441309137,0.0844175558690858,PM-191357,-862.0,2,751.518,375.759
12083,0.9331856424754086,0.0668143575245914,PM-1913582,-632.0,1,105.48000000000002,105.48000000000002
12084,0.9378338086896603,0.06216619131034059,PM-8940108,-695.0,1,34.800000000000004,34.800000000000004
12085,0.9262231126212743,0.07377688737872624,PM-8940117,-828.0,1,273.0,273.0
12086,0.9053988914970624,0.09460110850293678,PM-8940134,-587.0,4,123.00000000000001,30.750000000000004
12087,0.9364140554693254,0.0635859445306749,PM-8940147,-376.0,1,7.956000000000001,7.956000000000001
12088,0.9374103075473106,0.06258969245269004,PM-894038,-433.0,1,25.83,25.83
12089,0.9255086871653913,0.07449131283460922,PM-894060,-1007.0,1,325.0799999999999,325.0799999999999
12090,0.9228028055741057,0.077197194425894,PM-89408,-1246.0,2,102.99,51.495
12091,0.9241891873948703,0.07581081260512998,PM-9135117,-211.0,1,339.18,339.18
12092,0.9365611889153796,0.06343881108462089,PM-9135129,-327.0,1,38.76,38.76
12093,0.9248872901553606,0.07511270984463957,PM-9135134,-906.0,2,40.716,20.358
12094,0.9353091228970929,0.06469087710290751,PM-913538,-1046.0,1,82.08,82.08
12095,0.9247259967896099,0.07527400321039086,PM-913560,-1301.0,1,642.6899999999999,642.6899999999999
12096,0.9080805651702601,0.09191943482973983,PM-913573,-1268.0,5,285.87,57.174
12097,0.9083084527794467,0.09169154722055287,PN-18775120,-311.0,3,446.09999999999997,148.7
12098,0.9239771963413972,0.07602280365860321,PN-187751402,-287.0,1,563.9399999999999,563.9399999999999
12099,0.9379328238303559,0.062067176169644925,PN-187751404,-786.0,1,19.152,19.152
12100,0.920921508044692,0.0790784919553079,PN-187751406,-386.0,2,66.17,33.085
12101,0.8817735090940741,0.11822649090592599,PN-187751408,-159.0,7,649.384,92.76914285714285
12102,0.8912418845340453,0.10875811546595386,PN-1877527,-290.0,5,2228.4599999999996,445.6919999999999
12103,0.9142360866453834,0.08576391335461621,PN-1877545,-566.0,2,827.9010000000001,413.95050000000003
12104,0.8953228908295228,0.10467710917047714,PN-1877548,-218.0,5,830.46,166.092
12105,0.9157164986225552,0.08428350137744435,PN-187755,-561.0,2,374.48479999999995,187.24239999999998
12106,0.9237046199242435,0.07629538007575658,PN-1877558,-51.0,1,288.84000000000003,288.84000000000003
12107,0.9150671687205534,0.08493283127944624,PN-1877564,-108.0,2,190.88400000000001,95.44200000000001
12108,0.8739013117431484,0.12609868825685153,PN-187757,-140.0,8,2455.551,306.943875
12109,0.8979113786762393,0.10208862132375958,PN-1877582,-422.0,4,1390.4599200000002,347.61498000000006
12110,0.9268528821514657,0.07314711784853475,PN-1877588,-987.0,1,227.4315,227.4315
12111,0.907189637615456,0.09281036238454331,PN-1877591,-17.0,3,224.391,74.797
12112,0.9243351821824358,0.07566481781756472,PN-8775110,-355.0,1,425.90999999999997,425.90999999999997
12113,0.9122758415849539,0.0877241584150455,PN-877529,-123.0,2,805.8,402.9
12114,0.9175303562520668,0.08246964374793272,PN-877577,-1126.0,2,206.07,103.035
12115,0.9377994901920993,0.06220050980790161,PN-877586,-793.0,1,11.85,11.85
12116,0.923102913467599,0.07689708653240071,PO-18850118,-1021.0,2,88.275,44.1375
12117,0.9142582010510668,0.08574179894893273,PO-18850120,-486.0,2,147.84,73.92
12118,0.899642678712523,0.10035732128747617,PO-18850124,-155.0,4,259.28999999999996,64.82249999999999
12119,0.9379473493494244,0.06205265065057658,PO-18850125,-734.0,1,59.7,59.7
12120,0.8855668625210488,0.11443313747895072,PO-18850139,-15.0,6,1125.12,187.51999999999998
12121,0.9150947762042613,0.08490522379573832,PO-188501402,-688.0,2,702.7752,351.3876
12122,0.8998367891347876,0.10016321086521152,PO-188501404,-87.0,4,206.692,51.673
12123,0.8929711014834292,0.10702889851657033,PO-188501406,-397.0,5,1269.87,253.974
12124,0.8739548316083904,0.12604516839160945,PO-188501408,-39.0,7,4698.864000000001,671.2662857142859
12125,0.9098278737369295,0.09017212626307004,PO-1885018,-416.0,3,346.148,115.38266666666668
12126,0.9076039511668306,0.09239604883316913,PO-1885036,-160.0,3,225.52000000000004,75.17333333333335
12127,0.8780558822048452,0.1219441177951544,PO-1885045,-185.0,7,2848.323,406.9032857142857
12128,0.8890652923307746,0.11093470766922463,PO-1885048,-381.0,6,2535.978,422.663
12129,0.915885741655186,0.08411425834481362,PO-1885051,-941.0,2,657.1999999999998,328.5999999999999
12130,0.9137045475518502,0.0862954524481493,PO-1885055,-115.0,2,452.952,226.476
12131,0.8979996523385947,0.10200034766140388,PO-1885058,-501.0,4,1324.86,331.215
12132,0.9131034184347564,0.08689658156524305,PO-1885064,-871.0,3,311.21999999999997,103.74
12133,0.878391010722474,0.12160898927752553,PO-188507,-217.0,7,3416.532,488.076
12134,0.8667794012251712,0.13322059877482864,PO-1885082,0.0,15,3250.9999999999995,216.7333333333333
12135,0.9059379540363789,0.09406204596362132,PO-1885092,-1012.0,6,244.04399999999995,40.67399999999999
12136,0.908451782454499,0.09154821754550019,PO-18865102,-111.0,2,1228.062,614.031
12137,0.9022901543233652,0.09770984567663414,PO-1886511,-1030.0,5,965.37,193.074
12138,0.9081607248568595,0.09183927514313976,PO-18865139,-261.0,2,4180.320000000001,2090.1600000000003
12139,0.8993709442247706,0.10062905577522847,PO-188651402,-57.0,4,550.82,137.705
12140,0.9143725182722009,0.0856274817277981,PO-188651404,-1289.0,2,935.1519999999999,467.57599999999996
12141,0.9143885633673514,0.08561143663264843,PO-188651406,-379.0,2,206.64,103.32
12142,0.9240344268755827,0.07596557312441762,PO-188651408,-126.0,1,301.96,301.96
12143,0.8971606242397258,0.1028393757602739,PO-1886527,-85.0,5,341.31,68.262
12144,0.8712772831213664,0.12872271687863382,PO-1886536,-378.0,10,1388.3188,138.83188
12145,0.9277787556811589,0.0722212443188416,PO-1886539,-496.0,1,193.68,193.68
12146,0.9029522657252532,0.0970477342747459,PO-1886545,-308.0,3,4525.662000000001,1508.5540000000003
12147,0.8839154132333765,0.11608458676662295,PO-1886548,-27.0,6,1118.775,186.4625
