,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
11578,36.70962306755159,NR-1855045,-166.0,2,364.78200000000004,182.39100000000002
11579,36.70962306755159,NR-1855055,-399.0,1,315.24168,315.24168
11580,36.70962306755159,NR-1855064,-415.0,2,368.90999999999997,184.45499999999998
11581,35.17148152002394,NR-185507,-1211.0,7,737.8919999999999,105.41314285714284
11582,66.57894047032092,NR-1855082,-6.0,5,723.86,144.772
11583,30.316980080529834,NR-1855092,-146.0,1,35.532000000000004,35.532000000000004
11584,47.34193821409118,NR-8550110,-783.0,3,573.84,191.28
11585,36.70962306755159,NR-855013,-846.0,2,237.57,118.785
11586,26.248278917204164,NR-8550134,-318.0,1,6.996000000000001,6.996000000000001
11587,36.70962306755159,NR-8550142,-456.0,2,410.52000000000004,205.26000000000002
11588,40.60404039274319,NR-855086,-923.0,4,194.73000000000002,48.682500000000005
11589,29.42471708869997,NR-855095,-113.0,2,64.75500000000001,32.377500000000005
11590,34.70705193663794,NS-18505101,-1207.0,3,214.572,71.524
11591,36.70962306755159,NS-18505102,-544.0,1,126.96750000000002,126.96750000000002
11592,47.34193821409118,NS-18505139,-724.0,3,563.505,187.835
11593,55.18706871280584,NS-185051402,-311.0,6,527.224,87.87066666666668
11594,52.494358578463945,NS-185051404,0.0,4,413.784,103.446
11595,51.082633566442595,NS-185051406,-255.0,4,1370.5349999999999,342.63374999999996
11596,62.46182919655298,NS-18505144,-204.0,5,1260.7638000000002,252.15276000000003
11597,47.218062338958184,NS-1850528,-220.0,2,1682.3214399999997,841.1607199999999
11598,48.01442085269109,NS-1850531,-206.0,3,407.06,135.68666666666667
11599,36.70962306755159,NS-1850536,-860.0,2,216.14400000000003,108.07200000000002
11600,36.70962306755159,NS-1850545,-227.0,1,574.56,574.56
11601,52.49540329115664,NS-1850562,-185.0,6,638.6400000000001,106.44000000000001
11602,50.35554969557645,NS-1850564,-112.0,3,425.15999999999997,141.72
11603,36.70962306755159,NS-185057,-848.0,1,293.11199999999997,293.11199999999997
11604,105.92111130908556,NS-1850582,-322.0,13,3810.6439999999993,293.1264615384615
11605,29.812222069438445,NS-18640102,-864.0,1,11.979000000000001,11.979000000000001
11606,36.70962306755159,NS-18640124,-385.0,2,762.4350000000001,381.21750000000003
11607,36.70962306755159,NS-18640139,-755.0,2,184.74,92.37
11608,88.05271395701917,NS-186401402,-84.0,5,614.4879999999999,122.89759999999998
11609,50.825368191752986,NS-186401404,-169.0,7,811.1779999999999,115.88257142857141
11610,68.06011393533281,NS-186401406,-293.0,9,1437.2859999999998,159.69844444444442
11611,47.05497097769634,NS-186401408,-118.0,5,101.87100000000002,20.374200000000005
11612,36.70962306755159,NS-1864027,-244.0,2,102.66000000000001,51.330000000000005
11613,59.18080475240596,NS-1864045,-715.0,5,494.40600000000006,98.8812
11614,79.57526258281618,NS-1864048,-966.0,1,236.10000000000002,236.10000000000002
11615,38.16640118746734,NS-186405,-1102.0,1,422.352,422.352
11616,43.01489773212302,NS-1864051,-787.0,3,928.74,309.58
11617,31.460722294018876,NS-1864055,-76.0,1,35.040000000000006,35.040000000000006
11618,37.85336528104063,NS-1864064,-44.0,1,740.8500000000001,740.8500000000001
11619,36.70962306755159,NS-186407,-154.0,2,112.26,56.13
11620,48.04189157753317,NS-1864082,-505.0,4,957.2560000000001,239.31400000000002
11621,39.77210751221867,NS-1864092,-463.0,2,1392.96,696.48
11622,55.60586367381609,NS-1864093,-869.0,5,912.8,182.56
11623,24.567150884367592,NS-8505103,-1149.0,1,23.79,23.79
11624,36.70962306755159,NS-8505117,-275.0,2,99.66,49.83
11625,31.460722294018876,NS-850575,-107.0,1,38.36700000000001,38.36700000000001
11626,49.67328951814041,NS-850595,-580.0,4,787.3560000000001,196.83900000000003
11627,36.70962306755159,NS-8640131,-439.0,2,207.24,103.62
11628,52.1624598449367,NS-8640134,-99.0,4,112.24800000000003,28.06200000000001
11629,36.70962306755159,NS-8640136,-859.0,1,123.06600000000003,123.06600000000003
11630,37.85336528104063,NS-864060,-43.0,2,738.24,369.12
11631,36.51396208599819,NS-864075,-1086.0,4,228.663,57.16575
11632,36.70962306755159,NS-864086,-382.0,2,87.69,43.845
11633,62.25189998835276,NW-18400139,-91.0,5,826.362,165.2724
11634,31.460722294018876,NW-184001402,-82.0,1,30.32,30.32
11635,68.06011393533281,NW-184001404,-332.0,7,1515.125,216.44642857142858
11636,43.06449112829435,NW-184001406,-877.0,11,3769.779,342.7071818181818
11637,83.43213861916493,NW-184001408,-747.0,3,1918.79,639.5966666666667
11638,36.70962306755159,NW-1840018,-420.0,2,88.632,44.316
11639,55.18706871280584,NW-1840027,-407.0,5,502.92,100.584
11640,36.70962306755159,NW-1840036,-420.0,2,177.264,88.632
11641,36.70962306755159,NW-1840039,-450.0,1,182.29999999999993,182.29999999999993
11642,40.72923135118543,NW-1840045,-100.0,1,868.8420000000001,868.8420000000001
11643,32.41606788029681,NW-1840048,-838.0,1,24.000000000000004,24.000000000000004
11644,28.280974875210926,NW-1840058,-145.0,1,63.24000000000001,63.24000000000001
11645,38.25902146424545,NW-1840059,-1024.0,1,7.632,7.632
11646,36.70962306755159,NW-184007,-400.0,1,180.14399999999998,180.14399999999998
11647,36.93147114150828,NW-1840078,-1333.0,1,185.03999999999996,185.03999999999996
11648,71.96680947923421,NW-1840082,-695.0,10,4014.52496,401.452496
11649,49.67328951814041,NW-1840088,-561.0,4,610.6220999999999,152.65552499999998
11650,48.01442085269109,NW-1840098,-244.0,3,361.296,120.432
11651,44.88907801456684,NW-8400134,-54.0,8,269.6160000000001,33.70200000000001
11652,45.34624903617224,NW-840017,-787.0,4,941.4900000000001,235.37250000000003
11653,47.34193821409118,NW-840023,-587.0,3,334.10999999999996,111.36999999999999
11654,41.569869720251354,NW-840029,-1149.0,1,5100.0,5100.0
11655,47.612135134745444,NW-840061,-27.0,3,401.52,133.84
11656,36.70962306755159,NZ-1856511,-183.0,2,601.83,300.915
11657,39.15303938224193,NZ-18565139,-1168.0,2,1519.6499999999999,759.8249999999999
11658,60.12626895990121,NZ-185651402,-57.0,4,1037.336,259.334
11659,58.49386535268765,NZ-185651404,-154.0,7,702.74,100.39142857142858
11660,51.089941833130695,NZ-185651406,-315.0,6,440.494,73.41566666666667
11661,34.65886349425706,NZ-1856518,-1219.0,1,222.56,222.56
11662,68.06011393533281,NZ-1856527,-444.0,5,1135.53,227.106
11663,41.12848154743215,NZ-1856528,-945.0,4,692.53412,173.13353
11664,54.16807446463756,NZ-1856531,-296.0,4,1386.96,346.74
11665,64.4068789789799,NZ-1856545,-304.0,10,3517.1339999999996,351.7134
11666,61.321438080784944,NZ-1856558,-142.0,6,4030.7999999999997,671.8
11667,35.109950720209625,NZ-1856564,-19.0,2,437.30999999999995,218.65499999999997
11668,50.897682702828256,NZ-185657,-258.0,2,3775.4999999999995,1887.7499999999998
11669,36.70962306755159,NZ-1856582,-304.0,2,133.57999999999998,66.78999999999999
11670,35.94933260149586,NZ-8565110,-230.0,1,18.69,18.69
11671,47.612135134745444,NZ-8565134,-9.0,3,154.404,51.467999999999996
11672,36.70962306755159,NZ-856561,-223.0,2,155.49,77.745
11673,60.12626895990121,ON-18715139,-43.0,4,1093.8899999999999,273.47249999999997
11674,49.14884836345143,ON-187151402,-569.0,4,110.80799999999999,27.701999999999998
11675,47.34193821409118,ON-187151404,-579.0,3,290.184,96.72800000000001
11676,59.18080475240596,ON-187151406,-738.0,5,469.88800000000003,93.97760000000001
11677,50.52726469327594,ON-187151408,-320.0,3,696.64,232.21333333333334
11678,37.85336528104063,ON-1871527,-98.0,2,436.53000000000003,218.26500000000001
11679,50.982747985452804,ON-1871528,-741.0,4,1389.0038399999999,347.25095999999996
11680,36.70962306755159,ON-1871539,-456.0,1,396.40000000000003,396.40000000000003
11681,64.4068789789799,ON-1871545,-336.0,12,6895.556999999998,574.6297499999998
11682,62.25189998835276,ON-1871558,-35.0,6,852.6600000000001,142.11
11683,36.70962306755159,ON-1871559,-491.0,2,236.66039999999998,118.33019999999999
11684,48.01442085269109,ON-1871564,-171.0,3,328.47,109.49000000000001
11685,46.23843842180852,ON-187157,-139.0,3,1567.881,522.6270000000001
11686,64.4068789789799,ON-1871582,-338.0,6,2762.0559999999996,460.3426666666666
11687,47.34193821409118,ON-1871593,-700.0,3,188.42000000000002,62.80666666666667
11688,36.70962306755159,ON-8715110,-575.0,1,184.92000000000002,184.92000000000002
11689,65.08062036861676,ON-8715134,-369.0,6,842.532,140.422
11690,32.58301724436456,ON-8715137,-992.0,2,134.67,67.335
11691,22.677982169972967,ON-8715147,-909.0,1,57.096000000000004,57.096000000000004
11692,34.65886349425706,ON-871533,-1235.0,1,288.53999999999996,288.53999999999996
11693,37.85336528104063,OT-18730120,-63.0,1,107.39999999999999,107.39999999999999
11694,62.46182919655298,OT-18730139,-219.0,5,1538.8680000000002,307.77360000000004
11695,36.90478778494831,OT-187301402,-895.0,1,180.96,180.96
11696,54.944201318494585,OT-187301404,-97.0,4,1472.5400000000002,368.13500000000005
11697,51.836723160588335,OT-187301406,-430.0,3,1556.6940000000002,518.898
11698,20.432057879281707,OT-18730144,-1053.0,1,63.94800000000001,63.94800000000001
11699,35.109950720209625,OT-1873026,-28.0,1,201.08,201.08
11700,37.85336528104063,OT-1873027,-70.0,2,267.45,133.725
11701,50.35554969557645,OT-1873031,-115.0,3,533.64,177.88
11702,54.16807446463756,OT-1873036,-307.0,4,1390.52136,347.63034
11703,36.70962306755159,OT-1873045,-175.0,1,88.83000000000001,88.83000000000001
11704,47.34193821409118,OT-1873048,-741.0,3,375.9,125.3
11705,36.70962306755159,OT-1873058,-817.0,1,178.74,178.74
11706,62.42361498605226,OT-187307,-327.0,5,795.906,159.1812
11707,64.23781162743555,OT-1873082,-174.0,5,707.8800000000001,141.57600000000002
11708,30.316980080529834,OT-1873088,-838.0,1,46.6875,46.6875
11709,36.70962306755159,OT-1873090,-726.0,2,128.67000000000002,64.33500000000001
11710,62.46182919655298,OT-1873091,-202.0,7,974.0520000000001,139.15028571428573
11711,38.16640118746734,OT-1873093,-1106.0,1,496.0,496.0
11712,30.316980080529834,OT-8730107,-411.0,1,31.349999999999998,31.349999999999998
11713,34.65886349425706,OT-87303,-1017.0,1,198.09,198.09
11714,32.41606788029681,OT-873033,-381.0,1,22.29,22.29
11715,33.02486218044115,OT-873068,-152.0,2,13.320000000000002,6.660000000000001
11716,32.58301724436456,PA-19060102,-1280.0,2,109.03500000000003,54.51750000000001
11717,50.52726469327594,PA-19060139,-342.0,3,728.3399999999999,242.77999999999997
11718,66.57894047032092,PA-190601402,-13.0,5,658.528,131.7056
11719,28.280974875210926,PA-190601404,-339.0,1,67.13600000000001,67.13600000000001
11720,26.248278917204164,PA-190601408,-309.0,1,3.7440000000000007,3.7440000000000007
11721,37.85336528104063,PA-1906028,-104.0,2,229.98,114.99
11722,64.87478745614806,PA-1906036,-608.0,8,976.1485600000001,122.01857000000001
11723,47.34193821409118,PA-190605,-743.0,3,209.808,69.93599999999999
11724,36.70962306755159,PA-1906055,-829.0,1,160.99200000000002,160.99200000000002
11725,38.79713024338294,PA-1906059,-882.0,3,544.6512,181.5504
11726,57.35366068180669,PA-190607,-436.0,4,309.798,77.4495
11727,28.280974875210926,PA-1906078,-376.0,2,53.85,26.925
11728,36.70962306755159,PA-1906082,-369.0,2,621.88,310.94
11729,37.85336528104063,PA-9060103,-87.0,2,183.3,91.65
11730,48.93555555970491,PA-9060117,-1325.0,1,2784.5999999999995,2784.5999999999995
11731,29.244704166427983,PA-9060134,-1256.0,3,63.36000000000001,21.12
11732,36.70962306755159,PA-906061,-199.0,2,201.03000000000003,100.51500000000001
11733,36.70962306755159,PA-906086,-314.0,1,388.79999999999995,388.79999999999995
11734,55.96484391052013,PA-906095,-755.0,4,49.49100000000001,12.372750000000002
11735,36.70962306755159,PB-18805120,-688.0,2,237.68999999999997,118.84499999999998
11736,29.812222069438445,PB-18805130,-858.0,1,11.448000000000002,11.448000000000002
11737,94.52952035039584,PB-188051404,-351.0,5,243.31199999999998,48.6624
11738,36.70962306755159,PB-18805144,-731.0,2,299.9454,149.9727
11739,55.91426868941328,PB-1880539,-868.0,3,221.58,73.86
11740,48.751282262393374,PB-1880545,-269.0,3,1151.4225000000001,383.80750000000006
11741,63.77860702594025,PB-1880548,-764.0,6,3189.8640000000005,531.6440000000001
11742,37.85336528104063,PB-188055,-83.0,1,285.89183999999995,285.89183999999995
11743,34.65886349425706,PB-1880559,-1171.0,1,108.6288,108.6288
11744,36.70962306755159,PB-1880562,-413.0,1,311.07,311.07
11745,36.70962306755159,PB-1880582,-747.0,2,170.74,85.37
11746,70.67894900109249,PB-1880593,-337.0,2,2222.8,1111.4
11747,61.24236262309664,PB-19105139,-839.0,6,1004.3849999999998,167.39749999999995
11748,36.70962306755159,PB-191051402,-560.0,2,616.648,308.324
11749,34.34966025415389,PB-191051408,-9.0,2,30.900000000000002,15.450000000000001
11750,36.70962306755159,PB-1910518,-358.0,1,592.3,592.3
11751,88.05271395701917,PB-1910527,-110.0,5,622.02,124.404
11752,72.54951546139235,PB-1910528,-48.0,5,1934.8000000000002,386.96000000000004
11753,36.70962306755159,PB-1910564,-436.0,1,251.10000000000005,251.10000000000005
11754,50.52726469327594,PB-191057,-255.0,3,319.464,106.488
11755,28.280974875210926,PB-1910582,-742.0,1,60.37199999999999,60.37199999999999
11756,38.28312876674013,PB-1910591,-1240.0,7,599.52,85.64571428571428
11757,26.68130252786896,PB-19150120,-13.0,1,49.5,49.5
11758,29.812222069438445,PB-19150130,-680.0,1,9.9216,9.9216
11759,57.86896864103231,PB-19150139,-43.0,4,292.12800000000004,73.03200000000001
11760,68.83624078918983,PB-191501404,-7.0,8,1402.21,175.27625
11761,35.94933260149586,PB-191501406,-838.0,2,31.268,15.634
11762,24.567150884367592,PB-191501408,-1025.0,1,23.472,23.472
11763,50.52726469327594,PB-1915018,-306.0,3,325.632,108.544
11764,47.85897006825796,PB-1915027,-882.0,6,1712.2200000000003,285.37000000000006
11765,32.41606788029681,PB-1915028,-322.0,1,25.139999999999997,25.139999999999997
11766,26.81307517505885,PB-1915034,-906.0,1,21.284999999999997,21.284999999999997
11767,66.57894047032092,PB-1915045,-61.0,5,747.162,149.4324
11768,47.34193821409118,PB-1915048,-737.0,3,196.32,65.44
11769,32.58301724436456,PB-1915054,-1008.0,2,379.08000000000004,189.54000000000002
11770,34.70705193663794,PB-1915055,-1122.0,3,306.5169599999999,102.17231999999997
11771,61.50149660584826,PB-1915082,-306.0,4,84.39999999999999,21.099999999999998
11772,30.316980080529834,PB-1915098,-446.0,1,39.072,39.072
11773,36.70962306755159,PB-19210124,-168.0,2,349.584,174.792
11774,40.08139316349888,PB-19210127,-1020.0,8,6463.35,807.91875
11775,50.35554969557645,PB-19210130,-85.0,3,470.84369999999996,156.94789999999998
11776,79.62963578139752,PB-19210139,-57.0,8,2191.3799999999997,273.92249999999996
11777,28.280974875210926,PB-192101402,-598.0,1,69.93,69.93
11778,20.432057879281707,PB-192101406,-1044.0,1,62.80800000000001,62.80800000000001
11779,32.58301724436456,PB-1921018,-1220.0,2,260.6702,130.3351
11780,32.58301724436456,PB-1921031,-1220.0,2,653.5862,326.7931
11781,36.70962306755159,PB-1921045,-841.0,1,154.98000000000002,154.98000000000002
11782,34.65886349425706,PB-1921048,-1255.0,1,175.68,175.68
11783,50.35554969557645,PB-1921055,-61.0,3,409.77600000000007,136.592
11784,78.44182646139885,PB-1921059,-726.0,8,1662.8889000000001,207.86111250000002
11785,50.35554969557645,PB-1921064,-30.0,3,162.576,54.192
11786,101.1038771758253,PB-192107,-31.0,4,2083.5359999999996,520.8839999999999
11787,41.86369157726422,PB-1921082,-115.0,2,1136.816,568.408
11788,30.316980080529834,PB-1921098,-332.0,1,36.035999999999994,36.035999999999994
11789,68.06011393533281,PB-8805103,-351.0,5,1533.6000000000004,306.7200000000001
11790,36.70962306755159,PB-8805108,-442.0,2,269.46,134.73
11791,32.41606788029681,PB-8805110,-323.0,1,20.490000000000002,20.490000000000002
11792,29.812222069438445,PB-8805134,-372.0,1,11.040000000000001,11.040000000000001
11793,36.70962306755159,PB-880523,-639.0,2,619.2900000000001,309.64500000000004
11794,51.826850097171885,PB-880532,-252.0,1,79.74,79.74
11795,52.84948280186181,PB-880595,-30.0,4,254.05200000000005,63.51300000000001
11796,56.737867315897844,PB-910513,-121.0,8,645.7200000000001,80.71500000000002
11797,33.02486218044115,PB-9105134,-184.0,1,8.328000000000001,8.328000000000001
11798,37.85336528104063,PB-910530,-50.0,1,244.74000000000004,244.74000000000004
11799,34.65886349425706,PB-9150103,-1164.0,1,110.21999999999998,110.21999999999998
11800,37.85336528104063,PB-9150108,-52.0,1,246.71999999999997,246.71999999999997
11801,52.61285001444536,PB-915013,-107.0,3,1409.22,469.74
11802,57.721178838773525,PB-9150134,-870.0,4,118.764,29.691
11803,36.70962306755159,PB-915049,-472.0,2,359.16,179.58
11804,68.06011393533281,PB-915061,-414.0,5,1147.2600000000002,229.45200000000006
11805,20.432057879281707,PB-915084,-1191.0,1,52.62,52.62
11806,62.362810500707596,PB-915095,-272.0,4,29.907000000000004,7.476750000000001
11807,35.69363111272531,PB-9210107,-1148.0,4,1178.0400000000002,294.51000000000005
11808,30.316980080529834,PB-9210108,-794.0,1,44.43,44.43
11809,36.70962306755159,PB-9210129,-419.0,1,127.44000000000003,127.44000000000003
11810,58.2628690563806,PB-9210145,-861.0,7,903.2760000000001,129.03942857142857
11811,32.69953243402057,PB-921019,-317.0,1,74.52,74.52
11812,61.321438080784944,PB-921063,-217.0,5,2832.12,566.424
11813,49.82133100205133,PB-921095,-227.0,4,142.37100000000004,35.59275000000001
11814,34.70705193663794,PC-18745120,-1232.0,3,710.3700000000001,236.79000000000005
11815,36.70962306755159,PC-187451404,-325.0,2,225.82800000000003,112.91400000000002
11816,39.77210751221867,PC-187451406,-308.0,2,1605.048,802.524
11817,23.145821441172263,PC-18745144,-1279.0,1,11.8524,11.8524
11818,39.58548913769639,PC-1874527,-745.0,1,883.8000000000001,883.8000000000001
11819,50.982747985452804,PC-1874531,-699.0,4,1492.30664,373.07666
11820,65.94305494724082,PC-1874536,-870.0,4,1700.018,425.0045
11821,36.70962306755159,PC-1874555,-852.0,2,790.9799999999999,395.48999999999995
11822,36.70962306755159,PC-1874558,-612.0,2,96.35999999999999,48.17999999999999
11823,22.468063084600615,PC-1874564,-1107.0,1,35.82000000000001,35.82000000000001
11824,28.280974875210926,PC-187457,-134.0,1,57.984000000000016,57.984000000000016
11825,50.816397493510266,PC-1874582,-857.0,2,75.12,37.56
11826,36.70962306755159,PC-1874588,-223.0,2,741.8033999999999,370.90169999999995
11827,36.70962306755159,PC-1874597,-720.0,2,170.88,85.44
11828,56.52789807838583,PC-19000120,-1275.0,3,2028.324,676.1080000000001
11829,46.23843842180852,PC-19000139,-204.0,3,1064.61,354.86999999999995
11830,48.65139668140358,PC-190001404,-792.0,3,1061.488,353.82933333333335
