,prediction_xgb,Customer ID,recency,frequency,price_sum,price_mean
13125,33.95059585571289,RO-1978059,-49.0,4,1291.0424999999998,322.76062499999995
13126,22.341291427612305,RO-1978064,-896.0,1,123.9,123.9
13127,36.113975524902344,RO-197807,-421.0,7,771.7679999999999,110.25257142857141
13128,28.749774932861328,RO-1978078,-512.0,4,1196.7,299.175
13129,37.189823150634766,RO-1978082,-99.0,4,335.80400000000003,83.95100000000001
13130,30.102344512939453,RO-1978092,-31.0,2,85.716,42.858
13131,23.599109649658203,RO-9780134,-915.0,3,464.61600000000004,154.872
13132,10.29118824005127,RO-97803,-1315.0,5,1408.4099999999999,281.68199999999996
13133,22.751270294189453,RO-978033,-98.0,1,220.56,220.56
13134,33.497589111328125,RO-978038,-104.0,3,132.06,44.02
13135,25.936019897460938,RO-97804,-1174.0,6,515.76,85.96
13136,15.770854949951172,RO-978070,-1044.0,1,17.490000000000002,17.490000000000002
13137,22.050247192382812,RO-978086,-319.0,1,306.24,306.24
13138,30.461761474609375,RP-19270102,-335.0,4,1117.0575000000003,279.2643750000001
13139,14.96823501586914,RP-19270118,-1280.0,3,621.48,207.16
13140,28.333240509033203,RP-19270120,-311.0,2,189.08999999999997,94.54499999999999
13141,13.882827758789062,RP-19270124,-1051.0,5,239.82,47.964
13142,33.49009704589844,RP-19270139,-175.0,5,2567.82,513.5640000000001
13143,32.42669677734375,RP-192701402,-787.0,4,467.65319999999997,116.91329999999999
13144,27.899417877197266,RP-192701404,-406.0,8,486.992,60.874
13145,16.790061950683594,RP-1927018,-1281.0,1,23.46,23.46
13146,24.522735595703125,RP-1927027,-1102.0,2,123.33,61.665
13147,28.88754653930664,RP-1927045,-198.0,3,2699.385,899.7950000000001
13148,17.218852996826172,RP-1927048,-848.0,1,37.125,37.125
13149,34.622920989990234,RP-192705,-426.0,3,84.83999999999999,28.279999999999998
13150,33.497589111328125,RP-1927059,-361.0,3,197.75100000000003,65.91700000000002
13151,6.613638877868652,RP-1927065,-1028.0,1,7.12,7.12
13152,28.88754653930664,RP-192707,-278.0,4,4188.276000000001,1047.0690000000002
13153,21.61574363708496,RP-1927082,-514.0,2,33.92,16.96
13154,31.19788360595703,RP-1927093,-210.0,3,346.29999999999995,115.43333333333332
13155,37.91856002807617,RP-19390102,-87.0,7,3725.3655000000003,532.1950714285715
13156,15.919293403625488,RP-19390120,-1193.0,1,41.28,41.28
13157,30.749378204345703,RP-19390139,-5.0,3,890.0250000000001,296.675
13158,28.88754653930664,RP-193901402,-163.0,4,2860.108,715.027
13159,30.837289810180664,RP-193901404,-730.0,10,1519.4380000000003,151.94380000000004
13160,27.899417877197266,RP-193901406,-408.0,9,659.124,73.236
13161,21.931991577148438,RP-19390143,-1342.0,1,369.468,369.468
13162,39.000423431396484,RP-1939016,-478.0,5,1098.5399999999997,219.70799999999994
13163,32.1657600402832,RP-1939018,-533.0,4,635.584,158.896
13164,21.49700927734375,RP-1939045,-430.0,2,43.019999999999996,21.509999999999998
13165,34.622920989990234,RP-193905,-535.0,4,223.308,55.827
13166,33.497589111328125,RP-1939055,-24.0,4,83.436,20.859
13167,23.796762466430664,RP-1939058,-286.0,1,1027.1999999999998,1027.1999999999998
13168,22.341291427612305,RP-1939064,-407.0,1,107.54999999999998,107.54999999999998
13169,30.749378204345703,RP-193907,-188.0,3,869.703,289.901
13170,22.4137020111084,RP-1939082,-1022.0,1,14.64,14.64
13171,18.276920318603516,RP-1939097,-1080.0,3,395.76,131.92
13172,29.478126525878906,RP-19855102,-551.0,2,91.62450000000001,45.812250000000006
13173,22.22303581237793,RP-19855120,-1109.0,2,345.78000000000003,172.89000000000001
13174,24.522735595703125,RP-19855124,-1038.0,2,151.245,75.6225
13175,35.339210510253906,RP-19855139,-216.0,6,657.78,109.63
13176,48.47072219848633,RP-198551402,-392.0,5,1531.71,306.342
13177,29.286479949951172,RP-198551404,-127.0,6,481.51599999999996,80.25266666666666
13178,34.622920989990234,RP-198551408,-502.0,3,145.33,48.443333333333335
13179,22.050247192382812,RP-1985531,-332.0,1,234.77999999999997,234.77999999999997
13180,31.94884490966797,RP-1985536,-575.0,4,569.1680000000001,142.29200000000003
13181,32.1657600402832,RP-1985545,-450.0,4,586.7534999999999,146.68837499999998
13182,41.46413803100586,RP-1985548,-267.0,6,1671.2100000000003,278.535
13183,22.341291427612305,RP-1985558,-289.0,1,106.32000000000002,106.32000000000002
13184,21.892786026000977,RP-1985564,-464.0,1,623.43,623.43
13185,31.19788360595703,RP-1985582,-352.0,3,488.36,162.78666666666666
13186,38.10395431518555,RP-1985588,-122.0,6,1347.5678999999998,224.59464999999997
13187,21.61574363708496,RP-1985591,-227.0,1,27.299999999999997,27.299999999999997
13188,26.774080276489258,RP-9270108,-196.0,8,549.4799999999999,68.68499999999999
13189,24.522735595703125,RP-9270129,-1039.0,2,138.762,69.381
13190,22.22303581237793,RP-927061,-1203.0,2,259.77,129.885
13191,28.333240509033203,RP-927070,-877.0,1,89.16000000000001,89.16000000000001
13192,29.35987091064453,RP-927086,-1256.0,2,99.3,49.65
13193,22.22303581237793,RP-92709,-1114.0,1,137.88,137.88
13194,22.050247192382812,RP-9390110,-654.0,2,568.74,284.37
13195,28.46686553955078,RP-9390111,-394.0,2,2958.6000000000004,1479.3000000000002
13196,35.823768615722656,RP-9390117,-486.0,6,1132.32,188.72
13197,28.15583610534668,RP-9390146,-180.0,1,90.36,90.36
13198,35.739601135253906,RP-939029,-587.0,7,680.8799999999999,97.2685714285714
13199,32.32322311401367,RP-939060,-426.0,3,505.08000000000004,168.36
13200,22.050247192382812,RP-9855110,-845.0,1,461.42999999999995,461.42999999999995
13201,30.629722595214844,RP-9855134,-310.0,6,301.60800000000006,50.26800000000001
13202,16.790061950683594,RP-98554,-1032.0,1,28.56,28.56
13203,23.599109649658203,RP-985575,-936.0,3,464.48100000000005,154.82700000000003
13204,46.980560302734375,RP-985586,-372.0,4,2313.0600000000004,578.2650000000001
13205,2.5985031127929688,RR-19315118,-121.0,1,5.324999999999999,5.324999999999999
13206,33.95059585571289,RR-19315120,-91.0,3,1385.1480000000001,461.71600000000007
13207,1.5905665159225464,RR-193151404,-321.0,1,7.38,7.38
13208,21.61574363708496,RR-1931526,-328.0,1,24.48,24.48
13209,28.333240509033203,RR-1931527,-512.0,2,179.13,89.565
13210,21.892786026000977,RR-1931539,-301.0,1,891.1200000000001,891.1200000000001
13211,38.16613006591797,RR-1931548,-121.0,6,909.6930000000001,151.61550000000003
13212,39.872352600097656,RR-1931551,-379.0,3,462.80448000000007,154.26816000000002
13213,37.83671951293945,RR-1931558,-54.0,5,2655.15,531.03
13214,22.050247192382812,RR-1931559,-735.0,1,375.6069,375.6069
13215,78.86133575439453,RR-1931564,-1339.0,1,78.3,78.3
13216,24.037466049194336,RR-1931566,-26.0,2,73.88999999999999,36.94499999999999
13217,37.91856002807617,RR-193157,-356.0,8,3234.096,404.262
13218,29.35987091064453,RR-1931582,-1034.0,2,93.66,46.83
13219,21.892786026000977,RR-19525102,-292.0,1,636.948,636.948
13220,9.285524368286133,RR-19525120,-1140.0,1,66.33,66.33
13221,28.333240509033203,RR-19525130,-237.0,1,85.2876,85.2876
13222,22.050247192382812,RR-19525139,-552.0,1,412.20000000000005,412.20000000000005
13223,22.751270294189453,RR-195251402,-80.0,2,373.94,186.97
13224,29.46977996826172,RR-195251406,-433.0,6,2584.73,430.78833333333336
13225,22.341291427612305,RR-195251408,-656.0,2,343.592,171.796
13226,37.75337600708008,RR-1952518,-182.0,7,1396.4,199.4857142857143
13227,41.46413803100586,RR-1952527,-244.0,5,1630.26,326.052
13228,25.6546630859375,RR-1952531,-849.0,1,32.06,32.06
13229,27.414880752563477,RR-1952536,-1009.0,5,2710.608,542.1216000000001
13230,21.892786026000977,RR-1952545,-597.0,2,744.4200000000001,372.21000000000004
13231,38.390323638916016,RR-1952548,-2.0,5,1612.1340000000002,322.42680000000007
13232,14.60142993927002,RR-1952555,-687.0,1,12.312,12.312
13233,21.931991577148438,RR-1952559,-1300.0,1,242.02799999999996,242.02799999999996
13234,19.711206436157227,RR-195257,-1191.0,3,908.469,302.82300000000004
13235,21.87284278869629,RR-1952582,-157.0,1,183.23999999999998,183.23999999999998
13236,31.19788360595703,RR-1952598,-210.0,4,558.996,139.749
13237,38.10395431518555,RR-9315103,-142.0,5,1608.9899999999998,321.79799999999994
13238,20.39092254638672,RR-9315117,-734.0,1,26.879999999999995,26.879999999999995
13239,42.172054290771484,RR-931532,-373.0,3,121.13999999999999,40.379999999999995
13240,9.285524368286133,RR-931560,-1091.0,1,63.83999999999999,63.83999999999999
13241,22.341291427612305,RR-9525103,-778.0,2,309.12,154.56
13242,25.34201431274414,RR-9525108,-97.0,2,144.54,72.27
13243,41.40245056152344,RR-9525134,-401.0,2,6.216,3.108
13244,36.46455383300781,RR-952523,-479.0,6,674.88,112.48
13245,12.836566925048828,RR-952530,-771.0,1,51.92999999999999,51.92999999999999
13246,28.214984893798828,RS-194201,-1142.0,1,83.39999999999999,83.39999999999999
13247,86.01663970947266,RS-19420124,-799.0,7,590.37,84.33857142857143
13248,30.749378204345703,RS-19420139,-9.0,3,680.6550000000001,226.88500000000002
13249,21.892786026000977,RS-194201404,-266.0,2,925.02,462.51
13250,20.438852310180664,RS-194201406,-1154.0,3,1217.3799999999999,405.7933333333333
13251,30.327165603637695,RS-194201408,-78.0,3,1065.8400000000001,355.28000000000003
13252,31.452503204345703,RS-1942018,-393.0,3,1055.48448,351.82816
13253,23.686216354370117,RS-1942027,-9.0,2,1184.8799999999999,592.4399999999999
13254,22.050247192382812,RS-1942039,-729.0,1,358.00000000000006,358.00000000000006
13255,31.19788360595703,RS-1942045,-31.0,3,367.20000000000005,122.40000000000002
13256,47.298973083496094,RS-1942048,-14.0,7,3119.1929999999998,445.599
13257,22.395389556884766,RS-1942059,-957.0,1,26.58480000000001,26.58480000000001
13258,31.19788360595703,RS-1942064,-188.0,3,335.37,111.79
13259,47.48935317993164,RS-194207,-66.0,5,635.4989999999999,127.09979999999999
13260,136.78744506835938,RS-1942082,-393.0,7,1396.1872000000003,199.45531428571434
13261,32.32322311401367,RS-1942090,-448.0,3,509.81999999999994,169.93999999999997
13262,42.1485481262207,RS-1942098,-837.0,3,483.21599999999995,161.07199999999997
13263,22.2065372467041,RS-19765102,-996.0,2,1387.3799999999999,693.6899999999999
13264,22.16388702392578,RS-1976511,-181.0,2,211.98000000000002,105.99000000000001
13265,21.931991577148438,RS-19765113,-1035.0,2,732.72,366.36
13266,22.27713394165039,RS-19765124,-1017.0,1,18.93,18.93
13267,0.25613629817962646,RS-197651402,-213.0,1,0.5559999999999998,0.5559999999999998
13268,39.544349670410156,RS-197651404,-1031.0,1,1261.33,1261.33
13269,30.749378204345703,RS-197651406,-23.0,4,1006.122,251.5305
13270,41.700042724609375,RS-197651408,-819.0,4,769.632,192.408
13271,22.050247192382812,RS-1976518,-427.0,1,350.85688,350.85688
13272,22.050247192382812,RS-1976528,-524.0,2,358.4200000000001,179.21000000000004
13273,22.050247192382812,RS-1976536,-454.0,1,554.1600000000001,554.1600000000001
13274,21.892786026000977,RS-1976545,-317.0,2,666.612,333.306
13275,22.751270294189453,RS-1976555,-69.0,1,175.99139999999997,175.99139999999997
13276,28.333240509033203,RS-197657,-635.0,1,84.15899999999999,84.15899999999999
13277,42.745201110839844,RS-197658,-456.0,1,2147.46,2147.46
13278,21.892786026000977,RS-1976582,-649.0,2,983.1119999999999,491.5559999999999
13279,22.593809127807617,RS-1976592,-77.0,1,636.0600000000001,636.0600000000001
13280,34.622920989990234,RS-1976593,-401.0,4,279.28,69.82
13281,22.050247192382812,RS-19870139,-295.0,2,521.64,260.82
13282,15.069358825683594,RS-198701406,-481.0,1,9.648,9.648
13283,37.875083923339844,RS-1987018,-321.0,5,1022.7292799999998,204.54585599999996
13284,42.1485481262207,RS-1987027,-861.0,3,416.43000000000006,138.81000000000003
13285,30.46632194519043,RS-1987036,-321.0,5,408.288,81.6576
13286,21.892786026000977,RS-1987039,-282.0,1,789.9359999999999,789.9359999999999
13287,72.94068145751953,RS-1987045,-775.0,6,2161.6035,360.26725000000005
13288,32.32322311401367,RS-1987048,-472.0,3,451.14,150.38
13289,35.339210510253906,RS-1987058,-100.0,5,493.4400000000001,98.68800000000002
13290,36.46455383300781,RS-198707,-526.0,5,551.9879999999999,110.39759999999998
13291,26.035888671875,RS-1987091,-1079.0,1,72.99,72.99
13292,25.83122444152832,RS-1987098,-6.0,2,81.504,40.752
13293,29.438739776611328,RS-9420117,-161.0,3,52.11,17.37
13294,16.671327590942383,RS-9420142,-1086.0,2,41.97,20.985
13295,23.042314529418945,RS-942015,-121.0,2,257.22,128.61
13296,15.235998153686523,RS-942023,-758.0,1,11.85,11.85
13297,2.5985031127929688,RS-94203,-112.0,1,4.800000000000001,4.800000000000001
13298,32.32322311401367,RS-9765108,-530.0,4,541.1700000000001,135.29250000000002
13299,31.19788360595703,RS-9765117,-55.0,3,427.53,142.51
13300,22.239959716796875,RS-9765137,-33.0,1,23.52,23.52
13301,13.142666816711426,RS-97653,-1205.0,1,11.370000000000001,11.370000000000001
13302,22.225624084472656,RS-976549,-1051.0,1,520.5600000000001,520.5600000000001
13303,19.500524520874023,RS-9870134,-965.0,1,12.096000000000002,12.096000000000002
13304,22.050247192382812,RS-9870137,-751.0,1,231.48,231.48
13305,33.497589111328125,RS-987017,-233.0,4,245.36999999999998,61.342499999999994
13306,29.478126525878906,RS-987022,-409.0,2,93.96000000000001,46.980000000000004
13307,21.069616317749023,RS-987038,-305.0,1,16.56,16.56
13308,25.789813995361328,RS-987061,-803.0,2,75.84,37.92
13309,16.790061950683594,RS-987086,-1217.0,1,22.29,22.29
13310,22.225624084472656,RW-19540120,-1116.0,1,776.7900000000001,776.7900000000001
13311,28.214984893798828,RW-19540139,-1050.0,1,82.35000000000001,82.35000000000001
13312,50.54665756225586,RW-195401402,-147.0,4,2049.534,512.3835
13313,62.66413116455078,RW-195401404,-30.0,19,5347.866999999999,281.4666842105263
13314,22.050247192382812,RW-1954027,-943.0,1,251.55,251.55
13315,24.6409912109375,RW-1954039,-590.0,2,131.10000000000002,65.55000000000001
13316,41.647117614746094,RW-1954045,-679.0,4,1858.1535,464.538375
13317,13.061198234558105,RW-1954048,-289.0,1,38.519999999999996,38.519999999999996
13318,603.954833984375,RW-195407,-331.0,14,2500.7160000000003,178.62257142857146
13319,21.892786026000977,RW-1954082,-412.0,2,695.3160000000001,347.6580000000001
13320,29.15519905090332,RW-1954096,-57.0,2,1785.54,892.77
13321,26.349950790405273,RW-1954097,-803.0,2,74.16,37.08
13322,22.050247192382812,RW-19630120,-895.0,1,377.19000000000005,377.19000000000005
13323,26.774080276489258,RW-196301402,-296.0,10,476.54800000000006,47.65480000000001
13324,37.83671951293945,RW-196301404,-171.0,5,2737.208,547.4416
13325,33.497589111328125,RW-1963018,-92.0,3,108.824,36.27466666666667
13326,32.1657600402832,RW-1963045,-462.0,4,652.9095,163.227375
13327,22.16388702392578,RW-1963048,-161.0,2,258.786,129.393
13328,63.114898681640625,RW-1963058,-874.0,4,2063.88,515.97
13329,22.050247192382812,RW-1963059,-385.0,1,183.0648,183.0648
13330,9.285524368286133,RW-1963062,-1116.0,1,60.0,60.0
13331,30.749378204345703,RW-1963066,-231.0,3,741.9599999999999,247.31999999999996
13332,15.069358825683594,RW-196307,-251.0,1,10.692,10.692
13333,35.339210510253906,RW-1963082,-92.0,5,513.532,102.7064
13334,22.22303581237793,RW-1963093,-1203.0,1,95.28,95.28
13335,22.050247192382812,RW-19690120,-932.0,1,323.82,323.82
13336,22.050247192382812,RW-19690125,-435.0,1,318.36,318.36
13337,33.497589111328125,RW-19690139,-70.0,3,148.41,49.47
13338,35.48649597167969,RW-196901402,-21.0,10,1092.1000000000001,109.21000000000001
13339,55.88533020019531,RW-196901406,-259.0,2,1958.5439999999999,979.2719999999999
13340,4.496419906616211,RW-196901408,-489.0,1,3.2820000000000005,3.2820000000000005
13341,22.341291427612305,RW-1969018,-472.0,1,138.432,138.432
13342,36.585548400878906,RW-1969027,-146.0,8,2847.99,355.99875
13343,22.395389556884766,RW-1969031,-896.0,1,25.4,25.4
13344,20.096214294433594,RW-1969039,-279.0,1,36.68000000000001,36.68000000000001
13345,50.54665756225586,RW-1969058,-198.0,2,2008.8599999999997,1004.4299999999998
13346,9.285524368286133,RW-1969059,-1079.0,1,63.728999999999985,63.728999999999985
13347,22.341291427612305,RW-1969064,-377.0,1,119.52000000000001,119.52000000000001
13348,16.343488693237305,RW-1969066,-574.0,2,60.209999999999994,30.104999999999997
13349,31.040422439575195,RW-196907,-231.0,4,669.303,167.32575
13350,31.19788360595703,RW-1969082,-331.0,4,447.86000000000007,111.96500000000002
13351,14.743719100952148,RW-9540103,-1318.0,3,782.82,260.94
13352,28.88754653930664,RW-9540117,-337.0,4,3880.5000000000005,970.1250000000001
13353,9.87351131439209,RW-9540134,-1115.0,1,54.864000000000004,54.864000000000004
13354,15.919293403625488,RW-954032,-1193.0,1,40.32000000000001,40.32000000000001
13355,20.485010147094727,RW-954033,-10.0,1,688.9200000000001,688.9200000000001
13356,12.091930389404297,RW-954049,-549.0,1,54.66,54.66
13357,21.931991577148438,RW-963015,-1063.0,2,546.0,273.0
13358,15.826253890991211,RW-963023,-309.0,1,14.01,14.01
13359,24.027408599853516,RW-9690108,-8.0,1,74.69999999999999,74.69999999999999
13360,24.714447021484375,RW-9690129,-1217.0,3,275.871,91.957
13361,14.360820770263672,RW-9690134,-997.0,7,416.124,59.446285714285715
13362,2.5985031127929688,RW-9690135,-730.0,1,3.951,3.951
13363,16.037532806396484,RW-969038,-1114.0,1,19.200000000000003,19.200000000000003
13364,22.050247192382812,RW-969060,-547.0,1,318.29999999999995,318.29999999999995
13365,31.19788360595703,RW-969061,-21.0,3,290.85,96.95
13366,21.61574363708496,SA-10830107,-267.0,1,18.93,18.93
13367,14.788016319274902,SA-10830108,-833.0,1,60.24000000000001,60.24000000000001
13368,22.341291427612305,SA-10830117,-436.0,2,281.7,140.85
13369,22.341291427612305,SA-10830134,-724.0,2,215.052,107.526
13370,9.87351131439209,SA-1083023,-1101.0,1,55.38,55.38
13371,17.946474075317383,SA-1083049,-118.0,1,43.650000000000006,43.650000000000006
13372,22.341291427612305,SA-1083074,-622.0,1,113.03999999999999,113.03999999999999
13373,17.322254180908203,SA-1083095,-315.0,1,44.604,44.604
13374,9.816780090332031,SA-20830102,-1297.0,1,47.586,47.586
13375,22.22303581237793,SA-20830118,-1030.0,2,337.51799999999986,168.75899999999993
13376,41.35742950439453,SA-20830139,-1281.0,3,3081.39,1027.1299999999999
13377,26.670804977416992,SA-208301402,-181.0,2,2743.0080000000003,1371.5040000000001
13378,34.98863220214844,SA-208301404,-135.0,9,988.714,109.85711111111112
13379,34.98863220214844,SA-208301408,-175.0,9,1013.6894999999998,112.63216666666665
