,prediction_xgb_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
13415,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-897086
13416,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-9045108
13417,397.93243408203125,0.0,0.0,0.0,0.0,0.0,167.85600000000002,PS-9045134
13418,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-9045146
13419,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-904532
13420,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PS-904538
13421,397.93243408203125,0.0,0.0,23.249999999999996,0.0,0.0,0.0,PS-904587
13422,397.93243408203125,0.0,0.0,0.0,0.0,0.0,32.34,PT-19090102
13423,397.93243408203125,0.0,0.0,0.0,0.0,283.986,0.0,PT-19090139
13424,397.93243408203125,0.0,0.0,0.0,0.0,0.0,2.1119999999999997,PT-190901402
13425,397.93243408203125,0.0,0.0,59.824000000000005,0.0,0.0,0.0,PT-190901408
13426,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PT-1909018
13427,833.9381103515625,0.0,0.0,0.0,0.0,1249.98,0.0,PT-1909027
13428,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PT-1909031
13429,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PT-1909045
13430,429.48944091796875,0.0,0.0,0.0,0.0,655.3499999999999,0.0,PT-1909048
13431,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PT-1909055
13432,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PT-1909064
13433,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PT-190907
13434,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PT-190908
13435,1159.32421875,1660.9348800000005,0.0,0.0,0.0,0.0,0.0,PT-1909082
13436,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PT-1909092
13437,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PT-9090134
13438,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PT-909038
13439,2031.489990234375,2966.9100000000003,0.0,0.0,0.0,0.0,0.0,PT-909067
13440,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PT-909071
13441,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-18985102
13442,397.93243408203125,0.0,0.0,0.0,0.0,0.0,668.7900000000001,PV-18985113
13443,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-18985118
13444,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-18985139
13445,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-189851402
13446,1480.87451171875,0.0,0.0,1687.2600000000002,0.0,0.0,0.0,PV-189851404
13447,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-189851406
13448,1070.55224609375,0.0,0.0,1280.36,0.0,0.0,0.0,PV-1898518
13449,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-1898531
13450,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-1898537
13451,1102.120361328125,88.938,0.0,0.0,1217.5935,0.0,0.0,PV-1898545
13452,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-1898548
13453,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-1898551
13454,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-1898558
13455,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-1898564
13456,397.93243408203125,169.722,0.0,0.0,0.0,0.0,0.0,PV-189857
13457,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-1898582
13458,397.93243408203125,0.0,189.74999999999997,0.0,0.0,0.0,0.0,PV-1898591
13459,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-1898597
13460,397.93243408203125,0.0,0.0,0.0,332.15999999999997,0.0,0.0,PV-1898598
13461,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-8985108
13462,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-8985134
13463,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-8985146
13464,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-898522
13465,397.93243408203125,0.0,0.0,0.0,0.0,197.49,0.0,PV-898533
13466,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PV-898586
13467,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-19030113
13468,413.65625,610.9200000000001,0.0,0.0,0.0,0.0,0.0,PW-19030120
13469,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-19030130
13470,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-19030132
13471,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-19030139
13472,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-190301402
13473,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-190301404
13474,397.93243408203125,0.0,96.35999999999999,0.0,0.0,0.0,0.0,PW-190301406
13475,397.93243408203125,0.0,0.0,0.0,0.0,13.76,0.0,PW-190301408
13476,809.7295532226562,0.0,927.9060000000001,0.0,306.297,0.0,0.0,PW-1903045
13477,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-1903051
13478,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-1903054
13479,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-1903058
13480,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-1903059
13481,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-1903064
13482,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-190307
13483,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-190308
13484,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-1903082
13485,397.93243408203125,0.0,0.0,140.84279999999998,0.0,0.0,0.0,PW-1903088
13486,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-19240130
13487,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-19240139
13488,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-192401402
13489,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-192401404
13490,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-192401406
13491,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-192401408
13492,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-1924018
13493,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-1924031
13494,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-1924036
13495,397.93243408203125,196.446,0.0,0.0,0.0,0.0,0.0,PW-1924045
13496,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-1924048
13497,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-1924058
13498,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-1924059
13499,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-192407
13500,397.93243408203125,0.0,0.0,0.0,167.41999999999996,0.0,0.0,PW-1924082
13501,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-1924091
13502,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-1924093
13503,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-1924097
13504,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-1924098
13505,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-9030134
13506,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-9030135
13507,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-903033
13508,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-903057
13509,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-903070
13510,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-903086
13511,397.93243408203125,0.0,211.46400000000006,0.0,0.0,0.0,0.0,PW-903095
13512,397.93243408203125,0.0,0.0,0.0,336.3900000000001,0.0,0.0,PW-9240117
13513,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-9240134
13514,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-9240142
13515,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-924033
13516,691.0779418945312,0.0,0.0,720.4200000000001,0.0,0.0,0.0,PW-924038
13517,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,PW-924061
13518,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,QJ-19255130
13519,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,QJ-1925514
13520,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,QJ-192551402
13521,397.93243408203125,205.03,0.0,0.0,0.0,0.0,0.0,QJ-192551406
13522,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,QJ-192551408
13523,2354.666015625,0.0,0.0,3735.9,0.0,0.0,0.0,QJ-1925527
13524,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,QJ-1925536
13525,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,QJ-1925545
13526,397.93243408203125,0.0,0.0,0.0,44.8,0.0,0.0,QJ-1925551
13527,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,QJ-1925555
13528,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,QJ-1925564
13529,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,QJ-1925566
13530,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,QJ-1925582
13531,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,QJ-1925592
13532,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,QJ-9255108
13533,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,QJ-9255111
13534,397.93243408203125,0.0,0.0,14.22,0.0,0.0,0.0,QJ-9255117
13535,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,QJ-9255134
13536,397.93243408203125,0.0,0.0,0.0,0.0,3.2310000000000003,0.0,QJ-925575
13537,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-19285120
13538,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-192851402
13539,525.7813720703125,0.0,0.0,0.0,711.394,0.0,0.0,RA-192851404
13540,397.93243408203125,308.49600000000004,0.0,0.0,0.0,0.0,270.8,RA-192851406
13541,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-192851408
13542,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1928518
13543,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1928531
13544,397.93243408203125,0.0,52.83,0.0,0.0,0.0,0.0,RA-1928545
13545,687.93408203125,0.0,0.0,0.0,0.0,773.55,0.0,RA-1928548
13546,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1928551
13547,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1928558
13548,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1928566
13549,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1928582
13550,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-19885139
13551,789.3580322265625,0.0,159.99,0.0,1065.2160000000001,0.0,0.0,RA-198851404
13552,397.93243408203125,0.0,286.09,0.0,0.0,0.0,0.0,RA-198851408
13553,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1988527
13554,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1988531
13555,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1988545
13556,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1988548
13557,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1988551
13558,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1988558
13559,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-198858
13560,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1988582
13561,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1988593
13562,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-19915101
13563,397.93243408203125,0.0,0.0,0.0,0.0,31.152000000000005,0.0,RA-19915102
13564,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-19915113
13565,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-19915120
13566,397.93243408203125,0.0,0.0,0.0,0.0,228.18800000000002,0.0,RA-199151402
13567,397.93243408203125,286.485,0.0,0.0,0.0,0.0,0.0,RA-199151404
13568,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-199151406
13569,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-199151408
13570,1771.22021484375,0.0,0.0,2460.9599999999996,0.0,0.0,0.0,RA-1991518
13571,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1991527
13572,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1991534
13573,397.93243408203125,0.0,0.0,0.0,0.0,0.0,230.128,RA-1991536
13574,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1991545
13575,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1991559
13576,1902.174072265625,0.0,0.0,0.0,0.0,2512.1700000000005,0.0,RA-1991564
13577,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1991566
13578,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-199157
13579,777.9525756835938,679.0600000000001,0.0,0.0,0.0,0.0,0.0,RA-1991582
13580,397.93243408203125,294.5088,0.0,0.0,0.0,0.0,0.0,RA-19945130
13581,397.93243408203125,0.0,0.0,321.39,0.0,0.0,0.0,RA-199451402
13582,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-199451404
13583,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-199451406
13584,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-199451408
13585,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1994518
13586,1070.55224609375,0.0,0.0,1310.8000000000002,0.0,0.0,0.0,RA-1994528
13587,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1994536
13588,833.9381103515625,257.25,0.0,0.0,0.0,1112.778,0.0,RA-1994545
13589,1068.0277099609375,0.0,0.0,0.0,1117.701,0.0,0.0,RA-1994548
13590,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1994551
13591,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1994564
13592,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-199457
13593,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1994582
13594,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-1994598
13595,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-9285117
13596,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-9285134
13597,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-928523
13598,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-928533
13599,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-928538
13600,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-928560
13601,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-928563
13602,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-928569
13603,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-928595
13604,397.93243408203125,0.0,0.0,0.0,0.0,19.584000000000003,0.0,RA-9885134
13605,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-9885137
13606,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-988523
13607,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-988595
13608,397.93243408203125,0.0,0.0,0.0,0.0,200.88000000000002,0.0,RA-9915131
13609,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-991560
13610,397.93243408203125,33.39,0.0,0.0,0.0,0.0,0.0,RA-9945117
13611,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-9945137
13612,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-9945146
13613,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-994532
13614,397.93243408203125,273.09000000000003,0.0,0.0,0.0,0.0,0.0,RA-994538
13615,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-994549
13616,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RA-994595
13617,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-19330102
13618,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-19330120
13619,397.93243408203125,0.0,227.28000000000003,0.0,0.0,0.0,0.0,RB-19330139
13620,397.93243408203125,0.0,0.0,337.818,0.0,0.0,0.0,RB-193301402
13621,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-193301406
13622,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1933021
13623,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1933026
13624,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1933027
13625,397.93243408203125,0.0,83.04,0.0,0.0,0.0,0.0,RB-1933028
13626,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1933031
13627,413.65625,360.80999999999995,0.0,0.0,0.0,0.0,0.0,RB-1933045
13628,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1933048
13629,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-193305
13630,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1933058
13631,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1933062
13632,1731.33984375,0.0,0.0,0.0,0.0,1282.878,1373.3700000000001,RB-193307
13633,1485.8541259765625,0.0,0.0,1974.648,0.0,0.0,0.0,RB-1933082
13634,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-19360139
13635,397.93243408203125,0.0,0.0,0.0,0.0,0.0,20.23,RB-193601402
13636,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-193601404
13637,397.93243408203125,0.0,0.0,0.0,130.568,0.0,0.0,RB-193601406
13638,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-193601408
13639,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1936018
13640,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1936027
13641,485.4755859375,0.0,0.0,573.06,0.0,0.0,0.0,RB-1936045
13642,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1936048
13643,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1936058
13644,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1936059
13645,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-193607
13646,397.93243408203125,0.0,0.0,0.0,0.0,0.0,31.599999999999994,RB-1936082
13647,397.93243408203125,230.03999999999996,0.0,0.0,0.0,0.0,0.0,RB-1936092
13648,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1936098
13649,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-19435102
13650,397.93243408203125,0.0,0.0,0.0,0.0,46.2,0.0,RB-19435139
13651,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-194351402
13652,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-194351404
13653,777.9525756835938,798.9300000000001,0.0,0.0,0.0,0.0,0.0,RB-194351406
13654,397.93243408203125,0.0,22.959999999999997,0.0,0.0,0.0,0.0,RB-194351408
13655,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-19435143
13656,458.373046875,0.0,0.0,0.0,575.92752,0.0,0.0,RB-1943518
13657,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1943527
13658,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1943528
13659,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1943534
13660,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1943545
13661,397.93243408203125,0.0,82.52000000000001,0.0,0.0,0.0,0.0,RB-1943551
13662,397.93243408203125,0.0,0.0,49.00800000000001,0.0,0.0,0.0,RB-1943555
13663,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1943558
13664,691.0779418945312,0.0,0.0,904.257,0.0,0.0,0.0,RB-1943559
13665,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1943582
13666,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1943598
13667,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-19465125
13668,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-19465139
13669,397.93243408203125,15.92,0.0,0.0,0.0,0.0,0.0,RB-194651402
13670,397.93243408203125,172.26,0.0,0.0,0.0,0.0,0.0,RB-194651404
13671,397.93243408203125,0.0,0.0,24.55,0.0,0.0,0.0,RB-194651406
13672,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-194651408
13673,761.6181640625,0.0,0.0,0.0,0.0,863.2503999999998,0.0,RB-1946518
13674,413.65625,658.1,0.0,0.0,0.0,0.0,0.0,RB-1946531
13675,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1946536
13676,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1946545
13677,397.93243408203125,0.0,0.0,0.0,95.16,0.0,0.0,RB-1946548
13678,397.93243408203125,0.0,304.344,0.0,0.0,0.0,0.0,RB-194655
13679,397.93243408203125,78.66,0.0,0.0,0.0,0.0,0.0,RB-1946551
13680,1349.4368896484375,1813.5000000000005,1297.7399999999998,0.0,0.0,0.0,0.0,RB-1946558
13681,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-194657
13682,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1946582
13683,397.93243408203125,213.36,0.0,0.0,0.0,0.0,0.0,RB-1946593
13684,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1946597
13685,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-19570120
13686,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-19570139
13687,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1957014
13688,397.93243408203125,199.73000000000002,0.0,0.0,0.0,0.0,0.0,RB-195701402
13689,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-195701404
13690,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-195701408
13691,397.93243408203125,0.0,147.92,0.0,0.0,0.0,0.0,RB-1957016
13692,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1957018
13693,397.93243408203125,0.0,0.0,0.0,127.90000000000002,0.0,0.0,RB-1957026
13694,397.93243408203125,275.14,0.0,0.0,0.0,0.0,0.0,RB-1957031
13695,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1957045
13696,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1957055
13697,949.4749755859375,0.0,0.0,0.0,0.0,0.0,1187.6399999999999,RB-1957058
13698,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1957062
13699,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1957064
13700,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-195707
13701,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1957082
13702,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1957091
13703,687.93408203125,0.0,0.0,0.0,0.0,825.7094999999999,0.0,RB-19645102
13704,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-19645120
13705,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-196451404
13706,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-196451408
13707,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1964518
13708,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1964528
13709,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1964531
13710,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1964539
13711,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1964545
13712,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1964548
13713,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1964551
13714,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1964554
13715,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1964559
13716,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1964562
13717,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1964598
13718,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-19705101
13719,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-19705102
13720,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-19705120
13721,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-197051402
13722,397.93243408203125,0.0,5.682000000000001,0.0,0.0,0.0,0.0,RB-197051404
13723,1384.42236328125,0.0,0.0,0.0,1770.1899999999998,0.0,0.0,RB-197051406
13724,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-19705144
13725,2663.2607421875,0.0,0.0,0.0,0.0,2577.36,0.0,RB-1970527
13726,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1970531
13727,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1970539
13728,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1970545
13729,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1970555
13730,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1970559
13731,397.93243408203125,37.08,0.0,0.0,0.0,0.0,0.0,RB-1970562
13732,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-19795139
13733,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-197951402
13734,397.93243408203125,0.0,0.0,63.824000000000005,0.0,0.0,0.0,RB-197951404
13735,3020.005126953125,0.0,3629.936,0.0,0.0,0.0,0.0,RB-197951406
13736,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-197951408
13737,1849.697021484375,0.0,0.0,0.0,2415.82,0.0,0.0,RB-1979518
13738,1102.120361328125,0.0,0.0,0.0,1310.7000000000003,0.0,0.0,RB-1979527
13739,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1979531
13740,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1979536
13741,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,RB-1979545
