,prediction_rf_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
15237,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2012536
15238,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2012539
15239,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2012545
15240,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2012548
15241,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2012551
15242,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-201257
15243,658.0330465763724,0.0,0.0,0.0,0.0,209.82,0.0,SJ-2012578
15244,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2012582
15245,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2012591
15246,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2012597
15247,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-20215118
15248,1792.4367777749671,0.0,0.0,0.0,0.0,1646.6699999999998,0.0,SJ-20215120
15249,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-20215125
15250,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-20215127
15251,1931.9548879830222,1557.39,0.0,0.0,0.0,0.0,0.0,SJ-20215139
15252,658.0330465763724,536.8580000000001,0.0,0.0,0.0,0.0,0.0,SJ-202151402
15253,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-202151404
15254,658.0330465763724,0.0,0.0,0.0,0.0,80.56400000000001,0.0,SJ-202151408
15255,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2021518
15256,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2021527
15257,658.0330465763724,0.0,0.0,0.0,231.099,0.0,0.0,SJ-2021548
15258,658.0330465763724,0.0,0.0,278.17199999999997,0.0,0.0,0.0,SJ-202155
15259,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2021551
15260,658.0330465763724,0.0,0.0,0.0,289.36800000000005,0.0,0.0,SJ-2021554
15261,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2021558
15262,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2021559
15263,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-202157
15264,658.0330465763724,0.0,0.0,0.0,493.68,0.0,0.0,SJ-202158
15265,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2021582
15266,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2021591
15267,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-20500104
15268,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2050011
15269,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-20500113
15270,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-205001402
15271,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-205001404
15272,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-205001406
15273,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-20500141
15274,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2050031
15275,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2050045
15276,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2050048
15277,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2050051
15278,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2050058
15279,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2050064
15280,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-205007
15281,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2050082
15282,658.0330465763724,0.0,0.0,0.0,0.0,0.0,24.0,SJ-2050092
15283,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2050093
15284,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2050097
15285,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SJ-2050098
15286,658.0330465763724,631.5989999999999,0.0,0.0,0.0,0.0,0.0,SK-199901406
15287,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SK-19990144
15288,658.0330465763724,0.0,0.0,0.0,694.25012,0.0,0.0,SK-1999018
15289,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SK-1999027
15290,1693.2248237304304,0.0,0.0,0.0,0.0,1547.1,0.0,SK-1999045
15291,658.0330465763724,0.0,359.1360000000001,0.0,0.0,0.0,0.0,SK-1999048
15292,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SK-1999051
15293,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SK-1999055
15294,658.0330465763724,0.0,0.0,0.0,0.0,219.0657,0.0,SK-1999059
15295,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SK-199907
15296,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SK-1999082
15297,658.0330465763724,21.816000000000003,0.0,0.0,0.0,0.0,0.0,SK-9990134
15298,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SK-99903
15299,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SK-999038
15300,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SK-99904
15301,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SK-99908
15302,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-10155108
15303,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-10155116
15304,658.0330465763724,0.0,0.0,0.0,0.0,0.0,226.56000000000003,SL-10155117
15305,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-10155134
15306,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-10155137
15307,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-1015523
15308,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-1015529
15309,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-101553
15310,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-1015533
15311,658.0330465763724,0.0,0.0,0.0,0.0,0.0,590.16,SL-1015561
15312,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-20155102
15313,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-20155120
15314,658.0330465763724,0.0,13.11,0.0,0.0,141.66,0.0,SL-20155139
15315,2050.907745779497,0.0,0.0,1702.0300000000002,0.0,0.0,0.0,SL-201551402
15316,658.0330465763724,0.0,0.0,0.0,2.2239999999999998,0.0,0.0,SL-201551404
15317,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-201551406
15318,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-201551408
15319,658.0330465763724,0.0,0.0,0.0,45.400000000000006,0.0,0.0,SL-2015518
15320,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-2015527
15321,658.0330465763724,0.0,0.0,64.24,0.0,0.0,0.0,SL-2015539
15322,658.0330465763724,0.0,205.68,71.46000000000001,0.0,0.0,0.0,SL-2015545
15323,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-2015548
15324,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-2015555
15325,658.0330465763724,0.0,0.0,0.0,0.0,379.47,0.0,SL-2015558
15326,658.0330465763724,455.04600000000005,0.0,0.0,0.0,0.0,0.0,SL-2015564
15327,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-2015566
15328,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-2015582
15329,658.0330465763724,0.0,0.0,0.0,373.32000000000005,0.0,0.0,SL-2015592
15330,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SL-2015593
15331,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-10005108
15332,1449.3240233332572,0.0,0.0,0.0,1316.52,0.0,0.0,SM-10005115
15333,3288.5091014858913,0.0,0.0,0.0,3882.9300000000007,0.0,0.0,SM-10005116
15334,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-10005117
15335,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-10005137
15336,658.0330465763724,0.0,0.0,0.0,0.0,126.06000000000002,0.0,SM-10005146
15337,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-1000563
15338,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-10320134
15339,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-1032025
15340,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-1032029
15341,658.0330465763724,0.0,0.0,0.0,0.0,0.0,14.01,SM-1032063
15342,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-1032086
15343,658.0330465763724,0.0,0.0,60.26400000000001,0.0,0.0,0.0,SM-1032095
15344,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-10905112
15345,658.0330465763724,0.0,0.0,0.0,0.0,52.980000000000004,0.0,SM-10905116
15346,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-10905117
15347,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-1090560
15348,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-1090595
15349,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-10950108
15350,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-10950110
15351,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-10950129
15352,658.0330465763724,0.0,0.0,0.0,192.62400000000002,0.0,0.0,SM-10950134
15353,658.0330465763724,0.0,0.0,0.0,0.0,109.38,0.0,SM-1095038
15354,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-1095060
15355,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-20005102
15356,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-20005139
15357,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-200051402
15358,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-200051404
15359,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-200051406
15360,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2000518
15361,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2000536
15362,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2000539
15363,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2000545
15364,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2000558
15365,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2000564
15366,658.0330465763724,0.0,0.0,0.0,0.0,43.2,0.0,SM-200057
15367,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2000582
15368,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2000591
15369,658.0330465763724,0.0,0.0,0.0,0.0,0.0,64.845,SM-20320124
15370,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-20320130
15371,709.3263098748529,0.0,0.0,0.0,0.0,0.0,1936.62,SM-20320139
15372,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2032014
15373,658.0330465763724,0.0,0.0,0.0,0.0,0.0,526.45,SM-203201402
15374,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-203201404
15375,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-203201406
15376,658.0330465763724,0.0,0.0,7.968000000000001,0.0,0.0,0.0,SM-203201408
15377,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2032018
15378,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2032036
15379,658.0330465763724,0.0,0.0,43.83,0.0,176.40000000000003,0.0,SM-2032045
15380,658.0330465763724,0.0,533.856,0.0,0.0,0.0,0.0,SM-2032048
15381,658.0330465763724,57.92999999999999,0.0,0.0,0.0,0.0,0.0,SM-2032058
15382,716.4603406397957,0.0,0.0,777.6515999999999,0.0,0.0,0.0,SM-2032059
15383,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2032082
15384,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2032093
15385,658.0330465763724,128.42999999999998,0.0,0.0,0.0,0.0,0.0,SM-2032097
15386,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-20905102
15387,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-20905113
15388,658.0330465763724,0.0,26.294399999999996,0.0,0.0,0.0,0.0,SM-20905130
15389,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-209051406
15390,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2090527
15391,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2090539
15392,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2090545
15393,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2090548
15394,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2090558
15395,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-209057
15396,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2090582
15397,658.0330465763724,0.0,0.0,79.368,0.0,0.0,0.0,SM-20950101
15398,658.0330465763724,0.0,0.0,0.0,621.2399999999999,0.0,0.0,SM-20950139
15399,658.0330465763724,0.0,0.0,0.0,0.0,0.0,735.98,SM-209501402
15400,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-209501404
15401,658.0330465763724,334.52,0.0,0.0,0.0,0.0,0.0,SM-209501406
15402,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-209501408
15403,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2095018
15404,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2095027
15405,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2095031
15406,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2095036
15407,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2095045
15408,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2095048
15409,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2095054
15410,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2095059
15411,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SM-2095064
15412,658.0330465763724,0.0,353.05199999999996,0.0,0.0,0.0,0.0,SM-209507
15413,1470.395170297933,0.0,0.0,0.0,1402.99016,0.0,0.0,SM-2095082
15414,658.0330465763724,19.548000000000002,0.0,0.0,0.0,0.0,0.0,SN-10560134
15415,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-10560137
15416,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-1056023
15417,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-1056033
15418,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-1056060
15419,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-1056095
15420,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-10710117
15421,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-10710134
15422,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-107108
15423,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-1071095
15424,658.0330465763724,0.0,0.0,21.78,0.0,0.0,0.0,SN-20560118
15425,668.2935124676734,0.0,0.0,530.052,0.0,0.0,0.0,SN-20560120
15426,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-20560139
15427,658.0330465763724,0.0,0.0,0.0,762.5939999999998,0.0,0.0,SN-205601402
15428,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-205601404
15429,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-205601406
15430,658.0330465763724,0.0,0.0,77.56,0.0,0.0,0.0,SN-2056018
15431,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-2056027
15432,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-2056031
15433,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-2056045
15434,658.0330465763724,0.0,0.0,0.0,0.0,0.0,264.15,SN-2056048
15435,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-2056055
15436,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-2056058
15437,658.0330465763724,0.0,0.0,0.0,33.804,0.0,0.0,SN-2056082
15438,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-2056097
15439,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-20710139
15440,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-2071014
15441,658.0330465763724,0.0,0.0,254.60399999999998,0.0,0.0,0.0,SN-207101402
15442,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-207101404
15443,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-207101408
15444,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-2071018
15445,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-2071027
15446,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-2071036
15447,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-2071045
15448,658.0330465763724,0.0,0.0,0.0,0.0,38.279999999999994,0.0,SN-2071048
15449,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-2071055
15450,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-207107
15451,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-2071082
15452,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SN-2071091
15453,821.1247450021842,0.0,921.62,0.0,0.0,0.0,0.0,SN-2071093
15454,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-10335108
15455,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-1033533
15456,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-1033561
15457,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-1033568
15458,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-20335102
15459,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-20335120
15460,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-20335139
15461,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-2033514
15462,658.0330465763724,183.82,0.0,0.0,0.0,0.0,0.0,SO-203351404
15463,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-203351406
15464,658.0330465763724,0.0,0.0,0.0,458.98400000000004,0.0,0.0,SO-203351408
15465,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-20335144
15466,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-2033518
15467,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-2033526
15468,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-2033527
15469,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-2033531
15470,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-2033548
15471,680.1002617745668,0.0,0.0,561.0,0.0,0.0,0.0,SO-2033551
15472,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-2033555
15473,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-2033558
15474,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-2033559
15475,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-203357
15476,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-203358
15477,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SO-2033582
15478,658.0330465763724,23.729999999999997,0.0,0.0,0.0,0.0,0.0,SP-1054538
15479,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-1054569
15480,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-1054586
15481,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-10620110
15482,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-10620134
15483,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-1062049
15484,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-1062068
15485,658.0330465763724,0.0,0.0,0.0,0.0,8.883000000000001,0.0,SP-1062095
15486,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-10650107
15487,658.0330465763724,0.0,0.0,0.0,0.0,0.0,21.120000000000005,SP-10650134
15488,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-10650146
15489,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-1065060
15490,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-1065095
15491,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-1086086
15492,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-1086095
15493,658.0330465763724,0.0,0.0,0.0,605.43,0.0,0.0,SP-10920108
15494,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-1092038
15495,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-1092061
15496,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-1092095
15497,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-205451402
15498,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-205451406
15499,658.0330465763724,531.36,0.0,0.0,0.0,0.0,0.0,SP-2054518
15500,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2054527
15501,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2054534
15502,918.4360833386858,785.9100000000001,0.0,0.0,0.0,0.0,0.0,SP-2054545
15503,658.0330465763724,0.0,0.0,110.12,0.0,0.0,0.0,SP-2054551
15504,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2054555
15505,658.0330465763724,0.0,94.5,0.0,0.0,0.0,0.0,SP-2054558
15506,658.0330465763724,0.0,0.0,0.0,0.0,0.0,228.0609,SP-2054559
15507,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2054564
15508,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-205457
15509,658.0330465763724,353.29200000000003,0.0,0.0,0.0,0.0,0.0,SP-2054582
15510,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-20620101
15511,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-20620102
15512,658.0330465763724,218.61,0.0,0.0,0.0,0.0,0.0,SP-2062011
15513,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-20620120
15514,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-20620139
15515,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-206201402
15516,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-206201404
15517,2925.2442761135767,0.0,198.54999999999998,0.0,2935.221,0.0,0.0,SP-206201406
15518,658.0330465763724,0.0,0.0,0.0,0.0,2.8960000000000004,0.0,SP-206201408
15519,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2062018
15520,658.0330465763724,0.0,17.82,0.0,0.0,0.0,0.0,SP-2062045
15521,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2062048
15522,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2062055
15523,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2062058
15524,658.0330465763724,0.0,229.3242,0.0,0.0,0.0,0.0,SP-2062059
15525,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2062064
15526,658.0330465763724,0.0,0.0,0.0,0.0,0.0,50.5,SP-2062082
15527,658.0330465763724,0.0,353.28000000000003,0.0,0.0,0.0,0.0,SP-2062093
15528,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2062096
15529,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2062097
15530,1283.8395472762004,1162.8899999999999,0.0,0.0,0.0,0.0,0.0,SP-20650120
15531,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-20650139
15532,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-206501402
15533,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-206501404
15534,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-206501406
15535,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-206501408
15536,1060.9971905606853,0.0,1145.0400000000002,0.0,0.0,0.0,0.0,SP-2065018
15537,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2065027
15538,658.0330465763724,0.0,0.0,29.880000000000003,0.0,0.0,0.0,SP-2065028
15539,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2065045
15540,2855.4325883773276,2902.4226,0.0,1317.3095999999998,0.0,0.0,42.1032,SP-2065059
15541,658.0330465763724,0.0,0.0,0.0,745.9279999999999,0.0,0.0,SP-2065082
15542,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2065097
15543,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-20860124
15544,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-20860139
15545,658.0330465763724,0.0,0.0,39.984,0.0,0.0,0.0,SP-208601402
15546,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-208601404
15547,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-208601406
15548,658.0330465763724,0.0,0.0,0.0,10.368000000000002,0.0,0.0,SP-208601408
15549,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2086018
15550,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2086036
15551,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2086045
15552,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-208605
15553,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2086058
15554,658.0330465763724,0.0,224.259,0.0,0.0,0.0,0.0,SP-208607
15555,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-2086082
15556,658.0330465763724,0.0,0.0,0.0,401.54999999999995,0.0,0.0,SP-2086091
15557,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-20920120
15558,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-20920125
15559,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-20920130
15560,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,SP-20920139
15561,658.0330465763724,0.0,0.0,23.991999999999994,0.0,0.0,0.0,SP-209201402
