,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
13854,0.7575878,0.2424122,SG-1060529,-843.0,2,874.38,437.19
13855,0.7780891,0.22191091,SG-1060560,-143.0,1,109.95000000000002,109.95000000000002
13856,0.78293335,0.21706665,SG-1060595,-346.0,1,90.61200000000002,90.61200000000002
13857,0.76502526,0.23497473,SG-10890109,-955.0,3,403.53,134.51
13858,0.76430786,0.23569213,SG-1089060,-822.0,2,354.39,177.195
13859,0.7780891,0.22191091,SG-1089067,-575.0,1,158.16,158.16
13860,0.76430786,0.23569213,SG-108909,-699.0,2,453.24,226.62
13861,0.75320005,0.24679998,SG-1089095,-310.0,3,55.45800000000001,18.486000000000004
13862,0.76430786,0.23569213,SG-20080113,-836.0,2,433.61999999999995,216.80999999999997
13863,0.60647523,0.3935248,SG-200801404,-655.0,10,2567.151,256.7151
13864,0.74794185,0.25205812,SG-2008031,-286.0,5,1359.1126,271.82252
13865,0.7804173,0.21958265,SG-2008039,-1237.0,3,1080.1000000000001,360.03333333333336
13866,0.75541234,0.24458767,SG-2008045,-196.0,3,475.42800000000005,158.47600000000003
13867,0.78293335,0.21706665,SG-2008055,-510.0,1,26.447999999999997,26.447999999999997
13868,0.7483904,0.25160962,SG-2008058,-282.0,4,2481.48,620.37
13869,0.76227033,0.23772964,SG-2008059,-1107.0,2,108.9618,54.4809
13870,0.76227033,0.23772964,SG-200807,-939.0,2,178.524,89.262
13871,0.7780891,0.22191091,SG-2008082,-350.0,1,168.46400000000003,168.46400000000003
13872,0.7780891,0.22191091,SG-20470104,-1.0,1,143.22,143.22
13873,0.7726229,0.22737713,SG-20470120,-1007.0,1,142.884,142.884
13874,0.75320005,0.24679998,SG-204701404,-405.0,3,209.962,69.98733333333332
13875,0.74794185,0.25205812,SG-204701406,-93.0,4,1189.332,297.333
13876,0.7785121,0.22148785,SG-204701408,-865.0,7,485.50399999999996,69.35771428571428
13877,0.7834905,0.2165095,SG-2047018,-1225.0,1,51.7,51.7
13878,0.7639457,0.23605427,SG-2047027,-393.0,2,366.03,183.015
13879,0.72329324,0.27670676,SG-2047031,0.0,6,1599.0200000000002,266.5033333333334
13880,0.7727939,0.22720611,SG-2047044,-1300.0,1,194.64,194.64
13881,0.7644346,0.2355654,SG-2047045,-603.0,3,439.28999999999996,146.42999999999998
13882,0.7483904,0.25160962,SG-2047058,-293.0,4,2537.88,634.47
13883,0.78293335,0.21706665,SG-2047059,-230.0,1,28.095300000000005,28.095300000000005
13884,0.7115339,0.2884661,SG-2047082,-119.0,7,554.02,79.14571428571428
13885,0.7480968,0.25190318,SG-2047091,-16.0,5,744.0599999999998,148.81199999999995
13886,0.74794185,0.25205812,SG-2047093,-99.0,5,2044.64,408.928
13887,0.7820392,0.21796079,SG-20605120,-109.0,1,97.63199999999999,97.63199999999999
13888,0.7780891,0.22191091,SG-20605130,-470.0,1,158.41980000000004,158.41980000000004
13889,0.7745009,0.22549908,SG-206051402,-1018.0,4,378.06000000000006,94.51500000000001
13890,0.7780891,0.22191091,SG-206051404,-159.0,1,107.97,107.97
13891,0.72478306,0.27521697,SG-206051406,-665.0,7,2622.8820000000005,374.69742857142865
13892,0.78256863,0.21743137,SG-206051408,-18.0,1,15.920000000000002,15.920000000000002
13893,0.7634615,0.2365385,SG-2060518,-723.0,2,25.04,12.52
13894,0.7029422,0.2970578,SG-2060527,-1198.0,1,507.6,507.6
13895,0.7780891,0.22191091,SG-2060536,-282.0,1,205.85600000000005,205.85600000000005
13896,0.7785121,0.22148785,SG-2060539,-1024.0,7,602.46,86.0657142857143
13897,0.75541234,0.24458767,SG-2060545,-80.0,3,449.69399999999996,149.898
13898,0.761906,0.23809396,SG-2060548,-255.0,2,154.10999999999999,77.05499999999999
13899,0.7780891,0.22191091,SG-2060551,-16.0,1,140.51999999999998,140.51999999999998
13900,0.75541234,0.24458767,SG-2060566,-121.0,3,794.52,264.84
13901,0.74794185,0.25205812,SG-206057,-128.0,6,828.9000000000001,138.15
13902,0.7639457,0.23605427,SG-2060582,-358.0,2,735.3600000000001,367.68000000000006
13903,0.7543044,0.2456956,SG-2060591,-328.0,3,432.03,144.01
13904,0.74794185,0.25205812,SG-2060592,-162.0,5,291.63,58.326
13905,0.7834905,0.2165095,SG-2060593,-1274.0,1,23.98,23.98
13906,0.761906,0.23809396,SG-20890130,-483.0,2,143.07690000000002,71.53845000000001
13907,0.75000465,0.24999535,SG-20890139,-450.0,15,3652.83,243.522
13908,0.7265191,0.27348086,SG-208901402,-136.0,4,37.446000000000005,9.361500000000001
13909,0.7834905,0.2165095,SG-208901406,-1282.0,1,10.5,10.5
13910,0.761906,0.23809396,SG-2089027,-462.0,2,198.54000000000002,99.27000000000001
13911,0.7774015,0.2225985,SG-208905,-1228.0,2,329.52000000000004,164.76000000000002
13912,0.7554239,0.24457613,SG-2089051,-527.0,3,1715.74436,571.9147866666666
13913,0.75541234,0.24458767,SG-2089059,-62.0,3,2348.9766,782.9922
13914,0.74794185,0.25205812,SG-208907,-244.0,5,1473.975,294.79499999999996
13915,0.761906,0.23809396,SG-2089082,-29.0,2,86.816,43.408
13916,0.7639457,0.23605427,SG-2089097,-194.0,2,378.31499999999994,189.15749999999997
13917,0.78256863,0.21743137,SG-2089098,-17.0,1,85.608,85.608
13918,0.761906,0.23809396,SH-1039523,-101.0,2,66.45,33.225
13919,0.78293335,0.21706665,SH-1039570,-712.0,1,10.32,10.32
13920,0.7772977,0.22270232,SH-1039595,-1150.0,2,44.640000000000015,22.320000000000007
13921,0.78256863,0.21743137,SH-10635103,-68.0,1,22.47,22.47
13922,0.72299767,0.27700233,SH-10635108,-227.0,4,154.04999999999998,38.512499999999996
13923,0.76538944,0.23461057,SH-1063583,-686.0,3,482.46000000000004,160.82000000000002
13924,0.75541234,0.24458767,SH-19975130,-304.0,3,1096.2678,365.42260000000005
13925,0.78256863,0.21743137,SH-19975139,-13.0,1,11.43,11.43
13926,0.70608103,0.293919,SH-199751402,-9.0,8,969.598,121.19975
13927,0.6672974,0.33270258,SH-199751404,-13.0,12,1610.1854999999996,134.18212499999996
13928,0.761906,0.23809396,SH-199751406,-325.0,2,70.21600000000001,35.108000000000004
13929,0.761906,0.23809396,SH-199751408,-374.0,2,104.712,52.356
13930,0.7629905,0.23700956,SH-1997527,-513.0,2,320.04,160.02
13931,0.75541234,0.24458767,SH-1997528,-457.0,3,830.27364,276.75788
13932,0.7772507,0.22274928,SH-1997544,-672.0,1,316.47,316.47
13933,0.7772507,0.22274928,SH-1997545,-504.0,1,1031.355,1031.355
13934,0.7834905,0.2165095,SH-1997548,-1211.0,1,31.68,31.68
13935,0.75541234,0.24458767,SH-1997555,-227.0,3,820.2239999999997,273.4079999999999
13936,0.7571969,0.2428031,SH-199757,-503.0,8,2171.844,271.4805
13937,0.74794185,0.25205812,SH-1997582,-54.0,4,824.4159999999999,206.10399999999998
13938,0.7633536,0.23664638,SH-20395102,-708.0,2,301.91700000000003,150.95850000000002
13939,0.76430786,0.23569213,SH-203951404,-1065.0,2,409.30400000000003,204.65200000000002
13940,0.7088151,0.29118487,SH-203951406,-21.0,7,242.86699999999996,34.69528571428571
13941,0.74794185,0.25205812,SH-203951408,-169.0,5,1400.5629999999999,280.1126
13942,0.75320005,0.24679998,SH-20395143,-124.0,3,180.816,60.272
13943,0.75470465,0.24529533,SH-2039527,-45.0,9,2643.4800000000005,293.72
13944,0.7548211,0.24517888,SH-2039545,-40.0,10,2702.568,270.2568
13945,0.78293335,0.21706665,SH-2039548,-261.0,1,31.56,31.56
13946,0.78293335,0.21706665,SH-2039559,-866.0,1,37.842,37.842
13947,0.7631431,0.23685686,SH-203957,-689.0,3,710.0459999999999,236.682
13948,0.7064048,0.29359517,SH-2039582,-384.0,7,1060.4,151.4857142857143
13949,0.7759416,0.22405839,SH-2039591,-115.0,1,544.2750000000001,544.2750000000001
13950,0.7745009,0.22549908,SH-2039592,-791.0,6,390.02400000000006,65.004
13951,0.78293335,0.21706665,SH-2039599,-670.0,1,7.26,7.26
13952,0.7772507,0.22274928,SH-20635101,-915.0,1,274.8,274.8
13953,0.7834905,0.2165095,SH-20635102,-1052.0,1,44.781000000000006,44.781000000000006
13954,0.761906,0.23809396,SH-20635124,-146.0,2,128.625,64.3125
13955,0.76194125,0.23805873,SH-20635139,-201.0,2,1535.7900000000002,767.8950000000001
13956,0.7717699,0.22823015,SH-206351404,-1021.0,1,1403.9200000000003,1403.9200000000003
13957,0.7772507,0.22274928,SH-206351408,-675.0,1,692.472,692.472
13958,0.75470465,0.24529533,SH-2063527,-400.0,7,2052.4500000000003,293.2071428571429
13959,0.761906,0.23809396,SH-2063539,-311.0,2,102.80000000000001,51.400000000000006
13960,0.7599608,0.24003923,SH-2063548,-603.0,6,3863.4044999999996,643.9007499999999
13961,0.7469739,0.2530261,SH-206355,-23.0,4,205.10400000000004,51.27600000000001
13962,0.7774015,0.2225985,SH-2063554,-1261.0,2,50.69999999999999,25.349999999999994
13963,0.761906,0.23809396,SH-2063555,-344.0,2,243.02400000000003,121.51200000000001
13964,0.7780891,0.22191091,SH-2063558,-762.0,1,108.42000000000002,108.42000000000002
13965,0.7467011,0.2532989,SH-2063559,-42.0,5,1119.7323000000001,223.94646000000003
13966,0.78293335,0.21706665,SH-2063564,-895.0,1,62.699999999999996,62.699999999999996
13967,0.7772507,0.22274928,SH-206358,-448.0,1,596.6999999999999,596.6999999999999
13968,0.74794185,0.25205812,SH-2063582,-45.0,4,751.12,187.78
13969,0.7660998,0.2339002,SH-9975110,-860.0,3,861.5999999999999,287.2
13970,0.77230346,0.22769655,SH-9975112,-1345.0,1,284.88,284.88
13971,0.753425,0.24657498,SH-997557,-40.0,3,4692.84,1564.28
13972,0.78293335,0.21706665,SH-997560,-261.0,1,19.35,19.35
13973,0.7774015,0.2225985,SH-997561,-1206.0,2,301.26,150.63
13974,0.7705697,0.22943033,SH-997584,-1350.0,4,1632.7199999999998,408.17999999999995
13975,0.78256863,0.21743137,SH-99759,-16.0,1,29.759999999999994,29.759999999999994
13976,0.71666133,0.28333867,SJ-10125110,-335.0,7,1492.5600000000002,213.22285714285718
13977,0.78293335,0.21706665,SJ-10125117,-302.0,1,81.69,81.69
13978,0.72299767,0.27700233,SJ-10125134,-204.0,4,154.704,38.676
13979,0.7638318,0.23616819,SJ-10125137,-775.0,3,191.16,63.72
13980,0.6834794,0.31652057,SJ-1012523,-421.0,2,23.82,11.91
13981,0.76481247,0.23518756,SJ-1012538,-1361.0,1,967.98,967.98
13982,0.7643126,0.23568739,SJ-1012568,-653.0,3,49.275000000000006,16.425
13983,0.78293335,0.21706665,SJ-10215108,-479.0,1,11.669999999999998,11.669999999999998
13984,0.761906,0.23809396,SJ-10215134,-266.0,2,83.832,41.916
13985,0.78293335,0.21706665,SJ-1021523,-846.0,1,21.72,21.72
13986,0.7834905,0.2165095,SJ-1021538,-1066.0,1,28.620000000000005,28.620000000000005
13987,0.78293335,0.21706665,SJ-1021543,-247.0,1,32.099999999999994,32.099999999999994
13988,0.74794185,0.25205812,SJ-1021547,-52.0,6,795.0599999999998,132.50999999999996
13989,0.7780891,0.22191091,SJ-1021560,-542.0,1,125.21999999999998,125.21999999999998
13990,0.78293335,0.21706665,SJ-10500108,-184.0,1,42.959999999999994,42.959999999999994
13991,0.78293335,0.21706665,SJ-10500134,-304.0,1,20.388000000000005,20.388000000000005
13992,0.7772507,0.22274928,SJ-1050047,-854.0,1,390.72,390.72
13993,0.78293335,0.21706665,SJ-20125102,-589.0,1,38.412000000000006,38.412000000000006
13994,0.78293335,0.21706665,SJ-20125120,-355.0,1,50.625,50.625
13995,0.74794185,0.25205812,SJ-20125139,-230.0,6,925.335,154.2225
13996,0.7397479,0.2602521,SJ-201251402,-14.0,8,1977.4700000000003,247.18375000000003
13997,0.74794185,0.25205812,SJ-201251404,-192.0,4,334.512,83.628
13998,0.74942255,0.25057745,SJ-201251406,-51.0,3,40.69,13.563333333333333
13999,0.71634424,0.28365573,SJ-201251408,-5.0,9,1596.9840000000002,177.4426666666667
14000,0.78293335,0.21706665,SJ-2012536,-691.0,1,85.90400000000001,85.90400000000001
14001,0.75541234,0.24458767,SJ-2012539,-371.0,3,633.7199999999999,211.23999999999998
14002,0.75541234,0.24458767,SJ-2012545,-182.0,3,2038.476,679.4920000000001
14003,0.78293335,0.21706665,SJ-2012548,-589.0,1,89.24999999999999,89.24999999999999
14004,0.7639457,0.23605427,SJ-2012551,-119.0,2,421.23999999999995,210.61999999999998
14005,0.7780891,0.22191091,SJ-201257,-115.0,1,125.06400000000002,125.06400000000002
14006,0.761906,0.23809396,SJ-2012578,-49.0,2,209.82,104.91
14007,0.74794185,0.25205812,SJ-2012582,-203.0,6,1374.64,229.10666666666668
14008,0.76227033,0.23772964,SJ-2012591,-734.0,2,290.64,145.32
14009,0.76227033,0.23772964,SJ-2012597,-1025.0,2,51.540000000000006,25.770000000000003
14010,0.7780891,0.22191091,SJ-20215118,-834.0,1,163.05,163.05
14011,0.75552857,0.24447143,SJ-20215120,-41.0,3,1646.6699999999998,548.89
14012,0.7774015,0.2225985,SJ-20215125,-1319.0,2,53.580000000000005,26.790000000000003
14013,0.78293335,0.21706665,SJ-20215127,-238.0,1,49.5,49.5
14014,0.74794185,0.25205812,SJ-202151402,-164.0,4,349.342,87.3355
14015,0.76430786,0.23569213,SJ-202151404,-818.0,2,374.27200000000005,187.13600000000002
14016,0.761906,0.23809396,SJ-202151408,-46.0,2,80.56400000000001,40.282000000000004
14017,0.75320005,0.24679998,SJ-2021518,-280.0,3,226.604,75.53466666666667
14018,0.74794185,0.25205812,SJ-2021527,-97.0,5,2055.4500000000003,411.09000000000003
14019,0.7480968,0.25190318,SJ-2021548,-31.0,5,650.8230000000001,130.1646
14020,0.761906,0.23809396,SJ-2021551,-539.0,2,166.98000000000002,83.49000000000001
14021,0.75445676,0.24554326,SJ-2021554,-24.0,3,413.688,137.896
14022,0.761906,0.23809396,SJ-2021558,-139.0,2,81.63,40.815
14023,0.751353,0.248647,SJ-2021559,-540.0,6,809.3694,134.8949
14024,0.74794185,0.25205812,SJ-202157,-272.0,4,374.30100000000004,93.57525000000001
14025,0.7639457,0.23605427,SJ-202158,-10.0,2,493.68,246.84
14026,0.6757901,0.32420993,SJ-2021582,-100.0,7,4195.01528,599.2878971428571
14027,0.761906,0.23809396,SJ-2021591,-468.0,2,152.76,76.38
14028,0.761906,0.23809396,SJ-20500104,-488.0,2,128.7,64.35
14029,0.76227033,0.23772964,SJ-2050011,-886.0,2,61.08,30.54
14030,0.7662281,0.23377195,SJ-20500113,-1141.0,4,1553.6099999999997,388.4024999999999
14031,0.78293335,0.21706665,SJ-205001402,-163.0,1,97.26399999999998,97.26399999999998
14032,0.7638318,0.23616819,SJ-205001404,-1089.0,3,253.112,84.37066666666666
14033,0.75541234,0.24458767,SJ-205001406,-304.0,3,968.4,322.8
14034,0.78293335,0.21706665,SJ-20500141,-479.0,1,34.2,34.2
14035,0.7772507,0.22274928,SJ-2050031,-389.0,1,984.18,984.18
14036,0.65637565,0.34362438,SJ-2050045,-670.0,8,4427.982,553.49775
14037,0.76227033,0.23772964,SJ-2050048,-1115.0,2,164.16,82.08
14038,0.74794185,0.25205812,SJ-2050051,-317.0,5,2161.02,432.204
14039,0.761906,0.23809396,SJ-2050058,-382.0,2,127.62,63.81
14040,0.7775892,0.22241081,SJ-2050064,-1347.0,5,292.506,58.5012
14041,0.74686867,0.25313133,SJ-205007,-449.0,4,1464.777,366.19425
14042,0.7834905,0.2165095,SJ-2050082,-1223.0,1,54.18000000000001,54.18000000000001
14043,0.761906,0.23809396,SJ-2050092,-85.0,2,31.092,15.546
14044,0.7834905,0.2165095,SJ-2050093,-1028.0,1,27.2,27.2
14045,0.78293335,0.21706665,SJ-2050097,-743.0,1,52.86,52.86
14046,0.78293335,0.21706665,SJ-2050098,-371.0,1,46.84800000000001,46.84800000000001
14047,0.75320005,0.24679998,SK-199901406,-161.0,3,251.81,83.93666666666667
14048,0.7639457,0.23605427,SK-19990144,-286.0,2,816.9191999999998,408.4595999999999
14049,0.70608103,0.293919,SK-1999018,-27.0,9,1138.0301200000001,126.44779111111113
14050,0.76227033,0.23772964,SK-1999027,-688.0,2,281.15999999999997,140.57999999999998
14051,0.74794185,0.25205812,SK-1999045,-57.0,5,2320.5735,464.11469999999997
14052,0.76227033,0.23772964,SK-1999048,-826.0,2,157.32,78.66
14053,0.75541234,0.24458767,SK-1999051,-259.0,3,1266.4599999999998,422.15333333333325
14054,0.75320005,0.24679998,SK-1999055,-294.0,3,219.57600000000002,73.19200000000001
14055,0.761906,0.23809396,SK-1999059,-48.0,2,219.0657,109.53285
14056,0.7772507,0.22274928,SK-199907,-385.0,1,457.81199999999995,457.81199999999995
14057,0.750724,0.24927597,SK-1999082,-103.0,12,2813.5099999999998,234.45916666666665
14058,0.761906,0.23809396,SK-9990134,-287.0,2,78.552,39.276
14059,0.74794185,0.25205812,SK-99903,-398.0,5,904.5600000000001,180.912
14060,0.78293335,0.21706665,SK-999038,-467.0,1,24.36,24.36
14061,0.761906,0.23809396,SK-99904,-262.0,2,103.26,51.63
14062,0.76475006,0.23524994,SK-99908,-903.0,3,1226.31,408.77
14063,0.78293335,0.21706665,SL-10155108,-212.0,1,17.88,17.88
14064,0.78256863,0.21743137,SL-10155116,-107.0,1,51.449999999999996,51.449999999999996
14065,0.75320005,0.24679998,SL-10155117,-76.0,3,265.08000000000004,88.36000000000001
14066,0.74942255,0.25057745,SL-10155134,-370.0,3,43.32000000000001,14.440000000000003
14067,0.7665086,0.23349145,SL-10155137,-938.0,5,254.45999999999998,50.891999999999996
14068,0.78293335,0.21706665,SL-1015523,-665.0,1,27.93,27.93
14069,0.7745009,0.22549908,SL-1015529,-1067.0,4,1054.5300000000002,263.63250000000005
14070,0.7820392,0.21796079,SL-101553,-135.0,1,22.29,22.29
14071,0.75320005,0.24679998,SL-1015533,-464.0,3,124.68,41.56
14072,0.74794185,0.25205812,SL-1015561,-76.0,4,590.16,147.54
14073,0.7780891,0.22191091,SL-20155102,-695.0,1,193.245,193.245
14074,0.7483904,0.25160962,SL-20155120,-129.0,4,2449.17,612.2925
14075,0.7780891,0.22191091,SL-20155139,-36.0,1,141.66,141.66
14076,0.78293335,0.21706665,SL-201551402,-811.0,1,41.56799999999999,41.56799999999999
14077,0.77866524,0.22133474,SL-201551404,-5.0,1,2.2239999999999998,2.2239999999999998
14078,0.761906,0.23809396,SL-201551406,-295.0,2,72.51,36.255
14079,0.76475006,0.23524994,SL-201551408,-917.0,3,1234.68,411.56
14080,0.7480968,0.25190318,SL-2015518,-21.0,5,580.4,116.08
14081,0.77318525,0.22681472,SL-2015527,-854.0,6,1634.7900000000002,272.46500000000003
14082,0.75541234,0.24458767,SL-2015539,-197.0,3,720.2,240.0666666666667
14083,0.78293335,0.21706665,SL-2015545,-730.0,1,88.2,88.2
14084,0.761906,0.23809396,SL-2015548,-381.0,2,277.86,138.93
14085,0.7772507,0.22274928,SL-2015555,-757.0,1,444.312,444.312
14086,0.74794185,0.25205812,SL-2015558,-57.0,4,379.47,94.8675
14087,0.76194125,0.23805873,SL-2015566,-476.0,2,1227.9,613.95
14088,0.7662281,0.23377195,SL-2015582,-857.0,4,1454.776,363.694
14089,0.7639457,0.23605427,SL-2015592,-22.0,2,373.32000000000005,186.66000000000003
14090,0.75541234,0.24458767,SL-2015593,-325.0,3,552.84,184.28
14091,0.7359115,0.26408854,SM-10005108,-321.0,6,221.04000000000002,36.84
14092,0.76194125,0.23805873,SM-10005115,-27.0,2,1316.52,658.26
14093,0.76194125,0.23805873,SM-10005116,-14.0,2,3882.9300000000007,1941.4650000000004
14094,0.78293335,0.21706665,SM-10005117,-783.0,1,58.980000000000004,58.980000000000004
14095,0.7190058,0.2809942,SM-10005137,-1106.0,1,109.74,109.74
14096,0.761906,0.23809396,SM-10005146,-38.0,2,126.06000000000002,63.03000000000001
14097,0.7639457,0.23605427,SM-1000563,-369.0,2,547.11,273.555
14098,0.7644346,0.2355654,SM-10320134,-594.0,3,38.544000000000004,12.848
14099,0.76194125,0.23805873,SM-1032025,-595.0,2,1317.03,658.515
14100,0.76475006,0.23524994,SM-1032029,-1101.0,3,1330.35,443.45
14101,0.78256863,0.21743137,SM-1032063,-66.0,1,14.01,14.01
14102,0.7717699,0.22823015,SM-1032086,-1042.0,1,1285.4399999999998,1285.4399999999998
14103,0.76538944,0.23461057,SM-10905112,-662.0,3,1270.9199999999998,423.63999999999993
14104,0.78256863,0.21743137,SM-10905116,-42.0,1,52.980000000000004,52.980000000000004
14105,0.761906,0.23809396,SM-10905117,-225.0,2,197.94,98.97
14106,0.7602607,0.23973931,SM-1090560,-892.0,5,136.35000000000002,27.270000000000003
14107,0.78293335,0.21706665,SM-1090595,-192.0,1,53.80200000000001,53.80200000000001
14108,0.7727939,0.22720611,SM-10950108,-1202.0,1,170.07000000000002,170.07000000000002
14109,0.78293335,0.21706665,SM-10950110,-391.0,1,6.0,6.0
14110,0.78293335,0.21706665,SM-10950129,-548.0,1,4.41,4.41
14111,0.75335276,0.24664722,SM-10950134,-14.0,3,213.16800000000003,71.05600000000001
14112,0.761906,0.23809396,SM-1095038,-35.0,2,109.38,54.69
14113,0.74794185,0.25205812,SM-1095060,-366.0,5,833.28,166.656
14114,0.74794185,0.25205812,SM-20005102,-394.0,5,458.26649999999995,91.65329999999999
14115,0.7115339,0.2884661,SM-20005139,-141.0,7,459.054,65.57914285714286
14116,0.761906,0.23809396,SM-200051402,-331.0,2,77.48800000000001,38.74400000000001
14117,0.7834905,0.2165095,SM-200051404,-1044.0,1,23.472,23.472
14118,0.75320005,0.24679998,SM-200051406,-465.0,3,143.534,47.84466666666666
14119,0.76194125,0.23805873,SM-2000518,-583.0,2,2332.08,1166.04
14120,0.75320005,0.24679998,SM-2000536,-149.0,3,239.04000000000002,79.68
14121,0.7759416,0.22405839,SM-2000539,-162.0,1,222.64000000000001,222.64000000000001
14122,0.7623055,0.23769447,SM-2000545,-1059.0,2,1191.306,595.653
14123,0.78293335,0.21706665,SM-2000558,-764.0,1,39.15,39.15
