,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
4518,0.22981238,0.7701876,17426.0,-0.08402777777777778,382,7321.099999999993,19.16518324607328
4519,0.20255864,0.79744136,17428.0,-19.21875,644,24871.000000000065,38.619565217391404
4520,0.41654676,0.58345324,17429.0,-37.1875,95,1357.4599999999998,14.289052631578945
4521,0.6698867,0.33011332,17430.0,-274.19930555555555,28,469.41,16.764642857142857
4522,0.6522845,0.34771553,17431.0,-222.13611111111112,43,403.30000000000007,9.379069767441862
4523,0.5004599,0.4995401,17432.0,-294.03541666666666,226,1363.2300000000005,6.03199115044248
4524,0.6158077,0.3841923,17433.0,-294.1770833333333,39,266.80000000000007,6.8410256410256425
4525,0.6698867,0.33011332,17435.0,-320.1645833333333,15,331.3500000000001,22.090000000000007
4526,0.65215456,0.34784546,17436.0,-135.26319444444445,12,440.16,36.68
4527,0.7568122,0.24318776,17437.0,-438.2784722222222,52,369.6799999999999,7.109230769230767
4528,0.6259495,0.3740505,17438.0,-162.30972222222223,71,1422.7700000000007,20.039014084507052
4529,0.76136124,0.23863879,17439.0,-564.2111111111111,8,325.74,40.7175
4530,0.6253104,0.3746896,17440.0,-65.24861111111112,6,323.58,53.93
4531,0.78496367,0.21503632,17441.0,-641.1805555555555,21,293.35,13.96904761904762
4532,0.25499147,0.7450085,17442.0,-2.23125,263,4293.430000000002,16.32482889733841
4533,0.7055722,0.2944278,17443.0,-128.29513888888889,1,534.24,534.24
4534,0.29949385,0.70050615,17444.0,-56.240972222222226,135,2940.0400000000013,21.778074074074084
4535,0.67671716,0.32328284,17446.0,-85.29861111111111,9,120.9,13.433333333333334
4536,0.714617,0.28538296,17448.0,-406.15625,1115,14523.669999999982,13.025713004484288
4537,0.21032178,0.7896782,17449.0,-3.3875,486,3846.4899999999993,7.914588477366253
4538,0.23776096,0.76223904,17450.0,-4.166666666666667,270,136695.00000000003,506.2777777777779
4539,0.37380725,0.62619275,17451.0,-14.248611111111112,23,346.00999999999993,15.043913043478257
4540,0.4022056,0.5977944,17454.0,-101.1625,126,1547.94,12.285238095238096
4541,0.56979424,0.43020576,17455.0,-112.22291666666666,8,131.7,16.4625
4542,0.6394181,0.36058187,17456.0,-274.1034722222222,60,975.5600000000002,16.259333333333338
4543,0.4100405,0.5899595,17457.0,-35.21111111111111,64,5984.81,93.51265625
4544,0.6415002,0.35849983,17458.0,-290.25625,32,213.07999999999993,6.658749999999998
4545,0.38271916,0.61728084,17460.0,-3.1166666666666667,137,2157.9700000000016,15.75160583941607
4546,0.6638627,0.33613726,17462.0,-193.03541666666666,14,463.41,33.10071428571429
4547,0.491598,0.508402,17463.0,-85.1125,229,1886.9900000000005,8.240131004366814
4548,0.5115732,0.48842683,17464.0,-67.18958333333333,39,907.14,23.259999999999998
4549,0.6509532,0.34904683,17465.0,-334.2472222222222,142,2542.7899999999995,17.906971830985913
4550,0.7526945,0.24730554,17467.0,-304.20416666666665,4,102.6,25.65
4551,0.74450994,0.2554901,17468.0,-284.01875,3,57.8,19.266666666666666
4552,0.2606423,0.7393577,17469.0,-17.37361111111111,232,4230.550000000003,18.23512931034484
4553,0.3244276,0.6755724,17470.0,-36.19236111111111,135,2317.8699999999994,17.1694074074074
4554,0.77853733,0.22146268,17471.0,-383.24930555555557,19,321.65,16.928947368421053
4555,0.5342263,0.46577367,17472.0,-100.12152777777777,223,922.3500000000004,4.136098654708522
4556,0.6517092,0.34829083,17473.0,-317.2548611111111,34,607.0,17.852941176470587
4557,0.7617848,0.23821522,17474.0,-508.29791666666665,6,1047.0,174.5
4558,0.67245907,0.32754093,17476.0,-304.31319444444443,31,489.85999999999996,15.801935483870967
4559,0.7517169,0.2482831,17477.0,-521.3236111111111,44,1144.3000000000002,26.006818181818186
4560,0.6057357,0.39426428,17478.0,-317.11875,40,1272.8,31.82
4561,0.74406314,0.25593683,17479.0,-541.3513888888889,18,389.25999999999993,21.62555555555555
4562,0.500619,0.499381,17480.0,-353.22291666666666,24,370.40999999999997,15.433749999999998
4563,0.35131454,0.64868546,17481.0,-2.329861111111111,19,260.63,13.717368421052631
4564,0.71628857,0.28371146,17482.0,-396.0965277777778,53,775.6399999999999,14.634716981132073
4565,0.44776034,0.55223966,17483.0,-43.013194444444444,20,452.42999999999995,22.621499999999997
4566,0.78164613,0.21835385,17484.0,-485.0909722222222,14,209.57,14.969285714285714
4567,0.6265328,0.3734672,17486.0,-170.1611111111111,24,396.87000000000006,16.536250000000003
4568,0.7754823,0.2245177,17487.0,-637.1152777777778,8,160.54999999999998,20.068749999999998
4569,0.7769445,0.22305548,17488.0,-550.15625,18,336.50000000000006,18.694444444444446
4570,0.60369414,0.39630586,17489.0,-121.2625,16,208.56000000000003,13.035000000000002
4571,0.5277891,0.47221088,17490.0,-85.35902777777778,58,963.3800000000001,16.610000000000003
4572,0.30614597,0.69385403,17491.0,-4.250694444444444,137,4212.91,30.75116788321168
4573,0.5937828,0.40621722,17492.0,-157.10486111111112,39,1122.42,28.78
4574,0.7526945,0.24730554,17493.0,-294.03819444444446,8,100.91,12.61375
4575,0.7701519,0.2298481,17494.0,-410.3236111111111,3,54.699999999999996,18.23333333333333
4576,0.65780896,0.34219104,17495.0,-299.25138888888887,21,309.16,14.721904761904764
4577,0.6167141,0.3832859,17496.0,-267.38402777777776,72,1412.89,19.623472222222222
4578,0.6323252,0.36767486,17497.0,-299.14930555555554,7,287.25,41.035714285714285
4579,0.6327527,0.36724728,17499.0,-198.35972222222222,71,1341.3899999999994,18.89281690140844
4580,0.6389599,0.36104012,17501.0,-129.33680555555554,18,288.59999999999997,16.03333333333333
4581,0.41061956,0.58938044,17504.0,-115.20347222222222,342,9490.169999999998,27.749035087719292
4582,0.43104792,0.5689521,17505.0,-70.20972222222223,102,2435.48,23.877254901960786
4583,0.5209592,0.4790408,17507.0,-170.25277777777777,88,605.5799999999999,6.881590909090908
4584,0.49896383,0.50103617,17508.0,-189.40416666666667,231,4579.229999999998,19.823506493506482
4585,0.6412922,0.35870782,17510.0,-329.31388888888887,15,206.08000000000004,13.738666666666669
4586,0.19929338,0.8007066,17511.0,-2.2576388888888888,1569,140446.23999999964,89.51321861057976
4587,0.29614133,0.7038587,17512.0,-30.122916666666665,167,4434.7300000000005,26.55526946107785
4588,0.63080704,0.369193,17513.0,-317.27708333333334,12,645.5999999999999,53.79999999999999
4589,0.46711725,0.53288275,17514.0,-37.08819444444445,83,522.0,6.289156626506024
4590,0.2987423,0.7012577,17515.0,-115.15902777777778,169,1534.8600000000017,9.082011834319538
4591,0.31324273,0.68675727,17516.0,-28.12638888888889,168,788.27,4.692083333333334
4592,0.74136466,0.25863534,17517.0,-217.25277777777777,11,153.94,13.994545454545454
4593,0.62357605,0.37642395,17518.0,-334.21666666666664,77,329.41999999999996,4.278181818181817
4594,0.2647962,0.7352038,17519.0,-42.238194444444446,188,4418.149999999998,23.500797872340414
4595,0.52252173,0.47747824,17521.0,-108.10972222222222,41,714.4100000000001,17.424634146341464
4596,0.44466597,0.55533403,17522.0,-47.22430555555555,67,912.25,13.615671641791044
4597,0.6394181,0.36058187,17524.0,-270.1388888888889,43,539.1399999999999,12.538139534883719
4598,0.6352375,0.36476249,17525.0,-268.24097222222224,26,1161.8999999999996,44.688461538461524
4599,0.43743163,0.56256837,17526.0,-199.3625,83,3616.1399999999994,43.56795180722891
4600,0.46383554,0.53616446,17527.0,-18.31736111111111,25,606.6199999999998,24.26479999999999
4601,0.70076865,0.29923135,17529.0,-519.0006944444444,82,1240.2500000000002,15.125000000000004
4602,0.3861928,0.6138072,17530.0,-115.04375,345,1789.8300000000006,5.187913043478263
4603,0.4853837,0.5146163,17531.0,-98.94097222222223,58,1266.8200000000004,21.841724137931042
4604,0.7550858,0.24491416,17532.0,-294.40208333333334,4,65.34,16.335
4605,0.7550858,0.24491416,17533.0,-343.3597222222222,1,34.8,34.8
4606,0.60602057,0.3939794,17534.0,-360.18055555555554,83,1445.4699999999998,17.415301204819276
4607,0.74136466,0.25863534,17535.0,-189.10555555555555,13,164.39999999999998,12.646153846153844
4608,0.6086326,0.39136738,17536.0,-86.18680555555555,16,364.83,22.801875
4609,0.62747467,0.37252536,17537.0,-212.17708333333334,60,620.7500000000003,10.345833333333339
4610,0.6808174,0.31918257,17539.0,-526.2395833333334,144,1176.8400000000001,8.172500000000001
4611,0.6331427,0.36685732,17540.0,-225.13680555555555,47,1280.5000000000002,27.244680851063833
4612,0.74379367,0.25620633,17541.0,-418.2611111111111,31,119.86000000000004,3.8664516129032274
4613,0.6499047,0.3500953,17542.0,-178.2548611111111,64,340.84999999999997,5.3257812499999995
4614,0.78164613,0.21835385,17543.0,-458.2159722222222,13,120.04999999999998,9.234615384615383
4615,0.56817937,0.43182063,17544.0,-299.1138888888889,88,944.8199999999999,10.736590909090909
4616,0.5459123,0.45408767,17545.0,-299.0986111111111,119,767.5400000000004,6.449915966386558
4617,0.6517092,0.34829083,17547.0,-284.3409722222222,31,727.8499999999999,23.479032258064514
4618,0.6526673,0.3473327,17548.0,-142.24375,34,731.2599999999998,21.507647058823522
4619,0.3877821,0.6122179,17550.0,-106.15486111111112,321,2506.6400000000012,7.808847352024926
4620,0.6140247,0.3859753,17551.0,-268.15277777777777,39,290.34,7.444615384615384
4621,0.4759332,0.5240668,17552.0,-280.9625,107,2154.8800000000006,20.139065420560755
4622,0.48006988,0.5199301,17553.0,-38.327777777777776,6,3757.6,626.2666666666667
4623,0.37625557,0.6237444,17554.0,-31.316666666666666,63,1249.8899999999999,19.839523809523808
4624,0.4443639,0.5556361,17555.0,-243.22291666666666,208,760.8799999999998,3.658076923076922
4625,0.5691426,0.43085742,17556.0,-114.29444444444445,14,300.67,21.476428571428574
4626,0.70170236,0.29829764,17557.0,-641.3173611111112,1,34.0,34.0
4627,0.6412922,0.35870782,17558.0,-302.1361111111111,28,259.17,9.25607142857143
4628,0.78164613,0.21835385,17559.0,-421.24305555555554,12,167.62,13.968333333333334
4629,0.4507832,0.5492168,17560.0,-3.3569444444444443,55,1895.8000000000002,34.469090909090916
4630,0.46615028,0.5338497,17561.0,-299.21944444444443,146,537.8999999999996,3.6842465753424634
4631,0.45687205,0.54312795,17562.0,-18.233333333333334,41,661.1,16.12439024390244
4632,0.75361645,0.24638355,17563.0,-487.12361111111113,29,392.38,13.530344827586207
4633,0.75557214,0.24442787,17565.0,-495.24861111111113,30,131.83,4.394333333333334
4634,0.27771878,0.7222812,17567.0,-1.3277777777777777,151,3432.05,22.72880794701987
4635,0.77080107,0.22919895,17568.0,-542.0465277777778,62,374.44999999999976,6.039516129032254
4636,0.67245907,0.32754093,17569.0,-241.15069444444444,29,344.13999999999993,11.866896551724135
4637,0.7504271,0.24957289,17570.0,-290.2472222222222,1,100.0,100.0
4638,0.4325794,0.5674206,17571.0,-54.22638888888889,129,764.7900000000002,5.928604651162792
4639,0.46383554,0.53616446,17572.0,-8.308333333333334,30,621.46,20.715333333333334
4640,0.54281837,0.45718163,17573.0,-2.3027777777777776,11,174.71,15.882727272727273
4641,0.7371666,0.26283342,17574.0,-151.33680555555554,8,185.64999999999998,23.206249999999997
4642,0.76136124,0.23863879,17575.0,-576.1694444444445,5,171.7,34.339999999999996
4643,0.20255864,0.79744136,17576.0,-8.056944444444444,738,7413.369999999999,10.04521680216802
4644,0.78496367,0.21503632,17577.0,-554.2020833333333,21,348.74999999999994,16.607142857142854
4645,0.6303607,0.36963925,17578.0,-126.96805555555555,65,1047.3300000000004,16.112769230769235
4646,0.4441464,0.5558536,17579.0,-46.334722222222226,61,575.2400000000001,9.430163934426231
4647,0.5209592,0.4790408,17580.0,-161.21597222222223,94,541.0199999999999,5.7555319148936155
4648,0.20255864,0.79744136,17581.0,-18.321527777777778,652,13448.219999999985,20.626104294478505
4649,0.49442267,0.5055773,17582.0,-145.19027777777777,122,1446.9500000000007,11.86024590163935
4650,0.77034867,0.22965135,17583.0,-469.14444444444445,7,135.95,19.42142857142857
4651,0.4100405,0.5899595,17584.0,-36.15277777777778,105,4816.57,45.872095238095234
4652,0.38697433,0.61302567,17585.0,-18.181944444444444,384,2064.709999999998,5.376848958333329
4653,0.7693504,0.2306496,17586.0,-528.1944444444445,8,167.4,20.925
4654,0.77343035,0.22656965,17587.0,-537.15,42,176.71,4.207380952380952
4655,0.42325258,0.5767474,17588.0,-9.177083333333334,71,2939.55,41.40211267605634
4656,0.26244777,0.7375522,17589.0,-60.03125,1230,13276.840000000002,10.79417886178862
4657,0.29194117,0.70805883,17591.0,-31.20625,167,1976.5199999999998,11.835449101796407
4658,0.7351632,0.2648368,17592.0,-647.29375,13,148.3,11.407692307692308
4659,0.22734451,0.7726555,17593.0,-0.3333333333333333,360,7414.119999999995,20.594777777777765
4660,0.39946997,0.60053,17594.0,-163.30555555555554,68,1819.6999999999998,26.760294117647057
4661,0.3649705,0.6350295,17596.0,-45.170833333333334,382,3421.849999999998,8.957722513089001
4662,0.49965757,0.5003424,17597.0,-122.24861111111112,128,3484.0899999999983,27.219453124999987
4663,0.6638627,0.33613726,17598.0,-290.00625,10,409.98,40.998000000000005
4664,0.7783456,0.22165444,17599.0,-386.20972222222224,3,52.05,17.349999999999998
4665,0.58081985,0.41918018,17601.0,-147.99305555555554,72,413.07999999999976,5.7372222222222184
4666,0.24343282,0.7565672,17602.0,-33.083333333333336,469,3209.5599999999986,6.843411513859272
4667,0.66605294,0.33394706,17603.0,-526.2506944444444,95,1393.6600000000008,14.670105263157902
4668,0.3820783,0.6179217,17604.0,-126.17291666666667,208,942.3800000000009,4.530673076923081
4669,0.78212094,0.21787909,17605.0,-499.1298611111111,13,160.75,12.365384615384615
4670,0.7809048,0.21909519,17606.0,-646.1805555555555,6,87.30000000000001,14.550000000000002
4671,0.67245907,0.32754093,17607.0,-285.1951388888889,22,333.81000000000006,15.17318181818182
4672,0.48162526,0.51837474,17608.0,-358.0673611111111,103,296.06999999999994,2.874466019417475
4673,0.3470869,0.6529131,17609.0,-210.9986111111111,267,1313.370000000001,4.918988764044948
4674,0.70890224,0.29109776,17610.0,-449.0541666666667,154,1511.940000000001,9.817792207792214
4675,0.26244777,0.7375522,17611.0,-32.29236111111111,1031,7077.559999999983,6.8647526673132715
4676,0.26623815,0.73376185,17612.0,-4.15625,313,5029.350000000006,16.06821086261983
4677,0.27005047,0.72994953,17613.0,-26.238888888888887,241,2976.6899999999996,12.351410788381742
4678,0.44315732,0.5568427,17615.0,-39.15694444444444,56,721.7999999999998,12.88928571428571
4679,0.57325053,0.42674944,17616.0,-82.32013888888889,4,734.3999999999999,183.59999999999997
4680,0.73736376,0.26263624,17617.0,-467.2111111111111,18,385.18999999999994,21.39944444444444
4681,0.4067449,0.5932551,17618.0,-157.19791666666666,345,3696.840000000001,10.715478260869569
4682,0.5950036,0.4049964,17619.0,-221.1486111111111,74,214.37000000000003,2.8968918918918924
4683,0.5195664,0.48043355,17621.0,-221.19791666666666,55,2696.9999999999995,49.036363636363625
4684,0.75324535,0.24675462,17622.0,-506.21944444444443,38,1130.2099999999998,29.74236842105263
4685,0.44750267,0.5524973,17623.0,-318.15277777777777,161,1838.7199999999996,11.42062111801242
4686,0.5896877,0.41031227,17624.0,-126.99513888888889,72,1125.4500000000005,15.631250000000007
4687,0.24343282,0.7565672,17625.0,-49.16597222222222,571,5185.629999999999,9.081663747810858
4688,0.78212094,0.21787909,17626.0,-511.2340277777778,18,254.0,14.11111111111111
4689,0.7482592,0.25174078,17627.0,-387.2673611111111,10,296.36000000000007,29.636000000000006
4690,0.3646732,0.6353268,17629.0,-29.15,104,1439.7800000000002,13.844038461538464
4691,0.5572916,0.44270837,17630.0,-78.24583333333334,26,503.59999999999985,19.369230769230764
4692,0.41940272,0.5805973,17631.0,-46.177083333333336,59,886.6600000000002,15.028135593220343
4693,0.3986498,0.6013502,17633.0,-12.079166666666667,64,1381.16,21.580625
4694,0.4113745,0.5886255,17634.0,-1.20625,234,2077.0700000000033,8.876367521367536
4695,0.64641714,0.35358286,17635.0,-333.1111111111111,74,1265.58,17.10243243243243
4696,0.37380725,0.62619275,17637.0,-24.185416666666665,24,338.9499999999999,14.122916666666661
4697,0.76805717,0.23194283,17638.0,-556.1388888888889,3,842.4,280.8
4698,0.532676,0.46732402,17639.0,-185.10416666666666,79,615.1700000000001,7.786962025316456
4699,0.45882398,0.541176,17640.0,-288.1423611111111,61,2547.2800000000007,41.75868852459018
4700,0.46609974,0.53390026,17642.0,-28.361805555555556,108,1824.4899999999998,16.893425925925925
4701,0.67245907,0.32754093,17643.0,-282.1347222222222,31,439.69999999999993,14.183870967741933
4702,0.2647962,0.7352038,17644.0,-29.124305555555555,259,4758.590000000002,18.37293436293437
4703,0.4734409,0.5265591,17646.0,-128.19097222222223,196,3898.7899999999995,19.89178571428571
4704,0.76136124,0.23863879,17647.0,-578.1333333333333,5,198.59999999999997,39.71999999999999
4705,0.45571065,0.54428935,17648.0,-101.27083333333333,99,1526.2600000000002,15.416767676767678
4706,0.4630872,0.5369128,17649.0,-47.08263888888889,98,1578.8899999999999,16.11112244897959
4707,0.27668583,0.72331417,17651.0,-64.39583333333333,170,2906.530000000002,17.09723529411766
4708,0.2836814,0.7163186,17652.0,-53.15833333333333,155,2713.569999999999,17.506903225806443
4709,0.5080434,0.49195662,17653.0,-8.23263888888889,9,343.34,38.148888888888884
4710,0.6770345,0.32296547,17654.0,-186.19097222222223,22,117.54999999999998,5.343181818181818
4711,0.42325258,0.5767474,17655.0,-25.24513888888889,83,2240.7700000000013,26.997228915662667
4712,0.4576193,0.5423807,17656.0,-15.186111111111112,44,927.6500000000001,21.082954545454548
4713,0.7526945,0.24730554,17657.0,-339.125,7,126.0,18.0
4714,0.46514642,0.5348536,17658.0,-120.10347222222222,9,317.59999999999997,35.288888888888884
4715,0.3298506,0.6701494,17659.0,-9.110416666666667,116,2240.560000000001,19.31517241379311
4716,0.44283623,0.5571638,17660.0,-50.177083333333336,82,342.2199999999998,4.173414634146339
4717,0.7628338,0.23716624,17662.0,-570.3430555555556,15,412.9200000000001,27.528000000000006
