,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
4502,0.7806839188086879,0.2193160811913121,17407.0,-320.24652777777777,23,552.8999999999999,24.039130434782603
4503,0.5747277696203816,0.4252722303796184,17408.0,-72.2076388888889,8,316.09000000000003,39.511250000000004
4504,0.38049917224944174,0.6195008277505583,17409.0,-93.30277777777778,104,7793.51,74.93759615384616
4505,0.4804433922346295,0.5195566077653705,17410.0,-5.072222222222222,22,419.54999999999995,19.07045454545454
4506,0.6170250935218435,0.38297490647815646,17411.0,-170.17222222222222,50,932.0200000000001,18.640400000000003
4507,0.3505791134044193,0.6494208865955807,17412.0,-105.12291666666667,197,3671.9799999999996,18.6394923857868
4508,0.791145621688803,0.20885437831119705,17413.0,-313.2215277777778,10,560.1400000000001,56.01400000000001
4509,0.5733647112360172,0.4266352887639829,17414.0,-93.25625,20,2069.5200000000004,103.47600000000003
4510,0.040605873550163984,0.959394126449836,17416.0,-18.34861111111111,517,15699.519999999988,30.36657640232106
4511,0.8698309676998233,0.1301690323001768,17417.0,-457.3277777777778,16,164.18,10.26125
4512,0.7087482946171573,0.2912517053828428,17418.0,-232.2590277777778,24,373.99,15.582916666666668
4513,0.2654580355207531,0.7345419644792469,17419.0,-52.21736111111111,224,4559.680000000001,20.355714285714292
4514,0.5349829747276595,0.4650170252723405,17420.0,-80.11458333333333,41,746.2599999999998,18.20146341463414
4515,0.72526336435947,0.27473663564052997,17421.0,-295.03819444444446,58,1059.4100000000003,18.26568965517242
4516,0.2685052096481101,0.7314947903518899,17422.0,-2.1194444444444445,189,3314.36,17.536296296296296
4517,0.5989392163197385,0.4010607836802616,17423.0,-126.35972222222222,28,869.96,31.07
4518,0.10857410393375222,0.8914258960662478,17426.0,-0.08402777777777778,382,7321.099999999993,19.16518324607328
4519,0.013152562294987846,0.9868474377050122,17428.0,-19.21875,644,24871.000000000065,38.619565217391404
4520,0.42046169287924007,0.5795383071207599,17429.0,-37.1875,95,1357.4599999999998,14.289052631578945
4521,0.7402953513888598,0.2597046486111402,17430.0,-274.19930555555555,28,469.41,16.764642857142857
4522,0.6803913308074507,0.31960866919254927,17431.0,-222.13611111111112,43,403.30000000000007,9.379069767441862
4523,0.553734630394959,0.44626536960504104,17432.0,-294.03541666666666,226,1363.2300000000005,6.03199115044248
4524,0.7481563327461904,0.25184366725380963,17433.0,-294.1770833333333,39,266.80000000000007,6.8410256410256425
4525,0.788558486118915,0.21144151388108498,17435.0,-320.1645833333333,15,331.3500000000001,22.090000000000007
4526,0.6326255948793311,0.3673744051206688,17436.0,-135.26319444444445,12,440.16,36.68
4527,0.8384108033182266,0.16158919668177343,17437.0,-438.2784722222222,52,369.6799999999999,7.109230769230767
4528,0.5797448860767043,0.42025511392329573,17438.0,-162.30972222222223,71,1422.7700000000007,20.039014084507052
4529,0.9181820144323501,0.08181798556764985,17439.0,-564.2111111111111,8,325.74,40.7175
4530,0.5735054352876492,0.42649456471235087,17440.0,-65.24861111111112,6,323.58,53.93
4531,0.9348917742962747,0.06510822570372535,17441.0,-641.1805555555555,21,293.35,13.96904761904762
4532,0.20014998441935972,0.7998500155806403,17442.0,-2.23125,263,4293.430000000002,16.32482889733841
4533,0.7573092862960485,0.24269071370395148,17443.0,-128.29513888888889,1,534.24,534.24
4534,0.375458122124549,0.624541877875451,17444.0,-56.240972222222226,135,2940.0400000000013,21.778074074074084
4535,0.5832100178933788,0.41678998210662127,17446.0,-85.29861111111111,9,120.9,13.433333333333334
4536,0.01832311404043452,0.9816768859595655,17448.0,-406.15625,1115,14523.669999999982,13.025713004484288
4537,0.09035137124972403,0.909648628750276,17449.0,-3.3875,486,3846.4899999999993,7.914588477366253
4538,5.0232829875151985e-05,0.9999497671701248,17450.0,-4.166666666666667,270,136695.00000000003,506.2777777777779
4539,0.4893140674973998,0.5106859325026002,17451.0,-14.248611111111112,23,346.00999999999993,15.043913043478257
4540,0.4518603716327185,0.5481396283672815,17454.0,-101.1625,126,1547.94,12.285238095238096
4541,0.6127375521840314,0.38726244781596864,17455.0,-112.22291666666666,8,131.7,16.4625
4542,0.7059006264486626,0.2940993735513374,17456.0,-274.1034722222222,60,975.5600000000002,16.259333333333338
4543,0.39621766316401363,0.6037823368359864,17457.0,-35.21111111111111,64,5984.81,93.51265625
4544,0.7512363617489967,0.24876363825100334,17458.0,-290.25625,32,213.07999999999993,6.658749999999998
4545,0.3319498871154879,0.6680501128845121,17460.0,-3.1166666666666667,137,2157.9700000000016,15.75160583941607
4546,0.6851732185902004,0.3148267814097995,17462.0,-193.03541666666666,14,463.41,33.10071428571429
4547,0.32545756996428665,0.6745424300357133,17463.0,-85.1125,229,1886.9900000000005,8.240131004366814
4548,0.5219887991905163,0.4780112008094837,17464.0,-67.18958333333333,39,907.14,23.259999999999998
4549,0.6636513626852276,0.3363486373147723,17465.0,-334.2472222222222,142,2542.7899999999995,17.906971830985913
4550,0.788232970693751,0.21176702930624902,17467.0,-304.20416666666665,4,102.6,25.65
4551,0.7733506748634347,0.22664932513656538,17468.0,-284.01875,3,57.8,19.266666666666666
4552,0.23475313577017476,0.7652468642298252,17469.0,-17.37361111111111,232,4230.550000000003,18.23512931034484
4553,0.3640340039562936,0.6359659960437064,17470.0,-36.19236111111111,135,2317.8699999999994,17.1694074074074
4554,0.8270896526826433,0.17291034731735666,17471.0,-383.24930555555557,19,321.65,16.928947368421053
4555,0.35951784144220267,0.6404821585577973,17472.0,-100.12152777777777,223,922.3500000000004,4.136098654708522
4556,0.7683428007923625,0.2316571992076375,17473.0,-317.2548611111111,34,607.0,17.852941176470587
4557,0.9083450319825963,0.09165496801740364,17474.0,-508.29791666666665,6,1047.0,174.5
4558,0.7616431632626162,0.2383568367373838,17476.0,-304.31319444444443,31,489.85999999999996,15.801935483870967
4559,0.8815103823798669,0.11848961762013312,17477.0,-521.3236111111111,44,1144.3000000000002,26.006818181818186
4560,0.7583471923922225,0.24165280760777758,17478.0,-317.11875,40,1272.8,31.82
4561,0.9046709537115724,0.09532904628842769,17479.0,-541.3513888888889,18,389.25999999999993,21.62555555555555
4562,0.8037054124505574,0.19629458754944265,17480.0,-353.22291666666666,24,370.40999999999997,15.433749999999998
4563,0.4818368011161549,0.5181631988838451,17481.0,-2.329861111111111,19,260.63,13.717368421052631
4564,0.8087350393852766,0.19126496061472342,17482.0,-396.0965277777778,53,775.6399999999999,14.634716981132073
4565,0.5238174271343474,0.4761825728656526,17483.0,-43.013194444444444,20,452.42999999999995,22.621499999999997
4566,0.883890836539118,0.1161091634608819,17484.0,-485.0909722222222,14,209.57,14.969285714285714
4567,0.650627389145124,0.349372610854876,17486.0,-170.1611111111111,24,396.87000000000006,16.536250000000003
4568,0.9381103365961888,0.06188966340381116,17487.0,-637.1152777777778,8,160.54999999999998,20.068749999999998
4569,0.9079014446096476,0.0920985553903524,17488.0,-550.15625,18,336.50000000000006,18.694444444444446
4570,0.6116739574752568,0.38832604252474323,17489.0,-121.2625,16,208.56000000000003,13.035000000000002
4571,0.5183867512901303,0.4816132487098697,17490.0,-85.35902777777778,58,963.3800000000001,16.610000000000003
4572,0.3062689701754102,0.6937310298245898,17491.0,-4.250694444444444,137,4212.91,30.75116788321168
4573,0.6145433089480346,0.3854566910519655,17492.0,-157.10486111111112,39,1122.42,28.78
4574,0.7752791441376886,0.22472085586231139,17493.0,-294.03819444444446,8,100.91,12.61375
4575,0.8543994182201334,0.14560058177986654,17494.0,-410.3236111111111,3,54.699999999999996,18.23333333333333
4576,0.7673904114175165,0.23260958858248354,17495.0,-299.25138888888887,21,309.16,14.721904761904764
4577,0.6834241928798265,0.3165758071201735,17496.0,-267.38402777777776,72,1412.89,19.623472222222222
4578,0.7833346741354201,0.21666532586457987,17497.0,-299.14930555555554,7,287.25,41.035714285714285
4579,0.6179828719366294,0.3820171280633707,17499.0,-198.35972222222222,71,1341.3899999999994,18.89281690140844
4580,0.6174172995518342,0.3825827004481658,17501.0,-129.33680555555554,18,288.59999999999997,16.03333333333333
4581,0.17102131135664067,0.8289786886433593,17504.0,-115.20347222222222,342,9490.169999999998,27.749035087719292
4582,0.43260283720679005,0.56739716279321,17505.0,-70.20972222222223,102,2435.48,23.877254901960786
4583,0.5803002856268675,0.4196997143731325,17507.0,-170.25277777777777,88,605.5799999999999,6.881590909090908
4584,0.38708994583940015,0.6129100541605998,17508.0,-189.40416666666667,231,4579.229999999998,19.823506493506482
4585,0.7948451941941062,0.20515480580589388,17510.0,-329.31388888888887,15,206.08000000000004,13.738666666666669
4586,9.350715035605361e-08,0.9999999064928496,17511.0,-2.2576388888888888,1569,140446.23999999964,89.51321861057976
4587,0.29854635688214404,0.701453643117856,17512.0,-30.122916666666665,167,4434.7300000000005,26.55526946107785
4588,0.7912237768767452,0.2087762231232548,17513.0,-317.27708333333334,12,645.5999999999999,53.79999999999999
4589,0.44463365080842043,0.5553663491915796,17514.0,-37.08819444444445,83,522.0,6.289156626506024
4590,0.4209311004634242,0.5790688995365758,17515.0,-115.15902777777778,169,1534.8600000000017,9.082011834319538
4591,0.3445634559070575,0.6554365440929425,17516.0,-28.12638888888889,168,788.27,4.692083333333334
4592,0.7095796532939131,0.2904203467060868,17517.0,-217.25277777777777,11,153.94,13.994545454545454
4593,0.7487343798624271,0.25126562013757286,17518.0,-334.21666666666664,77,329.41999999999996,4.278181818181817
4594,0.29028322723267064,0.7097167727673294,17519.0,-42.238194444444446,188,4418.149999999998,23.500797872340414
4595,0.565086055590923,0.4349139444090771,17521.0,-108.10972222222222,41,714.4100000000001,17.424634146341464
4596,0.4678520790892745,0.5321479209107255,17522.0,-47.22430555555555,67,912.25,13.615671641791044
4597,0.7224051940040853,0.2775948059959147,17524.0,-270.1388888888889,43,539.1399999999999,12.538139534883719
4598,0.7341442212917552,0.26585577870824484,17525.0,-268.24097222222224,26,1161.8999999999996,44.688461538461524
4599,0.5762477808810181,0.42375221911898187,17526.0,-199.3625,83,3616.1399999999994,43.56795180722891
4600,0.4898033219227599,0.5101966780772401,17527.0,-18.31736111111111,25,606.6199999999998,24.26479999999999
4601,0.8600426485578692,0.1399573514421309,17529.0,-519.0006944444444,82,1240.2500000000002,15.125000000000004
4602,0.2514260726941403,0.7485739273058597,17530.0,-115.04375,345,1789.8300000000006,5.187913043478263
4603,0.5293047837372389,0.4706952162627611,17531.0,-98.94097222222223,58,1266.8200000000004,21.841724137931042
4604,0.7796740966535669,0.22032590334643315,17532.0,-294.40208333333334,4,65.34,16.335
4605,0.8191892857643763,0.18081071423562373,17533.0,-343.3597222222222,1,34.8,34.8
4606,0.753427514388818,0.24657248561118197,17534.0,-360.18055555555554,83,1445.4699999999998,17.415301204819276
4607,0.6816734655151742,0.31832653448482584,17535.0,-189.10555555555555,13,164.39999999999998,12.646153846153844
4608,0.5754850093116164,0.42451499068838355,17536.0,-86.18680555555555,16,364.83,22.801875
4609,0.6517145554461625,0.3482854445538374,17537.0,-212.17708333333334,60,620.7500000000003,10.345833333333339
4610,0.8290508354385341,0.1709491645614659,17539.0,-526.2395833333334,144,1176.8400000000001,8.172500000000001
4611,0.6709180292504637,0.3290819707495362,17540.0,-225.13680555555555,47,1280.5000000000002,27.244680851063833
4612,0.8406533038531041,0.1593466961468959,17541.0,-418.2611111111111,31,119.86000000000004,3.8664516129032274
4613,0.6170236409192532,0.3829763590807468,17542.0,-178.2548611111111,64,340.84999999999997,5.3257812499999995
4614,0.8719016389831458,0.12809836101685423,17543.0,-458.2159722222222,13,120.04999999999998,9.234615384615383
4615,0.7025555758839737,0.2974444241160263,17544.0,-299.1138888888889,88,944.8199999999999,10.736590909090909
4616,0.6757960518081116,0.32420394819188836,17545.0,-299.0986111111111,119,767.5400000000004,6.449915966386558
4617,0.7443168308415873,0.2556831691584127,17547.0,-284.3409722222222,31,727.8499999999999,23.479032258064514
4618,0.6087548733807466,0.3912451266192533,17548.0,-142.24375,34,731.2599999999998,21.507647058823522
4619,0.2548232418801121,0.7451767581198879,17550.0,-106.15486111111112,321,2506.6400000000012,7.808847352024926
4620,0.7263090866567676,0.2736909133432323,17551.0,-268.15277777777777,39,290.34,7.444615384615384
4621,0.6521915748539355,0.3478084251460645,17552.0,-280.9625,107,2154.8800000000006,20.139065420560755
4622,0.6495466877303424,0.3504533122696576,17553.0,-38.327777777777776,6,3757.6,626.2666666666667
4623,0.45116487982176756,0.5488351201782324,17554.0,-31.316666666666666,63,1249.8899999999999,19.839523809523808
4624,0.5280608888797202,0.4719391111202797,17555.0,-243.22291666666666,208,760.8799999999998,3.658076923076922
4625,0.6074258814532386,0.3925741185467614,17556.0,-114.29444444444445,14,300.67,21.476428571428574
4626,0.9422102487106945,0.05778975128930549,17557.0,-641.3173611111112,1,34.0,34.0
4627,0.7637295816280816,0.23627041837191848,17558.0,-302.1361111111111,28,259.17,9.25607142857143
4628,0.853887821948214,0.14611217805178595,17559.0,-421.24305555555554,12,167.62,13.968333333333334
4629,0.42330933306273866,0.5766906669372613,17560.0,-3.3569444444444443,55,1895.8000000000002,34.469090909090916
4630,0.6530632452799069,0.3469367547200931,17561.0,-299.21944444444443,146,537.8999999999996,3.6842465753424634
4631,0.4693932688532161,0.5306067311467839,17562.0,-18.233333333333334,41,661.1,16.12439024390244
4632,0.8765821919683614,0.12341780803163858,17563.0,-487.12361111111113,29,392.38,13.530344827586207
4633,0.8806141130734776,0.11938588692652242,17565.0,-495.24861111111113,30,131.83,4.394333333333334
4634,0.30032383611930336,0.6996761638806966,17567.0,-1.3277777777777777,151,3432.05,22.72880794701987
4635,0.8858020255650332,0.11419797443496676,17568.0,-542.0465277777778,62,374.44999999999976,6.039516129032254
4636,0.7117588506018276,0.28824114939817236,17569.0,-241.15069444444444,29,344.13999999999993,11.866896551724135
4637,0.7948660451403979,0.205133954859602,17570.0,-290.2472222222222,1,100.0,100.0
4638,0.4105667087639152,0.5894332912360848,17571.0,-54.22638888888889,129,764.7900000000002,5.928604651162792
4639,0.4724491687700565,0.5275508312299435,17572.0,-8.308333333333334,30,621.46,20.715333333333334
4640,0.49242420337987247,0.5075757966201275,17573.0,-2.3027777777777776,11,174.71,15.882727272727273
4641,0.6527782782364147,0.34722172176358534,17574.0,-151.33680555555554,8,185.64999999999998,23.206249999999997
4642,0.9230954247571662,0.07690457524283378,17575.0,-576.1694444444445,5,171.7,34.339999999999996
4643,0.026487407091841164,0.9735125929081588,17576.0,-8.056944444444444,738,7413.369999999999,10.04521680216802
4644,0.9080129909487974,0.09198700905120259,17577.0,-554.2020833333333,21,348.74999999999994,16.607142857142854
4645,0.5538863036670596,0.4461136963329404,17578.0,-126.96805555555555,65,1047.3300000000004,16.112769230769235
4646,0.47779542840665257,0.5222045715933474,17579.0,-46.334722222222226,61,575.2400000000001,9.430163934426231
4647,0.5652969807977126,0.4347030192022874,17580.0,-161.21597222222223,94,541.0199999999999,5.7555319148936155
4648,0.026734581371327004,0.973265418628673,17581.0,-18.321527777777778,652,13448.219999999985,20.626104294478505
4649,0.5049116118600412,0.49508838813995876,17582.0,-145.19027777777777,122,1446.9500000000007,11.86024590163935
4650,0.8809334950357284,0.11906650496427157,17583.0,-469.14444444444445,7,135.95,19.42142857142857
4651,0.36176119557465036,0.6382388044253496,17584.0,-36.15277777777778,105,4816.57,45.872095238095234
4652,0.15547467777932433,0.8445253222206757,17585.0,-18.181944444444444,384,2064.709999999998,5.376848958333329
4653,0.9047032051491685,0.09529679485083158,17586.0,-528.1944444444445,8,167.4,20.925
4654,0.8932204808835308,0.1067795191164692,17587.0,-537.15,42,176.71,4.207380952380952
