,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
4854,1633.6484659815997,17809.0,-38.09166666666667,71,7530.690000000001,106.06605633802819
4855,196.035717118836,17810.0,-577.2951388888889,55,373.15999999999985,6.78472727272727
4856,1173.1503157758311,17811.0,-1.1659722222222222,803,6592.2899999999945,8.209576587795759
4857,196.035717118836,17812.0,-277.10069444444446,85,405.48,4.770352941176471
4858,268.63462885401606,17814.0,-284.1465277777778,143,1609.3700000000003,11.254335664335667
4859,196.035717118836,17815.0,-302.13402777777776,13,591.96,45.535384615384615
4860,196.035717118836,17816.0,-178.1472222222222,39,80.86000000000001,2.0733333333333337
4861,196.035717118836,17817.0,-186.00694444444446,114,670.17,5.878684210526315
4862,196.035717118836,17818.0,-646.2625,42,124.78,2.970952380952381
4863,871.2949598041527,17819.0,-91.28680555555556,87,5784.649999999999,66.49022988505746
4864,196.035717118836,17820.0,-283.00625,41,180.60999999999999,4.4051219512195114
4865,196.035717118836,17821.0,-315.18888888888887,6,334.62,55.77
4866,306.9401520659275,17822.0,-329.1701388888889,169,2162.9300000000003,12.798402366863908
4867,196.035717118836,17823.0,-330.06111111111113,100,449.2500000000001,4.4925000000000015
4868,196.035717118836,17825.0,-507.24375,27,701.9599999999999,25.998518518518516
4869,196.035717118836,17826.0,-283.18680555555557,33,133.34000000000003,4.040606060606062
4870,293.36632142975884,17827.0,-151.0388888888889,220,1969.3100000000006,8.951409090909094
4871,218.49611119227572,17828.0,-18.367361111111112,55,1076.6600000000003,19.57563636363637
4872,549.8670315210888,17829.0,-207.2125,171,4756.740000000002,27.81719298245615
4873,196.035717118836,17830.0,-170.25555555555556,16,287.65000000000003,17.978125000000002
4874,196.035717118836,17833.0,-632.175,31,338.46000000000004,10.918064516129034
4875,196.035717118836,17834.0,-323.23819444444445,58,689.6700000000001,11.890862068965518
4876,218.49611119227572,17837.0,-56.96388888888889,33,376.5100000000001,11.409393939393942
4877,499.2573542685576,17838.0,-201.16666666666666,212,4538.839999999999,21.40962264150943
4878,196.035717118836,17840.0,-352.22777777777776,50,175.90000000000003,3.5180000000000007
4879,10789.926351463619,17841.0,-0.3194444444444444,9180,51352.99999999945,5.59400871459689
4880,196.035717118836,17842.0,-511.1451388888889,18,430.69000000000005,23.927222222222227
4881,196.035717118836,17843.0,-212.09652777777777,62,320.39999999999986,5.1677419354838685
4882,218.49611119227572,17844.0,-15.26736111111111,5,51.56,10.312000000000001
4883,196.035717118836,17845.0,-464.10555555555555,47,596.0899999999999,12.682765957446806
4884,196.035717118836,17847.0,-424.3277777777778,9,129.69,14.41
4885,429.04226893386556,17848.0,-37.109722222222224,164,3479.5099999999975,21.216524390243887
4886,197.60468940188343,17849.0,-127.17083333333333,50,1063.7600000000002,21.275200000000005
4887,2594.749263700004,17850.0,-281.10069444444446,2499,51208.86999999966,20.491744697879017
4888,256.1138094969229,17851.0,-331.11041666666665,232,1552.3500000000008,6.691163793103452
4889,196.035717118836,17852.0,-297.23125,84,543.47,6.469880952380953
4890,264.1740505435859,17853.0,-316.09930555555553,105,1596.2900000000002,15.202761904761907
4891,211.9599564436038,17854.0,-94.06319444444445,118,1068.500000000001,9.05508474576272
4892,196.035717118836,17855.0,-281.3388888888889,17,208.96999999999997,12.29235294117647
4893,196.035717118836,17856.0,-142.19375,9,1142.63,126.95888888888891
4894,3575.3252610464237,17857.0,-7.245138888888889,30,14722.52,490.7506666666667
4895,1772.7282716110867,17858.0,-25.125694444444445,283,11019.24,38.937243816254416
4896,196.035717118836,17859.0,-213.30555555555554,23,141.92000000000002,6.170434782608696
4897,196.035717118836,17860.0,-277.2159722222222,162,717.3900000000002,4.428333333333335
4898,501.3371798720064,17861.0,-45.03958333333333,475,4289.899999999996,9.031368421052623
4899,196.035717118836,17862.0,-232.22847222222222,99,1254.8900000000008,12.675656565656574
4900,436.45554501016886,17863.0,-54.169444444444444,195,3985.7599999999998,20.43979487179487
4901,196.035717118836,17864.0,-184.25555555555556,73,522.5699999999998,7.158493150684929
4902,3078.9892611656087,17865.0,-16.22222222222222,900,22803.210000000083,25.336900000000092
4903,218.49611119227572,17866.0,-51.28125,26,1134.9499999999998,43.65192307692307
4904,263.11846271947866,17867.0,-52.21527777777778,70,1381.6599999999999,19.738
4905,196.035717118836,17868.0,-294.95625,18,227.14999999999998,12.619444444444444
4906,218.49611119227572,17869.0,-16.066666666666666,80,813.6400000000002,10.170500000000002
4907,293.4105141703885,17870.0,-0.3020833333333333,92,1632.7699999999998,17.7475
4908,208.5015717166843,17871.0,-113.26388888888889,83,1068.95,12.878915662650604
4909,196.035717118836,17872.0,-290.24305555555554,15,235.87,15.724666666666668
4910,871.2949598041527,17873.0,-93.12569444444445,161,5993.29,37.22540372670807
4911,211.9599564436038,17874.0,-94.20694444444445,46,683.4600000000003,14.857826086956527
4912,196.035717118836,17875.0,-597.0986111111112,26,167.1,6.426923076923076
4913,411.9616347037943,17876.0,-308.2916666666667,4,3424.02,856.005
4914,216.48984958384884,17877.0,-79.20277777777778,12,237.61,19.800833333333333
4915,196.035717118836,17878.0,-304.1666666666667,56,999.48,17.847857142857144
4916,216.48984958384884,17879.0,-82.21944444444445,6,178.51999999999998,29.75333333333333
4917,196.035717118836,17880.0,-273.31319444444443,45,824.9200000000002,18.33155555555556
4918,196.035717118836,17881.0,-213.025,8,133.35000000000002,16.668750000000003
4919,196.035717118836,17882.0,-288.1333333333333,53,291.5599999999999,5.501132075471696
4920,196.035717118836,17883.0,-154.94166666666666,50,443.42999999999984,8.868599999999997
4921,401.21180439754136,17884.0,-220.28055555555557,384,2593.939999999999,6.755052083333331
4922,208.5015717166843,17886.0,-119.3125,109,1080.9799999999996,9.917247706422014
4923,218.49611119227572,17887.0,-38.015972222222224,10,111.35,11.135
4924,261.1122011110518,17888.0,-70.19097222222223,130,1388.4400000000007,10.680307692307698
4925,206.8245631580619,17889.0,-121.05972222222222,116,746.4200000000004,6.434655172413796
4926,196.035717118836,17890.0,-231.27291666666667,91,586.8900000000004,6.449340659340664
4927,216.48984958384884,17891.0,-70.90555555555555,34,203.85999999999993,5.995882352941174
4928,216.48984958384884,17892.0,-64.20555555555555,26,142.10000000000002,5.465384615384616
4929,196.035717118836,17893.0,-134.16805555555555,15,107.21000000000004,7.147333333333336
4930,357.01483799103306,17894.0,-5.136111111111111,369,2181.520000000002,5.911978319783203
4931,309.7066087091268,17897.0,-81.2701388888889,262,2099.8900000000003,8.014847328244276
4932,208.5015717166843,17898.0,-116.02708333333334,42,246.96000000000006,5.880000000000002
4933,216.48984958384884,17899.0,-68.12083333333334,31,154.54999999999998,4.985483870967742
4934,208.5015717166843,17900.0,-99.13472222222222,6,112.19999999999999,18.7
4935,196.035717118836,17901.0,-430.28263888888887,3,149.7,49.9
4936,196.035717118836,17902.0,-455.2270833333333,24,216.4,9.016666666666667
4937,196.035717118836,17903.0,-303.09236111111113,45,381.09000000000003,8.468666666666667
4938,307.1219359703341,17905.0,-65.29513888888889,145,1997.6200000000008,13.776689655172419
4939,196.035717118836,17906.0,-156.01875,12,72.9,6.075
4940,196.035717118836,17907.0,-549.2215277777777,13,291.76,22.443076923076923
4941,196.035717118836,17908.0,-282.2548611111111,208,1142.4700000000012,5.492644230769236
4942,196.035717118836,17909.0,-646.1958333333333,8,110.05000000000001,13.756250000000001
4943,196.035717118836,17910.0,-635.075,26,261.7,10.065384615384614
4944,196.035717118836,17912.0,-219.14375,51,374.54999999999995,7.344117647058822
4945,411.9616347037943,17913.0,-264.26180555555555,439,3238.690000000002,7.3774259681093435
4946,196.035717118836,17915.0,-460.1875,29,225.77999999999997,7.785517241379309
4947,196.035717118836,17916.0,-537.2263888888889,19,43.87000000000001,2.308947368421053
4948,196.035717118836,17917.0,-165.05208333333334,64,226.70999999999995,3.5423437499999992
4949,196.035717118836,17918.0,-409.25069444444443,40,396.3900000000001,9.909750000000003
4950,196.035717118836,17919.0,-347.3,17,536.2799999999999,31.545882352941167
4951,3078.9892611656087,17920.0,-14.16388888888889,1280,21791.080000000136,17.024281250000108
4952,357.01483799103306,17921.0,-56.955555555555556,319,2169.600000000003,6.801253918495307
4953,196.035717118836,17922.0,-452.05555555555554,8,170.4,21.3
4954,196.035717118836,17923.0,-191.10902777777778,3,497.0,165.66666666666666
4955,196.035717118836,17924.0,-210.25972222222222,5,797.4000000000001,159.48000000000002
4956,196.035717118836,17925.0,-281.3208333333333,1,244.08,244.08
4957,218.49611119227572,17926.0,-42.134027777777774,44,1035.4900000000002,23.53386363636364
4958,196.035717118836,17927.0,-630.2840277777777,10,294.0,29.4
4959,196.035717118836,17928.0,-154.9923611111111,21,206.95999999999998,9.855238095238095
4960,420.4453886347593,17929.0,-21.37152777777778,14,2946.1,210.43571428571428
4961,429.04226893386556,17930.0,-70.96388888888889,68,3228.88,47.48352941176471
4962,429.04226893386556,17931.0,-42.97152777777778,351,3402.239999999999,9.69299145299145
4963,216.48984958384884,17932.0,-82.30069444444445,64,934.5099999999998,14.601718749999996
4964,196.035717118836,17933.0,-541.1118055555555,14,114.69,8.192142857142857
4965,196.035717118836,17934.0,-315.2284722222222,20,344.90000000000003,17.245
4966,218.49611119227572,17935.0,-47.19027777777778,64,686.14,10.7209375
4967,429.04226893386556,17937.0,-23.2375,33,3614.52,109.53090909090909
4968,196.035717118836,17938.0,-329.1423611111111,29,144.29000000000005,4.975517241379312
4969,216.48984958384884,17939.0,-68.22569444444444,12,99.14000000000003,8.261666666666668
4970,4576.465214387553,17940.0,-17.181944444444444,34,30114.790000000005,885.729117647059
4971,263.11846271947866,17941.0,-39.390277777777776,7,1433.2800000000002,204.75428571428574
4972,196.035717118836,17944.0,-332.06041666666664,25,74.99000000000001,2.9996000000000005
4973,196.035717118836,17945.0,-605.2583333333333,72,360.34999999999997,5.0048611111111105
4974,196.035717118836,17946.0,-142.0361111111111,20,149.58,7.479000000000001
4975,218.49611119227572,17948.0,-56.204166666666666,1,358.56000000000006,358.56000000000006
4976,20287.86520022274,17949.0,-2.140277777777778,142,107012.79999999999,753.6112676056338
4977,196.035717118836,17950.0,-274.10555555555555,133,947.2600000000003,7.122255639097747
4978,196.035717118836,17951.0,-267.20625,17,741.5400000000001,43.620000000000005
4979,196.035717118836,17952.0,-287.16527777777776,98,788.4599999999999,8.045510204081632
4980,196.035717118836,17953.0,-449.1138888888889,20,159.17000000000002,7.958500000000001
4981,429.04226893386556,17954.0,-32.170833333333334,652,3375.459999999997,5.177085889570547
4982,208.5015717166843,17955.0,-107.24444444444444,22,949.9000000000001,43.17727272727273
4983,196.035717118836,17956.0,-158.17013888888889,1,12.75,12.75
4984,218.49611119227572,17958.0,-25.23125,36,973.8799999999999,27.05222222222222
4985,196.035717118836,17959.0,-501.15277777777777,2,140.75,70.375
4986,216.48984958384884,17960.0,-80.15069444444444,37,135.08,3.6508108108108113
4987,420.4453886347593,17961.0,-32.234027777777776,602,2749.920000000001,4.567973421926912
4988,218.49611119227572,17962.0,-51.15,183,666.9600000000003,3.644590163934428
4989,196.035717118836,17963.0,-380.07916666666665,109,643.1599999999999,5.900550458715595
4990,196.035717118836,17964.0,-281.18055555555554,35,261.76000000000005,7.478857142857144
4991,1173.1503157758311,17965.0,-0.2902777777777778,773,6658.869999999986,8.614320827943061
4992,266.7103719515509,17966.0,-60.1,106,1459.9200000000003,13.772830188679247
4993,196.035717118836,17967.0,-280.2729166666667,61,223.42,3.6626229508196717
4994,196.035717118836,17968.0,-282.2284722222222,128,590.4400000000002,4.612812500000001
4995,382.8363641488884,17969.0,-75.20277777777778,204,2354.290000000001,11.540637254901965
4996,208.5015717166843,17970.0,-119.90902777777778,29,562.79,19.40655172413793
4997,196.035717118836,17971.0,-457.15833333333336,21,161.94000000000005,7.711428571428574
4998,196.035717118836,17972.0,-150.23333333333332,30,135.19,4.506333333333333
4999,197.60468940188343,17974.0,-128.2513888888889,215,1199.17,5.57753488372093
5000,970.5519716596732,17975.0,-23.286805555555556,423,6163.519999999993,14.570969267139464
5001,196.035717118836,17976.0,-281.16875,57,321.7899999999999,5.645438596491227
5002,196.035717118836,17977.0,-309.1430555555556,83,1223.3100000000002,14.738674698795183
5003,196.035717118836,17978.0,-274.15763888888887,67,1159.99,17.313283582089554
5004,216.48984958384884,17979.0,-77.29722222222222,94,494.53999999999985,5.261063829787233
5005,216.48984958384884,17980.0,-74.24375,61,1012.7199999999999,16.601967213114754
5006,196.035717118836,17981.0,-319.3,17,239.11999999999995,14.065882352941173
5007,196.035717118836,17982.0,-589.3430555555556,13,138.18,10.62923076923077
5008,196.035717118836,17983.0,-304.18611111111113,24,171.71,7.154583333333334
5009,218.49611119227572,17984.0,-54.078472222222224,242,1152.1899999999996,4.761115702479337
5010,211.9599564436038,17987.0,-94.14583333333333,164,965.4400000000005,5.886829268292686
5011,218.49611119227572,17988.0,-26.080555555555556,111,434.4199999999998,3.9136936936936917
5012,196.035717118836,17989.0,-288.16875,29,207.33,7.149310344827587
5013,244.83073168611406,17990.0,-145.25555555555556,57,1527.61,26.80017543859649
5014,196.035717118836,17991.0,-134.07916666666668,38,300.29999999999995,7.902631578947367
5015,196.035717118836,17992.0,-298.2,52,252.88000000000002,4.863076923076924
5016,196.035717118836,17993.0,-526.1451388888889,60,225.98999999999998,3.7664999999999997
5017,362.30197022008934,17994.0,-30.257638888888888,306,2270.0300000000016,7.418398692810463
5018,196.035717118836,17995.0,-190.2236111111111,29,495.48,17.08551724137931
5019,196.035717118836,17996.0,-288.2861111111111,67,482.33,7.1989552238805965
5020,303.9512234528198,17997.0,-1.1083333333333334,142,1711.7500000000014,12.054577464788743
5021,196.035717118836,17998.0,-289.09791666666666,58,639.2399999999999,11.021379310344825
5022,196.035717118836,17999.0,-275.1076388888889,81,338.4099999999999,4.1779012345679005
5023,196.035717118836,18000.0,-473.0125,6,124.25,20.708333333333332
5024,196.035717118836,18001.0,-358.2604166666667,75,509.0100000000001,6.786800000000001
5025,196.035717118836,18002.0,-284.28819444444446,53,244.36999999999998,4.610754716981131
5026,196.035717118836,18003.0,-285.11319444444445,23,353.51,15.37
5027,196.035717118836,18004.0,-271.1701388888889,37,157.91999999999996,4.268108108108107
5028,196.035717118836,18006.0,-290.3125,41,524.8299999999999,12.800731707317071
5029,196.035717118836,18007.0,-301.28055555555557,50,215.22000000000003,4.3044
5030,2746.669739653822,18008.0,-112.03888888888889,94,19708.300000000014,209.66276595744696
5031,311.3237938439916,18009.0,-144.17777777777778,179,2144.230000000001,11.978938547486038
5032,196.035717118836,18010.0,-165.22569444444446,14,174.79999999999998,12.485714285714284
5033,196.035717118836,18011.0,-282.01180555555555,63,410.7899999999999,6.520476190476189
5034,196.035717118836,18012.0,-632.1916666666667,13,115.3,8.86923076923077
5035,216.48984958384884,18013.0,-64.15347222222222,31,187.29000000000005,6.041612903225808
5036,211.9599564436038,18016.0,-95.18125,104,959.7599999999998,9.228461538461536
5037,216.48984958384884,18017.0,-78.08611111111111,3,509.0,169.66666666666666
5038,218.49611119227572,18018.0,-17.010416666666668,44,297.9900000000001,6.772500000000003
