,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
4968,6.358951891146222,17938.0,-329.1423611111111,29,144.29000000000005,4.975517241379312
4969,8.94434230687103,17939.0,-68.22569444444444,12,99.14000000000003,8.261666666666668
4970,6343.1866533181,17940.0,-17.181944444444444,34,30114.790000000005,885.729117647059
4971,195.5702587878885,17941.0,-39.390277777777776,7,1433.2800000000002,204.75428571428574
4972,-5.879967962456299,17944.0,-332.06041666666664,25,74.99000000000001,2.9996000000000005
4973,24.489176495096586,17945.0,-605.2583333333333,72,360.34999999999997,5.0048611111111105
4974,14.787335704716929,17946.0,-142.0361111111111,20,149.58,7.479000000000001
4975,-144.78155230192044,17948.0,-56.204166666666666,1,358.56000000000006,358.56000000000006
4976,24034.571183927972,17949.0,-2.140277777777778,142,107012.79999999999,753.6112676056338
4977,125.60755502191874,17950.0,-274.10555555555555,133,947.2600000000003,7.122255639097747
4978,127.86131496849366,17951.0,-267.20625,17,741.5400000000001,43.620000000000005
4979,110.14564995912431,17952.0,-287.16527777777776,98,788.4599999999999,8.045510204081632
4980,11.485041932965077,17953.0,-449.1138888888889,20,159.17000000000002,7.958500000000001
4981,365.189716216474,17954.0,-32.170833333333334,652,3375.459999999997,5.177085889570547
4982,175.62359458861945,17955.0,-107.24444444444444,22,949.9000000000001,43.17727272727273
4983,-8.397186031367315,17956.0,-158.17013888888889,1,12.75,12.75
4984,183.93565497823835,17958.0,-25.23125,36,973.8799999999999,27.05222222222222
4985,-21.673421061718525,17959.0,-501.15277777777777,2,140.75,70.375
4986,4.303573406346766,17960.0,-80.15069444444444,37,135.08,3.6508108108108113
4987,252.99040285937824,17961.0,-32.234027777777776,602,2749.920000000001,4.567973421926912
4988,35.94456406255131,17962.0,-51.15,183,666.9600000000003,3.644590163934428
4989,69.65812516294416,17963.0,-380.07916666666665,109,643.1599999999999,5.900550458715595
4990,28.853509192760374,17964.0,-281.18055555555554,35,261.76000000000005,7.478857142857144
4991,1042.766637767488,17965.0,-0.2902777777777778,773,6658.869999999986,8.614320827943061
4992,259.7365787307872,17966.0,-60.1,106,1459.9200000000003,13.772830188679247
4993,6.232570860207368,17967.0,-280.2729166666667,61,223.42,3.6626229508196717
4994,48.15226417851716,17968.0,-282.2284722222222,128,590.4400000000002,4.612812500000001
4995,405.3047341424376,17969.0,-75.20277777777778,204,2354.290000000001,11.540637254901965
4996,97.01907175041138,17970.0,-119.90902777777778,29,562.79,19.40655172413793
4997,11.516818013484473,17971.0,-457.15833333333336,21,161.94000000000005,7.711428571428574
4998,6.970920140547181,17972.0,-150.23333333333332,30,135.19,4.506333333333333
4999,135.7832889778574,17974.0,-128.2513888888889,215,1199.17,5.57753488372093
5000,1143.183783595161,17975.0,-23.286805555555556,423,6163.519999999993,14.570969267139464
5001,30.076705319631046,17976.0,-281.16875,57,321.7899999999999,5.645438596491227
5002,214.87453445794716,17977.0,-309.1430555555556,83,1223.3100000000002,14.738674698795183
5003,209.27768256094424,17978.0,-274.15763888888887,67,1159.99,17.313283582089554
5004,50.39212761681208,17979.0,-77.29722222222222,94,494.53999999999985,5.261063829787233
5005,183.00724900767938,17980.0,-74.24375,61,1012.7199999999999,16.601967213114754
5006,30.091342320752332,17981.0,-319.3,17,239.11999999999995,14.065882352941173
5007,6.971276076494569,17982.0,-589.3430555555556,13,138.18,10.62923076923077
5008,14.833610091543246,17983.0,-304.18611111111113,24,171.71,7.154583333333334
5009,109.9065745394473,17984.0,-54.078472222222224,242,1152.1899999999996,4.761115702479337
5010,114.26874819847825,17987.0,-94.14583333333333,164,965.4400000000005,5.886829268292686
5011,27.680508177681126,17988.0,-26.080555555555556,111,434.4199999999998,3.9136936936936917
5012,20.17565567869726,17989.0,-288.16875,29,207.33,7.149310344827587
5013,296.232653845391,17990.0,-145.25555555555556,57,1527.61,26.80017543859649
5014,38.06667154839184,17991.0,-134.07916666666668,38,300.29999999999995,7.902631578947367
5015,17.561216180984527,17992.0,-298.2,52,252.88000000000002,4.863076923076924
5016,3.214509564896105,17993.0,-526.1451388888889,60,225.98999999999998,3.7664999999999997
5017,325.6408356430106,17994.0,-30.257638888888888,306,2270.0300000000016,7.418398692810463
5018,81.81621677044676,17995.0,-190.2236111111111,29,495.48,17.08551724137931
5019,59.639053881865436,17996.0,-288.2861111111111,67,482.33,7.1989552238805965
5020,297.2366353853918,17997.0,-1.1083333333333334,142,1711.7500000000014,12.054577464788743
5021,98.90295846703896,17998.0,-289.09791666666666,58,639.2399999999999,11.021379310344825
5022,19.94612298173345,17999.0,-275.1076388888889,81,338.4099999999999,4.1779012345679005
5023,3.7672281784426165,18000.0,-473.0125,6,124.25,20.708333333333332
5024,59.85257160796541,18001.0,-358.2604166666667,75,509.0100000000001,6.786800000000001
5025,15.375684142261216,18002.0,-284.28819444444446,53,244.36999999999998,4.610754716981131
5026,52.39906715314751,18003.0,-285.11319444444445,23,353.51,15.37
5027,5.927305817030359,18004.0,-271.1701388888889,37,157.91999999999996,4.268108108108107
5028,82.07368498547886,18006.0,-290.3125,41,524.8299999999999,12.800731707317071
5029,10.45228542698913,18007.0,-301.28055555555557,50,215.22000000000003,4.3044
5030,4337.563407320793,18008.0,-112.03888888888889,94,19708.300000000014,209.66276595744696
5031,371.17747417590914,18009.0,-144.17777777777778,179,2144.230000000001,11.978938547486038
5032,20.78501393823238,18010.0,-165.22569444444446,14,174.79999999999998,12.485714285714284
5033,46.224661732729906,18011.0,-282.01180555555555,63,410.7899999999999,6.520476190476189
5034,2.09339129532594,18012.0,-632.1916666666667,13,115.3,8.86923076923077
5035,18.81528970880896,18013.0,-64.15347222222222,31,187.29000000000005,6.041612903225808
5036,148.28528344973523,18016.0,-95.18125,104,959.7599999999998,9.228461538461536
5037,7.03882926202172,18017.0,-78.08611111111111,3,509.0,169.66666666666666
5038,36.48688045491551,18018.0,-17.010416666666668,44,297.9900000000001,6.772500000000003
5039,18.641059507417676,18020.0,-452.22291666666666,12,190.48000000000002,15.873333333333335
5040,18.42827592805556,18021.0,-418.2916666666667,32,216.41000000000003,6.762812500000001
5041,35.59482276853599,18022.0,-294.19166666666666,261,894.5300000000008,3.427318007662838
5042,63.77108160198156,18024.0,-61.21666666666667,21,389.78000000000003,18.560952380952383
5043,189.31046076496727,18025.0,-288.21875,112,1177.7200000000005,10.515357142857146
5044,382.41878002587157,18026.0,-409.3020833333333,17,2074.0699999999997,122.0041176470588
5045,9.820847571725997,18027.0,-7.301388888888889,21,115.30999999999999,5.490952380952381
5046,3.093556351969579,18028.0,-492.18333333333334,4,192.05,48.0125
5047,63.96679877496695,18029.0,-551.0986111111112,18,433.77,24.098333333333333
5048,55.04207570937085,18031.0,-287.2861111111111,63,451.2999999999999,7.163492063492062
5049,0.40383186250614667,18032.0,-243.09722222222223,5,73.5,14.7
5050,5.373374855950112,18034.0,-284.21944444444443,104,335.52000000000004,3.2261538461538466
5051,72.62791412226792,18035.0,-294.17083333333335,8,546.34,68.2925
5052,136.0363367840562,18036.0,-14.20625,291,1396.0599999999995,4.797457044673537
5053,13.625849258903305,18037.0,-63.175694444444446,33,167.41999999999996,5.073333333333332
5054,4.490635687030268,18038.0,-465.0784722222222,27,141.48000000000002,5.240000000000001
5055,20.429440052405088,18039.0,-283.1979166666667,158,548.2199999999997,3.469746835443036
5056,32.297524044064424,18040.0,-154.39236111111111,12,239.00000000000003,19.916666666666668
5057,1136.1522782606805,18041.0,-12.225,718,6919.509999999979,9.637200557103036
5058,5.320260963791124,18042.0,-450.2909722222222,9,116.10000000000001,12.9
5059,34.06350915711757,18043.0,-115.21666666666667,93,421.5899999999997,4.533225806451609
5060,474.3562514743049,18044.0,-75.18125,150,2522.5399999999995,16.81693333333333
5061,13.310645762558416,18046.0,-558.2611111111111,26,189.63000000000002,7.293461538461539
5062,15.767250337091498,18047.0,-290.1951388888889,83,326.08999999999986,3.92879518072289
5063,47.84590446207772,18048.0,-112.12083333333334,59,394.92999999999995,6.693728813559321
5064,51.35751202124409,18049.0,-346.1430555555556,87,500.9200000000001,5.757701149425288
5065,64.54286821674927,18050.0,-268.14375,23,412.0599999999999,17.91565217391304
5066,454.95373318721346,18051.0,-543.1625,55,2282.28,41.496
5067,2054.392645925309,18052.0,-473.2784722222222,16,10877.18,679.82375
5068,33.24014625851415,18053.0,-434.25694444444446,12,271.05,22.587500000000002
5069,18.499848836648543,18054.0,-301.3986111111111,11,176.5,16.045454545454547
5070,1394.4028775577483,18055.0,-37.20625,342,7054.159999999999,20.626198830409354
5071,93.78226902721894,18056.0,-197.14236111111111,30,554.5999999999999,18.486666666666665
5072,178.8518720648647,18057.0,-302.0395833333333,134,1188.460000000001,8.869104477611947
5073,93.83584187167239,18058.0,-450.1715277777778,13,603.9000000000001,46.45384615384616
5074,210.3611376323231,18060.0,-317.0493055555556,75,1185.4600000000005,15.80613333333334
5075,1219.2272446415725,18061.0,-16.377083333333335,117,5757.91,49.21290598290598
5076,321.16221436261327,18062.0,-82.12847222222223,54,1632.67,30.23462962962963
5077,-3.1931229775339847,18063.0,-299.29583333333335,3,186.60000000000002,62.20000000000001
5078,945.4546698150142,18064.0,-42.050694444444446,64,4481.83,70.02859375
5079,949.7331311390328,18065.0,-92.22569444444444,256,4885.949999999996,19.085742187499985
5080,209.72519441261434,18066.0,-295.3222222222222,43,1122.4,26.102325581395352
5081,-44.60007183969855,18068.0,-198.1263888888889,1,101.69999999999999,101.69999999999999
5082,318.7615687863685,18069.0,-89.10972222222222,747,3433.999999999999,4.597054886211511
5083,34.82044571779289,18070.0,-578.1833333333333,9,314.1,34.900000000000006
5084,211.36578958086213,18071.0,-166.2451388888889,71,1169.68,16.474366197183098
5085,35.39429386464191,18072.0,-94.29722222222222,18,247.44,13.746666666666666
5086,808.1426206910492,18073.0,-23.15972222222222,72,3859.820000000002,53.60861111111114
5087,187.7861673259973,18074.0,-282.3326388888889,43,1019.44,23.707906976744187
5088,987.8065622988179,18075.0,-15.1125,288,5129.289999999999,17.81003472222222
5089,13.011724058391055,18076.0,-289.15972222222223,8,151.49,18.93625
5090,534.4512214504964,18077.0,-12.224305555555556,280,3116.7199999999975,11.131142857142848
5091,112.81989103588332,18078.0,-126.13888888888889,73,725.5300000000001,9.938767123287672
5092,569.6628525168625,18079.0,-35.28611111111111,82,2796.9599999999978,34.1092682926829
5093,-339.2746069410524,18080.0,-151.32083333333333,1,841.4999999999999,841.4999999999999
5094,28.1297024467262,18081.0,-21.228472222222223,10,208.05,20.805
5095,69.10032976328297,18083.0,-306.25555555555553,40,463.5299999999999,11.588249999999999
5096,79.3853477013216,18084.0,-292.08680555555554,6,704.7500000000001,117.45833333333336
5097,252.06911083535445,18085.0,-239.10763888888889,62,1341.8500000000006,21.64274193548388
5098,6.7107415053858785,18086.0,-183.17916666666667,7,101.33999999999999,14.477142857142855
5099,3232.4208436634576,18087.0,-7.111111111111111,88,14761.519999999999,167.74454545454543
5100,59.2596975603793,18089.0,-355.24652777777777,10,428.45,42.845
5101,30.94403018069815,18090.0,-330.22222222222223,54,321.90000000000003,5.961111111111112
5102,49.74770163696899,18091.0,-502.1902777777778,25,360.85,14.434000000000001
5103,2503.1630936836277,18092.0,-28.21875,103,11476.940000000011,111.42660194174768
5104,939.4439924161275,18093.0,-2.089583333333333,61,4452.709999999999,72.99524590163934
5105,1224.6506489658336,18094.0,-45.13194444444444,112,5776.5199999999995,51.576071428571424
5106,465.48162642968305,18095.0,-221.2097222222222,48,2303.0899999999997,47.98104166666666
5107,55.659242510318784,18096.0,-351.16527777777776,195,808.8100000000001,4.14774358974359
5108,806.0307054977474,18097.0,-35.30555555555556,133,3951.7199999999993,29.712180451127814
5109,58.64881540707204,18098.0,-305.05625,86,527.9399999999998,6.138837209302324
5110,20.644436236895675,18099.0,-36.083333333333336,19,168.31000000000003,8.85842105263158
5111,67.81833408942407,18100.0,-459.1479166666667,30,451.56,15.052
5112,61.22091421383238,18101.0,-52.199305555555554,82,509.83999999999986,6.2175609756097545
5113,104139.08080394624,18102.0,-7.249305555555556,772,456780.4900000002,591.6845725388604
5114,3.6548817825783058,18103.0,-458.1777777777778,10,105.8,10.58
5115,203.25787810794736,18106.0,-238.22847222222222,191,1441.0600000000009,7.544816753926706
5116,5.7152828679129835,18107.0,-351.2006944444444,38,165.87999999999997,4.365263157894736
5117,151.64377338021922,18108.0,-163.1638888888889,47,848.8100000000003,18.05978723404256
5118,1134.934529378141,18109.0,-0.1625,518,6377.659999999995,12.312084942084933
5119,13.726113070690232,18110.0,-320.1465277777778,35,193.47999999999993,5.527999999999998
5120,58.534699412269546,18111.0,-498.20416666666665,27,405.8499999999999,15.031481481481478
5121,102.571419048193,18112.0,-75.16388888888889,48,617.31,12.860624999999999
5122,-35.80424624494121,18113.0,-277.22291666666666,1,76.32000000000001,76.32000000000001
5123,24.795480020712784,18114.0,-199.1888888888889,28,220.1,7.860714285714286
5124,-11.952785523325968,18115.0,-606.2465277777778,3,9.7,3.233333333333333
5125,118.76148583980765,18116.0,-143.06805555555556,528,1970.9300000000037,3.732821969696977
5126,433.9767020225708,18118.0,-0.22916666666666666,1075,4818.87999999999,4.482679069767433
5127,14.83453848056804,18119.0,-276.2451388888889,29,180.7,6.23103448275862
5128,8.737846222929962,18120.0,-123.17152777777778,17,111.14999999999999,6.538235294117647
5129,116.57163589932682,18121.0,-58.20763888888889,31,653.3000000000001,21.0741935483871
5130,8.778212423952585,18122.0,-59.260416666666664,23,119.19000000000003,5.18217391304348
5131,-2.329709626038875,18123.0,-422.21180555555554,22,92.2,4.190909090909091
5132,1.4260269838443385,18124.0,-381.0215277777778,20,102.65,5.1325
5133,104.45632089532948,18125.0,-110.25069444444445,168,933.8999999999994,5.558928571428568
5134,53.75939776939778,18127.0,-42.32361111111111,29,348.65,12.022413793103448
5135,52.024198133786854,18128.0,-446.18958333333336,42,399.28999999999996,9.50690476190476
5136,9.496057791117876,18129.0,-152.15,14,112.55,8.039285714285715
5137,4.519010238047127,18131.0,-540.3777777777777,4,222.95999999999998,55.739999999999995
5138,2.672502484646991,18132.0,-413.04027777777776,62,220.12999999999997,3.5504838709677413
5139,-374.7082405351434,18133.0,-121.15138888888889,1,931.4999999999999,931.4999999999999
5140,66.21567352250078,18134.0,-507.15972222222223,28,444.99999999999994,15.89285714285714
5141,121.4138252784547,18135.0,-99.15833333333333,27,677.5299999999999,25.0937037037037
5142,268.4824909475513,18136.0,-120.24513888888889,82,1447.8800000000006,17.657073170731714
5143,4.492300109181827,18137.0,-460.1486111111111,29,145.99000000000004,5.0341379310344845
5144,14.628418001212028,18138.0,-204.12569444444443,8,152.65,19.08125
5145,76.86882626479625,18140.0,-382.24583333333334,54,536.4099999999999,9.933518518518516
5146,158.15057523033988,18141.0,-310.25555555555553,42,882.4699999999999,21.011190476190475
5147,181.09083039430618,18142.0,-66.18958333333333,15,1019.52,67.968
5148,181.08043928943854,18143.0,-25.239583333333332,61,1000.1599999999997,16.39606557377049
5149,876.4912140724232,18144.0,-18.354861111111113,74,4169.750000000001,56.34797297297298
5150,700.7534210517945,18145.0,-113.3013888888889,248,3771.970000000001,15.209556451612908
5151,19.69234390583274,18146.0,-49.23888888888889,10,160.35,16.035
5152,4.384966687958941,18147.0,-17.229166666666668,4,98.88000000000001,24.720000000000002
5153,3.1862548455325297,18148.0,-555.2583333333333,10,112.85,11.285
