,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
4412,0.7816058575347852,0.2183941424652139,17308.0,-302.18958333333336,7,4511.76,644.5371428571428
4413,0.42577855312341234,0.5742214468765873,17309.0,-4.105555555555555,36,320.39,8.899722222222222
4414,0.7944963661548239,0.20550363384517498,17310.0,-296.0777777777778,2,1025.1,512.55
4415,0.4578600376670921,0.5421399623329075,17311.0,-225.2888888888889,96,2738.1700000000005,28.52260416666667
4416,0.5033680296224881,0.4966319703775119,17312.0,-47.25,14,644.3,46.021428571428565
4417,0.1517837150961422,0.848216284903858,17314.0,-57.266666666666666,190,3883.4299999999994,20.43910526315789
4418,0.061620757389819474,0.938379242610181,17315.0,-9.085416666666667,647,7686.439999999982,11.8801236476043
4419,0.7982096411463211,0.20179035885367952,17316.0,-329.13680555555555,35,124.45000000000006,3.5557142857142874
4420,0.9275150632265816,0.07248493677341902,17318.0,-634.1951388888889,17,157.32999999999998,9.25470588235294
4421,0.9206938584684938,0.0793061415315064,17319.0,-578.0868055555555,3,29.1,9.700000000000001
4422,0.22894375990918878,0.7710562400908119,17320.0,-9.18125,152,2444.8500000000013,16.08453947368422
4423,0.5284326837794857,0.4715673162205142,17321.0,-303.2055555555556,172,1008.0500000000003,5.86075581395349
4424,0.5272510489965587,0.4727489510034411,17322.0,-285.1326388888889,177,922.5900000000003,5.212372881355933
4425,0.32026633602293797,0.6797336639770623,17323.0,-33.240972222222226,257,1175.47,4.573813229571985
4426,0.47551494064572297,0.5244850593542771,17324.0,-240.27152777777778,113,1886.8200000000002,16.69752212389381
4427,0.6876328677289443,0.31236713227105545,17325.0,-189.1965277777778,39,609.5699999999999,15.629999999999999
4428,0.6756649413520329,0.32433505864796736,17326.0,-317.09305555555557,86,312.34999999999997,3.631976744186046
4429,0.8639196319118198,0.1360803680881795,17327.0,-318.33194444444445,4,152.35,38.0875
4430,0.9293512407343953,0.07064875926560463,17328.0,-582.0284722222223,6,104.7,17.45
4431,0.602428478938445,0.3975715210615546,17329.0,-224.09930555555556,87,718.78,8.26183908045977
4432,0.8994178631566372,0.10058213684336258,17330.0,-453.22083333333336,2,59.900000000000006,29.950000000000003
4433,0.7143877423343375,0.28561225766566223,17331.0,-32.24791666666667,1,175.2,175.2
4434,0.7191392935456287,0.28086070645437217,17332.0,-437.0708333333333,95,838.2699999999998,8.823894736842103
4435,0.7220225273607201,0.2779774726392783,17334.0,-211.1201388888889,31,635.1500000000001,20.488709677419358
4436,0.7242566357068361,0.2757433642931638,17335.0,-292.31597222222223,36,497.03999999999996,13.806666666666665
4437,0.908010737616505,0.09198926238349463,17336.0,-381.09375,1,81.12,81.12
4438,0.39778626941963074,0.6022137305803689,17337.0,-60.12291666666667,521,1981.0600000000031,3.8024184261036527
4439,0.07032973252555477,0.9296702674744466,17338.0,-23.145833333333332,1142,10559.709999999992,9.246681260945703
4440,0.521771429522651,0.4782285704773491,17339.0,-3.182638888888889,10,302.36,30.236
4441,0.07103798605765924,0.9289620139423421,17340.0,-29.204166666666666,532,14858.309999999996,27.929154135338337
4442,0.3787721294253601,0.6212278705746395,17341.0,-65.22152777777778,219,1272.2100000000005,5.809178082191783
4443,0.6943405480332906,0.305659451966709,17342.0,-288.28125,35,1227.54,35.07257142857143
4444,0.6396679032707554,0.3603320967292443,17343.0,-264.1145833333333,80,1259.9399999999998,15.749249999999998
4445,0.8781203493711319,0.12187965062886831,17344.0,-637.2229166666667,36,299.73999999999995,8.32611111111111
4446,0.27387243676572387,0.726127563234276,17345.0,-2.154861111111111,160,1348.1200000000008,8.425750000000004
4447,0.08581114286570356,0.9141888571342968,17346.0,-12.11875,690,3604.5100000000034,5.223927536231889
4448,0.4115903997012862,0.5884096002987134,17348.0,-206.29375,266,1445.8400000000004,5.4354887218045125
4449,0.4999729005077414,0.5000270994922587,17349.0,-88.14097222222222,85,772.4100000000002,9.087176470588238
4450,0.644453598703951,0.3555464012960487,17350.0,-303.0673611111111,73,612.3810000000002,8.38878082191781
4451,0.42703895221231114,0.5729610477876889,17351.0,-77.93263888888889,61,1828.3799999999999,29.973442622950817
4452,0.9230520349739926,0.07694796502600781,17352.0,-605.06875,5,36.25,7.25
4453,0.5203949835205722,0.4796050164794277,17353.0,-38.02291666666667,14,3242.0,231.57142857142858
4454,0.6271595781267606,0.3728404218732384,17354.0,-337.1736111111111,85,1740.9000000000021,20.48117647058826
4455,0.7476926342580661,0.25230736574193374,17355.0,-295.1902777777778,33,273.31,8.282121212121211
4456,0.6149674783616567,0.38503252163834284,17356.0,-220.28125,86,946.4699999999999,11.005465116279069
4457,0.5147073302632726,0.4852926697367274,17358.0,-212.03819444444446,146,861.0100000000004,5.897328767123291
4458,0.9108628811981673,0.0891371188018335,17359.0,-557.1277777777777,23,156.6,6.808695652173912
4459,0.40336700571757994,0.5966329942824191,17360.0,-93.02986111111112,161,953.1700000000002,5.920310559006213
4460,0.49237799513755787,0.507622004862442,17361.0,-95.15972222222223,45,647.5100000000001,14.389111111111113
4461,0.493122987680015,0.506877012319985,17362.0,-148.13125,144,1024.0400000000002,7.11138888888889
4462,0.7063741109511691,0.29362588904883014,17363.0,-304.0284722222222,35,920.4599999999998,26.298857142857138
4463,0.08240538430901445,0.9175946156909867,17364.0,-46.204166666666666,719,10127.649999999989,14.085744089012502
4464,0.11660545201924583,0.8833945479807548,17365.0,-78.29722222222222,581,5753.9399999999905,9.903511187607556
4465,0.6963861597177797,0.30361384028222044,17366.0,-341.075,131,1077.2399999999998,8.223206106870228
4466,0.7938121321464741,0.2061878678535259,17367.0,-147.14652777777778,33,167.55,5.077272727272728
4467,0.16251676791886427,0.8374832320811358,17368.0,-2.1284722222222223,186,2484.490000000002,13.35747311827958
4468,0.8280772268380929,0.1719227731619068,17369.0,-364.3354166666667,1,979.1999999999999,979.1999999999999
4469,0.403696367302111,0.5963036326978889,17370.0,-1.1479166666666667,17,228.06000000000003,13.415294117647061
4470,0.7069291515929103,0.2930708484070893,17371.0,-270.10555555555555,65,329.11,5.06323076923077
4471,0.12354171435393693,0.8764582856460633,17372.0,-75.15694444444445,596,4065.7599999999993,6.821744966442952
4472,0.41672028109011994,0.5832797189098802,17373.0,-43.02569444444445,62,807.8800000000003,13.030322580645167
4473,0.6702805942201572,0.32971940577984266,17374.0,-127.36597222222223,42,727.1099999999996,17.312142857142845
4474,0.517881653234056,0.48211834676594406,17375.0,-108.08819444444444,86,660.5500000000004,7.680813953488377
4475,0.7365126073989948,0.26348739260100457,17376.0,-220.15277777777777,44,356.29,8.0975
4476,0.08669493944716905,0.9133050605528322,17377.0,-35.09166666666667,1469,15626.290000000032,10.637365554799205
4477,0.8717342316450636,0.12826576835493506,17378.0,-282.9625,1,10.95,10.95
4478,0.7499595052619565,0.25004049473804324,17380.0,-343.0486111111111,10,645.0,64.5
4479,0.11436677104262383,0.8856332289573775,17381.0,-8.083333333333334,150,34384.68999999999,229.23126666666658
4480,0.7188393048939089,0.28116069510609043,17382.0,-344.2909722222222,16,836.8800000000001,52.30500000000001
4481,0.8326707310543779,0.16732926894562156,17383.0,-362.12361111111113,2,110.69999999999999,55.349999999999994
4482,0.7546655666202601,0.24533443337973937,17384.0,-128.07291666666666,8,398.8,49.85
4483,0.4255209576036936,0.5744790423963063,17386.0,-8.17013888888889,21,1823.6899999999998,86.84238095238095
4484,0.3810829510085874,0.6189170489914126,17388.0,-40.22083333333333,53,2368.8399999999997,44.695094339622635
4485,0.0713830012687733,0.9286169987312266,17389.0,-4.3277777777777775,337,34885.73000000002,103.51848664688433
4486,0.8560561885170697,0.14394381148292945,17390.0,-329.2659722222222,12,149.3,12.441666666666668
4487,0.638730802386742,0.3612691976132595,17391.0,-72.32916666666667,3,508.8,169.6
4488,0.6559279759645907,0.3440720240354093,17392.0,-215.2111111111111,70,585.92,8.370285714285714
4489,0.7454644689112311,0.2545355310887688,17393.0,-319.27916666666664,48,381.1499999999999,7.940624999999998
4490,0.778137350421942,0.2218626495780572,17394.0,-128.1875,4,203.86999999999995,50.96749999999999
4491,0.9048679427102433,0.09513205728975614,17395.0,-417.09583333333336,3,97.5,32.5
4492,0.362881643379788,0.6371183566202125,17396.0,-57.31111111111111,38,5880.599999999999,154.75263157894736
4493,0.7013659208520265,0.29863407914797374,17397.0,-325.18888888888887,45,516.87,11.486
4494,0.4507927203858795,0.5492072796141203,17398.0,-23.336111111111112,38,653.3799999999999,17.194210526315786
4495,0.11059871504921799,0.889401284950783,17400.0,-35.09305555555556,469,4623.279999999999,9.857739872068228
4496,0.9195760506191166,0.0804239493808836,17401.0,-450.04027777777776,12,114.84999999999998,9.570833333333331
4497,0.1608089375707482,0.8391910624292517,17402.0,-10.222222222222221,166,3734.1599999999985,22.494939759036136
4498,0.8252555006116052,0.1747444993883943,17403.0,-359.22430555555553,13,118.95000000000003,9.150000000000002
4499,0.10207864409267225,0.897921355907328,17404.0,-32.19444444444444,232,36878.59999999997,158.95948275862057
4500,0.46628105738206665,0.5337189426179335,17405.0,-59.14930555555556,41,393.3100000000002,9.592926829268297
4501,0.5258693994837574,0.4741306005162423,17406.0,-242.11458333333334,238,4186.949999999999,17.592226890756297
4502,0.730341851932245,0.26965814806775434,17407.0,-320.24652777777777,23,552.8999999999999,24.039130434782603
4503,0.6304890166499272,0.3695109833500737,17408.0,-72.2076388888889,8,316.09000000000003,39.511250000000004
4504,0.32388060790558326,0.676119392094416,17409.0,-93.30277777777778,104,7793.51,74.93759615384616
4505,0.4405351154610817,0.559464884538918,17410.0,-5.072222222222222,22,419.54999999999995,19.07045454545454
4506,0.6842776940716979,0.31572230592830125,17411.0,-170.17222222222222,50,932.0200000000001,18.640400000000003
4507,0.1873852772236498,0.8126147227763505,17412.0,-105.12291666666667,197,3671.9799999999996,18.6394923857868
4508,0.7474078942375542,0.2525921057624457,17413.0,-313.2215277777778,10,560.1400000000001,56.01400000000001
4509,0.4537050100707352,0.546294989929265,17414.0,-93.25625,20,2069.5200000000004,103.47600000000003
4510,0.05183161497388039,0.948168385026121,17416.0,-18.34861111111111,517,15699.519999999988,30.36657640232106
4511,0.9170185653331006,0.08298143466690001,17417.0,-457.3277777777778,16,164.18,10.26125
4512,0.7617428570446931,0.23825714295530628,17418.0,-232.2590277777778,24,373.99,15.582916666666668
4513,0.140255853173495,0.8597441468265051,17419.0,-52.21736111111111,224,4559.680000000001,20.355714285714292
4514,0.5098423980801324,0.4901576019198676,17420.0,-80.11458333333333,41,746.2599999999998,18.20146341463414
4515,0.6986599328713327,0.301340067128666,17421.0,-295.03819444444446,58,1059.4100000000003,18.26568965517242
4516,0.13164218110824102,0.8683578188917588,17422.0,-2.1194444444444445,189,3314.36,17.536296296296296
4517,0.671971524390246,0.3280284756097539,17423.0,-126.35972222222222,28,869.96,31.07
4518,0.07710067538569439,0.9228993246143057,17426.0,-0.08402777777777778,382,7321.099999999993,19.16518324607328
4519,0.051152759457448245,0.9488472405425531,17428.0,-19.21875,644,24871.000000000065,38.619565217391404
4520,0.3818414465206435,0.6181585534793562,17429.0,-37.1875,95,1357.4599999999998,14.289052631578945
4521,0.7434501468161807,0.25654985318381873,17430.0,-274.19930555555555,28,469.41,16.764642857142857
4522,0.7385964921920493,0.2614035078079506,17431.0,-222.13611111111112,43,403.30000000000007,9.379069767441862
4523,0.5121931804267393,0.4878068195732607,17432.0,-294.03541666666666,226,1363.2300000000005,6.03199115044248
4524,0.7308326606326815,0.2691673393673181,17433.0,-294.1770833333333,39,266.80000000000007,6.8410256410256425
4525,0.7626816415976818,0.23731835840231796,17435.0,-320.1645833333333,15,331.3500000000001,22.090000000000007
4526,0.7315589622409261,0.2684410377590736,17436.0,-135.26319444444445,12,440.16,36.68
4527,0.84475872067711,0.15524127932288972,17437.0,-438.2784722222222,52,369.6799999999999,7.109230769230767
4528,0.6076987659497305,0.39230123405026895,17438.0,-162.30972222222223,71,1422.7700000000007,20.039014084507052
4529,0.8985849768235384,0.1014150231764615,17439.0,-564.2111111111111,8,325.74,40.7175
4530,0.6399929300254834,0.36000706997451726,17440.0,-65.24861111111112,6,323.58,53.93
4531,0.9019178180683891,0.09808218193161146,17441.0,-641.1805555555555,21,293.35,13.96904761904762
4532,0.11781843050291527,0.8821815694970846,17442.0,-2.23125,263,4293.430000000002,16.32482889733841
4533,0.7758713024091899,0.22412869759080967,17443.0,-128.29513888888889,1,534.24,534.24
4534,0.21408007406588164,0.7859199259341186,17444.0,-56.240972222222226,135,2940.0400000000013,21.778074074074084
4535,0.699301562424887,0.3006984375751124,17446.0,-85.29861111111111,9,120.9,13.433333333333334
4536,0.8153500354177546,0.18464996458224628,17448.0,-406.15625,1115,14523.669999999982,13.025713004484288
4537,0.08291184623247733,0.9170881537675225,17449.0,-3.3875,486,3846.4899999999993,7.914588477366253
4538,0.0717078098375198,0.9282921901624803,17450.0,-4.166666666666667,270,136695.00000000003,506.2777777777779
4539,0.4088827932698685,0.5911172067301312,17451.0,-14.248611111111112,23,346.00999999999993,15.043913043478257
4540,0.34944225543786017,0.6505577445621396,17454.0,-101.1625,126,1547.94,12.285238095238096
4541,0.6773701346805427,0.3226298653194568,17455.0,-112.22291666666666,8,131.7,16.4625
4542,0.6921846046884396,0.30781539531155966,17456.0,-274.1034722222222,60,975.5600000000002,16.259333333333338
4543,0.35599828123396265,0.644001718766037,17457.0,-35.21111111111111,64,5984.81,93.51265625
4544,0.7516868711991259,0.24831312880087333,17458.0,-290.25625,32,213.07999999999993,6.658749999999998
4545,0.29105838828057695,0.7089416117194229,17460.0,-3.1166666666666667,137,2157.9700000000016,15.75160583941607
4546,0.7324887115055088,0.2675112884944908,17462.0,-193.03541666666666,14,463.41,33.10071428571429
4547,0.34227483691736127,0.6577251630826387,17463.0,-85.1125,229,1886.9900000000005,8.240131004366814
4548,0.4976591674121517,0.5023408325878485,17464.0,-67.18958333333333,39,907.14,23.259999999999998
4549,0.6485557115371658,0.35144428846283465,17465.0,-334.2472222222222,142,2542.7899999999995,17.906971830985913
4550,0.8670400611933988,0.1329599388066005,17467.0,-304.20416666666665,4,102.6,25.65
4551,0.8697855013217018,0.13021449867829676,17468.0,-284.01875,3,57.8,19.266666666666666
4552,0.13261369814685436,0.8673863018531456,17469.0,-17.37361111111111,232,4230.550000000003,18.23512931034484
4553,0.24543309120753426,0.7545669087924666,17470.0,-36.19236111111111,135,2317.8699999999994,17.1694074074074
4554,0.8848263794412566,0.11517362055874292,17471.0,-383.24930555555557,19,321.65,16.928947368421053
4555,0.43552146579528056,0.5644785342047192,17472.0,-100.12152777777777,223,922.3500000000004,4.136098654708522
4556,0.7192452601814976,0.28075473981850163,17473.0,-317.2548611111111,34,607.0,17.852941176470587
4557,0.8804759888261101,0.11952401117388999,17474.0,-508.29791666666665,6,1047.0,174.5
4558,0.7479880914392945,0.2520119085607053,17476.0,-304.31319444444443,31,489.85999999999996,15.801935483870967
4559,0.83331389293061,0.16668610706938952,17477.0,-521.3236111111111,44,1144.3000000000002,26.006818181818186
4560,0.6865874725881047,0.31341252741189485,17478.0,-317.11875,40,1272.8,31.82
4561,0.8865130842016117,0.11348691579838817,17479.0,-541.3513888888889,18,389.25999999999993,21.62555555555555
4562,0.7361615595801924,0.2638384404198072,17480.0,-353.22291666666666,24,370.40999999999997,15.433749999999998
4563,0.40900492261709676,0.5909950773829029,17481.0,-2.329861111111111,19,260.63,13.717368421052631
4564,0.7784672135812379,0.2215327864187625,17482.0,-396.0965277777778,53,775.6399999999999,14.634716981132073
4565,0.46409787699156696,0.5359021230084329,17483.0,-43.013194444444444,20,452.42999999999995,22.621499999999997
