,prediction_lr_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
5176,1361.4325907030745,164.41,106.45000000000002,0.0,0.0,0.0,0.0,17579.0
5177,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17580.0
5178,16053.758796232927,1323.93,361.34,1417.4599999999998,1835.9799999999998,0.0,1682.2900000000004,17581.0
5179,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17582.0
5180,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17583.0
5181,3288.4613008102865,0.0,0.0,749.4499999999999,0.0,0.0,0.0,17584.0
5182,2190.1055210194645,280.74,0.0,314.41,0.0,0.0,0.0,17585.0
5183,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17586.0
5184,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17587.0
5185,3091.4029523133286,305.04,0.0,537.96,0.0,0.0,0.0,17588.0
5186,7364.59551901417,620.6500000000001,631.6500000000001,0.0,0.0,561.1000000000001,0.0,17589.0
5187,2649.318750250085,0.0,0.0,0.0,0.0,349.37999999999994,797.7099999999996,17590.0
5188,1959.9467653061874,0.0,0.0,213.60000000000002,362.8,0.0,0.0,17591.0
5189,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17592.0
5190,8307.936871278986,849.3599999999997,747.7800000000002,0.0,985.6200000000001,0.0,0.0,17593.0
5191,1767.1354325505065,0.0,0.0,0.0,678.1800000000001,0.0,0.0,17594.0
5192,867.1089522664345,0.0,0.0,0.0,0.0,0.0,386.69000000000005,17595.0
5193,7315.586112503166,541.9499999999999,449.86999999999995,0.0,0.0,774.4400000000007,295.16999999999996,17596.0
5194,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17597.0
5195,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17598.0
5196,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17599.0
5197,612.5683213112953,0.0,0.0,0.0,0.0,0.0,161.67000000000002,17600.0
5198,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17601.0
5199,8263.412148534919,0.0,0.0,142.5,1224.6399999999999,1062.1799999999996,769.3599999999997,17602.0
5200,1208.1206205633343,0.0,0.0,0.0,394.72,0.0,0.0,17603.0
5201,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17604.0
5202,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17605.0
5203,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17606.0
5204,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17607.0
5205,646.866036761299,0.0,0.0,0.0,0.0,0.0,191.9900000000001,17608.0
5206,2212.195863892026,0.0,0.0,0.0,213.35,361.17999999999995,0.0,17609.0
5207,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17610.0
5208,5068.057452118959,114.88000000000001,285.8300000000001,301.6,292.47,118.9,542.5500000000001,17611.0
5209,5732.152273231211,0.0,366.31,306.81,344.07,365.5100000000001,0.0,17612.0
5210,5348.237736827414,308.35,0.0,155.92999999999998,789.8399999999999,481.12000000000006,296.90000000000003,17613.0
5211,1886.2311669142853,0.0,0.0,0.0,0.0,386.3199999999999,0.0,17614.0
5212,648.2591648769327,0.0,0.0,57.3,0.0,0.0,0.0,17615.0
5213,755.8687713577253,163.2,0.0,0.0,0.0,0.0,0.0,17616.0
5214,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17617.0
5215,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17618.0
5216,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17619.0
5217,736.7419279814885,0.0,0.0,0.0,0.0,81.44,0.0,17620.0
5218,970.5337584535662,0.0,0.0,0.0,0.0,0.0,478.12000000000006,17621.0
5219,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17622.0
5220,1025.8829410712665,0.0,0.0,0.0,0.0,0.0,527.05,17623.0
5221,931.0099399237797,0.0,0.0,0.0,0.0,0.0,443.18000000000006,17624.0
5222,6216.732309229696,0.0,685.0999999999998,0.0,0.0,381.92000000000013,411.3499999999999,17625.0
5223,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17626.0
5224,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17627.0
5225,579.0761184129485,0.0,0.0,0.0,75.75000000000001,0.0,0.0,17628.0
5226,3297.068561544609,108.94,0.0,83.25,0.0,593.79,82.5,17629.0
5227,765.6621696316977,168.10000000000002,0.0,0.0,0.0,0.0,0.0,17630.0
5228,1075.3290811762936,0.0,113.95,0.0,0.0,0.0,0.0,17631.0
5229,3968.028349910963,0.0,0.0,648.6099999999999,355.89,0.0,320.34000000000003,17633.0
5230,1857.782281906606,0.0,0.0,105.99000000000002,159.79000000000002,147.85999999999999,133.66000000000003,17634.0
5231,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17635.0
5232,752.7115919940443,0.0,0.0,0.0,0.0,0.0,285.56,17636.0
5233,1958.0236350282732,0.0,0.0,338.9499999999999,0.0,0.0,208.10999999999999,17637.0
5234,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17638.0
5235,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17639.0
5236,1655.6716733833755,0.0,0.0,0.0,621.6600000000001,0.0,0.0,17640.0
5237,2428.9125703038344,395.30000000000007,0.0,316.99,0.0,0.0,0.0,17642.0
5238,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17643.0
5239,5202.010599668683,32.55,356.45000000000005,314.86,507.04,0.0,430.21,17644.0
5240,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17646.0
5241,931.3648435998006,0.0,0.0,0.0,0.0,133.06,0.0,17647.0
5242,3031.6107782216673,0.0,0.0,0.0,0.0,690.11,0.0,17648.0
5243,5350.550946057971,0.0,868.49,0.0,0.0,0.0,0.0,17649.0
5244,617.5568742510881,0.0,0.0,0.0,0.0,0.0,166.07999999999998,17650.0
5245,12149.500783823667,704.9999999999999,443.0100000000001,0.0,652.8499999999998,1548.9100000000003,595.23,17651.0
5246,11982.317811699117,1717.1900000000005,364.13999999999993,0.0,488.4500000000001,1216.26,449.44000000000005,17652.0
5247,2385.142022016067,0.0,0.0,163.24,180.09999999999997,0.0,864.2200000000001,17653.0
5248,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17654.0
5249,3168.2759783705005,0.0,0.0,300.63000000000005,0.0,287.87000000000006,447.74000000000007,17655.0
5250,5441.450563044589,0.0,0.0,927.6500000000001,747.0399999999998,0.0,0.0,17656.0
5251,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17657.0
5252,743.9561725486938,0.0,0.0,0.0,0.0,0.0,277.82,17658.0
5253,4859.0381677105615,72.63,0.0,510.15999999999997,0.0,308.86,1037.57,17659.0
5254,1442.4857287288855,0.0,178.75000000000003,0.0,0.0,0.0,0.0,17660.0
5255,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17662.0
5256,2826.28868610291,0.0,225.71999999999997,0.0,271.28,0.0,515.1,17663.0
5257,744.6688229686642,0.0,0.0,0.0,0.0,0.0,278.45,17664.0
5258,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17665.0
5259,1972.0432079734248,0.0,0.0,0.0,0.0,409.0799999999999,0.0,17666.0
5260,3812.07468625018,0.0,394.34000000000003,0.0,0.0,304.50000000000006,0.0,17667.0
5261,612.771935717001,0.0,0.0,0.0,0.0,0.0,161.84999999999997,17668.0
5262,5043.2253164281465,453.7199999999999,0.0,368.5,761.5,212.0,0.0,17669.0
5263,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17670.0
5264,2732.8256279454636,0.0,311.82,0.0,0.0,0.0,474.15999999999997,17671.0
5265,7971.533995994332,0.0,0.0,0.0,0.0,2000.3300000000004,0.0,17672.0
5266,2445.559544906718,429.7099999999998,0.0,0.0,0.0,306.8800000000001,0.0,17673.0
5267,923.4660027610748,0.0,0.0,0.0,250.38000000000002,0.0,0.0,17674.0
5268,36057.83808363778,1278.27,2312.4599999999996,2977.3100000000004,1050.9799999999996,764.3200000000002,3235.210000000002,17675.0
5269,3174.1729591226303,0.0,0.0,430.13999999999993,0.0,292.74,0.0,17676.0
5270,32683.179421348937,1075.41,1729.3500000000004,2616.6600000000003,1036.6799999999998,1878.08,1059.96,17677.0
5271,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17678.0
5272,4985.758338928979,0.0,0.0,0.0,1643.2000000000005,348.90999999999997,0.0,17679.0
5273,638.28029598737,0.0,0.0,0.0,0.0,0.0,184.39999999999998,17680.0
5274,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17681.0
5275,4772.713934836367,0.0,362.82000000000005,429.11999999999995,0.0,0.0,574.98,17682.0
5276,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17683.0
5277,1332.3363096208677,0.0,0.0,0.0,0.0,239.41,0.0,17684.0
5278,3340.108008184494,0.0,0.0,0.0,1250.7100000000003,0.0,392.40000000000003,17685.0
5279,7379.02978986058,0.0,0.0,1552.6000000000006,520.7400000000001,0.0,0.0,17686.0
5280,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17687.0
5281,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17688.0
5282,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17689.0
5283,6620.63919566991,913.23,0.0,462.74999999999994,0.0,457.64,773.6300000000001,17690.0
5284,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17691.0
5285,877.8154236943411,0.0,0.0,117.47999999999999,0.0,0.0,0.0,17692.0
5286,1565.5511976307728,0.0,200.47,0.0,0.0,0.0,0.0,17693.0
5287,2033.84590318975,0.0,283.12000000000006,0.0,0.0,0.0,0.0,17694.0
5288,3469.330118493649,353.59999999999997,411.74,0.0,0.0,0.0,0.0,17695.0
5289,7132.66575698676,343.75,802.1799999999998,275.82000000000005,0.0,0.0,370.12000000000006,17696.0
5290,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17697.0
5291,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17698.0
5292,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17699.0
5293,2491.386679895851,0.0,0.0,0.0,556.2599999999999,0.0,852.81,17700.0
5294,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17701.0
5295,3799.204771960176,335.33,0.0,563.6399999999999,0.0,0.0,485.6,17702.0
5296,3074.8642222561234,0.0,229.14,261.82,0.0,0.0,307.78000000000003,17703.0
5297,1424.817833051302,497.9,0.0,0.0,0.0,0.0,0.0,17704.0
5298,4228.735970922275,0.0,302.5,308.2,223.92000000000002,0.0,413.6,17705.0
5299,33625.57214027321,2964.5899999999992,2665.3600000000015,1508.7000000000005,0.0,1701.15,0.0,17706.0
5300,566.9960903596884,68.7,0.0,0.0,0.0,0.0,0.0,17707.0
5301,742.4378251534205,156.48,0.0,0.0,0.0,0.0,0.0,17708.0
5302,704.4034641016465,137.45,0.0,0.0,0.0,0.0,0.0,17709.0
5303,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17710.0
5304,615.8487756254448,0.0,0.0,0.0,0.0,0.0,164.57000000000002,17711.0
5305,2401.216522286336,0.0,0.0,0.0,0.0,522.91,0.0,17712.0
5306,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17713.0
5307,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17714.0
5308,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17715.0
5309,9694.675476554437,1175.3200000000002,0.0,809.8200000000002,1565.5499999999995,0.0,653.6800000000001,17716.0
5310,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17717.0
5311,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17718.0
5312,12725.87963425387,617.2499999999999,614.6800000000001,1579.8599999999997,611.5,0.0,307.13999999999993,17719.0
5313,2133.4647433279542,0.0,0.0,355.21999999999997,0.0,0.0,308.34,17720.0
5314,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17721.0
5315,1781.1149127790861,357.2999999999999,0.0,0.0,323.15999999999997,0.0,0.0,17722.0
5316,9659.738146823212,1077.1,830.0000000000001,622.5,0.0,0.0,0.0,17723.0
5317,3845.0689510228635,0.0,373.1,0.0,659.8999999999999,0.0,0.0,17724.0
5318,7226.141285364103,310.48,307.5,619.51,333.9599999999999,278.66999999999996,319.33,17725.0
5319,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17726.0
5320,1629.0340584176367,0.0,0.0,0.0,0.0,0.0,1060.25,17727.0
5321,8436.31053893931,0.0,0.0,0.0,345.03000000000003,1943.1300000000015,0.0,17728.0
5322,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17729.0
5323,9102.431387793702,928.22,0.0,682.16,491.55999999999995,763.4399999999999,325.01000000000005,17730.0
5324,3447.779721445666,662.5699999999999,0.0,301.17,276.37,0.0,0.0,17731.0
5325,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17732.0
5326,967.2759279622729,0.0,0.0,0.0,0.0,0.0,475.24,17733.0
5327,3455.2044422040776,0.0,427.23,0.0,0.0,160.42,0.0,17734.0
5328,24228.953166861,1804.03,1490.9900000000007,1905.9599999999994,871.25,562.4699999999999,562.71,17735.0
5329,1787.1667020906862,0.0,0.0,307.4899999999999,0.0,39.95,30.0,17736.0
5330,850.6320202916554,0.0,0.0,0.0,0.0,87.39000000000001,80.85000000000001,17737.0
5331,5262.631554901376,0.0,791.5699999999996,0.0,0.0,0.0,307.56000000000006,17738.0
5332,3978.995965637869,0.0,0.0,0.0,542.1600000000001,434.65,743.77,17739.0
5333,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17740.0
5334,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17741.0
5335,630.1021726540869,0.0,0.0,52.54,0.0,0.0,0.0,17742.0
5336,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17743.0
5337,772.507436993222,0.0,0.0,0.0,0.0,0.0,303.06000000000006,17744.0
5338,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17745.0
5339,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17746.0
5340,702.043532595867,0.0,0.0,71.4,0.0,0.0,0.0,17747.0
5341,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17748.0
5342,1040.2970383718061,305.51,0.0,0.0,0.0,0.0,0.0,17749.0
5343,6002.118375018048,288.08000000000015,494.1,230.58,321.37000000000006,142.04,131.04,17750.0
5344,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17751.0
5345,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17752.0
5346,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17753.0
5347,4194.904918517663,0.0,310.82,0.0,0.0,374.5,523.46,17754.0
5348,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17756.0
5349,6698.887042142693,489.05999999999995,150.75,361.73999999999995,414.96999999999997,225.59999999999994,1227.7200000000003,17757.0
5350,7046.879798541093,0.0,381.3699999999999,0.0,659.23,632.0100000000001,683.7100000000003,17758.0
5351,1502.216339496064,167.15,0.0,0.0,0.0,0.0,652.81,17759.0
5352,559.8321902334862,0.0,0.0,0.0,0.0,0.0,115.05000000000001,17760.0
5353,1235.979072025395,0.0,0.0,0.0,0.0,0.0,712.78,17761.0
5354,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17762.0
5355,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17763.0
5356,2472.7391241708647,0.0,0.0,0.0,0.0,541.8799999999999,0.0,17764.0
5357,1049.1521720452292,0.0,109.33000000000001,0.0,0.0,0.0,0.0,17765.0
5358,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17766.0
5359,736.4676871832908,0.0,0.0,0.0,0.0,0.0,271.20000000000005,17767.0
5360,2211.683852994596,385.8299999999999,0.0,0.0,0.0,0.0,893.6200000000001,17768.0
5361,8054.1417748567055,621.2700000000001,319.8500000000001,0.0,0.0,814.76,1324.79,17769.0
5362,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17770.0
5363,919.865426849784,0.0,0.0,0.0,0.0,130.01,0.0,17771.0
5364,625.8937529735988,0.0,0.0,0.0,0.0,0.0,173.44999999999993,17772.0
5365,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17773.0
5366,3065.410162078407,0.0,383.20000000000005,0.0,235.54000000000002,0.0,0.0,17774.0
5367,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17775.0
5368,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17776.0
5369,2312.401424511142,0.0,0.0,189.80000000000004,0.0,242.85000000000002,214.91,17777.0
5370,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17778.0
5371,2763.483927813287,0.0,323.09000000000003,0.0,158.16999999999996,0.0,169.05999999999997,17779.0
5372,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17780.0
5373,917.0777668839496,0.0,86.02,0.0,0.0,0.0,0.0,17781.0
5374,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17782.0
5375,767.0380944607064,0.0,0.0,0.0,171.06000000000006,0.0,0.0,17783.0
5376,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17784.0
5377,927.1421069571716,0.0,0.0,0.0,0.0,131.94000000000003,0.0,17785.0
5378,752.1289292217905,0.0,0.0,0.0,163.49999999999997,0.0,0.0,17786.0
5379,1274.0356186711917,0.0,149.02,0.0,0.0,0.0,0.0,17787.0
5380,2665.08022046293,0.0,0.0,16.7,1101.2,0.0,0.0,17788.0
5381,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17789.0
5382,4236.2470682567355,0.0,261.28,205.22000000000006,0.0,327.28000000000003,273.50999999999993,17790.0
5383,549.7080295053355,0.0,0.0,0.0,0.0,0.0,106.1,17791.0
5384,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17792.0
5385,769.4305970847782,0.0,0.0,0.0,0.0,0.0,300.3399999999999,17793.0
5386,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17794.0
5387,803.7165172105615,187.14000000000007,0.0,0.0,0.0,0.0,0.0,17795.0
5388,715.85446280277,0.0,0.0,0.0,0.0,75.9,0.0,17796.0
5389,1548.8093580751797,272.4100000000001,0.0,0.0,0.0,0.0,508.02,17797.0
5390,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17798.0
5391,3266.3746952811807,741.1000000000003,0.0,0.0,386.65999999999997,0.0,524.18,17799.0
5392,3444.833643378436,0.0,240.64999999999995,169.8,139.5,155.11,127.30000000000001,17800.0
5393,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17801.0
5394,2780.4511996080914,532.2200000000001,0.0,0.0,652.6200000000003,0.0,0.0,17802.0
5395,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17803.0
5396,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17804.0
5397,1440.021247606203,0.0,0.0,0.0,512.31,0.0,0.0,17805.0
5398,1047.3642608732312,0.0,0.0,0.0,0.0,0.0,546.0399999999998,17806.0
5399,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17807.0
5400,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17808.0
5401,9534.251531518965,90.0,0.0,116.01,0.0,2118.7999999999997,436.4,17809.0
5402,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17810.0
5403,9134.331555215642,271.81,261.61,229.36,542.9,830.4400000000002,1416.6900000000005,17811.0
5404,1002.6482749979459,0.0,0.0,0.0,0.0,0.0,506.5099999999997,17812.0
5405,5186.431906907144,0.0,0.0,0.0,306.61,976.87,414.59000000000003,17813.0
5406,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17814.0
5407,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17815.0
5408,470.71769015403515,0.0,0.0,0.0,0.0,9.010000000000002,6.24,17816.0
5409,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17817.0
5410,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17818.0
5411,2093.9882461343313,599.45,0.0,0.0,236.39999999999998,0.0,0.0,17819.0
5412,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17820.0
5413,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17821.0
5414,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17822.0
5415,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17823.0
5416,1554.746340467908,0.0,0.0,0.0,0.0,298.4,0.0,17824.0
5417,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17825.0
5418,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17826.0
5419,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17827.0
5420,3810.201656943409,863.1600000000001,0.0,213.50000000000003,0.0,0.0,743.43,17828.0
5421,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17829.0
5422,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17830.0
5423,469.7328157086581,0.0,0.0,0.0,0.0,0.0,35.400000000000006,17831.0
5424,1015.4802494007413,0.0,0.0,0.0,0.0,155.3700000000001,0.0,17832.0
5425,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17833.0
5426,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17834.0
5427,687.7133489281734,0.0,0.0,0.0,0.0,0.0,228.10000000000002,17835.0
5428,845.2134754890211,0.0,0.0,0.0,0.0,110.21,0.0,17836.0
5429,6230.8042309835655,119.8,256.71,0.0,158.04,1006.6800000000001,0.0,17837.0
5430,2150.291982227628,0.0,0.0,0.0,612.4,0.0,453.4000000000001,17838.0
5431,1629.2097767999824,0.0,0.0,0.0,0.0,318.15000000000003,0.0,17839.0
5432,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17840.0
5433,77798.29666487043,3134.989999999997,4081.019999999996,3530.6800000000007,3618.240000000002,5163.719999999984,6990.5899999999865,17841.0
5434,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17842.0
5435,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17843.0
5436,626.3639683729127,0.0,0.0,51.56,0.0,0.0,0.0,17844.0
5437,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17845.0
5438,4439.189158147272,0.0,0.0,0.0,2033.1,0.0,0.0,17846.0
5439,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17847.0
5440,2235.841927362909,144.56,139.95,148.72,79.6,0.0,0.0,17848.0
5441,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17849.0
5442,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17850.0
5443,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17851.0
5444,559.0290445220911,0.0,0.0,0.0,0.0,0.0,114.34,17852.0
5445,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17853.0
5446,828.4198646934792,199.5,0.0,0.0,0.0,0.0,0.0,17854.0
5447,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17855.0
5448,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17856.0
5449,39580.08127868885,931.44,0.0,3977.64,1146.6,3640.0,5419.92,17857.0
5450,5798.829994929001,484.4,0.0,552.0499999999998,266.14,469.54999999999995,0.0,17858.0
5451,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17859.0
5452,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17860.0
5453,5605.6464151851505,0.0,841.5100000000001,0.0,0.0,0.0,360.65,17861.0
5454,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17862.0
5455,7339.989838515248,0.0,413.38,0.0,342.02,1032.6999999999998,0.0,17863.0
5456,1029.6135130766277,0.0,0.0,0.0,237.22,0.0,116.78000000000002,17864.0
5457,20229.21988337403,102.0,831.34,1922.3400000000001,1497.7399999999998,880.5000000000001,1130.74,17865.0
5458,2297.484773724041,0.0,329.65,0.0,0.0,0.0,0.0,17866.0
5459,2658.901590887332,0.0,353.43,0.0,0.0,0.0,200.39000000000001,17867.0
5460,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17868.0
5461,876.8236552115807,0.0,0.0,117.22000000000001,0.0,0.0,0.0,17869.0
5462,3722.9849631148204,0.0,168.26,106.91000000000001,303.59000000000003,200.55,510.3299999999999,17870.0
5463,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17871.0
5464,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17872.0
5465,1757.9282285705856,396.14,0.0,0.0,272.04,0.0,0.0,17873.0
5466,675.0432558068194,122.75999999999999,0.0,0.0,0.0,0.0,0.0,17874.0
5467,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17875.0
5468,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17876.0
5469,904.588519432476,237.61,0.0,0.0,0.0,0.0,0.0,17877.0
5470,1860.3292019724454,0.0,0.0,0.0,0.0,379.45000000000005,0.0,17878.0
5471,786.488130859206,178.51999999999998,0.0,0.0,0.0,0.0,0.0,17879.0
5472,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17880.0
5473,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17881.0
5474,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17882.0
5475,907.186212884865,0.0,0.0,0.0,78.45000000000002,0.0,285.3499999999999,17883.0
5476,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17884.0
5477,606.5390725201172,0.0,0.0,0.0,0.0,0.0,156.34,17885.0
5478,985.7482793243627,0.0,0.0,0.0,0.0,0.0,491.57000000000005,17886.0
5479,854.4325744661803,0.0,0.0,111.35,0.0,0.0,0.0,17887.0
5480,2341.86576330502,0.0,128.26999999999998,0.0,58.599999999999994,250.89999999999998,109.5,17888.0
5481,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17889.0
5482,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17890.0
5483,837.1339905046054,203.85999999999993,0.0,0.0,0.0,0.0,0.0,17891.0
5484,1619.3975734762114,0.0,142.10000000000002,0.0,0.0,102.0,0.0,17892.0
5485,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17893.0
5486,926.5819394115358,0.0,0.0,0.0,251.95999999999992,0.0,0.0,17894.0
5487,789.5638390200888,0.0,0.0,0.0,0.0,95.44999999999999,0.0,17895.0
5488,719.6355629782756,0.0,0.0,0.0,0.0,0.0,256.32,17896.0
5489,691.7919655080209,131.14000000000001,0.0,0.0,0.0,0.0,0.0,17897.0
5490,532.6723276627257,0.0,0.0,0.0,52.21999999999999,0.0,0.0,17898.0
5491,1305.3685856614052,0.0,154.54999999999998,0.0,0.0,0.0,0.0,17899.0
5492,653.9374832000545,112.19999999999999,0.0,0.0,0.0,0.0,0.0,17900.0
5493,554.5495275965629,0.0,0.0,0.0,0.0,0.0,110.38000000000001,17901.0
5494,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17902.0
5495,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,17903.0
5496,634.5134294818122,0.0,0.0,0.0,0.0,0.0,181.06999999999996,17904.0
