,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
4556,1390.0285806404283,0.0,194.48000000000002,0.0,0.0,0.0,0.0,16948.0
4557,2580.7643875937824,388.0,0.0,0.0,0.0,310.4800000000001,0.0,16949.0
4558,2656.1421074642353,0.0,0.0,606.41,0.0,400.15000000000003,0.0,16950.0
4559,1407.9530674332796,0.0,223.95999999999998,0.0,0.0,0.0,0.0,16951.0
4560,1390.0285806404283,0.0,0.0,167.61,0.0,0.0,0.0,16952.0
4561,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,20.8,16953.0
4562,1820.7104993621342,0.0,0.0,303.8999999999999,0.0,225.18,233.39999999999998,16954.0
4563,1390.0285806404283,163.69,0.0,0.0,0.0,0.0,0.0,16955.0
4564,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,308.74,16956.0
4565,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16957.0
4566,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16958.0
4567,1390.0285806404283,0.0,0.0,0.0,117.35000000000001,0.0,0.0,16959.0
4568,1390.0285806404283,0.0,0.0,0.0,0.0,156.56000000000006,148.96,16960.0
4569,1656.5203237636247,0.0,0.0,234.17,0.0,0.0,0.0,16961.0
4570,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16962.0
4571,1390.0285806404283,110.55000000000001,0.0,0.0,0.0,0.0,0.0,16963.0
4572,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16964.0
4573,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16965.0
4574,1727.5898118435869,332.16,0.0,0.0,0.0,3.25,279.35999999999996,16966.0
4575,1727.5898118435869,319.0199999999999,0.0,0.0,0.0,0.0,0.0,16967.0
4576,1725.3525883766322,0.0,0.0,253.31000000000003,0.0,0.0,0.0,16968.0
4577,2542.692618188058,397.35999999999996,81.6,0.0,0.0,171.45,0.0,16969.0
4578,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16970.0
4579,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,357.20999999999987,16971.0
4580,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16972.0
4581,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16973.0
4582,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16974.0
4583,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16975.0
4584,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16976.0
4585,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16977.0
4586,1656.197743115862,0.0,0.0,0.0,344.33,0.0,0.0,16978.0
4587,2498.7079751141323,0.0,208.50000000000003,0.0,0.0,343.93999999999994,720.6699999999998,16979.0
4588,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16980.0
4589,1420.969695693032,0.0,0.0,0.0,0.0,384.06,0.0,16982.0
4590,2878.9332342412613,262.88,0.0,0.0,300.13,0.0,720.5199999999999,16983.0
4591,5708.237378517211,0.0,0.0,3213.189999999997,1246.3300000000006,0.0,0.0,16984.0
4592,6028.900882495864,0.0,663.1800000000001,0.0,501.90000000000003,0.0,1383.68,16985.0
4593,4296.645693517833,0.0,0.0,0.0,0.0,0.0,1873.2,16986.0
4594,3184.402688428462,416.4,0.0,0.0,0.0,763.6700000000002,0.0,16987.0
4595,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16988.0
4596,3337.6932315316585,0.0,857.7,0.0,70.94999999999999,99.0,66.0,16989.0
4597,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16990.0
4598,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16991.0
4599,2484.418015003658,0.0,0.0,0.0,301.2,0.0,641.96,16992.0
4600,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16993.0
4601,2389.279166651575,0.0,0.0,340.9,0.0,0.0,415.18,16996.0
4602,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,16997.0
4603,1390.0285806404283,0.0,7.9,0.0,0.0,0.0,0.0,16998.0
4604,1506.0901584146359,0.0,0.0,0.0,245.83,0.0,238.98999999999998,16999.0
4605,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17000.0
4606,3325.5524656421053,408.44999999999993,0.0,260.7,322.4,430.8,357.6,17001.0
4607,1819.2014253879004,0.0,0.0,0.0,500.21000000000004,0.0,0.0,17002.0
4608,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17003.0
4609,2443.9019709348036,0.0,0.0,0.0,905.5999999999996,406.54,0.0,17004.0
4610,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17005.0
4611,1596.351667271605,0.0,0.0,0.0,280.76000000000005,0.0,253.95999999999998,17006.0
4612,1390.0285806404283,0.0,112.71,0.0,0.0,314.49,0.0,17007.0
4613,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17008.0
4614,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17009.0
4615,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,195.36,17010.0
4616,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,270.90000000000003,17011.0
4617,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17012.0
4618,1390.0285806404283,0.0,0.0,0.0,0.0,188.05,165.76000000000005,17014.0
4619,4353.033869493598,520.55,0.0,0.0,1045.48,0.0,272.58000000000004,17015.0
4620,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17016.0
4621,7579.231182986408,937.4599999999997,0.0,0.0,815.0400000000001,326.03999999999996,1491.3000000000002,17017.0
4622,1482.7997506187378,0.0,0.0,0.0,0.0,515.1,0.0,17018.0
4623,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,262.1499999999999,17019.0
4624,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17020.0
4625,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17021.0
4626,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,71.0,17022.0
4627,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17023.0
4628,1390.0285806404283,0.0,31.25,0.0,25.0,39.599999999999994,0.0,17024.0
4629,1390.0285806404283,0.0,0.0,0.0,0.0,196.8,0.0,17025.0
4630,1390.0285806404283,121.67999999999999,0.0,0.0,0.0,0.0,0.0,17026.0
4631,1535.440243465753,211.99999999999997,0.0,0.0,232.33,0.0,0.0,17027.0
4632,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17028.0
4633,2266.7438623815124,0.0,0.0,358.0,0.0,0.0,0.0,17029.0
4634,1390.0285806404283,0.0,0.0,0.0,0.0,146.87,0.0,17030.0
4635,1435.0888281959228,0.0,225.95,0.0,0.0,0.0,154.4,17031.0
4636,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17032.0
4637,1819.2014253879004,0.0,0.0,0.0,422.03999999999996,0.0,0.0,17033.0
4638,1424.7039632119895,0.0,0.0,0.0,223.07999999999998,0.0,380.64,17034.0
4639,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17035.0
4640,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17036.0
4641,2489.413460195392,0.0,0.0,0.0,1267.3199999999997,0.0,0.0,17037.0
4642,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,112.40000000000003,17038.0
4643,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17039.0
4644,2338.59187212749,0.0,449.7299999999999,0.0,0.0,0.0,0.0,17040.0
4645,2317.5568735746906,0.0,0.0,446.3899999999999,0.0,0.0,320.59999999999997,17041.0
4646,1725.3525883766322,0.0,185.50999999999996,241.92000000000002,0.0,0.0,0.0,17042.0
4647,2805.9935222626164,150.37,0.0,0.0,0.0,768.8499999999998,641.36,17043.0
4648,3348.943366429374,0.0,0.0,0.0,0.0,0.0,948.48,17044.0
4649,1409.0355001740422,0.0,108.39999999999999,191.08999999999997,0.0,0.0,0.0,17045.0
4650,3067.23935644404,0.0,642.0199999999999,0.0,0.0,0.0,0.0,17046.0
4651,1656.197743115862,0.0,0.0,0.0,351.47,0.0,0.0,17047.0
4652,1390.0285806404283,0.0,0.0,164.95,0.0,0.0,0.0,17048.0
4653,6330.016040550402,0.0,694.5699999999999,330.28000000000003,635.19,1279.0100000000002,738.1800000000001,17049.0
4654,3297.3338705489923,459.74999999999994,0.0,0.0,568.25,0.0,0.0,17050.0
4655,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17051.0
4656,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,399.09,17052.0
4657,2338.6458352686036,0.0,0.0,498.47999999999996,0.0,0.0,0.0,17053.0
4658,2047.0877037708105,0.0,288.49999999999994,0.0,0.0,0.0,149.01,17054.0
4659,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17055.0
4660,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17056.0
4661,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17057.0
4662,1656.197743115862,0.0,0.0,0.0,360.23,0.0,0.0,17058.0
4663,4449.844510100191,0.0,0.0,739.4300000000004,0.0,0.0,843.2900000000004,17059.0
4664,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17060.0
4665,5067.350372231294,671.9,329.30000000000007,407.4,573.4,0.0,0.0,17061.0
4666,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17062.0
4667,1816.7422133323175,352.50000000000006,0.0,0.0,0.0,423.0999999999999,366.17,17063.0
4668,1768.8128898815603,313.45000000000005,0.0,0.0,0.0,398.04999999999995,0.0,17064.0
4669,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17065.0
4670,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17066.0
4671,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17067.0
4672,3357.5820732485918,312.75,425.9500000000001,206.6899999999999,545.2000000000002,415.67,309.78,17068.0
4673,3803.521444036896,0.0,422.72,0.0,563.12,0.0,650.79,17069.0
4674,1820.7104993621342,0.0,0.0,304.23999999999995,0.0,0.0,0.0,17070.0
4675,2281.5996145419103,252.19000000000003,358.4,0.0,291.8,302.65,432.16,17071.0
4676,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17072.0
4677,2554.938641599404,0.0,0.0,453.78999999999996,387.4,325.53,279.3699999999999,17073.0
4678,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17074.0
4679,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,138.04999999999998,17075.0
4680,1451.5911872420652,0.0,0.0,0.0,0.0,0.0,506.87999999999994,17076.0
4681,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17077.0
4682,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,378.2000000000001,17078.0
4683,1390.0285806404283,0.0,0.0,0.0,118.80000000000001,0.0,0.0,17079.0
4684,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,211.3,17080.0
4685,1390.0285806404283,0.0,0.0,0.0,0.0,111.90000000000002,177.00999999999993,17081.0
4686,3899.6968717465793,0.0,0.0,0.0,0.0,0.0,1366.9099999999999,17082.0
4687,2266.7438623815124,0.0,0.0,409.76,0.0,0.0,0.0,17083.0
4688,5711.072534466276,0.0,0.0,0.0,0.0,0.0,2747.9900000000016,17084.0
4689,2266.7438623815124,0.0,0.0,347.75000000000006,0.0,0.0,0.0,17085.0
4690,3461.2937863381007,0.0,0.0,0.0,0.0,641.8800000000001,948.34,17086.0
4691,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17087.0
4692,2737.1756809897834,383.28,0.0,0.0,352.62,0.0,239.28000000000003,17088.0
4693,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17089.0
4694,2055.120078403582,0.0,0.0,0.0,799.1599999999997,302.40000000000003,0.0,17090.0
4695,5335.718543218047,600.6899999999999,0.0,0.0,697.5900000000003,0.0,684.9599999999998,17091.0
4696,3082.8697512284707,0.0,0.0,494.42,356.59999999999997,788.1099999999999,0.0,17092.0
4697,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17093.0
4698,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17094.0
4699,2622.400648054508,0.0,0.0,0.0,0.0,0.0,780.1999999999997,17095.0
4700,2059.428551511685,0.0,310.45,0.0,0.0,263.61,314.58,17096.0
4701,2266.7438623815124,0.0,0.0,351.89000000000004,0.0,0.0,170.7400000000001,17097.0
4702,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17098.0
4703,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17099.0
4704,3348.943366429374,0.0,0.0,0.0,0.0,0.0,971.74,17100.0
4705,2746.0616913106933,230.58000000000004,0.0,0.0,0.0,669.15,722.0,17101.0
4706,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17102.0
4707,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17103.0
4708,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17104.0
4709,2079.3551570819136,0.0,346.37999999999994,0.0,0.0,0.0,0.0,17105.0
4710,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17106.0
4711,17208.824568379176,0.0,2215.25,0.0,2166.2099999999996,0.0,2298.66,17107.0
4712,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17108.0
4713,1402.3694283813027,0.0,0.0,0.0,0.0,109.17,307.53000000000003,17109.0
4714,1390.0285806404283,163.29999999999998,0.0,0.0,0.0,0.0,0.0,17110.0
4715,1390.0285806404283,0.0,0.0,0.0,0.0,231.60999999999999,0.0,17111.0
4716,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17112.0
4717,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17113.0
4718,1390.0285806404283,45.5,112.0,0.0,0.0,0.0,114.14000000000001,17114.0
4719,1655.6959172817922,302.80000000000007,0.0,0.0,0.0,0.0,0.0,17115.0
4720,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17116.0
4721,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17117.0
4722,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17118.0
4723,1524.3569405148469,0.0,0.0,0.0,0.0,547.25,0.0,17119.0
4724,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17120.0
4725,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17121.0
4726,1390.0285806404283,0.0,0.0,138.32,0.0,0.0,0.0,17122.0
4727,2079.3551570819136,0.0,345.29999999999995,0.0,0.0,0.0,0.0,17123.0
4728,1614.7399713956852,294.24,0.0,0.0,0.0,0.0,0.0,17124.0
4729,1390.0285806404283,0.0,0.0,0.0,0.0,230.49999999999997,0.0,17125.0
4730,2619.0202711504453,0.0,487.77999999999975,0.0,0.0,0.0,0.0,17126.0
4731,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17127.0
4732,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17128.0
4733,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17129.0
4734,2048.7664649457092,0.0,0.0,0.0,789.7700000000001,492.6699999999999,113.39999999999999,17131.0
4735,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17132.0
4736,6709.7646726225385,1437.12,0.0,0.0,1658.9,0.0,754.5500000000001,17133.0
4737,1390.0285806404283,0.0,0.0,94.5,0.0,0.0,0.0,17134.0
4738,1402.3694283813027,0.0,0.0,0.0,0.0,205.06000000000003,434.12,17135.0
4739,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17136.0
4740,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17137.0
4741,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17138.0
4742,12790.392846646777,888.9699999999998,0.0,1256.9500000000003,1517.5399999999997,1173.29,1108.1200000000001,17139.0
4743,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17140.0
4744,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17141.0
4745,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17142.0
4746,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17143.0
4747,1904.8226530061772,0.0,0.0,0.0,595.8899999999999,0.0,0.0,17144.0
4748,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17145.0
4749,1390.0285806404283,0.0,0.0,185.9,0.0,0.0,0.0,17146.0
4750,1696.1610758485467,0.0,0.0,0.0,376.19,0.0,365.28999999999996,17147.0
4751,1390.0285806404283,0.0,0.0,0.0,0.0,124.88,0.0,17148.0
4752,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17149.0
4753,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17150.0
4754,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17151.0
4755,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17152.0
4756,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,213.77999999999997,17153.0
4757,1632.481235001175,0.0,0.0,0.0,329.34000000000003,0.0,0.0,17154.0
4758,1390.0285806404283,143.3,0.0,0.0,0.0,0.0,108.39999999999999,17155.0
4759,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17156.0
4760,1390.0285806404283,161.46,0.0,0.0,0.0,0.0,0.0,17157.0
4761,2152.7223059345097,0.0,0.0,0.0,0.0,0.0,568.4200000000001,17158.0
4762,4440.669933274367,528.45,0.0,0.0,398.22,0.0,612.2100000000002,17159.0
4763,5247.24375993152,0.0,1038.06,758.0500000000005,0.0,0.0,516.8499999999999,17160.0
4764,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17161.0
4765,2331.885266308833,345.97,298.38000000000005,0.0,0.0,0.0,251.8,17162.0
4766,1390.0285806404283,0.0,0.0,0.0,123.10000000000001,0.0,170.0,17163.0
4767,2626.6257825610865,0.0,327.19999999999993,0.0,745.84,0.0,451.09,17164.0
4768,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17165.0
4769,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,78.75,17166.0
4770,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17167.0
4771,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17168.0
4772,1845.821667928892,308.68,0.0,0.0,0.0,527.0999999999999,0.0,17169.0
4773,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17170.0
4774,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17171.0
4775,1612.0181855503322,0.0,0.0,0.0,317.76,0.0,0.0,17172.0
4776,6045.838233725264,0.0,462.78,498.48,0.0,963.0599999999998,1285.0800000000004,17173.0
4777,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17174.0
4778,2281.759662333457,302.61999999999995,310.93,0.0,0.0,311.06,0.0,17175.0
4779,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17176.0
4780,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17177.0
4781,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17178.0
4782,1431.883205979527,223.48,0.0,0.0,0.0,0.0,0.0,17179.0
4783,1390.0285806404283,0.0,0.0,0.0,0.0,231.17,0.0,17180.0
4784,1390.0285806404283,0.0,0.0,0.0,0.0,84.39999999999998,0.0,17181.0
4785,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17182.0
4786,5060.697266190634,0.0,0.0,329.6700000000001,0.0,1225.87,1077.9900000000002,17183.0
4787,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17184.0
4788,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17185.0
4789,1390.0285806404283,0.0,0.0,0.0,0.0,144.0,0.0,17186.0
4790,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17187.0
4791,3412.363535827522,390.65,0.0,0.0,0.0,0.0,659.1400000000002,17188.0
4792,1390.0285806404283,0.0,0.0,157.18,0.0,0.0,0.0,17189.0
4793,1390.0285806404283,0.0,0.0,0.0,0.0,249.74,0.0,17190.0
4794,2629.3483783016254,354.82,0.0,0.0,385.8099999999999,0.0,532.17,17191.0
4795,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17192.0
4796,3684.83294290293,448.56,0.0,0.0,299.04,935.16,16.54,17193.0
4797,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17194.0
4798,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17195.0
4799,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17196.0
4800,3348.943366429374,0.0,0.0,0.0,0.0,0.0,1013.01,17197.0
4801,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,170.55999999999997,17198.0
4802,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17199.0
4803,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17200.0
4804,1390.0285806404283,0.0,0.0,0.0,0.0,289.78000000000003,0.0,17201.0
4805,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17202.0
4806,7159.078707305946,0.0,0.0,0.0,0.0,2563.2400000000002,996.8399999999997,17203.0
4807,1727.5898118435869,314.4,0.0,0.0,0.0,0.0,0.0,17204.0
4808,1420.969695693032,0.0,0.0,0.0,0.0,384.08,0.0,17205.0
4809,1390.0285806404283,0.0,0.0,0.0,0.0,204.24,0.0,17206.0
4810,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17207.0
4811,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17208.0
4812,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17209.0
4813,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17210.0
4814,1475.1651687730048,210.95,0.0,0.0,0.0,419.3300000000001,432.9999999999999,17211.0
4815,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17212.0
4816,3883.1540711393955,0.0,843.06,0.0,0.0,1001.2200000000003,0.0,17213.0
4817,1506.0901584146359,0.0,0.0,0.0,250.45000000000005,196.70000000000005,0.0,17214.0
4818,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17215.0
4819,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17216.0
4820,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17217.0
4821,1852.3502948476628,0.0,0.0,0.0,412.02000000000004,0.0,487.67999999999995,17218.0
4822,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,114.23,17219.0
4823,3206.9923936661003,0.0,371.09999999999997,331.57,444.5099999999997,283.76000000000016,293.78,17220.0
4824,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,132.28,17221.0
4825,1390.0285806404283,0.0,0.0,0.0,0.0,328.65,0.0,17222.0
4826,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17223.0
4827,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17224.0
4828,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17225.0
4829,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17226.0
4830,1390.0285806404283,107.60000000000001,0.0,0.0,139.45,107.11,219.01000000000002,17227.0
4831,1708.909938997158,0.0,0.0,0.0,368.7199999999999,432.2599999999997,417.53000000000003,17228.0
4832,1390.0285806404283,0.0,157.70999999999995,0.0,161.05,0.0,0.0,17229.0
4833,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17230.0
4834,4608.130024639389,385.1899999999999,0.0,201.07,0.0,381.0700000000001,837.8300000000003,17231.0
4835,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,208.04000000000005,17232.0
4836,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,190.88,17233.0
4837,1390.0285806404283,149.89,0.0,0.0,0.0,0.0,0.0,17234.0
4838,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,208.15999999999997,17235.0
4839,1390.0285806404283,133.91,0.0,0.0,0.0,0.0,218.39999999999998,17236.0
4840,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,314.69,17237.0
4841,3289.968067213398,184.59,411.7299999999999,0.0,264.31000000000006,282.93,593.67,17238.0
4842,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17239.0
4843,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17240.0
4844,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17241.0
4845,4363.561937716732,709.4399999999999,0.0,425.6,0.0,0.0,0.0,17242.0
4846,10125.888256717182,432.99999999999994,421.22,278.55,671.7899999999998,414.2100000000001,2609.1999999999994,17243.0
4847,2056.028785110581,0.0,0.0,0.0,0.0,954.8999999999997,0.0,17244.0
4848,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17245.0
4849,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17246.0
4850,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,280.09,17247.0
4851,2157.029140258515,0.0,0.0,318.65000000000003,0.0,0.0,0.0,17248.0
4852,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17249.0
4853,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17250.0
4854,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17251.0
4855,1727.5898118435869,337.00999999999993,0.0,11.9,0.0,0.0,0.0,17252.0
4856,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,178.26,17253.0
4857,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,169.06000000000006,17254.0
4858,1390.0285806404283,0.0,0.0,0.0,0.0,183.22000000000003,0.0,17255.0
4859,1390.0285806404283,0.0,0.0,112.10000000000001,0.0,0.0,0.0,17256.0
4860,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17257.0
4861,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17258.0
4862,1390.0285806404283,0.0,213.28000000000003,0.0,0.0,0.0,0.0,17259.0
4863,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17260.0
4864,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17261.0
4865,1390.0285806404283,0.0,0.0,0.0,0.0,298.0,0.0,17262.0
4866,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17263.0
4867,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17264.0
4868,2579.413533699066,377.83999999999986,172.17,0.0,0.0,0.0,0.0,17265.0
4869,1390.0285806404283,0.0,113.06,0.0,0.0,0.0,0.0,17266.0
4870,2157.029140258515,0.0,0.0,317.19999999999993,0.0,0.0,0.0,17267.0
4871,2266.7438623815124,0.0,35.0,452.15999999999997,0.0,0.0,0.0,17268.0
4872,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17269.0
4873,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17270.0
4874,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17271.0
4875,1821.6608264181,0.0,0.0,0.0,0.0,739.1899999999999,0.0,17272.0
4876,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17273.0
4877,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,107.82000000000002,17274.0
4878,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,17275.0
