,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
16843,1.0534698317504358,3945,-440.0,1,29.95,29.95
16844,1.0534698317504358,3946,-437.0,1,10.77,10.77
16845,1.0534698317504358,3947,-440.0,1,17.3,17.3
16846,35.29865693103776,3948,-70.0,14,415.56999999999994,29.683571428571423
16847,1.0534698317504358,3949,-440.0,1,24.73,24.73
16848,1.0534698317504358,395,-454.0,1,26.99,26.99
16849,1.0534698317504358,3950,-440.0,1,32.76,32.76
16850,10.603186304642424,3951,-11.0,2,81.80000000000001,40.900000000000006
16851,1.1500390604524449,3952,-437.0,1,43.3,43.3
16852,1.3090882983432164,3953,-440.0,1,50.97,50.97
16853,6.707328050483461,3954,-91.0,2,44.14,22.07
16854,1.0534698317504358,3955,-440.0,1,7.78,7.78
16855,25.95836993127701,3956,-42.0,8,221.22,27.6525
16856,1.0534698317504358,3957,-440.0,1,13.97,13.97
16857,1.0534698317504358,3958,-440.0,1,25.93,25.93
16858,1.0534698317504358,3959,-440.0,1,27.77,27.77
16859,24.125081653905205,396,-13.0,5,210.26,42.052
16860,14.886219267889095,3960,-29.0,5,135.91,27.182
16861,1.0534698317504358,3961,-440.0,1,31.31,31.31
16862,27.062238075497724,3962,-40.0,4,253.43,63.3575
16863,3.8376157131381725,3963,-391.0,3,169.18,56.39333333333334
16864,1.0534698317504358,3964,-440.0,1,21.77,21.77
16865,1.1500390604524449,3965,-366.0,3,44.53,14.843333333333334
16866,3.110410939374176,3966,-345.0,2,75.66,37.83
16867,2.2397555457501825,3967,-374.0,2,95.59,47.795
16868,2.2397555457501825,3968,-395.0,2,83.81,41.905
16869,1.0534698317504358,3969,-440.0,1,29.37,29.37
16870,4.396810626525663,397,-335.0,2,104.63,52.315
16871,11.757918762833624,3970,-182.0,6,253.70000000000002,42.28333333333334
16872,34.45065013436656,3971,-62.0,9,312.79,34.754444444444445
16873,1.1500390604524449,3972,-438.0,1,44.76,44.76
16874,2.2397555457501825,3973,-440.0,1,65.97,65.97
16875,6.08617696206956,3974,-170.0,2,40.72,20.36
16876,1.0534698317504358,3975,-440.0,1,15.96,15.96
16877,1.0534698317504358,3976,-427.0,1,12.97,12.97
16878,15.395469285497295,3977,-105.0,3,174.85000000000002,58.28333333333334
16879,1.1500390604524449,3978,-426.0,2,40.72,20.36
16880,1.0534698317504358,3979,-440.0,1,10.77,10.77
16881,237.9372428394879,398,-5.0,38,1391.2300000000002,36.61131578947369
16882,2.2397555457501825,3980,-362.0,2,58.839999999999996,29.419999999999998
16883,97.88859892111896,3981,-1.0,11,530.55,48.23181818181818
16884,40.09741013252161,3982,-44.0,6,413.23,68.87166666666667
16885,1.0534698317504358,3983,-440.0,1,11.97,11.97
16886,10.804849609556333,3984,-234.0,6,190.25,31.708333333333332
16887,43.71679161726799,3985,-30.0,16,378.12,23.6325
16888,2.2397555457501825,3986,-386.0,2,107.94,53.97
16889,2.2397555457501825,3987,-440.0,1,65.37,65.37
16890,2.2397555457501825,3988,-426.0,2,59.28,29.64
16891,1.0534698317504358,3989,-440.0,1,14.37,14.37
16892,2.2397555457501825,399,-420.0,2,62.32,31.16
16893,1.0534698317504358,3990,-440.0,1,12.97,12.97
16894,24.63361912265921,3991,-71.0,8,222.13,27.76625
16895,1.0534698317504358,3992,-440.0,1,12.49,12.49
16896,20.440421668351018,3993,-42.0,6,161.21,26.868333333333336
16897,1.0534698317504358,3994,-439.0,1,30.72,30.72
16898,1.0534698317504358,3995,-439.0,1,23.54,23.54
16899,7.131619041976113,3996,-79.0,4,55.0,13.75
16900,1.0534698317504358,3997,-439.0,1,18.77,18.77
16901,10.873232118107413,3998,-245.0,3,161.89,53.96333333333333
16902,12.458081923707487,3999,-12.0,3,86.45,28.816666666666666
16903,12.986354897853781,4,-110.0,4,100.50000000000001,25.125000000000004
16904,37.226267511592674,40,-24.0,14,318.94,22.78142857142857
16905,19.348925878452178,400,-17.0,9,151.76000000000002,16.862222222222226
16906,1.0534698317504358,4000,-439.0,1,17.9,17.9
16907,1.0534698317504358,4001,-439.0,1,36.74,36.74
16908,24.952940046006756,4002,-18.0,4,226.0,56.5
16909,2.2397555457501825,4003,-428.0,3,56.14,18.713333333333335
16910,1.0534698317504358,4004,-439.0,1,13.97,13.97
16911,7.210335418018938,4005,-23.0,3,60.59,20.19666666666667
16912,1.0534698317504358,4006,-439.0,1,9.97,9.97
16913,1.0534698317504358,4007,-439.0,1,23.74,23.74
16914,1.0534698317504358,4008,-405.0,2,29.97,14.985
16915,1.0534698317504358,4009,-439.0,1,12.77,12.77
16916,1.1500390604524449,401,-454.0,1,41.74,41.74
16917,37.226267511592674,4010,-39.0,18,302.2200000000001,16.790000000000006
16918,1.1500390604524449,4011,-439.0,1,39.98,39.98
16919,5.689336700177309,4012,-275.0,2,56.91,28.455
16920,3.8376157131381725,4013,-435.0,2,152.35999999999999,76.17999999999999
16921,22.185752190196606,4014,-129.0,4,249.58,62.395
16922,11.919262520788472,4015,-166.0,2,143.32,71.66
16923,1.0534698317504358,4016,-439.0,1,20.94,20.94
16924,17.515637601080375,4017,-36.0,5,148.37,29.674
16925,14.441743018217327,4018,-71.0,2,122.16,61.08
16926,6.786044426526287,4019,-8.0,2,30.26,15.13
16927,1.0534698317504358,402,-452.0,2,24.740000000000002,12.370000000000001
16928,2.2397555457501825,4020,-378.0,3,125.94999999999999,41.98333333333333
16929,1.0534698317504358,4021,-439.0,1,25.74,25.74
16930,2.2397555457501825,4022,-368.0,3,67.64,22.546666666666667
16931,1.0534698317504358,4023,-439.0,1,11.77,11.77
16932,5.689336700177309,4024,-232.0,3,34.010000000000005,11.336666666666668
16933,1.1500390604524449,4025,-439.0,1,47.88,47.88
16934,1.1500390604524449,4026,-439.0,1,39.71,39.71
16935,1.0534698317504358,4027,-439.0,1,14.7,14.7
16936,1.0534698317504358,4028,-439.0,1,35.91,35.91
16937,1.0534698317504358,4029,-439.0,1,32.37,32.37
16938,1.0534698317504358,403,-454.0,1,11.77,11.77
16939,1.0534698317504358,4030,-439.0,1,23.99,23.99
16940,1.0534698317504358,4031,-439.0,1,29.92,29.92
16941,15.839945535169065,4032,-100.0,5,172.88,34.576
16942,17.515637601080375,4033,-38.0,4,153.98,38.495
16943,2.2397555457501825,4034,-361.0,2,75.64,37.82
16944,13.730682849364564,4035,-110.0,4,141.16,35.29
16945,10.987517818867778,4036,-156.0,4,95.63,23.9075
16946,1.0534698317504358,4037,-439.0,1,14.37,14.37
16947,2.5081355085572734,4038,-353.0,2,67.84,33.92
16948,1.0534698317504358,4039,-436.0,1,14.37,14.37
16949,8.29286890293198,404,-257.0,6,118.19999999999999,19.7
16950,10.462971070759265,4040,-245.0,2,254.75,127.375
16951,14.141891316378311,4041,-8.0,5,106.04999999999998,21.209999999999997
16952,1.0534698317504358,4042,-439.0,1,13.77,13.77
16953,1.0534698317504358,4043,-439.0,1,23.54,23.54
16954,1.1500390604524449,4044,-439.0,1,39.91,39.91
16955,1.0534698317504358,4045,-439.0,1,24.54,24.54
16956,1.6376061415583738,4046,-389.0,2,52.3,26.15
16957,1.0534698317504358,4047,-439.0,1,27.13,27.13
16958,2.2397555457501825,4048,-439.0,1,57.89,57.89
16959,2.2397555457501825,4049,-439.0,1,61.18,61.18
16960,1.0534698317504358,405,-454.0,1,14.99,14.99
16961,6.786044426526287,4050,-9.0,2,54.68,27.34
16962,1.418419023259536,4051,-356.0,3,40.5,13.5
16963,14.886219267889095,4052,-11.0,4,127.08,31.77
16964,1.0534698317504358,4053,-439.0,1,11.77,11.77
16965,1.0534698317504358,4054,-439.0,1,19.99,19.99
16966,15.839945535169065,4055,-127.0,5,168.44,33.688
16967,13.286206599692795,4056,-139.0,2,120.57,60.285
16968,7.7889667981897235,4057,-10.0,5,70.42,14.084
16969,1.0534698317504358,4058,-439.0,1,11.77,11.77
16970,1.0534698317504358,4059,-439.0,1,30.76,30.76
16971,17.515637601080375,406,-5.0,4,152.73000000000002,38.182500000000005
16972,2.2397555457501825,4060,-417.0,2,74.81,37.405
16973,1.0534698317504358,4061,-439.0,1,29.33,29.33
16974,1.0534698317504358,4062,-439.0,1,11.77,11.77
16975,1.0534698317504358,4063,-439.0,1,37.51,37.51
16976,1.0534698317504358,4064,-439.0,1,20.0,20.0
16977,2.2397555457501825,4065,-394.0,2,109.51,54.755
16978,37.378658412085095,4066,-5.0,7,317.15000000000003,45.307142857142864
16979,31.12323252049701,4067,-62.0,8,256.90000000000003,32.112500000000004
16980,2.2397555457501825,4068,-439.0,1,85.98,85.98
16981,1.1500390604524449,4069,-424.0,2,43.08,21.54
16982,1.0534698317504358,407,-450.0,1,21.74,21.74
16983,1.0534698317504358,4070,-439.0,1,14.37,14.37
16984,1.0534698317504358,4071,-439.0,1,14.96,14.96
16985,51.81261067513124,4072,-59.0,16,482.56000000000006,30.160000000000004
16986,14.141891316378311,4073,-28.0,3,101.71,33.90333333333333
16987,1.0534698317504358,4074,-439.0,1,38.5,38.5
16988,1.0534698317504358,4075,-439.0,1,19.99,19.99
16989,1.1500390604524449,4076,-433.0,1,42.41,42.41
16990,1.0534698317504358,4077,-439.0,1,3.99,3.99
16991,71.18500735450338,4078,-41.0,13,495.3300000000001,38.1023076923077
16992,28.58440349556239,4079,-4.0,4,261.56,65.39
16993,1.0534698317504358,408,-454.0,1,25.99,25.99
16994,2.474285512512733,4080,-433.0,1,219.75,219.75
16995,1.1500390604524449,4081,-439.0,1,49.48,49.48
16996,1.1500390604524449,4082,-439.0,1,44.94,44.94
16997,6.707328050483461,4083,-76.0,2,30.689999999999998,15.344999999999999
16998,1.0534698317504358,4084,-439.0,1,10.97,10.97
16999,10.185773866208391,4085,-156.0,6,95.83,15.971666666666666
17000,1.0534698317504358,4086,-439.0,1,14.96,14.96
17001,1.0534698317504358,4087,-439.0,1,12.97,12.97
17002,22.760967991761483,4088,-119.0,8,189.03000000000003,23.628750000000004
17003,16.7195075452609,4089,-22.0,6,91.05999999999999,15.176666666666664
17004,1.0534698317504358,409,-454.0,1,14.37,14.37
17005,14.141891316378311,4090,-5.0,5,94.57,18.913999999999998
17006,28.125344444882614,4091,-62.0,2,294.71000000000004,147.35500000000002
17007,10.12289298088655,4092,-61.0,3,77.65,25.883333333333336
17008,10.873232118107413,4093,-184.0,3,219.85,73.28333333333333
17009,2.2397555457501825,4094,-439.0,1,84.59,84.59
17010,1.0534698317504358,4095,-439.0,1,14.37,14.37
17011,1.1500390604524449,4096,-366.0,2,41.52,20.76
17012,24.161598096950414,4097,-122.0,7,294.23,42.03285714285715
17013,1.3090882983432164,4098,-439.0,1,51.08,51.08
17014,1.0534698317504358,4099,-439.0,1,23.99,23.99
17015,1.0534698317504358,41,-455.0,1,17.99,17.99
17016,6.707328050483461,410,-135.0,2,42.97,21.485
17017,1.1500390604524449,4100,-439.0,1,38.97,38.97
17018,5.689336700177309,4101,-285.0,2,25.49,12.745
17019,1.0534698317504358,4102,-439.0,1,11.99,11.99
17020,1.1500390604524449,4103,-377.0,2,47.91,23.955
17021,1.0534698317504358,4104,-439.0,1,14.37,14.37
17022,1.0534698317504358,4105,-439.0,1,15.36,15.36
17023,101.25803584666076,4106,-13.0,21,597.0100000000001,28.429047619047623
17024,2.2397555457501825,4107,-423.0,2,56.959999999999994,28.479999999999997
17025,2.2397555457501825,4108,-439.0,1,67.7,67.7
17026,1.0534698317504358,4109,-439.0,1,37.98,37.98
17027,90.02390982961529,411,-89.0,20,1769.3,88.465
17028,1.0534698317504358,4110,-439.0,1,11.77,11.77
17029,25.95836993127701,4111,-19.0,8,225.68999999999997,28.211249999999996
17030,1.0534698317504358,4112,-439.0,1,11.77,11.77
17031,10.453485248138652,4113,-275.0,3,268.84000000000003,89.61333333333334
17032,2.2397555457501825,4114,-391.0,2,141.16,70.58
17033,25.6954078510387,4115,-121.0,16,474.73,29.670625
17034,1.0534698317504358,4116,-439.0,1,16.36,16.36
17035,1.0534698317504358,4117,-439.0,1,15.77,15.77
17036,1.0534698317504358,4118,-439.0,1,6.79,6.79
17037,90.36659611340602,4119,-4.0,9,512.79,56.97666666666666
17038,6.786044426526287,412,-74.0,2,45.800000000000004,22.900000000000002
17039,1.0534698317504358,4120,-439.0,1,13.97,13.97
17040,1.1500390604524449,4121,-439.0,1,48.95,48.95
17041,5.689336700177309,4122,-208.0,2,56.269999999999996,28.134999999999998
17042,12.986354897853781,4123,-117.0,3,106.27,35.42333333333333
17043,1.1500390604524449,4124,-438.0,1,42.73,42.73
17044,8.29286890293198,4125,-247.0,6,98.98999999999998,16.49833333333333
17045,1.0534698317504358,4126,-439.0,1,18.36,18.36
17046,1.0534698317504358,4127,-439.0,1,27.76,27.76
17047,5.6311451237716525,4128,-301.0,2,23.54,11.77
17048,5.689336700177309,4129,-219.0,2,61.72,30.86
17049,1.0534698317504358,413,-454.0,1,25.94,25.94
17050,1.1500390604524449,4130,-439.0,1,41.09,41.09
17051,28.125344444882614,4131,-63.0,5,312.39,62.477999999999994
17052,2.2397555457501825,4132,-439.0,2,96.82,48.41
17053,1.0534698317504358,4133,-434.0,1,35.31,35.31
17054,1.0534698317504358,4134,-439.0,1,27.67,27.67
17055,1.0534698317504358,4135,-439.0,1,14.96,14.96
17056,5.689336700177309,4136,-188.0,2,30.950000000000003,15.475000000000001
17057,1.0534698317504358,4137,-439.0,1,14.77,14.77
17058,1.0534698317504358,4138,-439.0,1,21.54,21.54
17059,2.2397555457501825,4139,-428.0,1,66.69,66.69
17060,1.1500390604524449,414,-413.0,1,43.95,43.95
17061,1.0534698317504358,4140,-439.0,1,12.97,12.97
17062,1.0534698317504358,4141,-439.0,1,20.0,20.0
17063,1.0534698317504358,4142,-439.0,1,11.77,11.77
17064,1.0534698317504358,4143,-439.0,1,29.73,29.73
17065,1.0534698317504358,4144,-439.0,1,15.76,15.76
17066,18.16265714130744,4145,-21.0,3,171.54000000000002,57.18000000000001
17067,2.2397555457501825,4146,-438.0,1,61.44,61.44
17068,12.458081923707487,4147,-9.0,5,88.15,17.630000000000003
17069,1.0534698317504358,4148,-439.0,1,11.77,11.77
17070,1.0534698317504358,4149,-439.0,1,15.36,15.36
17071,1.0534698317504358,415,-454.0,1,31.99,31.99
17072,2.2397555457501825,4150,-422.0,1,63.69,63.69
17073,3.8376157131381725,4151,-409.0,3,183.35999999999999,61.12
17074,1.0534698317504358,4152,-439.0,1,14.37,14.37
17075,19.348925878452178,4153,-4.0,8,158.88,19.86
17076,1.0534698317504358,4154,-439.0,1,14.37,14.37
17077,20.74702309174226,4155,-114.0,3,179.87,59.95666666666667
17078,1.0534698317504358,4156,-432.0,1,17.7,17.7
17079,1.0534698317504358,4157,-439.0,1,9.98,9.98
17080,7.210335418018938,4158,-25.0,4,48.17,12.0425
17081,116.71050461841233,4159,-4.0,36,931.6800000000002,25.880000000000006
17082,1.1500390604524449,416,-454.0,1,47.98,47.98
17083,1.0534698317504358,4160,-439.0,1,14.99,14.99
17084,1.0534698317504358,4161,-439.0,1,20.74,20.74
17085,1.0534698317504358,4162,-439.0,1,12.49,12.49
17086,1.1500390604524449,4163,-439.0,1,39.5,39.5
17087,2.2397555457501825,4164,-405.0,2,85.02000000000001,42.510000000000005
17088,95.63899195594483,4165,-34.0,18,557.2800000000001,30.960000000000004
17089,1.0534698317504358,4166,-437.0,1,20.76,20.76
17090,1.0534698317504358,4167,-393.0,1,14.99,14.99
17091,1.1500390604524449,4168,-439.0,1,46.77,46.77
17092,3.8376157131381725,4169,-384.0,4,297.7,74.425
17093,10.873232118107413,417,-209.0,4,214.98,53.745
17094,1.0534698317504358,4170,-431.0,2,29.53,14.765
17095,37.226267511592674,4171,-19.0,19,353.7100000000001,18.61631578947369
17096,1.0534698317504358,4172,-439.0,1,13.97,13.97
17097,10.044176604843724,4173,-119.0,3,79.25,26.416666666666668
17098,5.689336700177309,4174,-200.0,2,45.980000000000004,22.990000000000002
17099,1.0534698317504358,4175,-439.0,1,33.12,33.12
17100,1.0534698317504358,4176,-439.0,1,13.97,13.97
17101,22.686352555450856,4177,-36.0,4,178.24,44.56
17102,7.210335418018938,4178,0.0,3,55.04,18.346666666666668
17103,1.0534698317504358,4179,-439.0,1,13.97,13.97
17104,1.0534698317504358,418,-454.0,1,24.98,24.98
17105,11.757918762833624,4180,-174.0,6,256.81,42.80166666666667
17106,10.804849609556333,4181,-175.0,6,211.69000000000003,35.28166666666667
17107,13.605093525017661,4182,-2.0,6,76.65,12.775
17108,10.044176604843724,4183,-76.0,5,79.22000000000001,15.844000000000003
17109,51.7105180554468,4184,-91.0,12,481.47,40.1225
17110,2.2397555457501825,4185,-439.0,1,63.47,63.47
17111,1.0534698317504358,4186,-439.0,1,14.37,14.37
17112,1.0534698317504358,4187,-439.0,1,6.78,6.78
17113,1.0534698317504358,4188,-439.0,1,11.77,11.77
17114,1.0534698317504358,4189,-439.0,1,14.37,14.37
17115,2.2397555457501825,419,-454.0,1,108.72,108.72
17116,3.3277938734361867,4190,-336.0,2,66.11,33.055
17117,1.0534698317504358,4191,-439.0,1,12.77,12.77
17118,1.0534698317504358,4192,-439.0,1,9.77,9.77
17119,2.474285512512733,4193,-439.0,1,278.86,278.86
17120,12.379365547664662,4194,-114.0,3,86.49,28.83
17121,105.96296239226369,4195,-12.0,23,650.3100000000001,28.27434782608696
17122,1.0534698317504358,4196,-361.0,2,24.54,12.27
17123,1.0534698317504358,4197,-439.0,1,10.77,10.77
17124,1.1500390604524449,4198,-439.0,1,43.69,43.69
17125,1.0534698317504358,4199,-439.0,1,14.79,14.79
17126,1.0534698317504358,42,-454.0,2,38.32,19.16
17127,1.0534698317504358,420,-454.0,1,16.36,16.36
17128,1.0534698317504358,4200,-431.0,2,25.14,12.57
17129,6.707328050483461,4201,-78.0,2,47.42,23.71
17130,1.0534698317504358,4202,-439.0,1,24.74,24.74
17131,26.00339364223145,4203,-67.0,9,221.92,24.657777777777778
17132,9.855465222201751,4204,-208.0,3,95.74000000000001,31.913333333333338
17133,2.2397555457501825,4205,-439.0,1,65.33,65.33
17134,10.873232118107413,4206,-227.0,5,219.67,43.934
17135,1.0534698317504358,4207,-439.0,1,19.77,19.77
17136,1.0534698317504358,4208,-439.0,1,18.99,18.99
17137,42.171638257028796,4209,-116.0,9,624.0400000000001,69.33777777777779
17138,10.873232118107413,421,-274.0,5,206.82999999999998,41.366
17139,1.0534698317504358,4210,-439.0,1,33.4,33.4
17140,13.730682849364564,4211,-111.0,4,113.91,28.4775
17141,1.0534698317504358,4212,-439.0,1,37.5,37.5
17142,1.0534698317504358,4213,-439.0,1,15.7,15.7
17143,1.0534698317504358,4214,-439.0,1,14.37,14.37
17144,12.986354897853781,4215,-119.0,3,111.03,37.01
17145,1.0534698317504358,4216,-439.0,1,18.36,18.36
17146,1.0534698317504358,4217,-439.0,1,8.77,8.77
17147,1.0534698317504358,4218,-439.0,1,17.7,17.7
17148,37.378658412085095,4219,-4.0,7,292.79,41.82714285714286
17149,6.5669955584691975,422,-322.0,5,215.32,43.064
17150,1.0534698317504358,4220,-439.0,1,22.7,22.7
17151,1.0534698317504358,4221,-439.0,1,11.77,11.77
17152,1.0534698317504358,4222,-373.0,2,24.98,12.49
17153,1.0534698317504358,4223,-439.0,1,28.99,28.99
17154,1.0534698317504358,4224,-439.0,1,25.76,25.76
17155,90.36659611340602,4225,-16.0,13,503.7700000000001,38.751538461538466
17156,2.2397555457501825,4226,-439.0,1,92.98,92.98
17157,7.210335418018938,4227,-58.0,5,63.68000000000001,12.736
17158,2.2397555457501825,4228,-439.0,1,87.78,87.78
17159,14.141891316378311,4229,-14.0,3,92.96,30.986666666666665
17160,1.0534698317504358,423,-454.0,1,24.99,24.99
17161,10.873232118107413,4230,-190.0,3,174.87,58.29
17162,1.0534698317504358,4231,-439.0,1,30.73,30.73
17163,5.237515353888299,4232,-319.0,4,103.91999999999999,25.979999999999997
17164,2.2397555457501825,4233,-426.0,1,115.32,115.32
17165,14.886219267889095,4234,-27.0,4,130.81,32.7025
17166,12.986354897853781,4235,-143.0,4,93.53,23.3825
17167,9.855465222201751,4236,-281.0,2,96.05,48.025
17168,22.185752190196606,4237,-116.0,4,346.32000000000005,86.58000000000001
17169,1.0534698317504358,4238,-438.0,1,35.34,35.34
17170,5.689336700177309,4239,-192.0,2,24.759999999999998,12.379999999999999
17171,26.836355903620916,424,-90.0,7,279.45,39.92142857142857
17172,110.99936577792444,4240,-8.0,11,755.19,68.65363636363637
17173,1.0534698317504358,4241,-438.0,1,33.4,33.4
17174,1.0534698317504358,4242,-438.0,1,21.99,21.99
17175,1.0534698317504358,4243,-438.0,1,27.98,27.98
17176,1.0534698317504358,4244,-438.0,1,23.54,23.54
17177,1.1500390604524449,4245,-438.0,1,43.37,43.37
17178,2.2397555457501825,4246,-407.0,4,129.76999999999998,32.442499999999995
17179,7.210335418018938,4247,-20.0,3,59.580000000000005,19.860000000000003
17180,5.6311451237716525,4248,-297.0,2,19.54,9.77
17181,1.0534698317504358,4249,-438.0,1,26.72,26.72
17182,1.0534698317504358,425,-454.0,1,14.99,14.99
17183,4.9088357818034725,4250,-339.0,3,180.15,60.050000000000004
17184,1.1500390604524449,4251,-438.0,1,44.12,44.12
17185,1.0534698317504358,4252,-438.0,1,32.27,32.27
17186,1.0534698317504358,4253,-438.0,1,15.36,15.36
17187,1.0534698317504358,4254,-438.0,1,35.0,35.0
17188,1.1500390604524449,4255,-437.0,2,48.84,24.42
17189,16.7195075452609,4256,-8.0,9,118.47999999999999,13.164444444444444
17190,1.0534698317504358,4257,-438.0,1,14.37,14.37
17191,1.0534698317504358,4258,-438.0,1,34.99,34.99
