,prediction_rf_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
22329,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8883
22330,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8884
22331,145.88593767565544,0.0,0.0,0.0,0.0,0.0,51.47,8885
22332,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8886
22333,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8887
22334,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8888
22335,68.09501595719713,5.99,0.0,0.0,0.0,0.0,0.0,8889
22336,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,889
22337,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8890
22338,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8891
22339,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8892
22340,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8893
22341,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8894
22342,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8895
22343,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8896
22344,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8897
22345,184.0288559471224,11.49,0.0,0.0,21.87,29.97,47.36,8898
22346,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8899
22347,303.77432500084524,34.98,49.47,0.0,0.0,0.0,40.99,89
22348,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,890
22349,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8900
22350,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8901
22351,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8902
22352,372.455452981161,0.0,0.0,102.48,0.0,0.0,50.980000000000004,8903
22353,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8904
22354,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8905
22355,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8906
22356,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8907
22357,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8908
22358,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8909
22359,134.24917449995544,0.0,0.0,0.0,0.0,0.0,37.97,891
22360,151.27658268167988,0.0,0.0,48.56,0.0,0.0,0.0,8910
22361,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8911
22362,135.16702435105395,0.0,0.0,0.0,0.0,0.0,39.4,8912
22363,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8913
22364,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8914
22365,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8915
22366,79.62828671287566,0.0,0.0,21.37,0.0,0.0,0.0,8916
22367,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8917
22368,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8918
22369,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8919
22370,88.38144974068467,0.0,0.0,15.99,0.0,11.49,14.99,892
22371,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8920
22372,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8921
22373,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8922
22374,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8923
22375,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8924
22376,196.8232752697814,0.0,0.0,0.0,0.0,0.0,142.4,8925
22377,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8926
22378,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8927
22379,72.96638927853009,12.58,0.0,0.0,0.0,0.0,0.0,8928
22380,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8929
22381,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,893
22382,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8930
22383,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8931
22384,244.69110003777834,0.0,0.0,59.56,0.0,0.0,0.0,8932
22385,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8933
22386,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8934
22387,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8935
22388,68.61098707736126,0.0,0.0,0.0,0.0,0.0,12.99,8936
22389,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8937
22390,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8938
22391,161.3242112122443,33.97,0.0,0.0,0.0,0.0,0.0,8939
22392,71.87114511019323,11.49,0.0,0.0,0.0,0.0,0.0,894
22393,204.48616824148417,0.0,69.98,0.0,0.0,14.99,0.0,8940
22394,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8941
22395,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8942
22396,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8943
22397,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8944
22398,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8945
22399,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8946
22400,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8947
22401,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8948
22402,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8949
22403,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,895
22404,345.11312745478835,0.0,0.0,186.58,0.0,26.17,0.0,8950
22405,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8951
22406,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8952
22407,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8953
22408,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8954
22409,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8955
22410,1701.005971925767,264.9,124.73,119.48,88.58,114.71000000000001,131.3,8956
22411,293.5047738340792,0.0,23.76,61.34,0.0,0.0,0.0,8957
22412,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8958
22413,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8959
22414,82.20344234692492,15.98,0.0,0.0,8.47,11.49,0.0,896
22415,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8960
22416,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8961
22417,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8962
22418,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8963
22419,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8964
22420,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8965
22421,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8966
22422,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8967
22423,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8968
22424,532.743040672361,82.45,0.0,0.0,0.0,79.94,87.95,8969
22425,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,897
22426,110.06257592519042,0.0,0.0,31.98,0.0,0.0,15.99,8970
22427,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8971
22428,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8972
22429,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8973
22430,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8974
22431,80.55489467107336,0.0,0.0,24.96,0.0,0.0,0.0,8975
22432,183.89527003422916,0.0,0.0,0.0,116.33,0.0,0.0,8976
22433,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8977
22434,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8978
22435,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8979
22436,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,898
22437,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8980
22438,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8981
22439,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8982
22440,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8983
22441,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8984
22442,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8985
22443,287.0346777110758,0.0,0.0,54.239999999999995,0.0,45.96,0.0,8986
22444,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8987
22445,86.75210738936053,0.0,0.0,25.48,14.49,0.0,0.0,8988
22446,205.04913277698174,11.49,47.97,0.0,29.97,12.99,0.0,8989
22447,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,899
22448,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8990
22449,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8991
22450,530.9077835874631,64.95,0.0,0.0,171.32,0.0,97.53,8992
22451,148.886041990339,0.0,0.0,0.0,0.0,0.0,81.36999999999999,8993
22452,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8994
22453,74.185679067925,0.0,0.0,12.99,0.0,0.0,0.0,8995
22454,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8996
22455,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8997
22456,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8998
22457,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,8999
22458,137.1005755345466,0.0,0.0,0.0,0.0,0.0,41.98,9
22459,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,90
22460,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,900
22461,394.007081291062,38.97,0.0,104.46,0.0,0.0,0.0,9000
22462,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9001
22463,76.85865719831538,0.0,0.0,0.0,25.16,0.0,0.0,9002
22464,68.29250661761982,0.0,14.49,0.0,0.0,0.0,0.0,9003
22465,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9004
22466,291.5455908011337,0.0,57.57,0.0,65.34,0.0,0.0,9005
22467,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9006
22468,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9007
22469,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9008
22470,76.99195329615715,0.0,0.0,11.49,9.99,9.99,9.99,9009
22471,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,901
22472,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9010
22473,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9011
22474,79.24245948015285,0.0,0.0,0.0,26.48,0.0,0.0,9012
22475,144.77598062430386,0.0,0.0,0.0,0.0,0.0,48.96,9013
22476,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9014
22477,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9015
22478,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9016
22479,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9017
22480,82.09037806994574,0.0,0.0,0.0,0.0,6.28,16.49,9018
22481,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9019
22482,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,902
22483,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9020
22484,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9021
22485,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9022
22486,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9023
22487,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9024
22488,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9025
22489,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9026
22490,89.51776418469946,0.0,0.0,29.98,0.0,0.0,0.0,9027
22491,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9028
22492,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9029
22493,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,903
22494,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9030
22495,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9031
22496,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9032
22497,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9033
22498,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9034
22499,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9035
22500,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9036
22501,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9037
22502,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9038
22503,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9039
22504,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,904
22505,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9040
22506,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9041
22507,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9042
22508,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9043
22509,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9044
22510,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9045
22511,238.3953222557532,81.94,0.0,0.0,0.0,0.0,0.0,9046
22512,98.63169594025378,0.0,0.0,0.0,0.0,0.0,24.46,9047
22513,67.05753329798763,0.0,8.99,0.0,0.0,0.0,0.0,9048
22514,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9049
22515,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,905
22516,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9050
22517,68.23066183891844,7.98,0.0,0.0,0.0,0.0,0.0,9051
22518,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9052
22519,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9053
22520,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9054
22521,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9055
22522,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9056
22523,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9057
22524,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9058
22525,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9059
22526,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,906
22527,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9060
22528,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9061
22529,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9062
22530,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9063
22531,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9064
22532,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9065
22533,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9066
22534,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9067
22535,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9068
22536,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9069
22537,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,907
22538,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9070
22539,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9071
22540,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9072
22541,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9073
22542,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9074
22543,236.38226444253542,0.0,0.0,57.96,0.0,0.0,0.0,9075
22544,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9076
22545,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9077
22546,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9078
22547,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9079
22548,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,908
22549,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9080
22550,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9081
22551,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9082
22552,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9083
22553,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9084
22554,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9085
22555,74.62817357386606,0.0,0.0,13.99,0.0,0.0,0.0,9086
22556,74.62817357386606,0.0,0.0,13.99,0.0,0.0,0.0,9087
22557,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9088
22558,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9089
22559,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,909
22560,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9090
22561,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9091
22562,330.4322594597942,14.49,0.0,35.48,11.49,96.94,0.0,9092
22563,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9093
22564,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9094
22565,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9095
22566,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9096
22567,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9097
22568,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9098
22569,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9099
22570,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,91
22571,230.3348421289986,0.0,37.35,25.47,34.98,27.99,0.0,910
22572,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9100
22573,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9101
22574,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9102
22575,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9103
22576,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9104
22577,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9105
22578,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9106
22579,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9107
22580,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9108
22581,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9109
22582,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,911
22583,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9110
22584,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9111
22585,527.8769962904826,0.0,0.0,60.33,0.0,83.43,87.3,9112
22586,206.77282912902706,28.98,0.0,39.98,13.99,0.0,0.0,9113
22587,69.98066373819296,0.0,0.0,0.0,0.0,0.0,14.49,9114
22588,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9115
22589,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9116
22590,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9117
22591,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9118
22592,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9119
22593,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,912
22594,486.4243016492652,71.44,37.47,76.83,0.0,14.99,0.0,9120
22595,80.55489467107336,0.0,0.0,25.48,0.0,0.0,0.0,9121
22596,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9122
22597,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9123
22598,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9124
22599,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9125
22600,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9126
22601,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9127
22602,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9128
22603,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9129
22604,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,913
22605,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9130
22606,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9131
22607,276.6824121065633,0.0,0.0,80.44,0.0,0.0,0.0,9132
22608,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9133
22609,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9134
22610,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9135
22611,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9136
22612,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9137
22613,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9138
22614,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9139
22615,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,914
22616,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9140
22617,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9141
22618,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9142
22619,79.87767600839557,0.0,0.0,0.0,24.46,0.0,13.99,9143
22620,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9144
22621,69.00180940117689,0.0,0.0,0.0,0.0,7.68,0.0,9145
22622,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9146
22623,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9147
22624,206.45943492999228,0.0,28.97,0.0,0.0,31.48,0.0,9148
22625,244.69110003777834,0.0,0.0,59.04,0.0,0.0,0.0,9149
22626,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,915
22627,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9150
22628,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9151
22629,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9152
22630,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9153
22631,103.18425109208368,0.0,0.0,15.49,0.0,0.0,19.99,9154
22632,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9155
22633,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9156
22634,275.6972010872784,0.0,0.0,72.44,0.0,0.0,22.38,9157
22635,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9158
22636,135.16702435105395,0.0,0.0,0.0,0.0,0.0,40.06,9159
22637,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,916
22638,75.6223273363102,0.0,0.0,14.49,0.0,0.0,0.0,9160
22639,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9161
22640,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9162
22641,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9163
22642,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9164
22643,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9165
22644,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9166
22645,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9167
22646,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9168
22647,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9169
22648,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,917
22649,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9170
22650,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9171
22651,838.720784008859,0.0,0.0,0.0,424.71000000000004,158.38,0.0,9172
22652,164.9140161815584,0.0,0.0,0.0,0.0,0.0,104.93,9173
22653,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9174
22654,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9175
22655,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9176
22656,618.0152236718891,54.46,53.35,81.44,51.870000000000005,0.0,62.34,9177
22657,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9178
22658,500.8886156239606,92.94,0.0,76.46,0.0,0.0,70.96,9179
22659,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,918
22660,211.11904839145043,56.98,0.0,0.0,0.0,0.0,0.0,9180
22661,376.95868063248474,32.48,55.48,25.98,45.75,28.48,29.98,9181
22662,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9182
22663,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9183
22664,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9184
22665,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9185
22666,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9186
22667,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9187
22668,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9188
22669,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9189
22670,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,919
22671,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9190
22672,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9191
22673,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9192
22674,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9193
22675,151.6819550919354,13.49,11.49,0.0,0.0,0.0,55.06,9194
22676,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9195
22677,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9196
22678,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9197
22679,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9198
22680,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9199
22681,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,92
22682,168.8193648491678,0.0,13.98,25.98,25.98,39.47,0.0,920
22683,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9200
22684,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9201
22685,76.22366312519412,0.0,0.0,0.0,23.98,0.0,0.0,9202
22686,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9203
22687,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9204
22688,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9205
22689,76.12632933448532,0.0,0.0,0.0,13.49,0.0,13.99,9206
22690,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9207
22691,338.93790237239483,96.82,0.0,0.0,0.0,0.0,79.95,9208
22692,127.1854504809678,0.0,0.0,0.0,12.99,34.48,11.99,9209
22693,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,921
22694,83.71497286311222,0.0,0.0,0.0,0.0,0.0,17.49,9210
22695,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,9211
