,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
19519,0.9730730562928518,0.02692694370714823,6353,-431.0,1,14.79,14.79
19520,0.9722606137415891,0.027739386258410836,6354,-431.0,1,13.97,13.97
19521,0.4617646143707491,0.5382353856292508,6355,-95.0,8,518.08,64.76
19522,0.7421704466744837,0.25782955332551627,6356,-88.0,3,235.64,78.54666666666667
19523,0.7919529386627765,0.20804706133722334,6357,-95.0,3,48.300000000000004,16.1
19524,0.9722065895148926,0.027793410485107407,6358,-419.0,1,17.7,17.7
19525,0.9700189062934872,0.029981093706512855,6359,-431.0,1,25.74,25.74
19526,0.9744542260033926,0.025545773996607554,636,-453.0,1,27.92,27.92
19527,0.9448644155522539,0.055135584447746015,6360,-431.0,1,57.69,57.69
19528,0.7725606449946903,0.22743935500530946,6361,-224.0,3,129.48000000000002,43.160000000000004
19529,0.9732368129941676,0.026763187005832485,6362,-431.0,1,29.92,29.92
19530,0.9712453380912206,0.02875466190877949,6363,-431.0,1,10.77,10.77
19531,0.9096024461315082,0.09039755386849149,6364,-347.0,2,87.97999999999999,43.989999999999995
19532,0.9730730562928518,0.02692694370714823,6365,-417.0,1,14.96,14.96
19533,0.9414311178605732,0.058568882139426466,6366,-431.0,2,92.69,46.345
19534,0.9150495533692953,0.08495044663070456,6367,-350.0,2,40.7,20.35
19535,0.7946003053604731,0.20539969463952712,6368,-245.0,3,467.62,155.87333333333333
19536,0.9107702814801445,0.08922971851985534,6369,-338.0,2,23.759999999999998,11.879999999999999
19537,0.9722221837992804,0.027777816200719636,637,-453.0,1,12.97,12.97
19538,0.9730730562928518,0.02692694370714823,6370,-431.0,1,14.99,14.99
19539,0.9405719260430704,0.0594280739569294,6371,-415.0,2,75.09,37.545
19540,0.9718265068064328,0.02817349319356721,6372,-431.0,1,18.56,18.56
19541,0.48629321330152087,0.5137067866984792,6373,-57.0,8,133.57999999999998,16.697499999999998
19542,0.9354021250339328,0.06459787496606713,6374,-381.0,3,42.9,14.299999999999999
19543,0.2726733518518884,0.7273266481481115,6375,-27.0,14,446.65,31.90357142857143
19544,0.966951383902691,0.033048616097309025,6376,-431.0,1,68.05,68.05
19545,0.815458742670243,0.184541257329757,6377,-245.0,2,159.86,79.93
19546,0.6219672300376096,0.3780327699623903,6378,-21.0,4,68.95,17.2375
19547,0.7607681340761693,0.23923186592383094,6379,-206.0,5,475.0400000000001,95.00800000000001
19548,0.9741142982981272,0.02588570170187296,638,-453.0,1,29.99,29.99
19549,0.9798328769332167,0.02016712306678332,6380,-430.0,1,94.78,94.78
19550,0.7779298135962753,0.22207018640372486,6381,-132.0,5,48.510000000000005,9.702000000000002
19551,0.9730730562928518,0.02692694370714823,6382,-431.0,1,14.99,14.99
19552,0.9709288164551161,0.02907118354488392,6383,-431.0,1,11.97,11.97
19553,0.973206182789978,0.026793817210021945,6384,-430.0,1,38.11,38.11
19554,0.8025219804290041,0.19747801957099598,6385,-158.0,4,50.49,12.6225
19555,0.9735743101837894,0.026425689816210646,6386,-429.0,1,30.71,30.71
19556,0.9761647654646124,0.023835234535387433,6387,-431.0,1,49.96,49.96
19557,0.9697988084781293,0.03020119152187085,6388,-431.0,1,24.74,24.74
19558,0.773973267928322,0.22602673207167787,6389,-171.0,3,153.41,51.13666666666666
19559,0.9453465865779392,0.05465341342206086,639,-448.0,2,27.94,13.97
19560,0.9683096883804554,0.03169031161954461,6390,-431.0,1,47.08,47.08
19561,0.9692632140358097,0.030736785964190366,6391,-431.0,1,73.41,73.41
19562,0.825901302416112,0.17409869758388816,6392,-157.0,2,172.98,86.49
19563,0.9479830059997967,0.05201699400020322,6393,-431.0,2,41.239999999999995,20.619999999999997
19564,0.26324306572980044,0.7367569342701998,6394,-39.0,10,867.7900000000002,86.77900000000002
19565,0.969480533702448,0.030519466297551888,6395,-431.0,1,0.0,0.0
19566,0.7628644806810025,0.23713551931899743,6396,-281.0,5,155.82,31.163999999999998
19567,0.3016400168189709,0.6983599831810292,6397,-17.0,11,458.16,41.650909090909096
19568,0.971603059585883,0.02839694041411708,6398,-431.0,1,19.99,19.99
19569,0.8405443527307189,0.15945564726928166,6399,-137.0,2,51.690000000000005,25.845000000000002
19570,0.29730837427192536,0.7026916257280746,64,-29.0,10,272.34999999999997,27.234999999999996
19571,0.9740902053436273,0.025909794656372637,640,-453.0,1,15.36,15.36
19572,0.9718265068064328,0.02817349319356721,6400,-431.0,1,18.76,18.76
19573,0.9712453380912206,0.02875466190877949,6401,-431.0,1,9.98,9.98
19574,0.9702867870501511,0.02971321294984897,6402,-431.0,1,23.0,23.0
19575,0.85689339163121,0.1431066083687903,6403,-279.0,2,19.04,9.52
19576,0.36482139592438634,0.6351786040756137,6404,-27.0,9,297.2300000000001,33.02555555555556
19577,0.6395290719928907,0.3604709280071091,6405,-18.0,4,209.7,52.425
19578,0.9408932808077087,0.05910671919229106,6406,-420.0,2,60.84,30.42
19579,0.9667809942217691,0.03321900577823092,6407,-372.0,1,43.53,43.53
19580,0.7815009731759568,0.21849902682404296,6408,-240.0,3,109.75999999999999,36.586666666666666
19581,0.7531933310927874,0.24680666890721226,6409,-30.0,2,236.54,118.27
19582,0.9746493371261292,0.02535066287387071,641,-453.0,1,35.12,35.12
19583,0.971603059585883,0.02839694041411708,6410,-431.0,1,19.99,19.99
19584,0.9712050347485048,0.028794965251495226,6411,-431.0,1,12.77,12.77
19585,0.7851148123168801,0.2148851876831197,6412,-57.0,2,249.04,124.52
19586,0.9709288164551161,0.02907118354488392,6413,-431.0,1,11.77,11.77
19587,0.9737857512279926,0.026214248772007308,6414,-431.0,1,42.17,42.17
19588,0.7761311150777347,0.2238688849222653,6415,-122.0,4,35.52,8.88
19589,0.9724577644394237,0.02754223556057632,6416,-431.0,1,16.36,16.36
19590,0.9669112663555869,0.03308873364441317,6417,-431.0,1,26.13,26.13
19591,0.9732368129941676,0.026763187005832485,6418,-431.0,1,28.34,28.34
19592,0.7653191795266863,0.2346808204733138,6419,-58.0,3,38.04,12.68
19593,0.9728893578466714,0.02711064215332858,642,-442.0,1,16.99,16.99
19594,0.9709288164551161,0.02907118354488392,6420,-431.0,1,12.49,12.49
19595,0.940234461133623,0.05976553886637674,6421,-409.0,2,108.67,54.335
19596,0.9712453380912206,0.02875466190877949,6422,-431.0,1,9.97,9.97
19597,0.21002605705799088,0.7899739429420094,6423,-8.0,15,351.14000000000004,23.409333333333336
19598,0.7746919160121748,0.22530808398782554,6424,-23.0,2,24.450000000000003,12.225000000000001
19599,0.8482229047817335,0.15177709521826693,6425,-283.0,2,44.339999999999996,22.169999999999998
19600,0.8735109661544904,0.12648903384550966,6426,-293.0,3,50.089999999999996,16.696666666666665
19601,0.9692632140358097,0.030736785964190366,6427,-431.0,1,71.62,71.62
19602,0.959383773516477,0.04061622648352275,6428,-419.0,1,55.87,55.87
19603,0.9709288164551161,0.02907118354488392,6429,-431.0,1,11.77,11.77
19604,0.4781905380687463,0.5218094619312538,643,-37.0,8,207.43,25.92875
19605,0.9478651217453294,0.05213487825467042,6430,-401.0,2,50.739999999999995,25.369999999999997
19606,0.9722606137415891,0.027739386258410836,6431,-431.0,1,13.97,13.97
19607,0.36165850367840496,0.6383414963215951,6432,-65.0,14,450.62000000000006,32.18714285714286
19608,0.9705089145418967,0.029491085458103347,6433,-431.0,1,6.79,6.79
19609,0.8113720392004331,0.18862796079956706,6434,-221.0,4,80.08,20.02
19610,0.9737718518221696,0.026228148177830236,6435,-431.0,1,32.74,32.74
19611,0.9735743101837894,0.026425689816210646,6436,-431.0,1,30.32,30.32
19612,0.9730730562928518,0.02692694370714823,6437,-431.0,1,14.96,14.96
19613,0.7673027263926541,0.2326972736073461,6438,-155.0,3,83.68,27.893333333333334
19614,0.9738502753484306,0.026149724651569225,6439,-430.0,1,50.3,50.3
19615,0.967362989654559,0.032637010345441086,644,-453.0,1,9.77,9.77
19616,0.972658028397873,0.027341971602126983,6440,-431.0,1,15.76,15.76
19617,0.9702867870501511,0.02971321294984897,6441,-422.0,1,23.54,23.54
19618,0.8073400992436934,0.19265990075630665,6442,-191.0,4,85.41,21.3525
19619,0.9712453380912206,0.02875466190877949,6443,-431.0,1,10.77,10.77
19620,0.9680632140358096,0.03193678596419037,6444,-431.0,1,77.24,77.24
19621,0.7646544960762067,0.2353455039237933,6445,-214.0,4,229.04,57.26
19622,0.9730730562928518,0.02692694370714823,6446,-431.0,1,14.99,14.99
19623,0.9479830059997967,0.05201699400020322,6447,-425.0,2,41.44,20.72
19624,0.9590021116731093,0.04099788832689047,6448,-430.0,1,52.15,52.15
19625,0.844466980177516,0.1555330198224844,6449,-212.0,2,43.11,21.555
19626,0.6416112738642629,0.3583887261357371,645,-13.0,4,101.18,25.295
19627,0.975465826062404,0.02453417393759595,6450,-431.0,1,47.14,47.14
19628,0.8530461148524171,0.14695388514758345,6451,-220.0,2,29.33,14.665
19629,0.7679866569808563,0.23201334301914353,6452,-246.0,4,144.64,36.16
19630,0.9763643371491466,0.023635662850853372,6453,-400.0,1,225.01,225.01
19631,0.9711141063516984,0.02888589364830169,6454,-429.0,1,6.79,6.79
19632,0.9374758225366433,0.06252417746335637,6455,-411.0,2,82.47,41.235
19633,0.9718265068064328,0.02817349319356721,6456,-430.0,1,18.28,18.28
19634,0.9730730562928518,0.02692694370714823,6457,-431.0,1,15.36,15.36
19635,0.978589687368993,0.021410312631006775,6458,-431.0,1,208.77,208.77
19636,0.9712050347485048,0.028794965251495226,6459,-431.0,1,12.77,12.77
19637,0.7271829170888339,0.2728170829111664,646,-50.0,3,40.72,13.573333333333332
19638,0.9655761296542186,0.0344238703457814,6460,-431.0,1,58.9,58.9
19639,0.9730730562928518,0.02692694370714823,6461,-431.0,1,14.96,14.96
19640,0.559515314727799,0.440484685272201,6462,-114.0,8,319.08,39.885
19641,0.7549587086954839,0.24504129130451624,6463,-103.0,3,100.11999999999999,33.37333333333333
19642,0.8548394458084279,0.14516055419157242,6464,-288.0,2,46.67,23.335
19643,0.8372140013647354,0.16278599863526458,6465,-190.0,2,76.96000000000001,38.480000000000004
19644,0.9745651479590456,0.025434852040954324,6466,-431.0,1,43.35,43.35
19645,0.9734043202974081,0.026595679702591787,6467,-431.0,1,39.75,39.75
19646,0.5622349423517401,0.43776505764825985,6468,-109.0,6,224.68,37.446666666666665
19647,0.8475100331287965,0.15248996687120397,6469,-103.0,2,28.35,14.175
19648,0.842210333990473,0.15778966600952699,647,-275.0,2,71.97,35.985
19649,0.93530467371235,0.06469532628764954,6470,-385.0,2,112.41999999999999,56.209999999999994
19650,0.8426745716346988,0.1573254283653015,6471,-221.0,2,47.28,23.64
19651,0.9697988084781293,0.03020119152187085,6472,-431.0,1,24.98,24.98
19652,0.9735743101837894,0.026425689816210646,6473,-431.0,1,30.76,30.76
19653,0.9382285048284037,0.06177149517159603,6474,-392.0,2,87.61,43.805
19654,0.9043713199469142,0.09562868005308565,6475,-336.0,3,64.43,21.47666666666667
19655,0.971603059585883,0.02839694041411708,6476,-431.0,1,19.98,19.98
19656,0.9709288164551161,0.02907118354488392,6477,-431.0,1,11.97,11.97
19657,0.971603059585883,0.02839694041411708,6478,-431.0,1,20.53,20.53
19658,0.777417144851574,0.2225828551484259,6479,-277.0,3,124.12,41.373333333333335
19659,0.9455354680518352,0.05446453194816469,648,-446.0,2,124.94,62.47
19660,0.9735743101837894,0.026425689816210646,6480,-431.0,1,31.99,31.99
19661,0.9737718518221696,0.026228148177830236,6481,-431.0,1,34.75,34.75
19662,0.4228803584079289,0.577119641592071,6482,-18.0,7,451.98,64.56857142857143
19663,0.9692632140358097,0.030736785964190366,6483,-431.0,1,70.24,70.24
19664,0.7845980396547045,0.21540196034529568,6484,-25.0,2,43.84,21.92
19665,0.9478596141570219,0.052140385842977886,6485,-408.0,2,32.76,16.38
19666,0.9734043202974081,0.026595679702591787,6486,-431.0,1,40.91,40.91
19667,0.6875473899994026,0.31245261000059765,6487,-2.0,3,70.85,23.616666666666664
19668,0.9397774998455494,0.06022250015445036,6488,-423.0,2,88.03999999999999,44.019999999999996
19669,0.6392978743892178,0.360702125610782,6489,-3.0,4,143.62,35.905
19670,0.8416352150123911,0.15836478498760947,649,-114.0,2,48.94,24.47
19671,0.9730730562928518,0.02692694370714823,6490,-431.0,1,15.36,15.36
19672,0.7519504488120258,0.24804955118797425,6491,-109.0,3,128.21,42.73666666666667
19673,0.8090211391237736,0.19097886087622626,6492,-242.0,2,100.91,50.455
19674,0.8416352150123911,0.15836478498760947,6493,-108.0,2,43.35,21.675
19675,0.23170816184615078,0.7682918381538495,6494,-10.0,10,383.49,38.349000000000004
19676,0.9389541028064347,0.06104589719356519,6495,-372.0,2,37.75,18.875
19677,0.49208586519109765,0.5079141348089022,6496,-73.0,7,126.86,18.122857142857143
19678,0.7772697476175796,0.22273025238242056,6497,-65.0,3,42.730000000000004,14.243333333333334
19679,0.9722606137415891,0.027739386258410836,6498,-430.0,1,13.97,13.97
19680,0.6739694522223172,0.32603054777768264,6499,-73.0,5,360.32,72.064
19681,0.6903896849546267,0.30961031504537345,65,-10.0,3,68.74,22.91333333333333
19682,0.9740902053436273,0.025909794656372637,650,-453.0,1,15.36,15.36
19683,0.474794690533782,0.525205309466218,6500,-54.0,7,465.80999999999995,66.5442857142857
19684,0.7405050557757756,0.2594949442242242,6501,-26.0,2,101.61,50.805
19685,0.9730730562928518,0.02692694370714823,6502,-430.0,1,14.37,14.37
19686,0.9715340082649178,0.028465991735082262,6503,-430.0,1,12.49,12.49
19687,0.9697988084781293,0.03020119152187085,6504,-430.0,1,24.99,24.99
19688,0.9466541035433385,0.053345896456661664,6505,-421.0,2,28.34,14.17
19689,0.973206182789978,0.026793817210021945,6506,-430.0,1,38.5,38.5
19690,0.9655761296542186,0.0344238703457814,6507,-430.0,1,58.73,58.73
19691,0.793437399057222,0.20656260094277784,6508,-284.0,4,138.15,34.5375
19692,0.9718102265583064,0.02818977344169357,6509,-430.0,1,12.77,12.77
19693,0.9710162214873541,0.028983778512645917,651,-453.0,1,24.99,24.99
19694,0.8860654645940739,0.11393453540592598,6510,-316.0,5,58.89,11.778
19695,0.9740055318894221,0.025994468110577804,6511,-430.0,1,42.95,42.95
19696,0.9730730562928518,0.02692694370714823,6512,-430.0,1,14.96,14.96
19697,0.9745651479590456,0.025434852040954324,6513,-430.0,1,43.3,43.3
19698,0.9710458232142453,0.028954176785754678,6514,-430.0,1,21.97,21.97
19699,0.6437576350502505,0.35624236494974937,6515,-23.0,4,163.76000000000002,40.940000000000005
19700,0.9710458232142453,0.028954176785754678,6516,-430.0,1,21.74,21.74
19701,0.9669112663555869,0.03308873364441317,6517,-430.0,1,26.13,26.13
19702,0.9734043202974081,0.026595679702591787,6518,-430.0,1,39.48,39.48
19703,0.9390684057492235,0.06093159425077627,6519,-390.0,2,60.099999999999994,30.049999999999997
19704,0.9719459655058916,0.02805403449410833,652,-453.0,1,11.77,11.77
19705,0.9722065895148926,0.027793410485107407,6520,-429.0,1,17.54,17.54
19706,0.4936540642952722,0.5063459357047279,6521,-52.0,7,138.33,19.761428571428574
19707,0.971603059585883,0.02839694041411708,6522,-426.0,1,20.67,20.67
19708,0.9718505299010222,0.028149470098977832,6523,-430.0,1,9.98,9.98
19709,0.9730730562928518,0.02692694370714823,6524,-430.0,1,14.37,14.37
19710,0.8343737929723399,0.1656262070276604,6525,-188.0,2,50.730000000000004,25.365000000000002
19711,0.21649074938087062,0.7835092506191296,6526,-27.0,18,737.78,40.98777777777778
19712,0.971603059585883,0.02839694041411708,6527,-430.0,1,19.99,19.99
19713,0.9307266375179042,0.06927336248209542,6528,-403.0,3,62.44,20.813333333333333
19714,0.7093779447888882,0.29062205521111184,6529,-253.0,13,681.23,52.402307692307694
19715,0.7628739116912773,0.23712608830872298,653,-154.0,3,91.66999999999999,30.55666666666666
19716,0.9692632140358097,0.030736785964190366,6530,-430.0,1,75.48,75.48
19717,0.9722606137415891,0.027739386258410836,6531,-430.0,1,13.97,13.97
19718,0.7840178864567535,0.21598211354324634,6532,-213.0,3,203.07,67.69
19719,0.9730730562928518,0.02692694370714823,6533,-430.0,1,14.99,14.99
19720,0.971603059585883,0.02839694041411708,6534,-430.0,1,20.37,20.37
19721,0.971783338427659,0.028216661572341102,6535,-430.0,1,26.14,26.14
19722,0.9683286009847224,0.031671399015277706,6536,-399.0,1,15.36,15.36
19723,0.9665760669492898,0.03342393305071021,6537,-430.0,1,59.26,59.26
19724,0.973206182789978,0.026793817210021945,6538,-430.0,1,38.53,38.53
19725,0.9791524165074736,0.020847583492526165,6539,-430.0,1,135.7,135.7
19726,0.9098891631818924,0.09011083681810743,654,-338.0,2,75.22,37.61
19727,0.9732368129941676,0.026763187005832485,6540,-430.0,1,29.75,29.75
19728,0.4288980577019787,0.5711019422980212,6541,-38.0,9,218.92000000000002,24.324444444444445
19729,0.9303376003882927,0.06966239961170673,6542,-375.0,2,80.69,40.345
19730,0.5252488308514528,0.47475116914854715,6543,-94.0,7,175.08,25.011428571428574
19731,0.9715340082649178,0.028465991735082262,6544,-430.0,1,11.77,11.77
19732,0.7780157673383106,0.22198423266168965,6545,-9.0,2,46.25,23.125
19733,0.7128301576015263,0.28716984239847343,6546,-79.0,4,125.87,31.4675
19734,0.9724577644394237,0.02754223556057632,6547,-430.0,1,15.96,15.96
19735,0.9735743101837894,0.026425689816210646,6548,-430.0,1,31.76,31.76
19736,0.9718505299010222,0.028149470098977832,6549,-430.0,1,10.99,10.99
19737,0.8585994001860872,0.14140059981391284,655,-305.0,2,63.910000000000004,31.955000000000002
19738,0.9675104203420389,0.032489579657961044,6550,-430.0,1,59.82,59.82
19739,0.9730730562928518,0.02692694370714823,6551,-430.0,1,14.96,14.96
19740,0.8464999770258866,0.1535000229741135,6552,-178.0,2,50.53,25.265
19741,0.9718102265583064,0.02818977344169357,6553,-430.0,1,12.97,12.97
19742,0.9718102265583064,0.02818977344169357,6554,-430.0,1,12.97,12.97
19743,0.9581054185417812,0.0418945814582187,6555,-413.0,2,191.99,95.995
19744,0.9737497988119956,0.02625020118800419,6556,-430.0,1,50.67,50.67
19745,0.8137663071487597,0.18623369285124025,6557,-193.0,2,133.87,66.935
19746,0.7179078400532998,0.28209215994669995,6558,-144.0,5,207.47,41.494
19747,0.9394023538213674,0.06059764617863255,6559,-375.0,2,39.94,19.97
19748,0.9601287343786779,0.03987126562132199,656,-453.0,1,55.1,55.1
19749,0.941947511809716,0.05805248819028371,6560,-389.0,2,56.459999999999994,28.229999999999997
19750,0.9730730562928518,0.02692694370714823,6561,-430.0,1,15.36,15.36
19751,0.2832635952624571,0.7167364047375429,6562,-27.0,10,338.71,33.870999999999995
19752,0.8445010404022664,0.15549895959773363,6563,-227.0,3,38.510000000000005,12.836666666666668
19753,0.9368698382210602,0.06313016177893989,6564,-373.0,2,27.85,13.925
19754,0.9737718518221696,0.026228148177830236,6565,-418.0,1,35.04,35.04
19755,0.8968829453048341,0.10311705469516581,6566,-330.0,4,101.05,25.2625
19756,0.8520368064380531,0.14796319356194731,6567,-289.0,2,44.3,22.15
19757,0.6866235916846289,0.31337640831537106,6568,-45.0,3,148.63,49.54333333333333
19758,0.16136762413767167,0.8386323758623284,6569,-8.0,36,3912.2999999999997,108.675
19759,0.9693733115962828,0.030626688403717246,657,-453.0,1,71.49,71.49
