,prediction_lr,CustomerID,recency,frequency,price_sum,price_mean
22231,0.5315666653172486,8795,-423.0,1,12.49,12.49
22232,14.767088018775286,8796,-12.0,5,127.47,25.494
22233,88.44660259285077,8797,-25.0,15,617.33,41.15533333333334
22234,7.985437442584269,8798,-308.0,4,51.69,12.9225
22235,-0.47345587702776415,8799,-423.0,1,29.73,29.73
22236,1.780909549046485,88,-161.0,2,34.97,17.485
22237,4.372718872911555,880,-447.0,2,49.95,24.975
22238,0.44528862803937086,8800,-423.0,1,13.97,13.97
22239,-0.6292900136895119,8801,-401.0,1,29.75,29.75
22240,0.09434688181448792,8802,-423.0,1,19.99,19.99
22241,0.3875756166170059,8803,-423.0,1,14.96,14.96
22242,13.58589637505425,8804,-388.0,5,88.05999999999999,17.612
22243,3.78825144215541,8805,-230.0,2,74.21000000000001,37.105000000000004
22244,19.147755870564104,8806,-16.0,5,172.32,34.464
22245,-1.5676712552073406,8807,-423.0,1,48.5,48.5
22246,0.30596125702982446,8808,-423.0,1,16.36,16.36
22247,3.5093604154111313,8809,-410.0,2,34.4,17.2
22248,17.437112460277742,881,-247.0,4,164.82,41.205
22249,-2.7172678059639344,8810,-423.0,1,68.22,68.22
22250,3.369874582227209,8811,-275.0,2,55.27,27.635
22251,14.326140076059314,8812,-291.0,3,168.38,56.126666666666665
22252,4.528596726340753,8813,-364.0,2,69.00999999999999,34.504999999999995
22253,33.01962320149817,8814,-80.0,10,215.62,21.562
22254,2.477889950790984,8815,-256.0,2,35.72,17.86
22255,0.2126877032159018,8816,-423.0,1,17.96,17.96
22256,5.827009716924248,8817,-110.0,3,66.82,22.27333333333333
22257,-1.5449358264651976,8818,-423.0,1,48.11,48.11
22258,0.36425722816352524,8819,-423.0,1,15.36,15.36
22259,6.014882138397953,882,-260.0,3,54.64,18.213333333333335
22260,-0.825563542675321,8820,-423.0,1,35.77,35.77
22261,-0.10111890635752507,8821,-418.0,1,22.74,22.74
22262,123.37773028087516,8822,-5.0,13,934.1200000000001,71.85538461538462
22263,-1.8968788160992913,8823,-411.0,1,52.7,52.7
22264,3.8181068875626787,8824,-409.0,2,42.54,21.27
22265,7.27973937073461,8825,-347.0,3,63.82,21.273333333333333
22266,-2.2065950988327097,8826,-423.0,1,59.46,59.46
22267,3.9131054106381535,8827,-351.0,2,55.5,27.75
22268,10.067632651551792,8828,-6.0,5,79.47999999999999,15.895999999999997
22269,3.4559164817799477,8829,-363.0,2,41.54,20.77
22270,-0.7420164102193634,883,-445.0,1,36.99,36.99
22271,67.36713668797499,8830,-20.0,10,514.1600000000001,51.41600000000001
22272,11.550313282719307,8831,-150.0,6,69.33,11.555
22273,26.608680175926548,8832,-1.0,7,205.99,29.427142857142858
22274,20.530390747793177,8833,-45.0,8,133.33999999999997,16.667499999999997
22275,-0.11260381571015232,8834,-423.0,1,23.54,23.54
22276,2.5739984533759213,8835,-42.0,2,76.97999999999999,38.489999999999995
22277,0.28614062684436536,8836,-423.0,1,16.7,16.7
22278,0.6318357356672153,8837,-423.0,1,10.77,10.77
22279,0.38582673748299445,8838,-423.0,1,14.99,14.99
22280,0.1788760399583551,8839,-423.0,1,18.54,18.54
22281,-3.368588870680193,884,-452.0,1,82.89,82.89
22282,21.40390218847383,8840,-418.0,3,255.29999999999998,85.1
22283,0.5315666653172486,8841,-423.0,1,12.49,12.49
22284,-0.11260381571015232,8842,-423.0,1,23.54,23.54
22285,-1.363052396528049,8843,-423.0,1,44.99,44.99
22286,5.705633460944872,8844,-308.0,2,109.5,54.75
22287,-1.5070434452282921,8845,-423.0,1,47.46,47.46
22288,0.5035845991730716,8846,-423.0,1,12.97,12.97
22289,0.7484276779346182,8847,-423.0,1,8.77,8.77
22290,3.2296540812085714,8848,-418.0,2,25.740000000000002,12.870000000000001
22291,0.15264285294818913,8849,-423.0,1,18.99,18.99
22292,0.777420596348656,885,-452.0,1,11.77,11.77
22293,0.44528862803937086,8850,-423.0,1,13.97,13.97
22294,0.36425722816352524,8851,-423.0,1,15.36,15.36
22295,93.72648467598404,8852,-40.0,15,659.4200000000001,43.961333333333336
22296,0.6293704617093123,8853,-11.0,2,32.47,16.235
22297,-2.3604964626256812,8854,-423.0,1,62.1,62.1
22298,-2.1214829809775058,8855,-423.0,1,58.0,58.0
22299,-5.2811246164241235,8856,-423.0,1,112.2,112.2
22300,-0.41574286560539964,8857,-423.0,1,28.74,28.74
22301,5.921318354512644,8858,-422.0,2,94.4,47.2
22302,-0.19596705443134566,8859,-423.0,1,24.97,24.97
22303,0.4900214586595073,886,-452.0,1,16.7,16.7
22304,-1.278523238384181,8860,-423.0,1,43.54,43.54
22305,9.389385663569351,8861,-382.0,3,90.00999999999999,30.00333333333333
22306,2.090967067747136,8862,-212.0,2,33.72,16.86
22307,54.31022704346517,8863,-18.0,8,437.70000000000005,54.712500000000006
22308,0.3875756166170059,8864,-423.0,1,14.96,14.96
22309,-1.4032766166103028,8865,-423.0,1,45.68,45.68
22310,0.5735397645335141,8866,-423.0,1,11.77,11.77
22311,4.51298968379259,8867,-248.0,2,89.63,44.815
22312,-6.317626983181338,8868,-423.0,1,129.98,129.98
22313,-3.869779155277212,8869,-423.0,1,87.99,87.99
22314,134.49052443419333,887,-25.0,13,1024.8400000000001,78.83384615384617
22315,0.3275307663492937,8870,-423.0,1,15.99,15.99
22316,54.91111589225675,8871,-385.0,7,442.73999999999995,63.248571428571424
22317,-2.9038149135917792,8872,-423.0,1,71.42,71.42
22318,0.4219702395858902,8873,-423.0,1,14.37,14.37
22319,2.254460786613043,8874,-126.0,2,53.52,26.76
22320,11.24207538574687,8875,-9.0,3,152.89999999999998,50.96666666666666
22321,0.28614062684436536,8876,-423.0,1,16.7,16.7
22322,0.2511630441641448,8877,-423.0,1,17.3,17.3
22323,4.161585306187467,8878,-131.0,3,41.34,13.780000000000001
22324,4.6077451495617465,8879,-206.0,3,40.2,13.4
22325,0.8466185171236464,888,-447.0,1,9.98,9.98
22326,-1.4207654079504135,8880,-423.0,1,45.98,45.98
22327,3.244443099576009,8881,-419.0,2,25.94,12.97
22328,2.868920218117247,8882,-370.0,2,25.14,12.57
22329,-2.322604081388776,8883,-423.0,1,61.45,61.45
22330,0.8644366604906839,8884,-423.0,1,6.78,6.78
22331,2.513594091377608,8885,-240.0,2,39.54,19.77
22332,-0.9269985324479624,8886,-423.0,1,37.51,37.51
22333,11.291466207399829,8887,-214.0,4,97.11,24.2775
22334,0.36425722816352524,8888,-423.0,1,15.36,15.36
22335,13.526177975674738,8889,-70.0,6,93.85,15.641666666666666
22336,3.616265373642343,889,-431.0,2,33.349999999999994,16.674999999999997
22337,-0.4361813124770175,8890,-422.0,1,28.97,28.97
22338,-0.29915092333799675,8891,-423.0,1,26.74,26.74
22339,2.1243319573528305,8892,-155.0,2,44.91,22.455
22340,0.690131706800917,8893,-423.0,1,9.77,9.77
22341,-0.8016621945105031,8894,-423.0,1,35.36,35.36
22342,0.39748593170973523,8895,-423.0,1,14.79,14.79
22343,3.965004802421224,8896,-390.0,2,49.769999999999996,24.884999999999998
22344,1.9159791240603612,8897,-138.0,2,42.62,21.31
22345,20.91876204526316,8898,-75.0,8,134.93,16.86625
22346,-2.031707185431606,8899,-423.0,1,56.46,56.46
22347,80.69785294432593,89,-33.0,17,530.8900000000002,31.228823529411777
22348,4.001258499317693,890,-410.0,2,47.08,23.54
22349,0.7944814951302424,8900,-423.0,1,7.98,7.98
22350,14.626377820887164,8901,-362.0,2,329.66999999999996,164.83499999999998
22351,0.06622538777102083,8902,-419.0,1,19.99,19.99
22352,14.301885349123118,8903,-30.0,4,146.39000000000001,36.597500000000004
22353,0.5735397645335141,8904,-423.0,1,11.77,11.77
22354,5.997404568323949,8905,-248.0,3,55.58,18.526666666666667
22355,-0.833724978634039,8906,-423.0,1,35.91,35.91
22356,0.39748593170973523,8907,-423.0,1,14.79,14.79
22357,0.690131706800917,8908,-423.0,1,9.77,9.77
22358,0.44528862803937086,8909,-423.0,1,13.97,13.97
22359,14.421682634369624,891,-396.0,4,118.30000000000001,29.575000000000003
22360,38.30701459814965,8910,-4.0,7,313.97,44.85285714285715
22361,3.4366123391959853,8911,-422.0,2,30.35,15.175
22362,10.60447911394131,8912,-168.0,3,128.23000000000002,42.74333333333334
22363,3.6410741925362125,8913,-398.0,2,39.97,19.985
22364,0.5245362918063825,8914,-422.0,1,12.49,12.49
22365,0.566509391022648,8915,-422.0,1,11.77,11.77
22366,10.103404244137023,8916,-11.0,3,136.70000000000002,45.56666666666667
22367,4.859752552697203,8917,-410.0,2,69.21000000000001,34.605000000000004
22368,-0.2712037141686423,8918,-422.0,1,26.14,26.14
22369,-0.5737598043525538,8919,-422.0,1,31.33,31.33
22370,12.430242247041614,892,-10.0,4,126.57,31.6425
22371,0.43825825452850475,8920,-422.0,1,13.97,13.97
22372,-2.7505313664849655,8921,-422.0,1,68.67,68.67
22373,4.647875110325722,8922,-376.0,2,69.91,34.955
22374,0.08731650830362181,8923,-422.0,1,19.99,19.99
22375,0.08731650830362181,8924,-422.0,1,19.99,19.99
22376,12.557883163629521,8925,-116.0,3,160.82,53.60666666666666
22377,12.54991716472954,8926,-169.0,5,93.25,18.65
22378,-7.35066644864535,8927,-422.0,1,147.58,147.58
22379,6.470333352553453,8928,-71.0,4,53.42,13.355
22380,-5.717796297190371,8929,-422.0,1,119.57,119.57
22381,-4.907019548898575,893,-452.0,1,109.28,109.28
22382,-1.4826637082766039,8930,-420.0,1,46.68,46.68
22383,0.35722685465265913,8931,-422.0,1,15.36,15.36
22384,6.569136623953412,8932,-22.0,2,183.59,91.795
22385,-0.7871230587019002,8933,-422.0,1,34.99,34.99
22386,-0.5038046389921114,8934,-422.0,1,30.13,30.13
22387,-5.910755961642923,8935,-422.0,1,122.88,122.88
22388,11.925822959751326,8936,-281.0,4,98.97999999999999,24.744999999999997
22389,-2.8455537994328997,8937,-422.0,1,70.3,70.3
22390,-0.6711140761458343,8938,-422.0,1,33.0,33.0
22391,6.880490038634388,8939,-89.0,3,83.7,27.900000000000002
22392,15.81546758062158,894,-63.0,6,116.43999999999998,19.406666666666663
22393,25.107417142646053,8940,-34.0,6,208.17000000000002,34.695
22394,0.7413973044237521,8941,-422.0,1,8.77,8.77
22395,0.4149398660750241,8942,-422.0,1,14.37,14.37
22396,45.41426185996332,8943,-106.0,7,373.06000000000006,53.29428571428572
22397,-1.2715625788229588,8944,-422.0,1,43.3,43.3
22398,-2.909096407968634,8945,-422.0,1,71.39,71.39
22399,-0.8620207575516203,8946,-414.0,1,35.31,35.31
22400,0.35722685465265913,8947,-422.0,1,15.36,15.36
22401,5.4739040733578985,8948,-403.0,2,86.31,43.155
22402,-0.32075528963228894,8949,-422.0,1,26.99,26.99
22403,3.096427227450616,895,-333.0,2,37.71,18.855
22404,49.58459160049421,8950,-4.0,5,486.82000000000005,97.364
22405,0.14561247943732303,8951,-422.0,1,18.99,18.99
22406,0.21884665235619893,8952,-399.0,1,14.96,14.96
22407,17.288172569435172,8953,-337.0,4,155.87,38.9675
22408,-2.0154191704889906,8954,-422.0,1,56.06,56.06
22409,21.57460371363722,8955,-133.0,4,221.36999999999998,55.342499999999994
22410,254.31301800305482,8956,-25.0,26,1796.4300000000005,69.09346153846155
22411,49.20201541410832,8957,-7.0,11,345.1,31.372727272727275
22412,3.157893803408495,8958,-410.0,2,25.34,12.67
22413,0.4149398660750241,8959,-422.0,1,14.37,14.37
22414,22.172206168349113,896,-72.0,7,160.35000000000002,22.907142857142862
22415,5.288143570752112,8960,-221.0,3,48.28,16.093333333333334
22416,0.39570219560090214,8961,-422.0,1,14.7,14.7
22417,0.3805452431061398,8962,-422.0,1,14.96,14.96
22418,0.35722685465265913,8963,-422.0,1,15.36,15.36
22419,-0.2712037141686423,8964,-422.0,1,26.14,26.14
22420,17.71856821765675,8965,-353.0,4,159.51,39.8775
22421,10.67924565092154,8966,-134.0,3,132.64000000000001,44.21333333333334
22422,0.4149398660750241,8967,-422.0,1,14.37,14.37
22423,0.43825825452850475,8968,-422.0,1,13.97,13.97
22424,51.66896407005271,8969,-65.0,6,462.65000000000003,77.10833333333333
22425,-0.6554943741177266,897,-452.0,1,36.35,36.35
22426,48.26186627205185,8970,-4.0,8,384.39,48.04875
22427,-2.2293653845496753,8971,-422.0,1,59.73,59.73
22428,-1.0622800424529706,8972,-422.0,1,39.71,39.71
22429,3.661559924759361,8973,-162.0,3,31.25,10.416666666666666
22430,-3.633715329160543,8974,-422.0,1,83.82,83.82
22431,22.22592257096613,8975,-3.0,6,182.44000000000003,30.40666666666667
22432,5.18406836283348,8976,-98.0,3,58.970000000000006,19.65666666666667
22433,10.41049409320718,8977,-200.0,4,88.15,22.0375
22434,0.041845650819334335,8978,-422.0,1,20.77,20.77
22435,-1.0074818295872918,8979,-422.0,1,38.77,38.77
22436,0.5897075692981364,898,-452.0,1,14.99,14.99
22437,17.924598782052662,8980,-351.0,4,162.03,40.5075
22438,3.1343655288926167,8981,-421.0,2,22.740000000000002,11.370000000000001
22439,-1.8358675793971906,8982,-422.0,1,52.98,52.98
22440,0.6131461679296084,8983,-422.0,1,10.97,10.97
22441,5.391494004176254,8984,-244.0,3,47.46,15.82
22442,-1.9402173677265153,8985,-422.0,1,54.77,54.77
22443,29.551812119036683,8986,-28.0,7,231.45000000000002,33.06428571428572
22444,0.4149398660750241,8987,-422.0,1,14.37,14.37
22445,8.619825129138304,8988,-19.0,3,115.06,38.35333333333333
22446,27.580389237796442,8989,-44.0,7,212.18,30.31142857142857
22447,-7.016750744227232,899,-452.0,1,145.47,145.47
22448,2.9407783989196723,8990,-323.0,2,35.510000000000005,17.755000000000003
22449,0.5006349436415656,8991,-422.0,1,12.9,12.9
22450,36.46183799004592,8992,-64.0,4,397.38,99.345
22451,31.568408602985116,8993,-296.0,6,252.79,42.13166666666667
22452,-0.31784049107560364,8994,-422.0,1,26.94,26.94
22453,7.591557708107116,8995,-3.0,3,102.19,34.06333333333333
22454,0.20915508797305815,8996,-422.0,1,17.9,17.9
22455,0.35722685465265913,8997,-422.0,1,15.36,15.36
22456,0.35722685465265913,8998,-422.0,1,15.36,15.36
22457,0.3222492719724386,8999,-422.0,1,15.96,15.96
22458,3.653021996752832,9,-323.0,2,53.87,26.935
22459,3.399056536551928,90,-448.0,2,24.67,12.335
22460,-0.18796068562543988,900,-452.0,1,28.33,28.33
22461,43.481559127100994,9000,-5.0,5,423.85999999999996,84.77199999999999
22462,0.566509391022648,9001,-422.0,1,11.77,11.77
22463,2.1198356777834624,9002,-248.0,2,27.94,13.97
22464,9.233054655434636,9003,-54.0,3,120.22,40.07333333333333
22465,-2.016002130200328,9004,-422.0,1,56.07,56.07
22466,27.117978989520385,9005,-33.0,6,227.66,37.943333333333335
22467,28.298649776729288,9006,-203.0,6,227.51999999999998,37.919999999999995
22468,2.701647796547846,9007,-344.0,2,25.54,12.77
22469,0.45399816673460425,9008,-422.0,1,13.7,13.7
22470,26.113350432859328,9009,-27.0,10,159.52,15.952000000000002
22471,1.9380364816384335,901,-145.0,2,41.92,20.96
22472,0.566509391022648,9010,-422.0,1,11.77,11.77
22473,10.598944704948202,9011,-276.0,4,84.19,21.0475
22474,-1.0220906793455395,9012,-421.0,1,38.9,38.9
22475,3.2957624328781217,9013,-348.0,2,40.129999999999995,20.064999999999998
22476,-0.3131768133849073,9014,-422.0,1,26.86,26.86
22477,-2.6228631897021595,9015,-422.0,1,66.48,66.48
22478,6.946501689390921,9016,-358.0,3,58.05,19.349999999999998
22479,-2.3465402865284144,9017,-422.0,1,61.74,61.74
22480,2.800050673696199,9018,-113.0,2,69.94,34.97
22481,6.1780415001084155,9019,-412.0,2,102.83,51.415
22482,0.26616492950609416,902,-452.0,1,20.54,20.54
22483,-1.5618765150687932,9020,-422.0,1,48.28,48.28
22484,6.084650449311534,9021,-300.0,2,120.72,60.36
22485,-1.3088720003485286,9022,-422.0,1,43.94,43.94
22486,-0.11963418922101843,9023,-422.0,1,23.54,23.54
22487,0.624222402445012,9024,-422.0,1,10.78,10.78
22488,-0.36622614711657553,9025,-422.0,1,27.77,27.77
22489,24.87624635879369,9026,-168.0,8,164.53000000000003,20.566250000000004
22490,42.20066710667349,9027,-19.0,6,374.31,62.385
22491,-0.48048625053863114,9028,-422.0,1,29.73,29.73
22492,0.43825825452850475,9029,-422.0,1,13.97,13.97
22493,0.1361649138779395,903,-452.0,1,22.77,22.77
22494,11.130242346893276,9030,-411.0,3,111.61,37.20333333333333
22495,-0.22223509841633327,9031,-422.0,1,25.3,25.3
22496,14.47708967000808,9032,-173.0,3,182.16,60.72
22497,4.5678299464071435,9033,-414.0,2,60.959999999999994,30.479999999999997
22498,99.56026507136069,9034,-131.0,23,613.69,26.68217391304348
22499,1.6957835766768232,9035,-133.0,2,37.849999999999994,18.924999999999997
22500,-0.49156248505403344,9036,-422.0,1,29.92,29.92
22501,-0.638468332310961,9037,-422.0,1,32.44,32.44
22502,13.791546403495726,9038,-210.0,3,168.87,56.29
22503,0.4149398660750241,9039,-422.0,1,14.37,14.37
22504,6.5018405251929945,904,-424.0,3,45.28,15.093333333333334
22505,0.43825825452850475,9040,-422.0,1,13.97,13.97
22506,-0.47174185486857567,9041,-422.0,1,29.58,29.58
22507,-0.9567643347009722,9042,-422.0,1,37.9,37.9
22508,3.189942213020201,9043,-415.0,2,25.259999999999998,12.629999999999999
22509,2.9579587318087475,9044,-415.0,2,19.28,9.64
22510,3.4199312527543597,9045,-422.0,2,29.92,14.96
22511,16.300525701182742,9046,-82.0,5,138.2,27.639999999999997
22512,10.514105012117522,9047,-112.0,4,96.42,24.105
22513,7.160727741180738,9048,-57.0,3,90.8,30.266666666666666
22514,-2.7978208170529086,9049,-420.0,1,69.24,69.24
22515,10.181171553106878,905,-227.0,5,64.64,12.928
22516,-3.4623251740274603,9050,-422.0,1,80.88,80.88
22517,5.868749150040886,9051,-75.0,4,46.21000000000001,11.552500000000002
22518,1.0895550416621558,9052,-119.0,2,24.759999999999998,12.379999999999999
22519,12.792069515014981,9053,-307.0,3,145.24,48.413333333333334
22520,-3.686764662892212,9054,-422.0,1,84.73,84.73
22521,0.45900080531287735,9055,-415.0,1,12.77,12.77
22522,0.08848242772629611,9056,-422.0,1,19.97,19.97
22523,0.8743121186085911,9057,-422.0,1,6.49,6.49
22524,4.939673781843078,9058,-402.0,2,72.72,36.36
22525,0.31651463692288617,9059,-408.0,1,14.37,14.37
22526,-0.7959876645499466,906,-452.0,1,38.76,38.76
22527,-0.4909795253426972,9060,-422.0,1,29.91,29.91
22528,0.3840682494883336,9061,-406.0,1,12.97,12.97
22529,0.5548501967959076,9062,-422.0,1,11.97,11.97
22530,6.464573373042775,9063,-135.0,3,73.31,24.436666666666667
22531,-2.1016972077668674,9064,-422.0,1,57.54,57.54
22532,-1.238916834988087,9065,-422.0,1,42.74,42.74
22533,6.22592869388898,9066,-383.0,2,109.32,54.66
22534,0.11354969531378734,9067,-422.0,1,19.54,19.54
22535,2.5094193062639585,9068,-299.0,2,28.74,14.37
22536,-1.1450603214628279,9069,-422.0,1,41.13,41.13
22537,0.5681380599786672,907,-452.0,1,15.36,15.36
22538,4.070698370783997,9070,-410.0,2,48.870000000000005,24.435000000000002
22539,5.050241658172404,9071,-394.0,2,77.02000000000001,38.510000000000005
22540,0.4149398660750241,9072,-422.0,1,14.37,14.37
22541,-0.4769884922706087,9073,-422.0,1,29.67,29.67
22542,-1.5391410863266504,9074,-422.0,1,47.89,47.89
22543,24.93023081229243,9075,-26.0,5,231.18,46.236000000000004
22544,5.920726286611117,9076,-246.0,3,54.699999999999996,18.23333333333333
22545,-3.926361104251725,9077,-422.0,1,88.84,88.84
22546,10.557160631402635,9078,-118.0,4,96.43,24.1075
22547,0.43825825452850475,9079,-422.0,1,13.97,13.97
22548,1.463564176592322,908,-452.0,1,0.0,0.0
22549,0.566509391022648,9080,-422.0,1,11.77,11.77
22550,0.18233894125155548,9081,-422.0,1,18.36,18.36
22551,0.4149398660750241,9082,-422.0,1,14.37,14.37
22552,3.5845339880855995,9083,-343.0,2,48.480000000000004,24.240000000000002
22553,0.5082134198889463,9084,-422.0,1,12.77,12.77
22554,0.566509391022648,9085,-422.0,1,11.77,11.77
22555,18.936181576506165,9086,-17.0,8,120.81999999999998,15.102499999999997
22556,2.0857632875674765,9087,-13.0,2,69.64999999999999,34.824999999999996
22557,0.4149398660750241,9088,-422.0,1,14.37,14.37
22558,0.566509391022648,9089,-422.0,1,11.77,11.77
22559,-0.11800552026499878,909,-452.0,1,27.13,27.13
22560,-0.7708001867844647,9090,-422.0,1,34.71,34.71
22561,0.35722685465265913,9091,-422.0,1,15.36,15.36
22562,29.06034627940416,9092,-7.0,8,212.16000000000005,26.520000000000007
22563,0.6248053621563492,9093,-422.0,1,10.77,10.77
22564,0.43825825452850475,9094,-422.0,1,13.97,13.97
22565,0.35722685465265913,9095,-422.0,1,15.36,15.36
22566,0.4149398660750241,9096,-422.0,1,14.37,14.37
22567,-0.14586737623118395,9097,-422.0,1,23.99,23.99
22568,-2.4343328129771953,9098,-412.0,1,62.04,62.04
22569,0.5245362918063825,9099,-422.0,1,12.49,12.49
22570,-0.4122956035657235,91,-455.0,1,32.54,32.54
22571,35.93495411380287,910,-27.0,12,220.43999999999997,18.369999999999997
