,prediction_xgb_clf_0,prediction_xgb_clf_1,CustomerID,recency,frequency,price_sum,price_mean
16666,0.7995503,0.20044969,3786,-440.0,1,14.96,14.96
16667,0.7995503,0.20044969,3787,-440.0,1,11.77,11.77
16668,0.63354206,0.36645797,3788,-142.0,6,288.97,48.16166666666667
16669,0.7621703,0.23782966,3789,-338.0,2,125.49,62.745
16670,0.7788403,0.22115971,379,-423.0,4,89.85,22.4625
16671,0.6833563,0.31664371,3790,-54.0,2,188.48000000000002,94.24000000000001
16672,0.50680023,0.49319977,3791,-29.0,6,327.88,54.64666666666667
16673,0.7995503,0.20044969,3792,-440.0,1,14.96,14.96
16674,0.7995503,0.20044969,3793,-440.0,1,81.45,81.45
16675,0.7995503,0.20044969,3794,-440.0,1,15.36,15.36
16676,0.28967965,0.71032035,3795,-4.0,15,487.5,32.5
16677,0.7995503,0.20044969,3796,-440.0,1,11.77,11.77
16678,0.7995503,0.20044969,3797,-440.0,1,6.77,6.77
16679,0.7995503,0.20044969,3798,-440.0,1,13.97,13.97
16680,0.5789962,0.4210038,3799,0.0,5,134.32,26.863999999999997
16681,0.7995503,0.20044969,38,-455.0,1,12.49,12.49
16682,0.7995503,0.20044969,380,-452.0,1,47.08,47.08
16683,0.7995503,0.20044969,3800,-440.0,1,12.97,12.97
16684,0.7313947,0.2686053,3801,-109.0,2,41.95,20.975
16685,0.7995503,0.20044969,3802,-440.0,1,16.76,16.76
16686,0.7995503,0.20044969,3803,-440.0,1,51.3,51.3
16687,0.7995503,0.20044969,3804,-440.0,1,30.37,30.37
16688,0.631652,0.368348,3805,-282.0,2,11.58,5.79
16689,0.37561518,0.6243848,3806,-37.0,11,226.01,20.546363636363637
16690,0.78505903,0.21494098,3807,-417.0,2,40.099999999999994,20.049999999999997
16691,0.7995503,0.20044969,3808,-440.0,1,13.97,13.97
16692,0.7995503,0.20044969,3809,-440.0,1,17.9,17.9
16693,0.72756004,0.27243996,381,-266.0,3,50.41,16.80333333333333
16694,0.7995503,0.20044969,3810,-440.0,1,19.99,19.99
16695,0.78419524,0.21580474,3811,-408.0,2,30.72,15.36
16696,0.64742446,0.35257554,3812,-63.0,4,409.21,102.3025
16697,0.7995503,0.20044969,3813,-440.0,1,28.67,28.67
16698,0.7995503,0.20044969,3814,-440.0,1,14.37,14.37
16699,0.7995503,0.20044969,3815,-440.0,1,16.36,16.36
16700,0.7995503,0.20044969,3816,-440.0,1,39.99,39.99
16701,0.7995503,0.20044969,3817,-440.0,1,21.74,21.74
16702,0.7612227,0.23877731,3818,-346.0,3,75.41,25.136666666666667
16703,0.69299036,0.30700964,3819,-282.0,3,286.39000000000004,95.46333333333335
16704,0.7995503,0.20044969,382,-454.0,1,12.49,12.49
16705,0.78301305,0.21698697,3820,-373.0,2,42.099999999999994,21.049999999999997
16706,0.7995503,0.20044969,3821,-440.0,1,20.94,20.94
16707,0.7995503,0.20044969,3822,-440.0,1,0.0,0.0
16708,0.7619723,0.23802769,3823,-358.0,4,66.85,16.7125
16709,0.7995503,0.20044969,3824,-440.0,1,7.98,7.98
16710,0.7995503,0.20044969,3825,-440.0,1,14.79,14.79
16711,0.7995503,0.20044969,3826,-440.0,1,12.49,12.49
16712,0.7995503,0.20044969,3827,-440.0,1,22.76,22.76
16713,0.6028664,0.39713356,3828,-53.0,5,156.18,31.236
16714,0.7995503,0.20044969,3829,-440.0,1,35.52,35.52
16715,0.7995503,0.20044969,383,-454.0,1,30.72,30.72
16716,0.7995503,0.20044969,3830,-440.0,1,12.49,12.49
16717,0.7995503,0.20044969,3831,-439.0,1,73.26,73.26
16718,0.6977426,0.3022574,3832,-260.0,5,95.12,19.024
16719,0.70402795,0.29597205,3833,-247.0,2,132.81,66.405
16720,0.7995503,0.20044969,3834,-440.0,1,11.77,11.77
16721,0.6028664,0.39713356,3835,-46.0,4,220.11,55.0275
16722,0.7995503,0.20044969,3836,-440.0,1,11.77,11.77
16723,0.7995503,0.20044969,3837,-429.0,1,200.92,200.92
16724,0.7995503,0.20044969,3838,-440.0,1,11.56,11.56
16725,0.7995503,0.20044969,3839,-440.0,1,13.97,13.97
16726,0.7995503,0.20044969,384,-454.0,1,11.97,11.97
16727,0.6559015,0.3440985,3840,-60.0,3,176.41000000000003,58.80333333333334
16728,0.7092172,0.2907828,3841,-170.0,2,156.22,78.11
16729,0.7995503,0.20044969,3842,-440.0,1,10.98,10.98
16730,0.7995503,0.20044969,3843,-440.0,1,16.99,16.99
16731,0.6841254,0.31587458,3844,-42.0,2,30.479999999999997,15.239999999999998
16732,0.7995503,0.20044969,3845,-440.0,1,37.99,37.99
16733,0.7207848,0.2792152,3846,-155.0,2,55.94,27.97
16734,0.7995503,0.20044969,3847,-440.0,1,25.94,25.94
16735,0.77555573,0.22444424,3848,-361.0,2,73.42,36.71
16736,0.65213937,0.34786063,3849,-254.0,7,161.44,23.062857142857144
16737,0.7189846,0.2810154,385,-283.0,2,21.78,10.89
16738,0.7995503,0.20044969,3850,-440.0,1,35.4,35.4
16739,0.7995503,0.20044969,3851,-413.0,1,45.74,45.74
16740,0.7995503,0.20044969,3852,-417.0,1,29.98,29.98
16741,0.7995503,0.20044969,3853,-440.0,1,41.9,41.9
16742,0.7211958,0.27880415,3854,-281.0,2,58.85,29.425
16743,0.70888484,0.2911152,3855,-111.0,2,88.18,44.09
16744,0.64555204,0.35444796,3856,-133.0,4,133.16,33.29
16745,0.7836173,0.21638268,3857,-410.0,3,41.55,13.85
16746,0.47239512,0.5276049,3858,-18.0,6,78.77,13.128333333333332
16747,0.56359196,0.43640807,3859,-20.0,3,39.54,13.18
16748,0.7995503,0.20044969,386,-454.0,1,18.99,18.99
16749,0.7995503,0.20044969,3860,-440.0,1,83.43,83.43
16750,0.74028385,0.25971612,3861,-293.0,2,43.95,21.975
16751,0.7995503,0.20044969,3862,-440.0,1,20.99,20.99
16752,0.5789962,0.4210038,3863,-34.0,3,205.98000000000002,68.66000000000001
16753,0.7995503,0.20044969,3864,-440.0,1,56.09,56.09
16754,0.7995503,0.20044969,3865,-440.0,1,12.49,12.49
16755,0.7995503,0.20044969,3866,-440.0,1,19.54,19.54
16756,0.72832775,0.27167222,3867,-6.0,2,103.96000000000001,51.980000000000004
16757,0.7246764,0.2753236,3868,-257.0,2,38.27,19.135
16758,0.4098491,0.5901509,3869,-22.0,24,340.44000000000005,14.185000000000002
16759,0.40612715,0.59387285,387,-40.0,11,636.74,57.88545454545454
16760,0.23094523,0.7690548,3870,-3.0,12,876.5799999999999,73.04833333333333
16761,0.75843716,0.24156284,3871,-333.0,2,34.36,17.18
16762,0.7995503,0.20044969,3872,-440.0,1,14.96,14.96
16763,0.64921653,0.35078347,3873,-160.0,5,172.62,34.524
16764,0.7995503,0.20044969,3874,-419.0,1,58.47,58.47
16765,0.7995503,0.20044969,3875,-440.0,1,0.0,0.0
16766,0.7995503,0.20044969,3876,-440.0,1,44.12,44.12
16767,0.7995503,0.20044969,3877,-440.0,1,9.98,9.98
16768,0.67986363,0.32013637,3878,-127.0,2,70.05,35.025
16769,0.7995503,0.20044969,3879,-440.0,1,35.99,35.99
16770,0.7995503,0.20044969,388,-454.0,1,10.77,10.77
16771,0.7995503,0.20044969,3880,-440.0,1,15.36,15.36
16772,0.7995503,0.20044969,3881,-440.0,1,56.06,56.06
16773,0.43284357,0.56715643,3882,-74.0,9,269.63,29.95888888888889
16774,0.31118572,0.6888143,3883,-20.0,13,867.2800000000002,66.71384615384616
16775,0.7995503,0.20044969,3884,-436.0,1,25.33,25.33
16776,0.7995503,0.20044969,3885,-440.0,1,8.97,8.97
16777,0.7995503,0.20044969,3886,-440.0,1,24.98,24.98
16778,0.47380394,0.52619606,3887,-18.0,8,385.5799999999999,48.19749999999999
16779,0.4209082,0.5790918,3888,-14.0,25,324.53000000000003,12.981200000000001
16780,0.7955092,0.20449078,3889,-404.0,1,12.77,12.77
16781,0.38832694,0.61167306,389,-11.0,8,480.05,60.00625
16782,0.7995503,0.20044969,3890,-440.0,1,21.74,21.74
16783,0.7995503,0.20044969,3891,-440.0,1,9.99,9.99
16784,0.7995503,0.20044969,3892,-440.0,1,19.99,19.99
16785,0.7995503,0.20044969,3893,-440.0,1,30.92,30.92
16786,0.7995503,0.20044969,3894,-440.0,1,11.97,11.97
16787,0.7995503,0.20044969,3895,-440.0,1,22.99,22.99
16788,0.7995503,0.20044969,3896,-440.0,1,19.54,19.54
16789,0.737283,0.26271698,3897,-201.0,3,36.47,12.156666666666666
16790,0.5789962,0.4210038,3898,-14.0,5,147.73999999999998,29.547999999999995
16791,0.30777937,0.6922206,3899,-9.0,10,247.74,24.774
16792,0.5789962,0.4210038,39,-21.0,5,221.45000000000002,44.290000000000006
16793,0.7995503,0.20044969,390,-452.0,1,15.36,15.36
16794,0.76997906,0.23002094,3900,-356.0,2,65.44,32.72
16795,0.24463212,0.7553679,3901,-6.0,30,1837.8900000000003,61.26300000000001
16796,0.7794694,0.2205306,3902,-422.0,2,289.65999999999997,144.82999999999998
16797,0.45594496,0.54405504,3903,-77.0,9,138.08999999999997,15.34333333333333
16798,0.7995503,0.20044969,3904,-440.0,1,15.36,15.36
16799,0.7995503,0.20044969,3905,-440.0,1,14.37,14.37
16800,0.7995503,0.20044969,3906,-440.0,1,59.42,59.42
16801,0.7074696,0.2925304,3907,-348.0,2,139.68,69.84
16802,0.6559015,0.3440985,3908,-102.0,3,102.46,34.15333333333333
16803,0.7995503,0.20044969,3909,-440.0,1,11.77,11.77
16804,0.7995503,0.20044969,391,-453.0,1,32.0,32.0
16805,0.7831247,0.21687531,3910,-359.0,2,24.54,12.27
16806,0.65876114,0.34123886,3911,-274.0,3,96.42,32.14
16807,0.7995503,0.20044969,3912,-440.0,1,15.36,15.36
16808,0.7899688,0.2100312,3913,-440.0,2,52.54,26.27
16809,0.7995503,0.20044969,3914,-440.0,1,14.99,14.99
16810,0.67056453,0.32943544,3915,-119.0,4,57.28,14.32
16811,0.6857025,0.3142975,3916,-215.0,2,86.02000000000001,43.010000000000005
16812,0.7995503,0.20044969,3917,-440.0,1,15.98,15.98
16813,0.41747552,0.5825245,3918,-55.0,18,554.0,30.77777777777778
16814,0.7995503,0.20044969,3919,-440.0,1,15.99,15.99
16815,0.7995503,0.20044969,392,-454.0,1,58.91,58.91
16816,0.7995503,0.20044969,3920,-440.0,1,13.97,13.97
16817,0.7899688,0.2100312,3921,-440.0,2,162.2,81.1
16818,0.7995503,0.20044969,3922,-440.0,1,14.37,14.37
16819,0.7995503,0.20044969,3923,-440.0,1,74.34,74.34
16820,0.7995503,0.20044969,3924,-440.0,1,21.77,21.77
16821,0.78419524,0.21580474,3925,-409.0,2,45.730000000000004,22.865000000000002
16822,0.7995503,0.20044969,3926,-440.0,1,17.36,17.36
16823,0.6559015,0.3440985,3927,-80.0,3,184.06,61.35333333333333
16824,0.7995503,0.20044969,3928,-440.0,1,24.37,24.37
16825,0.7437961,0.25620386,3929,-8.0,2,229.17000000000002,114.58500000000001
16826,0.7995503,0.20044969,393,-454.0,1,29.16,29.16
16827,0.7995503,0.20044969,3930,-440.0,1,50.31,50.31
16828,0.7899688,0.2100312,3931,-433.0,2,66.8,33.4
16829,0.7995503,0.20044969,3932,-438.0,1,36.68,36.68
16830,0.7767671,0.22323294,3933,-394.0,2,109.57000000000001,54.785000000000004
16831,0.7899688,0.2100312,3934,-432.0,2,126.22,63.11
16832,0.7995503,0.20044969,3935,-440.0,1,9.77,9.77
16833,0.34126073,0.65873927,3936,-15.0,10,593.2800000000001,59.32800000000001
16834,0.7995503,0.20044969,3937,-440.0,1,18.99,18.99
16835,0.7995503,0.20044969,3938,-421.0,1,13.97,13.97
16836,0.7995503,0.20044969,3939,-440.0,1,32.51,32.51
16837,0.7899688,0.2100312,394,-438.0,2,56.75,28.375
16838,0.7899688,0.2100312,3940,-433.0,2,80.48,40.24
16839,0.7995503,0.20044969,3941,-440.0,1,15.99,15.99
16840,0.6431308,0.35686922,3942,-224.0,10,202.64999999999998,20.264999999999997
16841,0.7995503,0.20044969,3943,-440.0,1,38.9,38.9
16842,0.7995503,0.20044969,3944,-440.0,1,19.99,19.99
16843,0.7995503,0.20044969,3945,-440.0,1,29.95,29.95
16844,0.7995503,0.20044969,3946,-437.0,1,10.77,10.77
16845,0.7995503,0.20044969,3947,-440.0,1,17.3,17.3
16846,0.43069434,0.56930566,3948,-70.0,14,415.56999999999994,29.683571428571423
16847,0.7995503,0.20044969,3949,-440.0,1,24.73,24.73
16848,0.7995503,0.20044969,395,-454.0,1,26.99,26.99
16849,0.7995503,0.20044969,3950,-440.0,1,32.76,32.76
16850,0.6917739,0.30822608,3951,-11.0,2,81.80000000000001,40.900000000000006
16851,0.7995503,0.20044969,3952,-437.0,1,43.3,43.3
16852,0.7995503,0.20044969,3953,-440.0,1,50.97,50.97
16853,0.7313947,0.2686053,3954,-91.0,2,44.14,22.07
16854,0.7995503,0.20044969,3955,-440.0,1,7.78,7.78
16855,0.45927453,0.54072547,3956,-42.0,8,221.22,27.6525
16856,0.7995503,0.20044969,3957,-440.0,1,13.97,13.97
16857,0.7995503,0.20044969,3958,-440.0,1,25.93,25.93
16858,0.7995503,0.20044969,3959,-440.0,1,27.77,27.77
16859,0.5789962,0.4210038,396,-13.0,5,210.26,42.052
16860,0.5789962,0.4210038,3960,-29.0,5,135.91,27.182
16861,0.7995503,0.20044969,3961,-440.0,1,31.31,31.31
16862,0.5789962,0.4210038,3962,-40.0,4,253.43,63.3575
16863,0.77555573,0.22444424,3963,-391.0,3,169.18,56.39333333333334
16864,0.7995503,0.20044969,3964,-440.0,1,21.77,21.77
16865,0.7821353,0.21786469,3965,-366.0,3,44.53,14.843333333333334
16866,0.76015866,0.23984136,3966,-345.0,2,75.66,37.83
16867,0.77555573,0.22444424,3967,-374.0,2,95.59,47.795
16868,0.7767671,0.22323294,3968,-395.0,2,83.81,41.905
16869,0.7995503,0.20044969,3969,-440.0,1,29.37,29.37
16870,0.73712003,0.26287994,397,-335.0,2,104.63,52.315
16871,0.6553338,0.34466618,3970,-182.0,6,253.70000000000002,42.28333333333334
16872,0.42769653,0.5723035,3971,-62.0,9,312.79,34.754444444444445
16873,0.7995503,0.20044969,3972,-438.0,1,44.76,44.76
16874,0.7995503,0.20044969,3973,-440.0,1,65.97,65.97
16875,0.72650397,0.27349606,3974,-170.0,2,40.72,20.36
16876,0.7995503,0.20044969,3975,-440.0,1,15.96,15.96
16877,0.7995503,0.20044969,3976,-427.0,1,12.97,12.97
16878,0.6559015,0.3440985,3977,-105.0,3,174.85000000000002,58.28333333333334
16879,0.7899688,0.2100312,3978,-426.0,2,40.72,20.36
16880,0.7995503,0.20044969,3979,-440.0,1,10.77,10.77
16881,0.24463212,0.7553679,398,-5.0,38,1391.2300000000002,36.61131578947369
16882,0.7778819,0.2221181,3980,-362.0,2,58.839999999999996,29.419999999999998
16883,0.28279918,0.7172008,3981,-1.0,11,530.55,48.23181818181818
16884,0.5184739,0.48152608,3982,-44.0,6,413.23,68.87166666666667
16885,0.7995503,0.20044969,3983,-440.0,1,11.97,11.97
16886,0.6600826,0.33991742,3984,-234.0,6,190.25,31.708333333333332
16887,0.34952146,0.65047854,3985,-30.0,16,378.12,23.6325
16888,0.77555573,0.22444424,3986,-386.0,2,107.94,53.97
16889,0.7995503,0.20044969,3987,-440.0,1,65.37,65.37
16890,0.7899688,0.2100312,3988,-426.0,2,59.28,29.64
16891,0.7995503,0.20044969,3989,-440.0,1,14.37,14.37
16892,0.7788403,0.22115971,399,-420.0,2,62.32,31.16
16893,0.7995503,0.20044969,3990,-440.0,1,12.97,12.97
16894,0.46449316,0.53550684,3991,-71.0,8,222.13,27.76625
16895,0.7995503,0.20044969,3992,-440.0,1,12.49,12.49
16896,0.48851484,0.51148516,3993,-42.0,6,161.21,26.868333333333336
16897,0.7995503,0.20044969,3994,-439.0,1,30.72,30.72
16898,0.7995503,0.20044969,3995,-439.0,1,23.54,23.54
16899,0.67056453,0.32943544,3996,-79.0,4,55.0,13.75
16900,0.7995503,0.20044969,3997,-439.0,1,18.77,18.77
16901,0.69199896,0.30800104,3998,-245.0,3,161.89,53.96333333333333
16902,0.59249496,0.407505,3999,-12.0,3,86.45,28.816666666666666
16903,0.6595424,0.34045762,4,-110.0,4,100.50000000000001,25.125000000000004
16904,0.35994548,0.6400545,40,-24.0,14,318.94,22.78142857142857
16905,0.43307132,0.5669287,400,-17.0,9,151.76000000000002,16.862222222222226
16906,0.7995503,0.20044969,4000,-439.0,1,17.9,17.9
16907,0.7995503,0.20044969,4001,-439.0,1,36.74,36.74
16908,0.5789962,0.4210038,4002,-18.0,4,226.0,56.5
16909,0.7899688,0.2100312,4003,-428.0,3,56.14,18.713333333333335
16910,0.7995503,0.20044969,4004,-439.0,1,13.97,13.97
16911,0.60822314,0.39177686,4005,-23.0,3,60.59,20.19666666666667
16912,0.7995503,0.20044969,4006,-439.0,1,9.97,9.97
16913,0.7995503,0.20044969,4007,-439.0,1,23.74,23.74
16914,0.78419524,0.21580474,4008,-405.0,2,29.97,14.985
16915,0.7995503,0.20044969,4009,-439.0,1,12.77,12.77
16916,0.7995503,0.20044969,401,-454.0,1,41.74,41.74
16917,0.4496773,0.5503227,4010,-39.0,18,302.2200000000001,16.790000000000006
16918,0.7995503,0.20044969,4011,-439.0,1,39.98,39.98
16919,0.6929583,0.3070417,4012,-275.0,2,56.91,28.455
16920,0.7899688,0.2100312,4013,-435.0,2,152.35999999999999,76.17999999999999
16921,0.64555204,0.35444796,4014,-129.0,4,249.58,62.395
16922,0.65579855,0.34420145,4015,-166.0,2,143.32,71.66
16923,0.7995503,0.20044969,4016,-439.0,1,20.94,20.94
16924,0.5789962,0.4210038,4017,-36.0,5,148.37,29.674
16925,0.70888484,0.2911152,4018,-71.0,2,122.16,61.08
16926,0.6884278,0.31157222,4019,-8.0,2,30.26,15.13
16927,0.78855115,0.21144883,402,-452.0,2,24.740000000000002,12.370000000000001
16928,0.77555573,0.22444424,4020,-378.0,3,125.94999999999999,41.98333333333333
16929,0.7995503,0.20044969,4021,-439.0,1,25.74,25.74
16930,0.77555573,0.22444424,4022,-368.0,3,67.64,22.546666666666667
16931,0.7995503,0.20044969,4023,-439.0,1,11.77,11.77
16932,0.73050797,0.269492,4024,-232.0,3,34.010000000000005,11.336666666666668
16933,0.7995503,0.20044969,4025,-439.0,1,47.88,47.88
16934,0.7995503,0.20044969,4026,-439.0,1,39.71,39.71
16935,0.7995503,0.20044969,4027,-439.0,1,14.7,14.7
16936,0.7995503,0.20044969,4028,-439.0,1,35.91,35.91
16937,0.7995503,0.20044969,4029,-439.0,1,32.37,32.37
16938,0.7995503,0.20044969,403,-454.0,1,11.77,11.77
16939,0.7995503,0.20044969,4030,-439.0,1,23.99,23.99
16940,0.7995503,0.20044969,4031,-439.0,1,29.92,29.92
16941,0.64555204,0.35444796,4032,-100.0,5,172.88,34.576
16942,0.5789962,0.4210038,4033,-38.0,4,153.98,38.495
16943,0.77555573,0.22444424,4034,-361.0,2,75.64,37.82
16944,0.64555204,0.35444796,4035,-110.0,4,141.16,35.29
16945,0.66778696,0.33221307,4036,-156.0,4,95.63,23.9075
16946,0.7995503,0.20044969,4037,-439.0,1,14.37,14.37
16947,0.76997906,0.23002094,4038,-353.0,2,67.84,33.92
16948,0.7995503,0.20044969,4039,-436.0,1,14.37,14.37
16949,0.681823,0.31817698,404,-257.0,6,118.19999999999999,19.7
16950,0.72199607,0.27800393,4040,-245.0,2,254.75,127.375
16951,0.59249496,0.407505,4041,-8.0,5,106.04999999999998,21.209999999999997
16952,0.7995503,0.20044969,4042,-439.0,1,13.77,13.77
16953,0.7995503,0.20044969,4043,-439.0,1,23.54,23.54
16954,0.7995503,0.20044969,4044,-439.0,1,39.91,39.91
16955,0.7995503,0.20044969,4045,-439.0,1,24.54,24.54
16956,0.77962077,0.22037922,4046,-389.0,2,52.3,26.15
16957,0.7995503,0.20044969,4047,-439.0,1,27.13,27.13
16958,0.7995503,0.20044969,4048,-439.0,1,57.89,57.89
16959,0.7995503,0.20044969,4049,-439.0,1,61.18,61.18
16960,0.7995503,0.20044969,405,-454.0,1,14.99,14.99
16961,0.69273734,0.30726266,4050,-9.0,2,54.68,27.34
16962,0.75724226,0.24275774,4051,-356.0,3,40.5,13.5
16963,0.5789962,0.4210038,4052,-11.0,4,127.08,31.77
16964,0.7995503,0.20044969,4053,-439.0,1,11.77,11.77
16965,0.7995503,0.20044969,4054,-439.0,1,19.99,19.99
16966,0.64555204,0.35444796,4055,-127.0,5,168.44,33.688
16967,0.7127626,0.2872374,4056,-139.0,2,120.57,60.285
16968,0.561636,0.43836406,4057,-10.0,5,70.42,14.084
16969,0.7995503,0.20044969,4058,-439.0,1,11.77,11.77
16970,0.7995503,0.20044969,4059,-439.0,1,30.76,30.76
16971,0.5789962,0.4210038,406,-5.0,4,152.73000000000002,38.182500000000005
16972,0.7810662,0.21893385,4060,-417.0,2,74.81,37.405
16973,0.7995503,0.20044969,4061,-439.0,1,29.33,29.33
16974,0.7995503,0.20044969,4062,-439.0,1,11.77,11.77
16975,0.7995503,0.20044969,4063,-439.0,1,37.51,37.51
16976,0.7995503,0.20044969,4064,-439.0,1,20.0,20.0
16977,0.7767671,0.22323294,4065,-394.0,2,109.51,54.755
16978,0.47380394,0.52619606,4066,-5.0,7,317.15000000000003,45.307142857142864
16979,0.45927453,0.54072547,4067,-62.0,8,256.90000000000003,32.112500000000004
16980,0.7995503,0.20044969,4068,-439.0,1,85.98,85.98
16981,0.7899688,0.2100312,4069,-424.0,2,43.08,21.54
16982,0.7995503,0.20044969,407,-450.0,1,21.74,21.74
16983,0.7995503,0.20044969,4070,-439.0,1,14.37,14.37
16984,0.7995503,0.20044969,4071,-439.0,1,14.96,14.96
16985,0.41747552,0.5825245,4072,-59.0,16,482.56000000000006,30.160000000000004
16986,0.59249496,0.407505,4073,-28.0,3,101.71,33.90333333333333
16987,0.7995503,0.20044969,4074,-439.0,1,38.5,38.5
16988,0.7995503,0.20044969,4075,-439.0,1,19.99,19.99
16989,0.7995503,0.20044969,4076,-433.0,1,42.41,42.41
16990,0.7995503,0.20044969,4077,-439.0,1,3.99,3.99
16991,0.40396857,0.5960314,4078,-41.0,13,495.3300000000001,38.1023076923077
16992,0.5789962,0.4210038,4079,-4.0,4,261.56,65.39
16993,0.7995503,0.20044969,408,-454.0,1,25.99,25.99
16994,0.7995503,0.20044969,4080,-433.0,1,219.75,219.75
16995,0.7995503,0.20044969,4081,-439.0,1,49.48,49.48
16996,0.7995503,0.20044969,4082,-439.0,1,44.94,44.94
16997,0.73431635,0.26568368,4083,-76.0,2,30.689999999999998,15.344999999999999
16998,0.7995503,0.20044969,4084,-439.0,1,10.97,10.97
16999,0.60963035,0.39036968,4085,-156.0,6,95.83,15.971666666666666
17000,0.7995503,0.20044969,4086,-439.0,1,14.96,14.96
17001,0.7995503,0.20044969,4087,-439.0,1,12.97,12.97
17002,0.5609157,0.43908426,4088,-119.0,8,189.03000000000003,23.628750000000004
17003,0.48362923,0.5163708,4089,-22.0,6,91.05999999999999,15.176666666666664
17004,0.7995503,0.20044969,409,-454.0,1,14.37,14.37
17005,0.59249496,0.407505,4090,-5.0,5,94.57,18.913999999999998
17006,0.74113494,0.25886506,4091,-62.0,2,294.71000000000004,147.35500000000002
17007,0.67554474,0.32445523,4092,-61.0,3,77.65,25.883333333333336
17008,0.6961735,0.3038265,4093,-184.0,3,219.85,73.28333333333333
17009,0.7995503,0.20044969,4094,-439.0,1,84.59,84.59
17010,0.7995503,0.20044969,4095,-439.0,1,14.37,14.37
17011,0.78301305,0.21698697,4096,-366.0,2,41.52,20.76
17012,0.5348519,0.4651481,4097,-122.0,7,294.23,42.03285714285715
17013,0.7995503,0.20044969,4098,-439.0,1,51.08,51.08
17014,0.7995503,0.20044969,4099,-439.0,1,23.99,23.99
17015,0.7995503,0.20044969,41,-455.0,1,17.99,17.99
17016,0.7207848,0.2792152,410,-135.0,2,42.97,21.485
17017,0.7995503,0.20044969,4100,-439.0,1,38.97,38.97
17018,0.7189846,0.2810154,4101,-285.0,2,25.49,12.745
17019,0.7995503,0.20044969,4102,-439.0,1,11.99,11.99
17020,0.78301305,0.21698697,4103,-377.0,2,47.91,23.955
17021,0.7995503,0.20044969,4104,-439.0,1,14.37,14.37
17022,0.7995503,0.20044969,4105,-439.0,1,15.36,15.36
17023,0.29364455,0.70635545,4106,-13.0,21,597.0100000000001,28.429047619047623
17024,0.78131837,0.21868163,4107,-423.0,2,56.959999999999994,28.479999999999997
17025,0.7995503,0.20044969,4108,-439.0,1,67.7,67.7
17026,0.7995503,0.20044969,4109,-439.0,1,37.98,37.98
17027,0.44821113,0.55178887,411,-89.0,20,1769.3,88.465
17028,0.7995503,0.20044969,4110,-439.0,1,11.77,11.77
