,prediction_xgb,CustomerID,recency,frequency,price_sum,price_mean
19783,15.459980010986328,6591,-119.0,10,339.09999999999997,33.91
19784,0.849789023399353,6592,-430.0,1,39.97,39.97
19785,0.8012688159942627,6593,-430.0,1,29.58,29.58
19786,2.0783517360687256,6594,-387.0,2,195.86,97.93
19787,0.7615454196929932,6595,-416.0,1,9.97,9.97
19788,7.553892135620117,6596,-90.0,4,99.37,24.8425
19789,0.8012688159942627,6597,-430.0,1,29.33,29.33
19790,9.439685821533203,6598,-17.0,4,122.03999999999999,30.509999999999998
19791,0.7615454196929932,6599,-430.0,1,8.77,8.77
19792,0.849789023399353,66,-455.0,1,39.99,39.99
19793,0.7615454196929932,660,-453.0,1,9.97,9.97
19794,0.8012688159942627,6600,-430.0,1,27.94,27.94
19795,1.461980938911438,6601,-430.0,1,73.95,73.95
19796,2.1668179035186768,6602,-388.0,3,88.4,29.46666666666667
19797,0.7615454196929932,6603,-430.0,1,14.96,14.96
19798,0.7615454196929932,6604,-430.0,1,15.7,15.7
19799,0.7615454196929932,6605,-430.0,1,13.97,13.97
19800,2.2858903408050537,6606,-352.0,4,153.9,38.475
19801,0.8012688159942627,6607,-430.0,1,26.14,26.14
19802,0.8012688159942627,6608,-430.0,1,26.99,26.99
19803,0.8012688159942627,6609,-430.0,1,29.92,29.92
19804,0.7615454196929932,661,-453.0,1,12.77,12.77
19805,0.7615454196929932,6610,-430.0,1,14.79,14.79
19806,0.7615454196929932,6611,-430.0,1,16.36,16.36
19807,0.7615454196929932,6612,-430.0,1,12.97,12.97
19808,1.0033048391342163,6613,-352.0,2,29.92,14.96
19809,0.9246479272842407,6614,-407.0,2,33.4,16.7
19810,0.7615454196929932,6615,-430.0,1,14.37,14.37
19811,1.461980938911438,6616,-429.0,1,83.22,83.22
19812,3.2567250728607178,6617,-245.0,2,34.98,17.49
19813,8.27808952331543,6618,-166.0,9,283.01,31.445555555555554
19814,1.461980938911438,6619,-430.0,1,76.6,76.6
19815,11.477161407470703,662,-20.0,5,153.71000000000004,30.742000000000008
19816,1.023787021636963,6620,-414.0,3,48.480000000000004,16.16
19817,0.8012688159942627,6621,-424.0,1,31.32,31.32
19818,0.7615454196929932,6622,-430.0,1,14.37,14.37
19819,1.461980938911438,6623,-430.0,1,92.18,92.18
19820,0.7615454196929932,6624,-430.0,1,15.36,15.36
19821,1.461980938911438,6625,-430.0,1,63.33,63.33
19822,3.59653639793396,6626,-139.0,2,56.739999999999995,28.369999999999997
19823,0.7615454196929932,6627,-430.0,1,15.36,15.36
19824,0.8012688159942627,6628,-430.0,1,21.3,21.3
19825,6.315540790557861,6629,-174.0,4,121.05,30.2625
19826,9.439685821533203,663,-2.0,5,115.78999999999999,23.157999999999998
19827,0.9376012086868286,6630,-411.0,2,43.11,21.555
19828,0.8012688159942627,6631,-430.0,1,24.98,24.98
19829,0.7615454196929932,6632,-430.0,1,13.97,13.97
19830,2.1507956981658936,6633,-360.0,3,350.96999999999997,116.99
19831,0.8012688159942627,6634,-430.0,1,27.77,27.77
19832,0.8012688159942627,6635,-430.0,1,36.69,36.69
19833,0.8012688159942627,6636,-430.0,1,34.98,34.98
19834,1.461980938911438,6637,-430.0,1,76.2,76.2
19835,0.8012688159942627,6638,-430.0,1,32.31,32.31
19836,0.7615454196929932,6639,-430.0,1,12.49,12.49
19837,0.8012688159942627,664,-453.0,1,23.54,23.54
19838,0.8012688159942627,6640,-430.0,1,35.35,35.35
19839,0.8012688159942627,6641,-430.0,1,29.92,29.92
19840,3.205232858657837,6642,-312.0,3,76.78,25.593333333333334
19841,3.2567250728607178,6643,-201.0,2,37.75,18.875
19842,8.09406852722168,6644,-273.0,3,228.95,76.31666666666666
19843,0.7615454196929932,6645,-430.0,1,9.77,9.77
19844,0.7615454196929932,6646,-430.0,1,14.37,14.37
19845,0.7615454196929932,6647,-430.0,1,11.99,11.99
19846,0.849789023399353,6648,-429.0,1,45.94,45.94
19847,0.7615454196929932,6649,-430.0,1,13.97,13.97
19848,0.7615454196929932,665,-453.0,1,11.97,11.97
19849,1.461980938911438,6650,-430.0,1,99.1,99.1
19850,0.8012688159942627,6651,-430.0,1,26.73,26.73
19851,2.2858903408050537,6652,-379.0,3,158.31,52.77
19852,3.178706407546997,6653,-189.0,2,41.93,20.965
19853,0.8012688159942627,6654,-430.0,1,29.13,29.13
19854,5.5045952796936035,6655,-278.0,2,81.82,40.91
19855,6.393558979034424,6656,-276.0,4,124.78,31.195
19856,0.849789023399353,6657,-430.0,1,37.71,37.71
19857,2.2478227615356445,6658,-350.0,4,337.32000000000005,84.33000000000001
19858,43.08485794067383,6659,-59.0,28,1028.6900000000003,36.73892857142858
19859,3.3610260486602783,666,-284.0,2,44.28,22.14
19860,0.7615454196929932,6660,-430.0,1,12.97,12.97
19861,0.8649183511734009,6661,-391.0,1,24.14,24.14
19862,0.7615454196929932,6662,-430.0,1,15.36,15.36
19863,23.74509048461914,6663,-38.0,12,407.06000000000006,33.921666666666674
19864,0.7615454196929932,6664,-430.0,1,16.36,16.36
19865,0.7615454196929932,6665,-430.0,1,4.79,4.79
19866,0.8012688159942627,6666,-430.0,1,20.0,20.0
19867,3.3610260486602783,6667,-281.0,2,56.989999999999995,28.494999999999997
19868,3.3610260486602783,6668,-255.0,2,47.98,23.99
19869,25.7657527923584,6669,-8.0,8,270.16,33.77
19870,8.228644371032715,667,-245.0,4,220.64,55.16
19871,3.6816790103912354,6670,-95.0,2,36.68,18.34
19872,4.0082621574401855,6671,-293.0,3,103.34,34.446666666666665
19873,0.7615454196929932,6672,-430.0,1,19.76,19.76
19874,0.7615454196929932,6673,-415.0,1,14.37,14.37
19875,83.77720642089844,6674,-14.0,18,891.0900000000001,49.50500000000001
19876,8.17601203918457,6675,-129.0,5,125.06,25.012
19877,0.7615454196929932,6676,-430.0,1,6.79,6.79
19878,3.546355724334717,6677,-246.0,3,42.31,14.103333333333333
19879,0.8012688159942627,6678,-430.0,1,22.99,22.99
19880,3.7354233264923096,6679,-367.0,7,229.22000000000003,32.74571428571429
19881,2.1359002590179443,668,-371.0,2,119.03,59.515
19882,0.7615454196929932,6680,-430.0,1,15.36,15.36
19883,0.7615454196929932,6681,-430.0,1,17.76,17.76
19884,1.461980938911438,6682,-429.0,1,73.97,73.97
19885,4.808482646942139,6683,-131.0,3,51.739999999999995,17.246666666666666
19886,0.7615454196929932,6684,-430.0,1,11.77,11.77
19887,0.7615454196929932,6685,-430.0,1,10.77,10.77
19888,9.439685821533203,6686,-3.0,4,119.03000000000002,29.757500000000004
19889,0.8012688159942627,6687,-430.0,1,21.99,21.99
19890,0.7615454196929932,6688,-430.0,1,16.36,16.36
19891,2.1522789001464844,6689,-338.0,2,41.07,20.535
19892,0.8012688159942627,669,-453.0,1,26.14,26.14
19893,32.99208068847656,6690,-59.0,12,621.99,51.8325
19894,2.1668179035186768,6691,-381.0,5,126.18999999999998,25.237999999999996
19895,1.8801836967468262,6692,-401.0,2,57.209999999999994,28.604999999999997
19896,8.228644371032715,6693,-249.0,4,194.52,48.63
19897,2.1522789001464844,6694,-344.0,2,27.73,13.865
19898,5.905982971191406,6695,-41.0,3,50.45,16.816666666666666
19899,7.553892135620117,6696,-90.0,4,98.55,24.6375
19900,3.59653639793396,6697,-114.0,2,45.51,22.755
19901,0.7615454196929932,6698,-428.0,1,9.78,9.78
19902,0.8497540950775146,6699,-429.0,2,35.599999999999994,17.799999999999997
19903,1.796582579612732,67,-439.0,3,71.49,23.83
19904,3.3610260486602783,670,-274.0,2,54.08,27.04
19905,9.325286865234375,6700,-149.0,2,97.72,48.86
19906,0.849789023399353,6701,-428.0,1,40.31,40.31
19907,0.7615454196929932,6702,-430.0,1,13.97,13.97
19908,1.4322322607040405,6703,-430.0,1,167.04,167.04
19909,0.8649183511734009,6704,-405.0,1,33.4,33.4
19910,0.7615454196929932,6705,-430.0,1,12.49,12.49
19911,0.7615454196929932,6706,-430.0,1,9.77,9.77
19912,0.7615454196929932,6707,-430.0,1,12.49,12.49
19913,1.461980938911438,6708,-430.0,1,93.77,93.77
19914,9.392090797424316,6709,-37.0,3,118.65,39.550000000000004
19915,3.6816790103912354,671,-103.0,2,25.759999999999998,12.879999999999999
19916,8.761834144592285,6710,-20.0,4,103.78,25.945
19917,0.849789023399353,6711,-430.0,1,48.23,48.23
19918,1.461980938911438,6712,-430.0,1,76.01,76.01
19919,0.8012688159942627,6713,-430.0,1,34.99,34.99
19920,1.7241233587265015,6714,-422.0,2,135.16,67.58
19921,0.849789023399353,6715,-430.0,1,45.29,45.29
19922,6.062072277069092,6716,-200.0,6,148.28000000000003,24.71333333333334
19923,0.7615454196929932,6717,-430.0,1,14.37,14.37
19924,3.2567250728607178,6718,-235.0,2,30.97,15.485
19925,0.8012688159942627,6719,-430.0,1,25.54,25.54
19926,3.2567250728607178,672,-277.0,2,37.3,18.65
19927,16.399883270263672,6720,-34.0,9,227.35999999999999,25.26222222222222
19928,0.8012688159942627,6721,-430.0,1,26.76,26.76
19929,14.35425090789795,6722,-10.0,8,156.69,19.58625
19930,0.7615454196929932,6723,-430.0,1,15.36,15.36
19931,1.461980938911438,6724,-428.0,1,54.99,54.99
19932,0.8497540950775146,6725,-429.0,2,36.48,18.24
19933,1.023787021636963,6726,-419.0,3,44.17,14.723333333333334
19934,0.7615454196929932,6727,-430.0,1,14.96,14.96
19935,0.8012688159942627,6728,-430.0,1,29.98,29.98
19936,1.7634501457214355,6729,-411.0,2,87.97,43.985
19937,0.7615454196929932,673,-453.0,1,14.77,14.77
19938,1.461980938911438,6730,-430.0,1,65.57,65.57
19939,0.7615454196929932,6731,-430.0,1,12.49,12.49
19940,0.7615454196929932,6732,-430.0,1,5.78,5.78
19941,0.7615454196929932,6733,-430.0,1,14.99,14.99
19942,0.7615454196929932,6734,-430.0,1,15.36,15.36
19943,13.442882537841797,6735,-146.0,5,308.63,61.726
19944,9.392090797424316,6736,-38.0,5,123.18999999999998,24.637999999999998
19945,3.546355724334717,6737,-281.0,4,39.71,9.9275
19946,2.2858903408050537,6738,-403.0,4,158.87,39.7175
19947,7.925461292266846,6739,-228.0,3,171.64,57.21333333333333
19948,5.852767467498779,674,-241.0,8,170.27000000000004,21.283750000000005
19949,0.7615454196929932,6740,-430.0,1,11.77,11.77
19950,0.7615454196929932,6741,-430.0,1,16.7,16.7
19951,2.1522789001464844,6742,-328.0,2,34.96,17.48
19952,2.108100175857544,6743,-398.0,2,73.34,36.67
19953,0.9524483680725098,6744,-362.0,2,34.98,17.49
19954,0.7615454196929932,6745,-430.0,1,11.77,11.77
19955,16.6451473236084,6746,-4.0,4,182.24,45.56
19956,0.8012688159942627,6747,-429.0,1,29.33,29.33
19957,3.3610260486602783,6748,-272.0,2,57.06,28.53
19958,7.470280170440674,6749,-233.0,2,144.24,72.12
19959,0.8012688159942627,675,-453.0,1,24.99,24.99
19960,0.849789023399353,6750,-430.0,1,50.32,50.32
19961,0.849789023399353,6751,-430.0,1,43.13,43.13
19962,0.8497540950775146,6752,-429.0,2,27.94,13.97
19963,23.774415969848633,6753,-49.0,14,334.89000000000004,23.92071428571429
19964,1.461980938911438,6754,-430.0,1,59.96,59.96
19965,3.546355724334717,6755,-218.0,3,38.1,12.700000000000001
19966,2.108100175857544,6756,-381.0,2,85.93,42.965
19967,2.332900285720825,6757,-325.0,3,36.04,12.013333333333334
19968,1.461980938911438,6758,-430.0,1,66.49,66.49
19969,8.341754913330078,6759,-97.0,3,117.36,39.12
19970,0.8012688159942627,676,-453.0,1,22.54,22.54
19971,1.4483152627944946,6760,-430.0,1,53.29,53.29
19972,25.7657527923584,6761,-11.0,10,330.80999999999995,33.080999999999996
19973,0.898274302482605,6762,-423.0,2,41.099999999999994,20.549999999999997
19974,7.660250186920166,6763,-11.0,3,78.58,26.19333333333333
19975,15.484748840332031,6764,-72.0,9,212.16,23.573333333333334
19976,8.341754913330078,6765,-77.0,5,113.68,22.736
19977,0.8012688159942627,6766,-430.0,1,23.99,23.99
19978,4.808482646942139,6767,-145.0,4,51.59,12.8975
19979,0.7615454196929932,6768,-430.0,1,13.97,13.97
19980,3.777705430984497,6769,-172.0,3,65.78,21.926666666666666
19981,1.461980938911438,677,-453.0,1,58.98,58.98
19982,3.2567250728607178,6770,-256.0,2,25.740000000000002,12.870000000000001
19983,0.8012688159942627,6771,-430.0,1,33.27,33.27
19984,0.8012688159942627,6772,-430.0,1,22.97,22.97
19985,0.7615454196929932,6773,-430.0,1,11.77,11.77
19986,0.7615454196929932,6774,-430.0,1,11.77,11.77
19987,0.7615454196929932,6775,-430.0,1,15.36,15.36
19988,0.7615454196929932,6776,-428.0,1,13.58,13.58
19989,12.162274360656738,6777,-12.0,6,130.16,21.69333333333333
19990,0.8012688159942627,6778,-416.0,1,27.94,27.94
19991,0.7615454196929932,6779,-430.0,1,14.99,14.99
19992,0.7615454196929932,678,-453.0,1,15.36,15.36
19993,1.8307286500930786,6780,-415.0,2,171.91,85.955
19994,0.7615454196929932,6781,-430.0,1,15.36,15.36
19995,4.532326698303223,6782,-185.0,4,78.89,19.7225
19996,11.333490371704102,6783,-155.0,9,345.23,38.35888888888889
19997,0.849789023399353,6784,-430.0,1,42.49,42.49
19998,0.8012688159942627,6785,-430.0,1,37.51,37.51
19999,3.2830073833465576,6786,-196.0,2,55.14,27.57
20000,0.849789023399353,6787,-430.0,1,45.13,45.13
20001,2.51191782951355,6788,-297.0,2,27.939999999999998,13.969999999999999
20002,52.44664001464844,6789,-11.0,6,556.52,92.75333333333333
20003,0.849789023399353,679,-453.0,1,46.69,46.69
20004,0.8012688159942627,6790,-430.0,1,23.97,23.97
20005,0.7615454196929932,6791,-430.0,1,14.37,14.37
20006,1.461980938911438,6792,-430.0,1,57.05,57.05
20007,1.461980938911438,6793,-430.0,1,66.38,66.38
20008,0.7615454196929932,6794,-430.0,1,14.96,14.96
20009,3.205232858657837,6795,-295.0,3,73.14000000000001,24.380000000000006
20010,6.191717624664307,6796,-41.0,3,63.77,21.256666666666668
20011,0.7615454196929932,6797,-429.0,1,15.36,15.36
20012,1.461980938911438,6798,-429.0,1,101.14,101.14
20013,25.352731704711914,6799,-6.0,8,375.89,46.98625
20014,0.849789023399353,68,-455.0,1,40.36,40.36
20015,0.7615454196929932,680,-453.0,1,15.96,15.96
20016,1.9156550168991089,6800,-421.0,3,179.87,59.95666666666667
20017,0.7615454196929932,6801,-429.0,1,10.77,10.77
20018,0.7615454196929932,6802,-429.0,1,13.97,13.97
20019,1.7241233587265015,6803,-424.0,2,64.97,32.485
20020,55.340641021728516,6804,-11.0,11,524.45,47.67727272727273
20021,0.9376012086868286,6805,-415.0,2,44.97,22.485
20022,5.179361343383789,6806,-71.0,4,66.77999999999999,16.694999999999997
20023,0.7615454196929932,6807,-429.0,1,11.77,11.77
20024,2.108100175857544,6808,-408.0,2,76.8,38.4
20025,11.319926261901855,6809,-30.0,4,143.35,35.8375
20026,0.8012688159942627,681,-453.0,1,29.98,29.98
20027,6.608723163604736,6810,-217.0,2,104.62,52.31
20028,1.461980938911438,6811,-429.0,1,128.49,128.49
20029,0.973168134689331,6812,-388.0,2,47.480000000000004,23.740000000000002
20030,13.442882537841797,6813,-118.0,5,296.31000000000006,59.262000000000015
20031,2.1668179035186768,6814,-386.0,3,71.25,23.75
20032,0.7615454196929932,6815,-429.0,1,13.97,13.97
20033,0.7615454196929932,6816,-429.0,1,18.54,18.54
20034,0.8012688159942627,6817,-429.0,1,35.34,35.34
20035,1.461980938911438,6818,-429.0,1,61.04,61.04
20036,0.7615454196929932,6819,-429.0,1,6.79,6.79
20037,1.7241233587265015,682,-423.0,2,84.58,42.29
20038,0.8251949548721313,6820,-383.0,1,13.97,13.97
20039,5.271583080291748,6821,-230.0,5,90.38,18.076
20040,0.7615454196929932,6822,-425.0,1,15.77,15.77
20041,3.3610260486602783,6823,-253.0,2,57.45,28.725
20042,0.7615454196929932,6824,-429.0,1,13.97,13.97
20043,1.461980938911438,6825,-429.0,1,71.82,71.82
20044,0.7615454196929932,6826,-429.0,1,14.37,14.37
20045,0.8649183511734009,6827,-384.0,1,25.74,25.74
20046,2.108100175857544,6828,-385.0,2,92.56,46.28
20047,1.461980938911438,6829,-429.0,1,103.53,103.53
20048,4.432604789733887,683,-341.0,3,187.88,62.626666666666665
20049,63.63426208496094,6830,-33.0,17,631.0799999999999,37.122352941176466
20050,0.8012688159942627,6831,-429.0,1,19.99,19.99
20051,0.8012688159942627,6832,-429.0,1,29.9,29.9
20052,70.93751525878906,6833,-20.0,8,708.18,88.5225
20053,1.461980938911438,6834,-429.0,1,123.31,123.31
20054,0.8012688159942627,6835,-429.0,1,26.14,26.14
20055,0.7615454196929932,6836,-429.0,1,11.77,11.77
20056,8.352790832519531,6837,-217.0,10,571.5799999999999,57.157999999999994
20057,9.852794647216797,6838,-64.0,2,176.95,88.475
20058,1.461980938911438,6839,-429.0,1,56.3,56.3
20059,0.7615454196929932,684,-453.0,1,13.97,13.97
20060,7.470280170440674,6840,-203.0,2,126.82,63.41
20061,0.7615454196929932,6841,-429.0,1,14.96,14.96
20062,2.1668179035186768,6842,-385.0,3,73.4,24.46666666666667
20063,0.7615454196929932,6843,-429.0,1,13.97,13.97
20064,0.8012688159942627,6844,-429.0,1,26.73,26.73
20065,2.2134463787078857,6845,-395.0,2,156.47,78.235
20066,0.849789023399353,6846,-429.0,1,37.98,37.98
20067,4.591372013092041,6847,-34.0,2,23.35,11.675
20068,0.849789023399353,6848,-421.0,1,47.3,47.3
20069,0.8012688159942627,6849,-429.0,1,24.7,24.7
20070,0.7615454196929932,685,-453.0,1,8.77,8.77
20071,0.8012688159942627,6850,-429.0,1,27.99,27.99
20072,16.20476722717285,6851,-179.0,3,486.84999999999997,162.28333333333333
20073,2.094373941421509,6852,-390.0,2,60.74,30.37
20074,1.4322322607040405,6853,-428.0,1,200.76,200.76
20075,3.6816790103912354,6854,-78.0,2,47.349999999999994,23.674999999999997
20076,0.849789023399353,6855,-429.0,1,38.77,38.77
20077,3.2567250728607178,6856,-278.0,2,36.31,18.155
20078,0.849789023399353,6857,-429.0,1,39.9,39.9
20079,0.7615454196929932,6858,-429.0,1,13.97,13.97
20080,6.6516547203063965,6859,-195.0,6,233.51000000000002,38.91833333333334
20081,0.8012688159942627,686,-453.0,1,32.37,32.37
20082,0.8012688159942627,6860,-429.0,1,22.7,22.7
20083,0.8012688159942627,6861,-429.0,1,26.14,26.14
20084,0.7615454196929932,6862,-429.0,1,12.97,12.97
20085,0.7615454196929932,6863,-429.0,1,8.77,8.77
20086,0.8890810012817383,6864,-416.0,2,36.55,18.275
20087,3.2830073833465576,6865,-177.0,2,57.949999999999996,28.974999999999998
20088,62.133270263671875,6866,-9.0,9,628.97,69.88555555555556
20089,0.7615454196929932,6867,-429.0,1,11.77,11.77
20090,0.9246479272842407,6868,-386.0,2,32.26,16.13
20091,0.7615454196929932,6869,-429.0,1,11.77,11.77
20092,0.7615454196929932,687,-453.0,1,12.97,12.97
20093,8.17833137512207,6870,-286.0,5,269.03999999999996,53.80799999999999
20094,17.836084365844727,6871,-2.0,5,255.45,51.089999999999996
20095,14.616655349731445,6872,-47.0,3,343.37,114.45666666666666
20096,0.7615454196929932,6873,-429.0,1,11.77,11.77
20097,3.468337059020996,6874,-174.0,3,48.300000000000004,16.1
20098,0.7615454196929932,6875,-429.0,1,7.98,7.98
20099,0.7615454196929932,6876,-429.0,1,11.77,11.77
20100,14.167364120483398,6877,-61.0,9,176.55,19.616666666666667
20101,0.849789023399353,6878,-429.0,1,43.73,43.73
20102,0.8251949548721313,6879,-407.0,1,13.97,13.97
20103,0.7615454196929932,688,-453.0,1,14.37,14.37
20104,0.7615454196929932,6880,-429.0,1,14.37,14.37
20105,5.532430171966553,6881,-194.0,2,89.53999999999999,44.769999999999996
20106,15.572810173034668,6882,-54.0,10,228.03000000000003,22.803000000000004
20107,6.6516547203063965,6883,-168.0,6,179.79999999999998,29.966666666666665
20108,27.342077255249023,6884,-110.0,8,517.26,64.6575
20109,0.7615454196929932,6885,-429.0,1,14.79,14.79
20110,0.7615454196929932,6886,-429.0,1,17.99,17.99
20111,1.461980938911438,6887,-425.0,1,129.33,129.33
20112,37.58063888549805,6888,-14.0,12,388.6300000000001,32.385833333333345
20113,1.461980938911438,6889,-429.0,1,65.47,65.47
20114,3.546355724334717,689,-282.0,5,61.25,12.25
20115,2.1668179035186768,6890,-390.0,3,70.47,23.49
20116,8.341754913330078,6891,-57.0,4,114.82,28.705
20117,0.8012688159942627,6892,-429.0,1,24.74,24.74
20118,11.319926261901855,6893,-28.0,5,143.75,28.75
20119,1.7634501457214355,6894,-417.0,2,74.80000000000001,37.400000000000006
20120,14.079302787780762,6895,-72.0,6,172.65,28.775000000000002
20121,0.9134385585784912,6896,-401.0,1,44.71,44.71
20122,0.7615454196929932,6897,-429.0,1,11.77,11.77
20123,5.179361343383789,6898,-99.0,5,74.66,14.931999999999999
20124,1.461980938911438,6899,-429.0,1,65.85,65.85
20125,1.694374680519104,69,-452.0,2,217.07999999999998,108.53999999999999
20126,0.8012688159942627,690,-453.0,1,21.75,21.75
20127,0.8012688159942627,6900,-429.0,1,27.77,27.77
20128,11.41120433807373,6901,-141.0,6,262.91999999999996,43.81999999999999
20129,3.59653639793396,6902,-133.0,2,37.25,18.625
20130,4.591372013092041,6903,-34.0,2,14.57,7.285
20131,0.8012688159942627,6904,-429.0,1,24.98,24.98
20132,3.2567250728607178,6905,-197.0,2,19.78,9.89
20133,0.9524483680725098,6906,-364.0,2,37.489999999999995,18.744999999999997
