,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
19698,0.9678644635655297,0.0321355364344703,6514,-430.0,1,21.97,21.97
19699,0.6064685579234536,0.39353144207654644,6515,-23.0,4,163.76000000000002,40.940000000000005
19700,0.9678708761209248,0.032129123879075225,6516,-430.0,1,21.74,21.74
19701,0.9677482661529798,0.032251733847020216,6517,-430.0,1,26.13,26.13
19702,0.9673726237104165,0.03262737628958344,6518,-430.0,1,39.48,39.48
19703,0.9526210292619782,0.04737897073802181,6519,-390.0,2,60.099999999999994,30.049999999999997
19704,0.9722410440811932,0.027758955918806835,652,-453.0,1,11.77,11.77
19705,0.9677961996796267,0.03220380032037334,6520,-429.0,1,17.54,17.54
19706,0.5418747728280005,0.4581252271719996,6521,-52.0,7,138.33,19.761428571428574
19707,0.9671257584912469,0.03287424150875303,6522,-426.0,1,20.67,20.67
19708,0.9681971090292486,0.031802890970751396,6523,-430.0,1,9.98,9.98
19709,0.9680757029554508,0.03192429704454929,6524,-430.0,1,14.37,14.37
19710,0.8531527821268002,0.1468472178731998,6525,-188.0,2,50.730000000000004,25.365000000000002
19711,0.1640638911580211,0.8359361088419789,6526,-27.0,18,737.78,40.98777777777778
19712,0.9679196268024157,0.03208037319758433,6527,-430.0,1,19.99,19.99
19713,0.9496414893346732,0.05035851066532678,6528,-403.0,3,62.44,20.813333333333333
19714,0.6262058973126019,0.3737941026873981,6529,-253.0,13,681.23,52.402307692307694
19715,0.8015039993445845,0.1984960006554155,653,-154.0,3,91.66999999999999,30.55666666666666
19716,0.9663384678768542,0.03366153212314582,6530,-430.0,1,75.48,75.48
19717,0.9680867835445738,0.03191321645542617,6531,-430.0,1,13.97,13.97
19718,0.8500680352153469,0.1499319647846531,6532,-213.0,3,203.07,67.69
19719,0.9680585206894946,0.03194147931050539,6533,-430.0,1,14.99,14.99
19720,0.9679090470226849,0.032090952977315165,6534,-430.0,1,20.37,20.37
19721,0.9677479863435273,0.032252013656472636,6535,-430.0,1,26.14,26.14
19722,0.9615789842181561,0.038421015781843905,6536,-399.0,1,15.36,15.36
19723,0.9668082715996896,0.033191728400310413,6537,-430.0,1,59.26,59.26
19724,0.967399493964968,0.03260050603503192,6538,-430.0,1,38.53,38.53
19725,0.9645374641990117,0.03546253580098829,6539,-430.0,1,135.7,135.7
19726,0.9355143364551157,0.06448566354488432,654,-338.0,2,75.22,37.61
19727,0.9676468216543291,0.032353178345670856,6540,-430.0,1,29.75,29.75
19728,0.44494065055590426,0.5550593494440957,6541,-38.0,9,218.92000000000002,24.324444444444445
19729,0.9478761520000847,0.05212384799991527,6542,-375.0,2,80.69,40.345
19730,0.6048947601989235,0.3951052398010765,6543,-94.0,7,175.08,25.011428571428574
19731,0.9681476603348694,0.0318523396651306,6544,-430.0,1,11.77,11.77
19732,0.6587952294156881,0.34120477058431187,6545,-9.0,2,46.25,23.125
19733,0.6862642762320813,0.3137357237679187,6546,-79.0,4,125.87,31.4675
19734,0.9680316208159128,0.03196837918408727,6547,-430.0,1,15.96,15.96
19735,0.9675903616405247,0.03240963835947528,6548,-430.0,1,31.76,31.76
19736,0.9681692169450663,0.03183078305493372,6549,-430.0,1,10.99,10.99
19737,0.9224152399311497,0.07758476006885028,655,-305.0,2,63.910000000000004,31.955000000000002
19738,0.966792157534169,0.033207842465831014,6550,-430.0,1,59.82,59.82
19739,0.9680593522953084,0.03194064770469167,6551,-430.0,1,14.96,14.96
19740,0.8452712055520959,0.1547287944479041,6552,-178.0,2,50.53,25.265
19741,0.9681144687483495,0.031885531251650466,6553,-430.0,1,12.97,12.97
19742,0.9681144687483495,0.031885531251650466,6554,-430.0,1,12.97,12.97
19743,0.9565494200693703,0.04345057993062973,6555,-413.0,2,191.99,95.995
19744,0.9670545055499227,0.03294549445007738,6556,-430.0,1,50.67,50.67
19745,0.8529781253883395,0.14702187461166052,6557,-193.0,2,133.87,66.935
19746,0.7367494301066779,0.2632505698933221,6558,-144.0,5,207.47,41.494
19747,0.9486507413521543,0.05134925864784571,6559,-375.0,2,39.94,19.97
19748,0.9711732291899573,0.028826770810042677,656,-453.0,1,55.1,55.1
19749,0.9524060158390297,0.047593984160970305,6560,-389.0,2,56.459999999999994,28.229999999999997
19750,0.9680482624961334,0.0319517375038666,6561,-430.0,1,15.36,15.36
19751,0.392209250084805,0.607790749915195,6562,-27.0,10,338.71,33.870999999999995
19752,0.8649782579680294,0.13502174203197057,6563,-227.0,3,38.510000000000005,12.836666666666668
19753,0.9482771239103401,0.05172287608965986,6564,-373.0,2,27.85,13.925
19754,0.9650898893735932,0.03491011062640678,6565,-418.0,1,35.04,35.04
19755,0.9115871228353332,0.08841287716466681,6566,-330.0,4,101.05,25.2625
19756,0.9156453289811877,0.0843546710188123,6567,-289.0,2,44.3,22.15
19757,0.6707198750638728,0.32928012493612724,6568,-45.0,3,148.63,49.54333333333333
19758,0.01478373248019793,0.9852162675198021,6569,-8.0,36,3912.2999999999997,108.675
19759,0.9707590139983058,0.029240986001694252,657,-453.0,1,71.49,71.49
19760,0.9681476603348694,0.0318523396651306,6570,-430.0,1,11.77,11.77
19761,0.967185354514018,0.03281464548598199,6571,-430.0,1,46.08,46.08
19762,0.9681277493948252,0.03187225060517483,6572,-430.0,1,12.49,12.49
19763,0.9676355934129602,0.03236440658703973,6573,-430.0,1,30.15,30.15
19764,0.9680371689737076,0.031962831026292333,6574,-430.0,1,15.76,15.76
19765,0.962894129873185,0.03710587012681496,6575,-407.0,1,29.99,29.99
19766,0.5946805600296245,0.40531943997037545,6576,-136.0,9,267.81,29.756666666666668
19767,0.5435097187088973,0.45649028129110275,6577,-53.0,7,120.57,17.224285714285713
19768,0.9474804148943468,0.05251958510565321,6578,-374.0,2,85.38,42.69
19769,0.902500977057197,0.09749902294280294,6579,-263.0,2,41.74,20.87
19770,0.9721637583225583,0.027836241677441663,658,-453.0,1,14.96,14.96
19771,0.962155156477303,0.03784484352269706,6580,-427.0,2,43.129999999999995,21.564999999999998
19772,0.7831162496642035,0.2168837503357966,6581,-161.0,4,157.75,39.4375
19773,0.9675008422851146,0.03249915771488543,6582,-430.0,1,34.94,34.94
19774,0.912223190625312,0.08777680937468803,6583,-281.0,2,29.33,14.665
19775,0.9680923224443568,0.031907677555643145,6584,-430.0,1,13.77,13.77
19776,0.9659450460540683,0.034054953945931714,6585,-429.0,1,82.02,82.02
19777,0.9529558589356686,0.04704414106433144,6586,-389.0,2,24.98,12.49
19778,0.9677202735887859,0.0322797264112141,6587,-430.0,1,27.13,27.13
19779,0.6461777174093406,0.3538222825906594,6588,-25.0,3,83.80999999999999,27.936666666666664
19780,0.9001493150387236,0.09985068496127639,6589,-284.0,3,83.19,27.73
19781,0.2263819939213637,0.7736180060786363,659,-20.0,15,535.0100000000001,35.66733333333334
19782,0.9569636852502483,0.04303631474975164,6590,-411.0,2,134.32999999999998,67.16499999999999
19783,0.5322198859422977,0.4677801140577022,6591,-119.0,10,339.09999999999997,33.91
19784,0.9673587559515364,0.032641244048463566,6592,-430.0,1,39.97,39.97
19785,0.967651592516683,0.03234840748331707,6593,-430.0,1,29.58,29.58
19786,0.9493070478300316,0.05069295216996843,6594,-387.0,2,195.86,97.93
19787,0.9654301483660271,0.034569851633972894,6595,-416.0,1,9.97,9.97
19788,0.7014136313424812,0.29858636865751875,6596,-90.0,4,99.37,24.8425
19789,0.9676586072554544,0.032341392744545665,6597,-430.0,1,29.33,29.33
19790,0.5989409742767108,0.4010590257232892,6598,-17.0,4,122.03999999999999,30.509999999999998
19791,0.9682304931765922,0.0317695068234079,6599,-430.0,1,8.77,8.77
19792,0.9718888257446148,0.028111174255385177,66,-455.0,1,39.99,39.99
19793,0.972284561562795,0.027715438437205028,660,-453.0,1,9.97,9.97
19794,0.9676975823971367,0.0323024176028633,6600,-430.0,1,27.94,27.94
19795,0.9663830562777187,0.033616943722281294,6601,-430.0,1,73.95,73.95
19796,0.9447370349769036,0.05526296502309637,6602,-388.0,3,88.4,29.46666666666667
19797,0.9680593522953084,0.03194064770469167,6603,-430.0,1,14.96,14.96
19798,0.9680388332394745,0.031961166760525565,6604,-430.0,1,15.7,15.7
19799,0.9680867835445738,0.03191321645542617,6605,-430.0,1,13.97,13.97
19800,0.9214165421037573,0.07858345789624267,6606,-352.0,4,153.9,38.475
19801,0.9677479863435273,0.032252013656472636,6607,-430.0,1,26.14,26.14
19802,0.9677241939611371,0.032275806038862924,6608,-430.0,1,26.99,26.99
19803,0.96764205011188,0.03235794988812005,6609,-430.0,1,29.92,29.92
19804,0.9722168390279542,0.027783160972045858,661,-453.0,1,12.77,12.77
19805,0.9680640643327951,0.03193593566720491,6610,-430.0,1,14.79,14.79
19806,0.9680205217064325,0.03197947829356754,6611,-430.0,1,16.36,16.36
19807,0.9681144687483495,0.031885531251650466,6612,-430.0,1,12.97,12.97
19808,0.9415029457556209,0.05849705424437907,6613,-352.0,2,29.92,14.96
19809,0.9575548938316916,0.04244510616830841,6614,-407.0,2,33.4,16.7
19810,0.9680757029554508,0.03192429704454929,6615,-430.0,1,14.37,14.37
19811,0.9659096400626016,0.0340903599373984,6616,-429.0,1,83.22,83.22
19812,0.8925440679064774,0.10745593209352251,6617,-245.0,2,34.98,17.49
19813,0.6383931379350216,0.36160686206497833,6618,-166.0,9,283.01,31.445555555555554
19814,0.9663057918213765,0.033694208178623446,6619,-430.0,1,76.6,76.6
19815,0.5669011404053708,0.43309885959462924,662,-20.0,5,153.71000000000004,30.742000000000008
19816,0.9529235080534253,0.04707649194657468,6620,-414.0,3,48.480000000000004,16.16
19817,0.966423105057269,0.03357689494273099,6621,-424.0,1,31.32,31.32
19818,0.9680757029554508,0.03192429704454929,6622,-430.0,1,14.37,14.37
19819,0.9658480578959239,0.034151942104076106,6623,-430.0,1,92.18,92.18
19820,0.9680482624961334,0.0319517375038666,6624,-430.0,1,15.36,15.36
19821,0.9666909846786308,0.033309015321369234,6625,-430.0,1,63.33,63.33
19822,0.8107947384639043,0.1892052615360957,6626,-139.0,2,56.739999999999995,28.369999999999997
19823,0.9680482624961334,0.0319517375038666,6627,-430.0,1,15.36,15.36
19824,0.9678831401712419,0.03211685982875808,6628,-430.0,1,21.3,21.3
19825,0.7972072816105717,0.20279271838942822,6629,-174.0,4,121.05,30.2625
19826,0.540257243578559,0.459742756421441,663,-2.0,5,115.78999999999999,23.157999999999998
19827,0.9583960149767916,0.041603985023208404,6630,-411.0,2,43.11,21.555
19828,0.9677804285925029,0.032219571407497094,6631,-430.0,1,24.98,24.98
19829,0.9680867835445738,0.03191321645542617,6632,-430.0,1,13.97,13.97
19830,0.9314404420420421,0.0685595579579579,6633,-360.0,3,350.96999999999997,116.99
19831,0.967702346024053,0.03229765397594695,6634,-430.0,1,27.77,27.77
19832,0.9674514766015938,0.03254852339840619,6635,-430.0,1,36.69,36.69
19833,0.9674997147350851,0.03250028526491484,6636,-430.0,1,34.98,34.98
19834,0.9663174653539875,0.03368253464601248,6637,-430.0,1,76.2,76.2
19835,0.9675748957963293,0.032425104203670785,6638,-430.0,1,32.31,32.31
19836,0.9681277493948252,0.03187225060517483,6639,-430.0,1,12.49,12.49
19837,0.9719548477551887,0.028045152244811314,664,-453.0,1,23.54,23.54
19838,0.9674892831049239,0.03251071689507609,6640,-430.0,1,35.35,35.35
19839,0.96764205011188,0.03235794988812005,6641,-430.0,1,29.92,29.92
19840,0.9147351328432559,0.0852648671567441,6642,-312.0,3,76.78,25.593333333333334
19841,0.8635044261160951,0.13649557388390493,6643,-201.0,2,37.75,18.875
19842,0.8908387382792169,0.10916126172078316,6644,-273.0,3,228.95,76.31666666666666
19843,0.9682029054044256,0.03179709459557441,6645,-430.0,1,9.77,9.77
19844,0.9680757029554508,0.03192429704454929,6646,-430.0,1,14.37,14.37
19845,0.9681415777131226,0.03185842228687742,6647,-430.0,1,11.99,11.99
19846,0.9669931649579998,0.03300683504200016,6648,-429.0,1,45.94,45.94
19847,0.9680867835445738,0.03191321645542617,6649,-430.0,1,13.97,13.97
19848,0.9722362047099613,0.027763795290038657,665,-453.0,1,11.97,11.97
19849,0.9656428325829175,0.03435716741708251,6650,-430.0,1,99.1,99.1
19850,0.9677314734316103,0.03226852656838976,6651,-430.0,1,26.73,26.73
19851,0.9409276204185006,0.0590723795814993,6652,-379.0,3,158.31,52.77
19852,0.854348143269061,0.1456518567309391,6653,-189.0,2,41.93,20.965
19853,0.9676642179878319,0.03233578201216815,6654,-430.0,1,29.13,29.13
19854,0.9090638506204289,0.09093614937957112,6655,-278.0,2,81.82,40.91
19855,0.8804985817105452,0.1195014182894548,6656,-276.0,4,124.78,31.195
19856,0.967422670041993,0.03257732995800701,6657,-430.0,1,37.71,37.71
19857,0.9187168051919455,0.08128319480805447,6658,-350.0,4,337.32000000000005,84.33000000000001
19858,0.05065321832011738,0.9493467816798826,6659,-59.0,28,1028.6900000000003,36.73892857142858
19859,0.9132347504777695,0.08676524952223051,666,-284.0,2,44.28,22.14
19860,0.9681144687483495,0.031885531251650466,6660,-430.0,1,12.97,12.97
19861,0.9594097018549522,0.040590298145047776,6661,-391.0,1,24.14,24.14
19862,0.9680482624961334,0.0319517375038666,6662,-430.0,1,15.36,15.36
19863,0.3385289852030212,0.6614710147969788,6663,-38.0,12,407.06000000000006,33.921666666666674
19864,0.9680205217064325,0.03197947829356754,6664,-430.0,1,16.36,16.36
19865,0.9683400632569026,0.031659936743097424,6665,-430.0,1,4.79,4.79
19866,0.9679193484303698,0.032080651569630254,6666,-430.0,1,20.0,20.0
19867,0.9113612509064022,0.0886387490935978,6667,-281.0,2,56.989999999999995,28.494999999999997
19868,0.8978534088811384,0.10214659111886157,6668,-255.0,2,47.98,23.99
19869,0.43647053257135726,0.5635294674286427,6669,-8.0,8,270.16,33.77
19870,0.8573354128654377,0.14266458713456234,667,-245.0,4,220.64,55.16
19871,0.7670521016012883,0.23294789839871172,6670,-95.0,2,36.68,18.34
19872,0.9046481394196464,0.09535186058035357,6671,-293.0,3,103.34,34.446666666666665
19873,0.967926028714925,0.032073971285075054,6672,-430.0,1,19.76,19.76
19874,0.9650911865924299,0.03490881340757016,6673,-415.0,1,14.37,14.37
19875,0.15466640871610116,0.8453335912838988,6674,-14.0,18,891.0900000000001,49.50500000000001
19876,0.7197945610339138,0.2802054389660862,6675,-129.0,5,125.06,25.012
19877,0.9682850486829129,0.03171495131708709,6676,-430.0,1,6.79,6.79
19878,0.8779926075027408,0.12200739249725927,6677,-246.0,3,42.31,14.103333333333333
19879,0.9678360103618536,0.03216398963814642,6678,-430.0,1,22.99,22.99
19880,0.8916180086866357,0.10838199131336439,6679,-367.0,7,229.22000000000003,32.74571428571429
19881,0.945889126831106,0.05411087316889391,668,-371.0,2,119.03,59.515
19882,0.9680482624961334,0.0319517375038666,6680,-430.0,1,15.36,15.36
19883,0.9679816454721457,0.0320183545278543,6681,-430.0,1,17.76,17.76
19884,0.9661816455960842,0.03381835440391578,6682,-429.0,1,73.97,73.97
19885,0.7794811909475222,0.2205188090524778,6683,-131.0,3,51.739999999999995,17.246666666666666
19886,0.9681476603348694,0.0318523396651306,6684,-430.0,1,11.77,11.77
19887,0.9681752944632147,0.031824705536785305,6685,-430.0,1,10.77,10.77
19888,0.5781439949034768,0.4218560050965232,6686,-3.0,4,119.03000000000002,29.757500000000004
19889,0.9678639058935439,0.032136094106456084,6687,-430.0,1,21.99,21.99
19890,0.9680205217064325,0.03197947829356754,6688,-430.0,1,16.36,16.36
19891,0.9363079839480689,0.06369201605193106,6689,-338.0,2,41.07,20.535
19892,0.9718912414526787,0.02810875854732134,669,-453.0,1,26.14,26.14
19893,0.3699298627399723,0.6300701372600277,6690,-59.0,12,621.99,51.8325
19894,0.92390819617276,0.07609180382723997,6691,-381.0,5,126.18999999999998,25.237999999999996
19895,0.955636569243969,0.04436343075603105,6692,-401.0,2,57.209999999999994,28.604999999999997
19896,0.8607413753020801,0.13925862469791989,6693,-249.0,4,194.52,48.63
19897,0.9387760098533747,0.06122399014662528,6694,-344.0,2,27.73,13.865
19898,0.6699963662055202,0.3300036337944799,6695,-41.0,3,50.45,16.816666666666666
19899,0.7014364617655824,0.29856353823441756,6696,-90.0,4,98.55,24.6375
19900,0.7867481304471677,0.2132518695528322,6697,-114.0,2,45.51,22.755
19901,0.9678208988737326,0.03217910112626742,6698,-428.0,1,9.78,9.78
19902,0.9627063909215187,0.03729360907848129,6699,-429.0,2,35.599999999999994,17.799999999999997
19903,0.9591777499053917,0.04082225009460831,67,-439.0,3,71.49,23.83
19904,0.907907577391812,0.09209242260818791,670,-274.0,2,54.08,27.04
19905,0.8177152547950093,0.18228474520499074,6700,-149.0,2,97.72,48.86
19906,0.9669575028831628,0.033042497116837204,6701,-428.0,1,40.31,40.31
19907,0.9680867835445738,0.03191321645542617,6702,-430.0,1,13.97,13.97
19908,0.9635637991214824,0.036436200878517636,6703,-430.0,1,167.04,167.04
19909,0.96234050773446,0.037659492265540016,6704,-405.0,1,33.4,33.4
19910,0.9681277493948252,0.03187225060517483,6705,-430.0,1,12.49,12.49
19911,0.9682029054044256,0.03179709459557441,6706,-430.0,1,9.77,9.77
19912,0.9681277493948252,0.03187225060517483,6707,-430.0,1,12.49,12.49
19913,0.965801008414815,0.03419899158518503,6708,-430.0,1,93.77,93.77
19914,0.6612030505381393,0.3387969494618607,6709,-37.0,3,118.65,39.550000000000004
19915,0.7764822178991089,0.22351778210089118,671,-103.0,2,25.759999999999998,12.879999999999999
19916,0.6039554922176394,0.39604450778236056,6710,-20.0,4,103.78,25.945
19917,0.9671241262292245,0.03287587377077554,6711,-430.0,1,48.23,48.23
19918,0.9663230089144832,0.03367699108551677,6712,-430.0,1,76.01,76.01
19919,0.9674994328416707,0.032500567158329316,6713,-430.0,1,34.99,34.99
19920,0.9596587528094997,0.04034124719050024,6714,-422.0,2,135.16,67.58
19921,0.9672078246613655,0.03279217533863453,6715,-430.0,1,45.29,45.29
19922,0.7738659383344333,0.22613406166556665,6716,-200.0,6,148.28000000000003,24.71333333333334
19923,0.9680757029554508,0.03192429704454929,6717,-430.0,1,14.37,14.37
19924,0.8866438756274144,0.11335612437258553,6718,-235.0,2,30.97,15.485
19925,0.9677647707577327,0.03223522924226728,6719,-430.0,1,25.54,25.54
19926,0.909976121042979,0.09002387895702099,672,-277.0,2,37.3,18.65
19927,0.438877554301083,0.561122445698917,6720,-34.0,9,227.35999999999999,25.26222222222222
19928,0.9677306335737128,0.03226936642628723,6721,-430.0,1,26.76,26.76
19929,0.43966402616424183,0.5603359738357582,6722,-10.0,8,156.69,19.58625
19930,0.9680482624961334,0.0319517375038666,6723,-430.0,1,15.36,15.36
19931,0.9665344231458943,0.03346557685410564,6724,-428.0,1,54.99,54.99
19932,0.9626941474504213,0.03730585254957877,6725,-429.0,2,36.48,18.24
19933,0.9543278858148294,0.04567211418517063,6726,-419.0,3,44.17,14.723333333333334
19934,0.9680593522953084,0.03194064770469167,6727,-430.0,1,14.96,14.96
19935,0.9676403658756818,0.03235963412431821,6728,-430.0,1,29.98,29.98
19936,0.9576974168699757,0.04230258313002429,6729,-411.0,2,87.97,43.985
19937,0.9721683673977137,0.027831632602286275,673,-453.0,1,14.77,14.77
19938,0.9666262630214391,0.0333737369785609,6730,-430.0,1,65.57,65.57
19939,0.9681277493948252,0.03187225060517483,6731,-430.0,1,12.49,12.49
19940,0.968312842590174,0.03168715740982598,6732,-430.0,1,5.78,5.78
19941,0.9680585206894946,0.03194147931050539,6733,-430.0,1,14.99,14.99
