,prediction_xgb_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
17169,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4238
17170,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4239
17171,97.7884750366211,39.49,0.0,0.0,0.0,0.0,14.49,424
17172,315.24261474609375,0.0,91.47,86.94,0.0,0.0,0.0,4240
17173,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4241
17174,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4242
17175,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4243
17176,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4244
17177,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4245
17178,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4246
17179,145.96165466308594,0.0,0.0,14.49,57.46,0.0,0.0,4247
17180,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4248
17181,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4249
17182,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,425
17183,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4250
17184,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4251
17185,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4252
17186,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4253
17187,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4254
17188,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4255
17189,125.57054901123047,0.0,34.98,18.98,0.0,0.0,0.0,4256
17190,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4257
17191,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4258
17192,130.4678955078125,57.96,0.0,0.0,0.0,0.0,0.0,4259
17193,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,426
17194,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4260
17195,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4261
17196,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4262
17197,48.9676628112793,0.0,0.0,0.0,24.37,0.0,0.0,4263
17198,133.65249633789062,17.49,26.87,12.49,11.88,29.36,0.0,4264
17199,55.822139739990234,0.0,0.0,24.46,0.0,0.0,0.0,4265
17200,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4266
17201,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4267
17202,87.58467864990234,0.0,0.0,0.0,0.0,0.0,45.97,4268
17203,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4269
17204,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,427
17205,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4270
17206,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4271
17207,636.135009765625,39.49,0.0,86.93,0.0,0.0,159.92,4272
17208,208.54617309570312,0.0,0.0,54.96,0.0,46.46,0.0,4273
17209,100.83821105957031,0.0,0.0,0.0,0.0,37.45,0.0,4274
17210,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4275
17211,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4276
17212,161.9903106689453,0.0,0.0,0.0,0.0,67.52,86.92,4277
17213,89.14382934570312,0.0,15.49,0.0,0.0,29.98,0.0,4278
17214,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4279
17215,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,428
17216,45.151817321777344,0.0,14.99,0.0,0.0,0.0,0.0,4280
17217,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4281
17218,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4282
17219,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4283
17220,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4284
17221,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4285
17222,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4286
17223,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4287
17224,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4288
17225,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4289
17226,125.10287475585938,0.0,0.0,0.0,0.0,0.0,59.49,429
17227,61.123836517333984,0.0,0.0,29.98,0.0,0.0,0.0,4290
17228,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4291
17229,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4292
17230,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4293
17231,234.89112854003906,0.0,0.0,111.42999999999999,0.0,0.0,0.0,4294
17232,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4295
17233,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4296
17234,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4297
17235,57.29868698120117,13.99,0.0,0.0,0.0,0.0,0.0,4298
17236,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4299
17237,44.78199005126953,0.0,0.0,0.0,0.0,14.49,0.0,43
17238,96.8820571899414,0.0,0.0,0.0,38.47,30.98,0.0,430
17239,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4300
17240,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4301
17241,583.14599609375,62.96,0.0,415.90999999999997,0.0,32.47,0.0,4302
17242,104.45012664794922,0.0,0.0,0.0,0.0,0.0,50.89,4303
17243,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4304
17244,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4305
17245,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4306
17246,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4307
17247,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4308
17248,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4309
17249,125.10287475585938,0.0,0.0,0.0,0.0,0.0,57.46,431
17250,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4310
17251,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4311
17252,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4312
17253,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4313
17254,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4314
17255,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4315
17256,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4316
17257,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4317
17258,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4318
17259,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4319
17260,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,432
17261,75.70460510253906,9.49,0.0,0.0,0.0,11.02,25.509999999999998,4320
17262,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4321
17263,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4322
17264,87.58467864990234,0.0,0.0,0.0,0.0,0.0,42.97,4323
17265,43.914459228515625,0.0,0.0,0.0,15.49,0.0,0.0,4324
17266,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4325
17267,44.78199005126953,0.0,0.0,0.0,0.0,14.49,0.0,4326
17268,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4327
17269,182.8557586669922,0.0,0.0,39.58,0.0,0.0,44.97,4328
17270,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4329
17271,129.98773193359375,0.0,0.0,0.0,0.0,0.0,85.45,433
17272,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4330
17273,169.12570190429688,45.47,53.96,0.0,0.0,0.0,0.0,4331
17274,112.81417083740234,0.0,28.98,0.0,0.0,0.0,0.0,4332
17275,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4333
17276,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4334
17277,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4335
17278,45.09502029418945,0.0,0.0,0.0,0.0,0.0,13.99,4336
17279,42.1976432800293,0.0,0.0,0.0,0.0,0.0,12.99,4337
17280,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4338
17281,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4339
17282,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,434
17283,37.920135498046875,0.0,0.0,0.0,0.0,3.49,0.0,4340
17284,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4341
17285,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4342
17286,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4343
17287,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4344
17288,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4345
17289,37.920135498046875,0.0,11.18,0.0,0.0,0.0,0.0,4346
17290,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4347
17291,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4348
17292,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4349
17293,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,435
17294,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4350
17295,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4351
17296,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4352
17297,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4353
17298,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4354
17299,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4355
17300,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4356
17301,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4357
17302,129.98773193359375,0.0,0.0,0.0,0.0,0.0,83.31,4358
17303,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4359
17304,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,436
17305,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4360
17306,90.71307373046875,0.0,0.0,38.75,0.0,0.0,0.0,4361
17307,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4362
17308,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4363
17309,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4364
17310,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4365
17311,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4366
17312,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4367
17313,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4368
17314,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4369
17315,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,437
17316,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4370
17317,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4371
17318,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4372
17319,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4373
17320,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4374
17321,112.81417083740234,0.0,26.98,0.0,0.0,0.0,0.0,4375
17322,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4376
17323,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4377
17324,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4378
17325,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4379
17326,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,438
17327,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4380
17328,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4381
17329,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4382
17330,217.28829956054688,24.49,24.87,0.0,61.34,0.0,0.0,4383
17331,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4384
17332,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4385
17333,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4386
17334,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4387
17335,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4388
17336,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4389
17337,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,439
17338,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4390
17339,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4391
17340,67.19182586669922,0.0,18.98,0.0,0.0,0.0,0.0,4392
17341,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4393
17342,94.9903335571289,0.0,0.0,0.0,39.97,29.99,0.0,4394
17343,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4395
17344,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4396
17345,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4397
17346,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4398
17347,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4399
17348,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,44
17349,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,440
17350,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4400
17351,104.68627166748047,0.0,0.0,0.0,11.88,38.47,0.0,4401
17352,144.85379028320312,39.65,0.0,0.0,32.47,0.0,19.98,4402
17353,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4403
17354,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4404
17355,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4405
17356,130.62074279785156,0.0,39.48,23.99,0.0,0.0,0.0,4406
17357,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4407
17358,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4408
17359,94.92474365234375,29.48,0.0,0.0,0.0,0.0,0.0,4409
17360,71.1328125,0.0,0.0,0.0,0.0,0.0,24.48,441
17361,456.9914245605469,0.0,120.51,0.0,0.0,140.87,0.0,4410
17362,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4411
17363,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4412
17364,87.58467864990234,0.0,0.0,0.0,0.0,0.0,44.97,4413
17365,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4414
17366,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4415
17367,178.55018615722656,37.35,38.75,0.0,0.0,0.0,58.72,4416
17368,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4417
17369,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4418
17370,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4419
17371,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,442
17372,91.01026916503906,0.0,9.99,11.88,0.0,28.48,0.0,4420
17373,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4421
17374,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4422
17375,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4423
17376,71.1328125,0.0,0.0,0.0,0.0,0.0,23.76,4424
17377,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4425
17378,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4426
17379,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4427
17380,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4428
17381,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4429
17382,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,443
17383,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4430
17384,118.00260162353516,0.0,29.97,11.88,0.0,0.0,0.0,4431
17385,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4432
17386,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4433
17387,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4434
17388,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4435
17389,44.94260787963867,0.0,0.0,10.99,0.0,0.0,0.0,4436
17390,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4437
17391,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4438
17392,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4439
17393,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,444
17394,237.09722900390625,0.0,27.48,37.86,103.94,0.0,32.98,4440
17395,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4441
17396,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4442
17397,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4443
17398,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4444
17399,57.29868698120117,11.99,0.0,0.0,0.0,0.0,0.0,4445
17400,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4446
17401,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4447
17402,226.9333038330078,64.45,9.49,13.99,33.56,0.0,0.0,4448
17403,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4449
17404,90.22472381591797,19.48,0.0,33.97,0.0,0.0,0.0,445
17405,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4450
17406,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4451
17407,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4452
17408,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4453
17409,67.19182586669922,0.0,19.49,0.0,11.88,0.0,0.0,4454
17410,71.1328125,0.0,0.0,0.0,0.0,0.0,23.49,4455
17411,94.92474365234375,38.97,0.0,0.0,0.0,0.0,0.0,4456
17412,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4457
17413,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4458
17414,571.7955322265625,36.48,22.98,177.38000000000002,144.92999999999998,11.49,15.99,4459
17415,68.47093200683594,11.49,0.0,0.0,0.0,0.0,15.49,446
17416,45.67038345336914,0.0,0.0,0.0,0.0,16.99,0.0,4460
17417,67.08146667480469,0.0,0.0,0.0,24.48,23.98,0.0,4461
17418,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4462
17419,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4463
17420,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4464
17421,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4465
17422,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4466
17423,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4467
17424,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4468
17425,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4469
17426,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,447
17427,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4470
17428,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4471
17429,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4472
17430,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4473
17431,94.92474365234375,31.98,0.0,0.0,0.0,0.0,0.0,4474
17432,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4475
17433,233.0795135498047,0.0,71.35,0.0,0.0,0.0,156.92000000000002,4476
17434,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4477
17435,169.36236572265625,21.49,0.0,0.0,66.45,25.98,12.99,4478
17436,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4479
17437,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,448
17438,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4480
17439,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4481
17440,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4482
17441,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4483
17442,116.24500274658203,11.49,27.48,0.0,0.0,0.0,0.0,4484
17443,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4485
17444,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4486
17445,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4487
17446,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4488
17447,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4489
17448,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,449
17449,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4490
17450,112.81417083740234,0.0,29.98,0.0,0.0,0.0,0.0,4491
17451,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4492
17452,458.9774475097656,23.98,28.98,115.41,79.96,9.49,0.0,4493
17453,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4494
17454,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4495
17455,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4496
17456,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4497
17457,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4498
17458,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4499
17459,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,45
17460,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,450
17461,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4500
17462,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4501
17463,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4502
17464,129.1813201904297,0.0,34.98,22.38,0.0,0.0,0.0,4503
17465,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4504
17466,43.914459228515625,0.0,0.0,0.0,19.49,0.0,0.0,4505
17467,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4506
17468,57.29868698120117,13.99,0.0,0.0,0.0,0.0,0.0,4507
17469,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4508
17470,118.66004943847656,13.99,27.48,0.0,0.0,0.0,0.0,4509
17471,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,451
17472,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4510
17473,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4511
17474,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4512
17475,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4513
17476,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4514
17477,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4515
17478,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4516
17479,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4517
17480,176.35792541503906,12.99,61.93,27.47,0.0,0.0,0.0,4518
17481,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4519
17482,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,452
17483,262.0144958496094,18.48,0.0,113.41000000000001,24.82,26.48,0.0,4520
17484,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4521
17485,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4522
17486,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4523
17487,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4524
17488,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4525
17489,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4526
17490,55.507625579833984,0.0,0.0,0.0,28.07,0.0,0.0,4527
17491,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4528
17492,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4529
17493,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,453
17494,125.10287475585938,0.0,0.0,0.0,0.0,0.0,63.45,4530
17495,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4531
17496,433.791259765625,28.97,0.0,133.75,0.0,0.0,84.93,4532
17497,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4533
17498,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4534
17499,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4535
17500,82.50080871582031,14.49,17.99,0.0,0.0,14.99,0.0,4536
17501,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4537
17502,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4538
17503,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4539
17504,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,454
17505,57.29868698120117,14.99,0.0,0.0,0.0,0.0,0.0,4540
17506,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4541
17507,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4542
17508,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4543
17509,61.123836517333984,0.0,0.0,29.49,0.0,0.0,0.0,4544
17510,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4545
17511,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4546
17512,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4547
17513,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4548
17514,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4549
17515,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,455
17516,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4550
17517,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4551
17518,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4552
17519,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4553
17520,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4554
17521,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4555
17522,264.4779052734375,91.94,0.0,52.85,0.0,0.0,0.0,4556
17523,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4557
17524,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4558
17525,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4559
17526,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,456
17527,72.01718139648438,0.0,0.0,0.0,37.75,0.0,0.0,4560
17528,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4561
17529,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4562
17530,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4563
17531,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4564
17532,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4565
17533,87.58467864990234,0.0,0.0,0.0,0.0,0.0,42.25,4566
17534,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4567
17535,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,4568
