,prediction_lr_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
21615,311.42203430076273,76.94999999999999,0.0,0.0,0.0,0.0,39.86,824
21616,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8240
21617,76.31479865996923,11.49,0.0,0.0,0.0,0.0,0.0,8241
21618,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8242
21619,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8243
21620,175.38010096229993,0.0,0.0,32.48,0.0,0.0,14.49,8244
21621,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8245
21622,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8246
21623,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8247
21624,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8248
21625,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8249
21626,1604.906385243429,775.95,0.0,0.0,0.0,0.0,0.0,825
21627,1967.1442029381737,0.0,185.23,0.0,347.44,96.94,208.94,8250
21628,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8251
21629,232.30464227213747,0.0,0.0,0.0,0.0,0.0,68.45,8252
21630,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8253
21631,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8254
21632,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8255
21633,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8256
21634,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8257
21635,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8258
21636,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8259
21637,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,826
21638,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8260
21639,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8261
21640,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8262
21641,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8263
21642,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8264
21643,381.14252434210755,0.0,160.8,0.0,0.0,0.0,0.0,8265
21644,170.09142204202647,0.0,22.98,26.98,0.0,0.0,0.0,8266
21645,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8267
21646,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8268
21647,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8269
21648,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,827
21649,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8270
21650,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8271
21651,81.31372465538905,13.99,0.0,0.0,0.0,0.0,0.0,8272
21652,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8273
21653,131.67119757996562,0.0,0.0,0.0,0.0,0.0,29.96,8274
21654,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8275
21655,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8276
21656,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8277
21657,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8278
21658,110.28996678102735,0.0,0.0,21.98,0.0,0.0,0.0,8279
21659,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,828
21660,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8280
21661,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8281
21662,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8282
21663,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8283
21664,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8284
21665,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8285
21666,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8286
21667,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8287
21668,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8288
21669,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8289
21670,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,829
21671,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8290
21672,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8291
21673,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8292
21674,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8293
21675,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8294
21676,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8295
21677,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8296
21678,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8297
21679,114.16759213777978,0.0,0.0,0.0,27.48,0.0,0.0,8298
21680,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8299
21681,100.90853589531132,0.0,0.0,0.0,21.49,0.0,0.0,83
21682,79.31415425722112,12.99,0.0,0.0,0.0,0.0,0.0,830
21683,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8300
21684,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8301
21685,141.95657099177717,0.0,43.47,0.0,0.0,0.0,0.0,8302
21686,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8303
21687,154.52962609624112,0.0,14.49,0.0,19.0,12.99,0.0,8304
21688,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8305
21689,125.83598097466,0.0,0.0,27.98,0.0,0.0,0.0,8306
21690,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8307
21691,155.41780361149273,51.05,0.0,0.0,0.0,0.0,0.0,8308
21692,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8309
21693,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,831
21694,131.86934529777147,0.0,0.0,0.0,0.0,34.47,0.0,8310
21695,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8311
21696,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8312
21697,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8313
21698,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8314
21699,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8315
21700,243.21893979504677,94.96,0.0,0.0,0.0,0.0,0.0,8316
21701,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8317
21702,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8318
21703,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8319
21704,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,832
21705,106.30190190375811,0.0,25.98,0.0,0.0,0.0,0.0,8320
21706,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8321
21707,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8322
21708,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8323
21709,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8324
21710,137.728681832789,0.0,0.0,32.57,0.0,0.0,0.0,8325
21711,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8326
21712,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8327
21713,1040.1393754175822,215.83,125.98,54.96,0.0,68.48,0.0,8328
21714,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8329
21715,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,833
21716,92.91457451616832,0.0,0.0,6.49,0.0,9.99,0.0,8330
21717,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8331
21718,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8332
21719,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8333
21720,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8334
21721,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8335
21722,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8336
21723,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8337
21724,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8338
21725,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8339
21726,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,834
21727,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8340
21728,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8341
21729,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8342
21730,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8343
21731,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8344
21732,123.86286197784852,0.0,0.0,0.0,31.86,0.0,0.0,8345
21733,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8346
21734,121.66300195291716,0.0,0.0,0.0,0.0,29.99,0.0,8347
21735,279.8063242425386,82.97,0.0,0.0,27.36,0.0,0.0,8348
21736,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8349
21737,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,835
21738,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8350
21739,234.5959471392216,0.0,0.0,0.0,36.34,0.0,38.56,8351
21740,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8352
21741,173.636019684048,0.0,59.01,0.0,0.0,0.0,0.0,8353
21742,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8354
21743,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8355
21744,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8356
21745,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8357
21746,211.18582201639646,78.94,0.0,0.0,0.0,0.0,0.0,8358
21747,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8359
21748,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,836
21749,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8360
21750,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8361
21751,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8362
21752,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8363
21753,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8364
21754,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8365
21755,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8366
21756,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8367
21757,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8368
21758,296.63551655621353,67.45,0.0,0.0,0.0,0.0,41.47,8369
21759,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,837
21760,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8370
21761,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8371
21762,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8372
21763,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8373
21764,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8374
21765,383.86922498986166,0.0,0.0,0.0,0.0,0.0,126.41999999999999,8375
21766,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8376
21767,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8377
21768,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8378
21769,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8379
21770,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,838
21771,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8380
21772,362.01860322801133,49.96,0.0,0.0,94.32,0.0,0.0,8381
21773,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8382
21774,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8383
21775,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8384
21776,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8385
21777,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8386
21778,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8387
21779,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8388
21780,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8389
21781,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,839
21782,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8390
21783,120.80741024128079,0.0,22.49,0.0,0.0,9.49,0.0,8391
21784,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8392
21785,259.88013743089414,0.0,49.24,0.0,47.96,0.0,0.0,8393
21786,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8394
21787,200.95636994532168,0.0,0.0,0.0,0.0,0.0,56.46,8395
21788,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8396
21789,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8397
21790,711.1920614098484,0.0,0.0,129.4,0.0,101.46,34.97,8398
21791,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8399
21792,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,84
21793,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,840
21794,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8400
21795,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8401
21796,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8402
21797,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8403
21798,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8404
21799,226.7123501419049,0.0,22.47,0.0,57.63,0.0,0.0,8405
21800,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8406
21801,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8407
21802,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8408
21803,388.10512690232804,0.0,124.42,0.0,36.65,0.0,0.0,8409
21804,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,841
21805,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8410
21806,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8411
21807,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8412
21808,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8413
21809,155.2481983947735,0.0,0.0,0.0,12.99,0.0,27.98,8414
21810,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8415
21811,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8416
21812,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8417
21813,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8418
21814,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8419
21815,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,842
21816,127.7202398751203,0.0,11.49,0.0,0.0,0.0,19.49,8420
21817,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8421
21818,249.08586796362744,0.0,30.48,37.45,0.0,0.0,13.99,8422
21819,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8423
21820,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8424
21821,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8425
21822,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8426
21823,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8427
21824,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8428
21825,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8429
21826,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,843
21827,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8430
21828,245.0422300791334,39.47,0.0,0.0,50.95,0.0,0.0,8431
21829,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8432
21830,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8433
21831,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8434
21832,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8435
21833,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8436
21834,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8437
21835,86.52057837009514,0.0,0.0,0.0,14.99,0.0,0.0,8438
21836,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8439
21837,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,844
21838,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8440
21839,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8441
21840,413.6470744839141,21.48,0.0,100.92,0.0,0.0,21.37,8442
21841,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8443
21842,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8444
21843,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8445
21844,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8446
21845,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8447
21846,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8448
21847,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8449
21848,181.36131132580437,0.0,0.0,0.0,26.98,29.979999999999997,0.0,845
21849,118.06297387784367,0.0,0.0,24.98,0.0,0.0,0.0,8450
21850,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8451
21851,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8452
21852,122.54647110618852,0.0,0.0,0.0,0.0,0.0,26.47,8453
21853,345.9416319328426,0.0,0.0,112.93,0.0,0.0,0.0,8454
21854,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8455
21855,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8456
21856,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8457
21857,386.0632304316873,0.0,0.0,0.0,0.0,79.22,58.23,8458
21858,209.38558873319278,41.47,35.87,0.0,0.0,0.0,0.0,8459
21859,277.24203566697383,0.0,0.0,56.95,34.49,0.0,0.0,846
21860,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8460
21861,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8461
21862,209.77271196158148,0.0,63.46,0.0,0.0,11.88,0.0,8462
21863,107.46980573897913,0.0,0.0,0.0,0.0,23.76,0.0,8463
21864,223.51680488911006,0.0,0.0,25.98,46.47,0.0,0.0,8464
21865,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8465
21866,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8466
21867,81.18596642613036,0.0,0.0,0.0,12.58,0.0,0.0,8467
21868,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8468
21869,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8469
21870,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,847
21871,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8470
21872,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8471
21873,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8472
21874,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8473
21875,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8474
21876,119.95808164801106,0.0,0.0,0.0,0.0,0.0,25.48,8475
21877,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8476
21878,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8477
21879,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8478
21880,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8479
21881,328.552253601497,0.0,14.99,83.97,0.0,11.89,0.0,848
21882,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8480
21883,988.3218823975046,0.0,0.0,201.55,107.43,76.8,0.0,8481
21884,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8482
21885,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8483
21886,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8484
21887,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8485
21888,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8486
21889,240.56296136117282,0.0,23.98,41.97,0.0,12.99,0.0,8487
21890,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8488
21891,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8489
21892,131.28821451392702,0.0,13.99,0.0,9.99,11.99,0.0,849
21893,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8490
21894,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8491
21895,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8492
21896,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8493
21897,171.6751516001054,0.0,0.0,0.0,53.46,0.0,0.0,8494
21898,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8495
21899,1274.1498237516032,106.93,38.97,67.95,102.92,85.94,125.41000000000001,8496
21900,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8497
21901,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8498
21902,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8499
21903,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,85
21904,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,850
21905,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8500
21906,168.62112626171938,0.0,56.55,0.0,0.0,0.0,0.0,8501
21907,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8502
21908,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8503
21909,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8504
21910,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8505
21911,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8506
21912,420.80090230545426,0.0,37.97,0.0,0.0,0.0,110.94,8507
21913,275.71049247727774,0.0,58.46,0.0,0.0,0.0,39.47,8508
21914,102.14811377440688,0.0,0.0,0.0,22.05,0.0,0.0,8509
21915,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,851
21916,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8510
21917,137.693815510519,34.55,7.49,0.0,0.0,0.0,0.0,8511
21918,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8512
21919,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8513
21920,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8514
21921,198.27115237208494,56.15,0.0,0.0,0.0,0.0,12.49,8515
21922,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8516
21923,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8517
21924,146.03372011562155,0.0,45.47,0.0,0.0,0.0,0.0,8518
21925,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8519
21926,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,852
21927,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8520
21928,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8521
21929,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8522
21930,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8523
21931,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8524
21932,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8525
21933,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8526
21934,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8527
21935,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8528
21936,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8529
21937,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,853
21938,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8530
21939,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8531
21940,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8532
21941,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8533
21942,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8534
21943,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8535
21944,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8536
21945,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8537
21946,89.3120062480608,17.99,0.0,0.0,0.0,0.0,0.0,8538
21947,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8539
21948,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,854
21949,130.46532536792256,25.48,0.0,0.0,0.0,11.49,0.0,8540
21950,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8541
21951,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8542
21952,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8543
21953,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8544
21954,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8545
21955,132.92279067035716,0.0,0.0,0.0,24.98,0.0,9.29,8546
21956,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8547
21957,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8548
21958,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8549
21959,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,855
21960,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8550
21961,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8551
21962,76.76295650150558,0.0,11.49,0.0,0.0,0.0,0.0,8552
21963,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8553
21964,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8554
21965,288.2704208464601,28.48,59.95,0.0,0.0,24.48,0.0,8555
21966,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8556
21967,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8557
21968,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8558
21969,254.92932554280134,0.0,0.0,0.0,41.51,0.0,41.96,8559
21970,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,856
21971,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8560
21972,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8561
21973,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8562
21974,103.8372226785622,0.0,2.99,0.0,0.0,19.49,0.0,8563
21975,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8564
21976,142.93547964045,0.0,0.0,0.0,22.99,16.99,0.0,8565
21977,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8566
21978,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8567
21979,117.08381665756957,0.0,0.0,0.0,0.0,27.98,0.0,8568
21980,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,8569
21981,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,857
